Time,Waveform
2622991,57630
2623041,8321
2623091,24877
2623141,41220
2623191,57858
2623241,8322
2623291,24839
2623341,34727
2623391,34513
2623441,34512
2623491,34503
2623541,34499
2623591,34499
2623641,34494
2623691,34531
2623741,34474
2623791,34475
2623841,34474
2623891,34499
2623941,34503
2623991,34463
2624041,34462
2624091,34458
2624141,34438
2624191,34483
2624241,34419
2624291,34452
2624341,34435
2624391,34439
2624441,34455
2624491,34442
2624541,34431
2624591,34443
2624641,34445
2624691,34456
2624741,34430
2624791,34407
2624841,34433
2624891,34399
2624941,34447
2624991,34437
2625041,34419
2625091,34429
2625141,34431
2625191,34436
2625241,34427
2625291,34408
2625341,34406
2625391,34432
2625441,34417
2625491,34432
2625541,34422
2625591,34450
2625641,34423
2625691,34417
2625741,34420
2625791,34445
2625841,34427
2625891,34423
2625941,34422
2625991,34407
2626041,34426
2626091,34435
2626141,34455
2626191,34444
2626241,34424
2626291,34431
2626341,34428
2626391,34424
2626441,34436
2626491,34452
2626541,34423
2626591,34409
2626641,34415
2626691,34443
2626741,34439
2626791,34435
2626841,34419
2626891,34426
2626941,34432
2626991,34416
2627041,34441
2627091,34412
2627141,34440
2627191,34425
2627241,34423
2627291,34429
2627341,34425
2627391,34405
2627441,34397
2627491,34394
2627541,34412
2627591,34414
2627641,34425
2627691,34413
2627741,34385
2627791,34405
2627841,34413
2627891,34413
2627941,34414
2627991,34417
2628041,34417
2628091,34421
2628141,34396
2628191,34418
2628241,34411
2628291,34433
2628341,34383
2628391,34390
2628441,34404
2628501,34388
2628551,34381
2628601,34389
2628651,34416
2628701,34409
2628751,34407
2628801,34395
2628851,34423
2628901,34399
2628951,34423
2629001,34393
2629051,34390
2629101,34419
2629151,34419
2629201,34375
2629251,34410
2629301,34409
2629351,34420
2629401,34418
2629451,34398
2629501,34420
2629551,34393
2629601,34440
2629651,34435
2629701,34452
2629751,34467
2629801,34442
2629851,34444
2629901,34481
2629951,34475
2630001,34444
2630051,34435
2630101,34403
2630151,34412
2630201,34405
2630251,34409
2630301,34403
2630351,34377
2630401,34397
2630451,34419
2630501,34415
2630551,34416
2630601,34404
2630651,34409
2630701,34388
2630751,34363
2630801,34355
2630851,34315
2630901,34332
2630951,34295
2631001,34339
2631051,34330
2631101,34298
2631151,34295
2631201,34296
2631251,34285
2631301,34277
2631351,34267
2631401,34299
2631451,34297
2631501,34307
2631551,34288
2631601,34291
2631651,34332
2631701,34335
2631751,34339
2631801,34365
2631851,34367
2631901,34356
2631951,34350
2632001,34324
2632051,34361
2632101,34360
2632151,34362
2632201,34357
2632251,34360
2632301,34367
2632351,34375
2632401,34371
2632451,34391
2632501,34406
2632551,34374
2632601,34375
2632651,34374
2632701,34407
2632751,34390
2632801,34405
2632851,34423
2632901,34397
2632951,34400
2633001,34393
2633051,34401
2633101,34380
2633151,34380
2633201,34357
2633251,34376
2633301,34402
2633351,34426
2633401,34388
2633451,34400
2633501,34376
2633551,34394
2633601,34395
2633651,34395
2633701,34424
2633751,34416
2633801,34393
2633851,34376
2633901,34407
2633951,34412
2634001,34411
2634051,34403
2634101,34373
2634151,34393
2634201,34410
2634251,34374
2634301,34373
2634351,34398
2634401,34398
2634451,34378
2634501,34375
2634551,34377
2634601,34391
2634651,34380
2634701,34370
2634751,34348
2634801,34368
2634851,34370
2634901,34423
2634951,34387
2635001,34393
2635051,34410
2635101,34396
2635151,34406
2635201,34395
2635251,34395
2635301,34376
2635351,34405
2635401,34407
2635451,34387
2635501,34402
2635551,34397
2635601,34400
2635651,34410
2635701,34411
2635751,34412
2635801,34419
2635851,34417
2635901,34397
2635951,34406
2636001,34426
2636051,34413
2636101,34408
2636151,34416
2636201,34416
2636251,34415
2636301,34429
2636351,34446
2636401,34431
2636451,34434
2636501,34422
2636551,34391
2636601,34419
2636651,34408
2636701,34431
2636751,34461
2636801,34421
2636851,34425
2636901,34428
2636951,34420
2637001,34418
2637051,34432
2637101,34420
2637151,34447
2637201,34442
2637251,34429
2637301,34431
2637351,34430
2637401,34447
2637451,34454
2637501,34429
2637551,34416
2637601,34415
2637651,34437
2637701,34420
2637751,34399
2637801,34422
2637851,34423
2637901,34421
2637951,34431
2638001,34447
2638051,34444
2638101,34427
2638151,34446
2638201,34441
2638251,34429
2638301,34437
2638351,34437
2638401,34450
2638451,34430
2638501,34446
2638551,34420
2638601,34444
2638651,34454
2638701,34407
2638751,34446
2638801,34440
2638861,34453
2638911,34422
2638961,34444
2639011,34464
2639061,34485
2639111,34476
2639161,34492
2639211,34505
2639261,34472
2639311,34475
2639361,34465
2639411,34462
2639461,34465
2639511,34469
2639561,34428
2639611,34427
2639661,34467
2639711,34476
2639761,34471
2639811,34471
2639861,34467
2639911,34448
2639961,34397
2640011,34392
2640061,34401
2640111,34401
2640161,34390
2640211,34362
2640261,34366
2640311,34370
2640361,34348
2640411,34370
2640461,34332
2640511,34354
2640561,34347
2640611,34334
2640661,34315
2640711,34332
2640761,34337
2640811,34351
2640861,34361
2640911,34374
2640961,34373
2641011,34362
2641061,34355
2641111,34358
2641161,34381
2641211,34375
2641261,34404
2641311,34417
2641361,34412
2641411,34409
2641461,34427
2641511,34417
2641561,34432
2641611,34399
2641661,34402
2641711,34400
2641761,34411
2641811,34413
2641861,34414
2641911,34426
2641961,34435
2642011,34411
2642061,34426
2642111,34418
2642161,34436
2642211,34409
2642261,34426
2642311,34431
2642361,34436
2642411,34430
2642461,34447
2642511,34437
2642561,34441
2642611,34430
2642661,34449
2642711,34433
2642761,34465
2642811,34466
2642861,34464
2642911,34458
2642961,34431
2643011,34453
2643061,34441
2643111,34456
2643161,34455
2643211,34427
2643261,34441
2643311,34425
2643361,34439
2643411,34422
2643461,34427
2643511,34435
2643561,34429
2643611,34432
2643661,34435
2643711,34427
2643761,34421
2643811,34410
2643861,34407
2643911,34425
2643961,34429
2644011,34433
2644061,34457
2644111,34450
2644161,34459
2644211,34455
2644261,34463
2644311,34442
2644361,34441
2644411,34437
2644461,34422
2644511,34459
2644561,34468
2644611,34480
2644661,34447
2644711,34489
2644761,34501
2644811,34478
2644861,34457
2644911,34463
2644961,34468
2645011,34475
2645061,34495
2645111,34475
2645161,34455
2645211,34476
2645261,34483
2645311,34481
2645361,34490
2645411,34488
2645461,34472
2645511,34471
2645561,34491
2645611,34478
2645661,34488
2645711,34469
2645761,34506
2645811,34478
2645861,34492
2645911,34485
2645961,34487
2646011,34494
2646061,34500
2646111,34488
2646161,34488
2646211,34491
2646261,34493
2646311,34477
2646361,34513
2646411,34497
2646461,34467
2646511,34472
2646561,34516
2646611,34474
2646661,34490
2646711,34491
2646761,34507
2646811,34485
2646861,34491
2646911,34485
2646961,34484
2647011,34507
2647061,34480
2647111,34469
2647161,34454
2647211,34476
2647261,34466
2647311,34488
2647361,34510
2647411,34470
2647461,34476
2647511,34482
2647561,34480
2647611,34493
2647661,34508
2647711,34486
2647761,34487
2647811,34480
2647861,34481
2647911,34476
2647961,34484
2648011,34503
2648061,34479
2648111,34489
2648161,34470
2648211,34472
2648261,34474
2648311,34497
2648361,34507
2648411,34510
2648461,34500
2648511,34511
2648561,34515
2648611,34528
2648661,34544
2648711,34534
2648761,34541
2648811,34539
2648861,34528
2648911,34523
2648961,34516
2649011,34517
2649061,34523
2649121,34504
2649171,34520
2649221,34527
2649271,34540
2649321,34502
2649371,34514
2649421,34494
2649471,34487
2649521,34465
2649571,34463
2649621,34443
2649671,34440
2649721,34411
2649771,34394
2649821,34418
2649871,34404
2649921,34399
2649971,34388
2650021,34372
2650071,34374
2650121,34375
2650171,34368
2650221,34380
2650271,34374
2650321,34406
2650371,34388
2650421,34401
2650471,34397
2650521,34406
2650571,34411
2650621,34419
2650671,34437
2650721,34413
2650771,34432
2650821,34445
2650871,34451
2650921,34444
2650971,34447
2651021,34463
2651071,34453
2651121,34441
2651171,34435
2651221,34463
2651271,34437
2651321,34444
2651371,34435
2651421,34427
2651471,34435
2651521,34453
2651571,34446
2651621,34456
2651671,34444
2651721,34421
2651771,34455
2651821,34470
2651871,34464
2651921,34456
2651971,34454
2652021,34456
2652071,34457
2652121,34456
2652171,34471
2652221,34436
2652271,34455
2652321,34452
2652371,34458
2652421,34471
2652471,34443
2652521,34440
2652571,34447
2652621,34450
2652671,34467
2652721,34468
2652771,34431
2652821,34441
2652871,34468
2652921,34450
2652971,34443
2653021,34467
2653071,34465
2653121,34466
2653171,34420
2653221,34446
2653271,34436
2653321,34435
2653371,34436
2653421,34419
2653471,34435
2653521,34412
2653571,34431
2653621,34432
2653671,34462
2653721,34441
2653771,34462
2653821,34460
2653871,34426
2653921,34412
2653971,34423
