Time,Waveform
1888591,57924
1888641,8464
1888691,24835
1888741,41191
1888791,57641
1888841,8523
1888891,24840
1888941,41248
1888991,57472
1889041,8479
1889091,18224
1889141,17996
1889191,18008
1889241,18012
1889291,17989
1889341,18005
1889391,17999
1889441,18026
1889491,18031
1889541,18009
1889591,18033
1889641,18036
1889691,18032
1889741,18007
1889791,18016
1889841,18075
1889891,18044
1889941,18024
1889991,18031
1890041,18087
1890091,18047
1890141,18026
1890191,18071
1890241,18087
1890291,18053
1890341,18056
1890391,18076
1890441,18046
1890491,18059
1890541,18075
1890591,18031
1890641,18027
1890691,18040
1890741,18038
1890791,18032
1890841,18030
1890891,18071
1890941,18106
1890991,18064
1891041,18088
1891101,18084
1891151,18076
1891201,18095
1891251,18085
1891301,18035
1891351,18078
1891401,18079
1891451,17982
1891501,17999
1891551,18006
1891601,18057
1891651,18034
1891701,18048
1891751,18075
1891801,18029
1891851,18057
1891901,18069
1891951,18039
1892001,18064
1892051,18061
1892101,18063
1892151,18021
1892201,18029
1892251,18051
1892301,18068
1892351,18032
1892401,18025
1892451,18052
1892501,18060
1892551,18054
1892601,18043
1892651,18038
1892701,18058
1892751,18014
1892801,18051
1892851,18056
1892901,18032
1892951,18007
1893001,18014
1893051,18058
1893101,18042
1893151,18064
1893201,18021
1893251,18047
1893301,18059
1893351,18078
1893401,18057
1893451,17977
1893501,18017
1893551,18056
1893601,18026
1893651,18014
1893701,18038
1893751,18055
1893801,18030
1893851,18046
1893901,18063
1893951,18056
1894001,18057
1894051,18038
1894101,18025
1894151,18037
1894201,18062
1894251,18075
1894301,18043
1894351,18043
1894401,18062
1894451,18062
1894501,18056
1894551,18014
1894601,18034
1894651,17993
1894701,18033
1894751,18041
1894801,18036
1894851,17996
1894901,17987
1894951,18006
1895001,18040
1895051,18002
1895101,17991
1895151,18037
1895201,17967
1895251,17997
1895301,17979
1895351,17991
1895401,17958
1895451,17996
1895501,17989
1895551,17974
1895601,17983
1895651,17987
1895701,18011
1895751,18011
1895801,18015
1895851,17952
1895901,18007
1895951,18007
1896001,17984
1896051,18008
1896101,17980
1896151,18000
1896201,18009
1896251,18036
1896301,18011
1896351,17996
1896401,17999
1896451,17982
1896501,18071
1896551,18033
1896601,18025
1896651,18009
1896701,18019
1896751,18013
1896801,18047
1896851,17994
1896901,18016
1896951,18005
1897001,17991
1897051,18020
1897101,18033
1897151,18054
1897201,18069
1897251,18051
1897301,18074
1897351,18058
1897401,18049
1897451,18046
1897501,18033
1897551,18020
1897601,18108
1897651,18075
1897701,18052
1897751,18059
1897801,18002
1897851,17994
1897901,18016
1897951,18037
1898001,18025
1898051,18028
1898101,18056
1898151,18034
1898201,18024
1898251,18013
1898301,18049
1898351,18002
1898401,18008
1898451,17986
1898501,17978
1898551,17977
1898601,17973
1898651,17996
1898701,17961
1898751,17947
1898801,17935
1898851,17921
1898901,17930
1898951,17934
1899001,17943
1899051,17920
1899101,17927
1899151,17980
1899201,17950
1899251,17958
1899301,18017
1899351,17987
1899401,17954
1899451,17992
1899501,17978
1899551,17974
1899601,17998
1899651,17953
1899701,17976
1899751,18005
1899801,17973
1899851,17989
1899901,17991
1899951,17976
1900001,18006
1900051,18002
1900101,18010
1900151,17995
1900201,18003
1900251,17999
1900301,17968
1900351,18024
1900401,18001
1900451,18022
1900501,17962
1900551,17977
1900601,18055
1900651,18034
1900701,17999
1900751,17973
1900801,18022
1900851,18014
1900901,17993
1900951,18003
1901001,18004
1901051,18038
1901101,18070
1901151,18030
1901201,17991
1901251,18015
1901301,18013
1901351,17989
1901401,17989
1901451,17961
1901501,17990
1901551,18001
1901601,18008
1901651,17970
1901701,17962
1901751,17962
1901801,18014
1901851,18027
1901901,17977
1901951,17925
1902001,17945
1902051,17946
1902101,17955
1902151,17965
1902201,17911
1902251,17912
1902301,17967
1902351,17941
1902401,17942
1902451,17992
1902501,17990
1902551,17992
1902601,17982
1902651,18008
1902701,18018
1902751,18018
1902801,18020
1902851,18037
1902901,18009
1902951,18040
1903001,17989
1903051,17993
1903101,17972
1903151,17975
1903201,18055
1903251,18002
1903301,17988
1903351,18002
1903411,18019
1903461,17995
1903511,17982
1903561,18017
1903611,18005
1903661,17986
1903711,18010
1903761,18059
1903811,18015
1903861,17997
1903911,17997
1903961,18022
1904011,18037
1904061,18032
1904111,17974
1904161,17970
1904211,17985
1904261,17997
1904311,17989
1904361,17970
1904411,18005
1904461,17955
1904511,17977
1904561,17972
1904611,18019
1904661,18017
1904711,18026
1904761,18028
1904811,17975
1904861,18002
1904911,17991
1904961,18005
1905011,18027
1905061,18033
1905111,18025
1905161,18026
1905211,18002
1905261,18007
1905311,17964
1905361,17996
1905411,18012
1905461,18031
1905511,17997
1905561,18011
1905611,18026
1905661,18008
1905711,18023
1905761,18018
1905811,17995
1905861,17969
1905911,18033
1905961,18013
1906011,18018
1906061,18026
1906111,18015
1906161,18062
1906211,18021
1906261,17973
1906311,17996
1906361,18048
1906411,18026
1906461,18015
1906511,18025
1906561,18084
1906611,18040
1906661,18040
1906711,18042
1906761,18037
1906811,18051
1906861,18096
1906911,18080
1906961,18104
1907011,18072
1907061,18050
1907111,18063
1907161,18048
1907211,18086
1907261,18069
1907311,18018
1907361,18038
1907411,18047
1907461,18069
1907511,18039
1907561,17992
1907611,18018
1907661,18001
1907711,17994
1907761,18011
1907811,18027
1907861,17957
1907911,17947
1907961,17936
1908011,17940
1908061,17935
1908111,17923
1908161,17939
1908211,17920
1908261,17915
1908311,17949
1908361,17948
1908411,17900
1908461,17897
1908511,17882
1908561,17874
1908611,17915
1908661,17917
1908711,17901
1908761,17909
1908811,17911
1908861,17931
1908911,17935
1908961,17891
1909011,17947
1909061,17916
1909111,17989
1909161,17946
1909211,17946
1909261,17938
1909311,17971
1909361,17978
1909411,17963
1909461,17968
1909511,17956
1909561,17959
1909611,17936
1909661,17924
1909711,17958
1909761,17975
1909811,17957
1909861,17999
1909911,17951
1909961,17957
1910011,17952
1910061,17981
1910111,17996
1910161,17988
1910211,17973
1910261,17951
1910311,17961
1910361,17963
1910411,18000
1910461,18011
1910511,18004
1910561,17978
1910611,17956
1910661,17981
1910711,17943
1910761,17955
1910811,17977
1910861,17980
1910911,17942
1910961,17956
1911011,17960
1911061,17977
1911111,17976
1911161,17973
1911211,18002
1911261,17968
1911311,17979
1911361,17958
1911411,17933
1911461,17975
1911511,17955
1911561,17991
1911611,17942
1911661,17976
1911711,17968
1911761,17999
1911811,17977
1911861,17987
1911911,17972
1911961,18005
1912011,17958
1912061,17992
1912111,17993
1912161,17969
1912211,17979
1912261,17970
1912311,18016
1912361,17953
1912411,18010
1912461,18024
1912511,18061
1912561,18011
1912611,18035
1912661,18036
1912711,17993
1912761,18026
1912811,18052
1912861,18014
1912911,17979
1912961,17965
1913011,18011
1913061,18016
1913111,18002
1913161,17978
1913211,18005
1913261,18024
1913311,18030
1913361,18042
1913411,18026
1913461,17965
1913511,18064
1913561,18031
1913611,18014
1913661,18031
1913711,18030
1913761,17987
1913811,17997
1913861,18035
1913911,17995
1913961,17991
1914011,17986
1914061,18011
1914111,18064
1914161,18003
1914211,18008
1914261,18035
1914311,18017
1914361,17993
1914411,18070
1914461,18068
1914511,17995
1914561,17966
1914611,17989
1914661,17983
1914711,18029
1914761,18016
1914811,18026
1914861,18005
1914911,18000
1914961,18020
1915011,18016
1915061,18054
1915111,18051
1915161,18054
1915211,18001
1915261,17972
1915311,17989
1915361,18002
1915411,18061
1915461,18027
1915511,17990
1915561,18022
1915611,18030
1915671,18035
1915721,18050
1915771,17992
1915821,18006
1915871,18000
1915921,18011
1915971,18021
1916021,18020
1916071,18004
1916121,18000
1916171,18019
1916221,18025
1916271,18027
1916321,17980
1916371,18016
1916421,18052
1916471,18040
1916521,18052
1916571,18034
1916621,18013
1916671,18065
1916721,18096
1916771,18116
1916821,18043
1916871,18066
1916921,18083
1916971,18085
1917021,18051
1917071,18059
1917121,18092
1917171,18094
1917221,18091
1917271,18072
1917321,18062
1917371,18048
1917421,18083
1917471,18104
1917521,18070
1917571,18065
1917621,18072
1917671,18104
1917721,18032
1917771,18037
1917821,18004
1917871,17979
1917921,17972
1917971,17989
1918021,17927
1918071,17957
1918121,17962
1918171,17954
1918221,17931
1918271,17935
1918321,17917
1918371,17902
1918421,17891
1918471,17895
1918521,17877
1918571,17919
1918621,17943
1918671,17976
1918721,17985
1918771,17957
1918821,17954
1918871,17940
1918921,17970
1918971,17977
1919021,17983
1919071,17983
1919121,18018
1919171,18034
1919221,17992
1919271,17983
1919321,17987
1919371,17978
1919421,17918
1919471,17957
1919521,17936
1919571,17995
1919621,17946
1919671,17952
1919721,17974
1919771,18008
1919821,18015
1919871,18019
1919921,18025
1919971,18063
1920021,18046
1920071,18051
1920121,17988
1920171,18021
1920221,18010
1920271,18002
1920321,17991
1920371,18005
1920421,18010
1920471,18028
1920521,17975
1920571,17995
1920621,17995
1920671,18017
1920721,18039
1920771,17997
1920821,18028
1920871,18052
1920921,17964
1920971,17974
1921021,17968
1921071,17996
1921121,17979
1921171,17993
1921221,17997
1921271,17952
1921321,18010
1921371,17978
1921421,18004
1921471,18008
1921521,18029
1921571,18022
1921621,18037
1921671,18030
1921721,17988
1921771,17994
1921821,18006
1921871,17988
1921921,18003
1921971,17978
1922021,18023
1922071,17981
1922121,17975
1922171,17999
1922221,18017
1922271,18042
1922321,18048
1922371,18032
1922421,18020
1922471,18024
1922521,18043
1922571,18006
1922621,18053
1922671,18021
1922721,17996
1922771,18021
1922821,18006
1922871,18053
1922921,18062
1922971,18028
1923021,18056
1923071,18017
1923121,17983
1923171,18000
1923221,18017
1923271,18016
1923321,18012
1923371,17987
1923421,17943
1923471,17996
1923521,18010
1923571,17984
1923621,18006
1923671,18003
1923721,18006
1923771,17997
1923821,17964
1923871,17970
1923921,17984
1923971,18012
1924021,18029
1924071,18038
1924121,18060
1924171,18051
1924221,18005
1924271,18003
1924321,18023
1924371,18054
1924421,18037
1924471,18032
1924521,17965
1924571,17971
1924621,17967
1924671,17987
1924721,18031
1924771,17978
1924821,17963
1924871,18032
1924921,17992
1924971,17980
1925021,18026
1925071,18032
1925121,18060
1925171,18048
1925221,17996
1925271,18024
1925321,17992
1925371,17974
1925421,18029
1925471,18021
1925521,17988
1925571,18061
1925621,17980
1925671,17968
1925721,18013
1925771,17975
1925821,18028
1925871,18018
1925921,18022
1925971,17973
1926021,17993
1926071,18016
1926121,18036
1926171,18039
1926221,18021
1926271,18025
1926321,18014
1926371,18027
1926421,18049
1926471,18046
1926521,18004
1926571,18022
1926621,18018
1926671,18025
1926721,18038
1926771,18063
1926821,18019
1926871,18010
1926921,18015
1926971,18027
1927021,18028
1927071,18042
1927121,18021
1927171,17955
1927221,17972
1927271,17991
1927321,18008
1927371,18050
1927421,18029
1927471,18044
1927521,18075
1927571,18044
1927631,18034
1927681,17996
1927731,17979
1927781,17979
1927831,17994
1927881,17957
1927931,17900
1927981,17864
1928031,17886
1928081,17908
1928131,17909
1928181,17915
1928231,17883
1928281,17888
1928331,17924
1928381,17901
1928431,17888
1928481,17867
1928531,17827
1928581,17876
1928631,17864
1928681,17900
1928731,17904
1928781,17926
1928831,17935
1928881,17878
1928931,17926
1928981,17913
1929031,17940
1929081,17910
