Time,Waveform
2458461,57648
2458511,8380
2458561,24831
2458611,41252
2458661,57631
2458711,8524
2458761,25052
2458811,34782
2458861,34567
2458911,34557
2458961,34592
2459011,34573
2459061,34559
2459111,34561
2459161,34581
2459211,34597
2459261,34569
2459311,34601
2459361,34593
2459411,34594
2459461,34584
2459511,34568
2459561,34552
2459611,34574
2459661,34586
2459711,34555
2459761,34523
2459811,34578
2459861,34563
2459911,34577
2459961,34562
2460011,34574
2460061,34586
2460111,34545
2460161,34598
2460211,34552
2460261,34573
2460311,34559
2460361,34538
2460411,34569
2460461,34565
2460511,34551
2460561,34566
2460611,34564
2460661,34562
2460711,34566
2460761,34548
2460811,34581
2460861,34554
2460911,34586
2460961,34566
2461011,34572
2461061,34582
2461111,34616
2461161,34588
2461211,34576
2461261,34624
2461311,34585
2461361,34613
2461411,34586
2461461,34598
2461511,34613
2461561,34606
2461611,34627
2461661,34597
2461711,34587
2461761,34613
2461811,34605
2461861,34619
2461911,34661
2461961,34640
2462011,34649
2462061,34606
2462111,34644
2462161,34640
2462211,34639
2462261,34613
2462311,34613
2462361,34577
2462411,34591
2462461,34594
2462511,34610
2462561,34628
2462611,34638
2462661,34648
2462711,34595
2462761,34639
2462811,34593
2462861,34611
2462911,34581
2462961,34639
2463011,34568
2463061,34612
2463111,34617
2463161,34622
2463211,34606
2463261,34628
2463311,34613
2463361,34603
2463411,34580
2463461,34642
2463511,34594
2463561,34600
2463611,34589
2463661,34587
2463711,34593
2463761,34607
2463811,34606
2463861,34581
2463911,34624
2463961,34616
2464011,34620
2464061,34583
2464111,34616
2464161,34588
2464221,34599
2464271,34576
2464321,34600
2464371,34599
2464421,34595
2464471,34635
2464521,34603
2464571,34641
2464621,34641
2464671,34650
2464721,34613
2464771,34660
2464821,34679
2464871,34656
2464921,34670
2464971,34628
2465021,34662
2465071,34686
2465121,34698
2465171,34709
2465221,34671
2465271,34646
2465321,34645
2465371,34649
2465421,34663
2465471,34661
2465521,34595
2465571,34635
2465621,34638
2465671,34653
2465721,34684
2465771,34641
2465821,34639
2465871,34582
2465921,34605
2465971,34602
2466021,34574
2466071,34578
2466121,34535
2466171,34547
2466221,34585
2466271,34584
2466321,34546
2466371,34524
2466421,34534
2466471,34550
2466521,34528
2466571,34525
2466621,34552
2466671,34544
2466721,34540
2466771,34532
2466821,34510
2466871,34549
2466921,34546
2466971,34560
2467021,34565
2467071,34550
2467121,34577
2467171,34577
2467221,34570
2467271,34549
2467321,34563
2467371,34627
2467421,34598
2467471,34548
2467521,34564
2467571,34613
2467621,34564
2467671,34515
2467721,34535
2467771,34568
2467821,34578
2467871,34578
2467921,34584
2467971,34596
2468021,34591
2468071,34565
2468121,34588
2468171,34569
2468221,34573
2468271,34601
2468321,34608
2468371,34599
2468421,34580
2468471,34569
2468521,34573
2468571,34604
2468621,34569
2468671,34597
2468721,34612
2468771,34596
2468821,34587
2468871,34570
2468921,34569
2468971,34579
2469021,34590
2469071,34603
2469121,34553
2469171,34585
2469221,34599
2469271,34588
2469321,34593
2469371,34595
2469421,34631
2469471,34588
2469521,34592
2469571,34575
2469621,34591
2469671,34577
2469721,34613
2469771,34574
2469821,34595
2469871,34572
2469921,34587
2469971,34548
2470021,34541
2470071,34583
2470121,34550
2470171,34564
2470221,34549
2470271,34588
2470321,34560
2470371,34598
2470421,34572
2470471,34616
2470521,34635
2470571,34627
2470621,34648
2470671,34614
2470721,34585
2470771,34633
2470821,34620
2470871,34644
2470921,34621
2470971,34608
2471021,34612
2471071,34615
2471121,34607
2471171,34602
2471221,34613
2471271,34584
2471321,34640
2471371,34635
2471421,34619
2471471,34601
2471521,34634
2471571,34579
2471621,34605
2471671,34594
2471721,34651
2471771,34593
2471821,34570
2471871,34592
2471921,34612
2471971,34624
2472021,34628
2472071,34627
2472121,34568
2472171,34612
2472221,34620
2472271,34586
2472321,34609
2472371,34601
2472421,34645
2472471,34603
2472521,34631
2472571,34642
2472621,34619
2472671,34642
2472721,34611
2472771,34576
2472821,34592
2472871,34619
2472921,34627
2472971,34611
2473021,34621
2473071,34579
2473121,34603
2473171,34615
2473221,34593
2473271,34609
2473321,34609
2473371,34620
2473421,34627
2473471,34642
2473521,34623
2473571,34621
2473621,34619
2473671,34605
2473721,34606
2473771,34637
2473821,34620
2473871,34626
2473921,34625
2473971,34679
2474021,34645
2474071,34656
2474121,34682
