Time,Waveform
2052661,223
2052761,32973
2052861,402
2052961,29771
2053061,34538
2053161,34553
2053261,34529
2053361,34537
2053461,34557
2053561,34565
2053661,34558
2053761,34579
2053861,34585
2053961,34590
2054061,34543
2054161,34566
2054261,34580
2054361,34588
2054461,34588
2054561,34558
2054661,34624
2054761,34594
2054861,34622
2054961,34578
2055061,34598
2055161,34587
2055261,34596
2055361,34613
2055461,34619
2055561,34662
2055661,34623
2055761,34601
2055861,34625
2055961,34643
2056061,34654
2056161,34641
2056261,34655
2056361,34630
2056461,34640
2056561,34668
2056661,34653
2056761,34648
2056861,34646
2056961,34622
2057061,34587
2057161,34585
2057261,34571
2057361,34552
2057461,34570
2057561,34571
2057661,34593
2057761,34563
2057861,34607
2057961,34619
2058061,34591
2058161,34616
2058261,34605
2058361,34614
2058461,34655
2058561,34678
2058661,34675
2058761,34677
2058861,34706
2058961,34705
2059061,34706
2059161,34699
2059261,34717
2059361,34728
2059461,34730
2059561,34732
2059661,34743
2059761,34751
2059861,34755
2059961,34754
2060061,34729
2060161,34773
2060261,34761
2060361,34716
2060461,34731
2060561,34712
2060661,34716
2060761,34750
2060861,34727
2060961,34730
2061061,34758
2061161,34756
2061261,34766
2061361,34792
2061461,34775
2061561,34762
2061671,34745
2061771,34772
2061871,34764
2061971,34761
2062071,34762
2062171,34750
2062271,34796
2062371,34800
2062471,34779
2062571,34818
2062671,34811
2062771,34792
2062871,34786
2062971,34792
2063071,34792
2063171,34806
2063271,34794
2063371,34810
2063471,34791
2063571,34808
2063671,34813
2063771,34834
2063871,34826
2063971,34815
2064071,34839
2064171,34847
2064271,34849
2064371,34855
2064471,34848
2064571,34842
2064671,34805
2064771,34813
2064871,34799
2064971,34782
2065071,34763
2065171,34734
2065271,34753
2065371,34743
2065471,34746
2065571,34717
2065671,34729
2065771,34746
2065871,34755
2065971,34768
2066071,34796
2066171,34793
2066271,34764
2066371,34797
2066471,34809
2066571,34832
2066671,34823
2066771,34845
2066871,34849
2066971,34861
2067071,34870
2067171,34844
2067271,34855
2067371,34865
2067471,34854
2067571,34872
2067671,34878
2067771,34866
2067871,34844
2067971,34888
2068071,34867
2068171,34858
2068271,34866
2068371,34869
2068471,34824
2068571,34844
2068671,34874
2068771,34861
2068871,34832
2068971,34837
2069071,34842
2069171,34882
2069271,34880
2069371,34854
2069471,34870
2069571,34880
2069671,34875
2069771,34863
2069871,34905
2069971,34893
2070071,34945
2070171,34914
2070271,34924
2070371,34919
2070471,34893
2070571,34904
2070671,34893
2070771,34933
2070871,34937
2070971,34916
2071071,34912
2071171,34944
2071271,34922
2071371,34925
2071471,34910
2071571,34915
2071671,34908
2071771,34929
2071871,34912
2071971,34951
2072071,34891
2072171,34959
2072271,34941
2072371,34936
2072471,34951
2072571,34925
2072671,34935
2072771,34942
2072871,34924
2072981,34909
2073081,34887
2073181,34869
2073281,34847
2073381,34837
2073481,34851
2073581,34858
2073681,34812
2073781,34817
2073881,34820
2073981,34855
2074081,34847
2074181,34874
2074281,34885
2074381,34897
2074481,34890
2074581,34920
2074681,34941
2074781,34925
2074881,34963
2074981,34952
2075081,34976
2075181,34960
2075281,34970
2075381,34996
2075481,34956
2075581,34970
2075681,34984
2075781,34933
2075881,34954
2075981,34957
2076081,34982
2076181,34950
2076281,34930
2076381,34954
2076481,34988
2076581,34972
2076681,34971
2076781,34952
2076881,34964
2076981,34951
2077081,34965
2077181,34953
2077281,35003
2077381,34963
2077481,34975
2077581,34992
2077681,34984
2077781,34982
