Time,Waveform
1725511,57886
1725561,8364
1725611,24832
1725661,41213
1725711,57643
1725761,8484
1725811,25150
1725861,41524
1725911,43963
1725961,43982
1726011,44008
1726061,44006
1726111,44025
1726161,43965
1726211,43981
1726261,43992
1726311,43963
1726361,43975
1726411,44020
1726461,43993
1726511,43990
1726561,43991
1726611,43973
1726661,43984
1726711,43997
1726761,44030
1726811,43977
1726861,43989
1726911,44014
1726961,43998
1727011,43984
1727061,43983
1727111,44043
1727161,44034
1727211,44002
1727261,43971
1727311,43974
1727361,43980
1727411,43969
1727461,43979
1727511,44039
1727561,43998
1727611,44019
1727661,44029
1727711,44000
1727761,44001
1727811,43993
1727861,43987
1727911,44006
1727961,44000
1728011,44040
1728061,44008
1728111,44003
1728161,44010
1728211,44007
1728261,44003
1728311,44000
1728361,44020
1728411,44045
1728461,44018
1728511,44018
1728561,43995
1728611,43990
1728661,44011
1728711,44030
1728761,43989
1728811,43990
1728861,44013
1728911,43994
1728961,43986
1729011,44007
1729061,44019
1729111,44002
1729161,44014
1729211,43982
1729261,43992
1729311,43978
1729361,43999
1729411,44041
1729461,44024
1729511,43958
1729561,43969
1729611,43984
1729661,43991
1729711,44005
1729761,44050
1729811,44001
1729861,44030
1729911,44011
1729961,43985
1730011,43981
1730061,43990
1730111,44004
1730161,44021
1730211,44013
1730261,44007
1730311,43982
1730361,43980
1730411,43989
1730461,43958
1730511,44033
1730561,43982
1730611,44017
1730661,44026
1730711,43994
1730761,44026
1730811,44016
1730861,44020
1730911,44053
1730961,44034
1731011,44026
1731061,44041
1731111,43995
1731161,44010
1731211,44049
1731261,44065
1731311,44074
1731361,44048
1731411,44048
1731461,44028
1731511,44008
1731561,44008
1731611,44007
1731661,44016
1731711,44036
1731761,43978
1731811,43999
1731861,44018
1731911,44021
1731961,44077
1732011,44031
1732061,44040
1732111,43983
1732161,43957
1732211,43925
1732261,43952
1732311,43905
1732361,43959
1732411,43943
1732461,43957
1732511,43894
1732561,43869
1732611,43878
1732661,43883
1732711,43925
1732761,43909
1732811,43932
1732861,43929
1732911,43890
1732961,43897
1733011,43880
1733061,43915
1733121,43935
1733171,43932
1733221,43950
1733271,43898
1733321,43918
1733371,43929
1733421,43965
1733471,43965
1733521,43935
1733571,43966
1733621,43983
1733671,43986
1733721,43946
1733771,43983
1733821,44006
1733871,43997
1733921,43956
1733971,43940
1734021,43977
1734071,43982
1734121,43950
1734171,43974
1734221,43969
1734271,43985
1734321,43948
1734371,43983
1734421,43970
1734471,43996
1734521,43949
1734571,43999
1734621,43997
1734671,44003
1734721,43971
1734771,44012
1734821,43969
1734871,43977
1734921,44006
1734971,44007
1735021,43995
1735071,43987
1735121,43972
1735171,43978
1735221,43963
1735271,43995
1735321,43990
1735371,43991
1735421,43990
1735471,44000
1735521,43950
1735571,43959
1735621,43962
1735671,43988
1735721,43964
1735771,43990
1735821,43980
1735871,43969
1735921,43951
1735971,43955
1736021,43932
1736071,43978
1736121,43942
1736171,43972
1736221,43948
1736271,43941
1736321,43920
1736371,43962
1736421,43946
1736471,43956
1736521,43998
1736571,43970
1736621,43977
1736671,43983
1736721,43988
1736771,44003
1736821,43983
1736871,44001
1736921,43961
1736971,43967
1737021,43977
1737071,43983
1737121,43972
1737171,44012
1737221,43990
1737271,43980
1737321,43955
1737371,43986
1737421,44001
1737471,43973
1737521,43951
1737571,43970
1737621,43989
1737671,43953
1737721,43956
1737771,43985
1737821,43985
1737871,44014
1737921,43985
1737971,44017
1738021,43989
1738071,43994
1738121,43979
1738171,44019
1738221,43995
1738271,43992
1738321,44006
1738371,43978
1738421,44032
1738471,44034
1738521,44003
1738571,43990
1738621,43999
1738671,43989
1738721,43963
1738771,43962
1738821,43999
1738871,43991
1738921,43985
1738971,43976
1739021,44009
1739071,44006
1739121,44004
1739171,44005
1739221,44003
1739271,43985
1739321,43966
1739371,43958
1739421,44004
1739471,43987
1739521,44016
1739571,43993
1739621,44021
1739671,43972
1739721,43953
1739771,43994
1739821,43951
1739871,44006
1739921,44042
1739971,43994
1740021,44021
1740071,44021
1740121,43993
1740171,44021
1740221,44009
1740271,44002
1740321,44020
1740371,44034
1740421,44012
1740471,44009
1740521,43992
1740571,44011
1740621,44041
1740671,44059
1740721,44067
1740771,44084
1740821,44090
1740871,44040
1740921,44034
1740971,44017
1741021,44012
1741071,43997
1741121,44070
1741171,44040
1741221,44049
1741271,44021
1741321,44014
1741371,44009
1741421,43977
1741471,43953
1741521,43970
1741571,43947
1741621,43951
1741671,43939
1741721,43940
1741771,43920
1741821,43913
1741871,43900
1741921,43932
1741971,43904
1742021,43922
1742071,43950
1742121,43905
1742171,43908
1742221,43890
1742271,43890
1742321,43923
1742371,43920
1742421,43904
1742471,43939
1742521,43925
1742571,43938
1742621,43937
1742671,43937
1742721,43961
1742771,43993
1742821,43980
1742871,43932
1742921,43963
1742971,43957
1743021,43954
1743071,43988
1743121,44026
1743171,44006
1743221,43949
1743271,43986
1743321,43951
1743371,43969
1743421,43971
1743471,43969
1743521,43963
1743571,43972
1743621,43976
1743671,43974
1743721,43931
1743771,43979
1743821,43974
1743871,43985
1743921,43994
1743971,43991
1744021,43989
1744071,43953
1744121,44000
1744171,43974
1744221,43988
1744271,43948
1744321,43941
1744371,43969
1744421,43994
1744471,43992
1744521,43941
1744571,43968
1744621,43944
1744671,43972
1744721,43990
1744771,43988
1744821,43985
1744871,43979
1744921,43964
1744971,43961
1745021,43949
1745071,43937
1745121,43976
1745171,43983
1745221,43998
1745271,43942
1745321,43978
1745371,43971
1745421,43950
1745471,43940
1745521,43985
1745571,44000
1745621,43976
1745671,43927
1745721,43959
1745771,44001
1745821,43973
1745871,43979
1745921,43995
1745971,44011
1746021,44024
1746071,44012
1746121,43936
1746171,43982
1746221,43997
1746271,43981
1746321,44018
1746371,44042
1746421,43975
1746471,43989
1746521,43972
1746571,43944
1746621,43935
1746671,43976
1746721,44000
1746771,44004
1746821,43991
1746871,44031
1746921,43946
1746971,43955
1747021,43965
1747081,43988
1747131,44005
1747181,43986
1747231,43993
1747281,44002
1747331,44005
1747381,43992
1747431,43989
1747481,43982
1747531,43961
1747581,43967
1747631,44003
