Time,Waveform
2704501,57637
2704701,8301
2704901,24882
2705101,41632
2705301,57566
2705501,8485
2705701,24819
2705901,34884
2706101,34629
2706301,34670
2706501,34709
2706701,34697
2706901,34735
2707101,34732
2707301,34739
2707501,34764
2707701,34740
2707901,34757
2708101,34767
2708301,34732
2708501,34752
2708701,34724
2708901,34766
2709101,34762
2709301,34769
2709501,34782
2709701,34748
2709901,34766
2710101,34758
2710301,34797
2710501,34799
2710701,34780
2710901,34770
2711101,34773
2711301,34803
2711501,34829
2711701,34800
2711901,34778
2712101,34822
2712301,34759
2712501,34786
2712701,34769
2712901,34773
2713101,34744
2713301,34789
2713501,34771
2713701,34812
2713901,34847
2714101,34825
2714301,34865
2714501,34822
2714701,34849
2714901,34818
2715101,34748
2715301,34714
2715501,34699
2715701,34706
2715901,34687
2716101,34694
2716301,34728
2716501,34736
2716701,34698
2716901,34709
2717101,34735
2717301,34732
2717501,34736
2717701,34701
2717901,34755
2718101,34716
2718301,34755
2718501,34720
2718701,34731
2718901,34702
2719101,34728
2719301,34715
2719501,34752
2719701,34720
2719901,34759
2720101,34745
2720301,34755
2720501,34765
2720701,34720
2720901,34715
2721101,34759
2721301,34725
2721501,34727
2721701,34717
2721901,34726
2722101,34746
2722301,34731
2722501,34754
2722701,34727
2722901,34758
2723101,34759
2723301,34794
2723501,34788
2723701,34756
2723901,34773
2724101,34740
2724301,34707
2724501,34699
2724701,34603
2724901,34634
2725101,34658
2725301,34646
2725501,34671
2725701,34670
2725901,34668
2726101,34692
2726301,34675
2726501,34684
2726701,34695
2726901,34729
2727101,34628
2727301,34682
2727501,34684
2727701,34662
2727901,34658
2728101,34674
2728301,34651
2728501,34701
2728701,34663
2728901,34679
2729101,34674
2729301,34713
2729501,34665
2729701,34693
2729911,34699
2730111,34692
2730311,34729
2730511,34728
2730711,34666
2730911,34666
2731111,34711
2731311,34697
2731511,34700
2731711,34768
2731911,34715
2732111,34693
2732311,34667
2732511,34659
2732711,34696
2732911,34765
2733111,34735
2733311,34740
2733511,34698
2733711,34658
2733911,34600
2734111,34546
2734311,34570
2734511,34579
2734711,34548
2734911,34529
2735111,34596
2735311,34581
2735511,34572
2735711,34547
2735911,34602
2736111,34592
2736311,34555
2736511,34606
2736711,34568
2736911,34547
2737111,34581
2737311,34541
2737511,34527
2737711,34566
2737911,34558
2738111,34529
2738311,34547
2738511,34574
2738711,34554
2738911,34562
2739111,34576
2739311,34604
2739511,34546
2739711,34593
2739911,34590
2740111,34538
2740311,34584
2740511,34567
2740711,34581
2740911,34561
2741111,34579
2741311,34568
2741511,34590
2741711,34533
2741911,34577
2742111,34609
2742311,34614
2742511,34604
2742711,34611
2742911,34608
2743111,34509
2743311,34466
2743511,34453
2743711,34493
2743911,34487
2744111,34473
2744311,34498
2744511,34534
2744711,34532
2744911,34524
2745111,34535
2745311,34548
2745511,34543
2745711,34515
2745911,34544
2746111,34491
2746311,34485
2746511,34501
2746711,34487
2746911,34514
2747111,34536
2747311,34506
2747511,34529
2747711,34541
2747911,34533
2748111,34529
2748311,34537
2748511,34506
2748711,34514
2748911,34521
2749111,34539
2749311,34547
2749511,34546
2749711,34558
2749911,34502
2750111,34544
2750311,34536
2750511,34526
2750711,34530
2750911,34532
2751111,34529
2751311,34557
2751511,34497
2751711,34490
2751911,34415
2752111,34425
2752311,34400
2752511,34402
2752711,34444
2752911,34430
2753111,34500
2753311,34501
2753511,34565
2753711,34616
2753911,34616
2754111,34651
2754311,34671
2754511,34710
2754711,34705
2754911,34666
2755111,34724
2755311,34675
2755511,34704
2755711,34713
2755911,34703
2756111,34713
2756311,34727
2756511,34741
2756711,34734
2756911,34757
2757111,34734
2757311,34741
2757511,34752
2757711,34753
2757911,34770
2758111,34781
2758311,34746
2758511,34821
2758711,34832
2758911,34835
2759111,34875
2759311,34901
2759511,34998
2759711,34899
2759911,34981
2760111,35006
2760311,34954
2760511,34939
2760711,34919
2760911,34877
2761111,34816
2761311,34842
2761511,34843
2761711,34830
2761911,34870
2762111,34884
2762311,34901
2762511,34888
2762711,34886
