Time,Waveform
2294851,8524
2295651,34031
2296451,34041
2297251,34012
2298051,34022
2298851,34039
2299651,34054
2300451,34057
2301251,34066
2302051,34098
2302861,34130
2303661,34067
2304461,34028
2305261,34075
2306061,34072
2306861,34069
2307661,34072
2308461,34091
2309261,34119
2310061,34129
2310861,34137
2311661,34165
2312461,34186
2313261,34085
2314061,34083
2314861,34105
2315671,34118
2316471,34112
2317271,34132
2318071,34151
2318871,34159
2319671,34163
2320471,34190
2321271,34197
2322071,34216
2322871,34123
2323671,34111
2324471,34124
2325271,34135
2326071,34118
2326881,34140
2327681,34144
2328481,34151
2329281,34160
2330081,34151
2330881,34162
2331681,34146
2332481,34062
2333281,34086
2334081,34101
2334881,34113
2335681,34086
2336481,34104
2337281,34118
2338091,34117
2338891,34140
2339691,34163
2340491,34177
2341291,34084
2342091,34075
2342891,34099
2343691,34120
2344491,34104
2345291,34128
2346091,34130
2346891,34143
2347691,34150
2348491,34166
2349291,34193
2350101,34168
2350901,34076
2351701,34094
2352501,34120
2353301,34115
2354101,34102
2354901,34130
2355701,34138
2356501,34145
2357301,34146
2358101,34153
2358901,34171
2359701,34161
2360501,34075
2361301,34096
2362101,34101
2362911,34094
2363711,34075
2364511,34119
2365311,34118
2366111,34114
2366911,34137
2367711,34140
2368511,34168
2369311,34178
2370111,34067
2370911,34086
2371711,34130
2372511,34137
2373311,34132
2374111,34156
