Time,Waveform
2214201,48611
2214601,34310
2215001,34308
2215401,34314
2215801,34302
2216201,34314
2216601,34318
2217001,34331
2217401,34360
2217801,34345
2218201,34345
2218601,34300
2219001,34244
2219401,34212
2219801,34239
2220201,34251
2220601,34253
2221001,34246
2221401,34243
2221801,34235
2222201,34247
2222601,34244
2223001,34277
2223401,34253
2223801,34254
2224211,34283
2224611,34266
2225011,34292
2225411,34288
2225811,34283
2226211,34284
2226611,34300
2227011,34281
2227411,34198
2227811,34153
2228211,34164
2228611,34172
2229011,34195
2229411,34204
2229811,34194
2230211,34186
2230611,34166
2231011,34160
2231411,34155
2231811,34171
2232211,34170
2232611,34170
2233011,34181
2233411,34162
2233811,34173
2234211,34190
2234611,34183
2235011,34203
2235411,34201
2235811,34190
2236211,34196
2236621,34135
2237021,34079
2237421,34095
2237821,34110
2238221,34114
2238621,34124
2239021,34111
2239421,34105
2239821,34066
2240221,34076
2240621,34090
2241021,34099
2241421,34106
2241821,34117
2242221,34111
2242621,34110
2243021,34108
2243421,34122
2243821,34119
2244221,34129
2244621,34140
2245021,34149
2245421,34133
2245821,34077
2246221,34037
2246621,34020
2247021,34048
2247421,34069
2247821,34048
2248221,34055
2248621,34055
2249021,34027
2249431,34036
2249831,34044
2250231,34059
2250631,34066
2251031,34056
2251431,34049
2251831,34064
2252231,34053
2252631,34056
2253031,34072
2253431,34081
2253831,34087
2254231,34079
2254631,34104
2255031,34087
2255431,34046
2255831,33987
2256231,33981
2256631,34023
2257031,34037
2257431,34028
2257831,34016
2258231,34026
2258631,34016
2259031,34011
2259431,34028
2259831,34031
2260231,34039
2260631,34031
2261031,34024
2261431,34024
2261831,34053
2262241,34062
2262641,34063
2263041,34038
2263441,34065
2263841,34066
2264241,34095
2264641,34080
2265041,34069
2265441,34005
2265841,33959
2266241,33977
2266641,34009
2267041,34008
2267441,34017
2267841,34003
2268241,33980
2268641,33989
2269041,33990
2269441,33990
2269841,33981
2270241,33990
2270641,34009
2271041,33996
2271441,34018
2271841,34002
2272241,34013
2272641,34023
2273041,34011
2273441,34017
2273841,34043
2274251,34037
2274651,34004
2275051,33970
2275451,33944
2275851,33959
2276251,33987
2276651,34005
2277051,33993
2277451,33989
2277851,34014
2278251,33975
2278651,33988
2279051,34007
2279451,34036
2279851,34030
2280251,34023
2280651,34036
2281051,34047
2281451,34053
2281851,34048
2282251,34066
2282651,34064
2283051,34080
2283451,34084
2283851,34100
2284251,34032
2284651,33967
2285051,33977
2285451,33999
2285851,34011
2286251,34028
2286661,34020
2287061,34022
2287461,34028
2287861,33993
2288261,34017
2288661,34060
2289061,34040
2289461,34067
2289861,34050
2290261,34055
2290661,34074
2291061,34067
2291461,34078
2291861,34073
2292261,34103
2292661,34118
2293061,34141
2293461,34103
2293861,34053
