Time,Waveform
1970781,57719
1970831,8360
1970881,24798
1970931,41269
1970981,57661
1971031,8504
1971081,24965
1971131,33608
1971181,33364
1971231,33367
1971281,33394
1971331,33381
1971381,33399
1971431,33380
1971481,33376
1971531,33405
1971581,33411
1971631,33419
1971681,33404
1971731,33421
1971781,33397
1971831,33441
1971881,33445
1971931,33421
1971981,33394
1972031,33393
1972081,33437
1972131,33461
1972181,33433
1972231,33402
1972281,33407
1972331,33433
1972381,33475
1972431,33445
1972481,33497
1972531,33442
1972581,33466
1972631,33451
1972681,33486
1972731,33499
1972781,33463
1972831,33458
1972881,33457
1972941,33480
1972991,33467
1973041,33459
1973091,33484
1973141,33464
1973191,33484
1973241,33447
1973291,33469
1973341,33422
1973391,33444
1973441,33435
1973491,33412
1973541,33439
1973591,33412
1973641,33421
1973691,33432
1973741,33375
1973791,33432
1973841,33384
1973891,33404
1973941,33396
1973991,33406
1974041,33349
1974091,33397
1974141,33438
1974191,33412
1974241,33424
1974291,33452
1974341,33400
1974391,33422
1974441,33416
1974491,33406
1974541,33412
1974591,33439
1974641,33430
1974691,33424
1974741,33444
1974791,33416
1974841,33377
1974891,33401
1974941,33378
1974991,33369
1975041,33353
1975091,33348
1975141,33391
1975191,33370
1975241,33369
1975291,33363
1975341,33366
1975391,33321
1975441,33344
1975491,33326
1975541,33344
1975591,33350
1975641,33348
1975691,33309
1975741,33337
1975791,33334
1975841,33319
1975891,33365
1975941,33357
1975991,33318
1976041,33307
1976091,33328
1976141,33312
1976191,33318
1976241,33338
1976291,33367
1976341,33351
1976391,33350
1976441,33306
1976491,33295
1976541,33332
1976591,33324
1976641,33320
1976691,33355
1976741,33333
1976791,33352
1976841,33390
1976891,33364
1976941,33368
1976991,33378
1977041,33360
1977091,33357
1977141,33363
1977191,33352
1977241,33364
1977291,33371
1977341,33332
1977391,33346
1977441,33350
1977491,33365
1977541,33354
1977591,33381
1977641,33403
1977691,33364
1977741,33383
1977791,33336
1977841,33366
1977891,33364
1977941,33378
1977991,33334
1978041,33338
1978091,33342
1978141,33320
1978191,33365
1978241,33329
1978291,33337
1978341,33356
1978391,33356
1978441,33402
1978491,33369
1978541,33357
1978591,33371
1978641,33371
1978691,33329
1978741,33369
1978791,33341
1978841,33337
1978891,33365
1978941,33403
1978991,33405
1979041,33399
1979091,33346
1979141,33388
1979191,33415
1979241,33413
1979291,33396
1979341,33426
1979391,33453
1979441,33424
1979491,33397
1979541,33422
1979591,33405
1979641,33406
1979691,33397
1979741,33382
1979791,33416
1979841,33402
1979891,33384
1979941,33401
1979991,33476
1980041,33470
1980091,33488
1980141,33477
1980191,33486
1980241,33510
1980291,33535
1980341,33566
1980391,33566
1980441,33553
1980491,33608
1980541,33592
1980591,33574
1980641,33543
1980691,33531
1980741,33541
1980791,33537
1980841,33519
1980891,33513
1980941,33492
1980991,33495
1981041,33505
1981091,33502
1981141,33492
1981191,33493
1981241,33530
1981291,33497
1981341,33448
1981391,33438
1981441,33477
1981491,33476
1981541,33502
1981591,33463
1981641,33492
1981691,33457
1981741,33475
1981791,33439
1981841,33451
1981891,33441
1981941,33479
1981991,33442
1982041,33432
1982091,33454
1982141,33448
1982191,33436
1982241,33444
1982291,33453
1982341,33465
1982391,33430
1982441,33405
1982491,33420
1982541,33435
1982591,33418
1982641,33461
1982691,33413
1982741,33405
1982791,33441
1982841,33431
1982891,33463
1982941,33404
1982991,33418
1983041,33446
1983091,33419
1983141,33463
1983191,33455
1983241,33393
1983291,33395
1983341,33421
1983391,33413
1983441,33410
1983491,33423
1983541,33454
1983591,33399
1983641,33422
1983691,33397
1983741,33430
1983791,33400
1983841,33387
1983891,33419
1983941,33419
1983991,33421
1984051,33427
1984101,33375
1984151,33384
1984201,33414
1984251,33444
1984301,33412
1984351,33413
1984401,33467
1984451,33430
1984501,33448
1984551,33418
1984601,33479
1984651,33424
1984701,33442
1984751,33456
1984801,33488
1984851,33452
1984901,33501
1984951,33460
