Time,Waveform
2540051,57488
2540101,8482
2540151,24862
2540201,41160
2540251,57615
2540301,8459
2540351,24825
2540401,34776
2540451,34576
2540501,34559
2540551,34558
2540601,34556
2540651,34547
2540701,34587
2540751,34547
2540801,34559
2540851,34556
2540901,34522
2540951,34523
2541001,34561
2541051,34550
2541101,34535
2541151,34530
2541201,34493
2541251,34480
2541301,34525
2541351,34518
2541401,34559
2541451,34537
2541501,34499
2541551,34528
2541601,34551
2541651,34547
2541701,34529
2541751,34547
2541801,34577
2541851,34563
2541901,34566
2541951,34553
2542001,34556
2542051,34551
2542101,34552
2542151,34560
2542201,34550
2542251,34515
2542301,34551
2542351,34582
2542401,34573
2542451,34536
2542501,34551
2542551,34568
2542601,34541
2542651,34555
2542701,34525
2542751,34543
2542801,34537
2542851,34534
2542901,34524
2542951,34541
2543001,34539
2543051,34535
2543101,34543
2543151,34563
2543201,34554
2543251,34544
2543301,34525
2543351,34535
2543401,34569
2543451,34548
2543501,34505
2543551,34559
2543601,34514
2543651,34512
2543701,34517
2543751,34519
2543801,34539
2543851,34531
2543901,34524
2543951,34532
2544001,34543
2544051,34511
2544101,34525
2544151,34553
2544201,34566
2544251,34556
2544301,34579
2544351,34537
2544401,34529
2544451,34539
2544501,34546
2544551,34516
2544601,34533
2544651,34546
2544711,34556
2544761,34542
2544811,34560
2544861,34532
2544911,34534
2544961,34535
2545011,34549
2545061,34572
2545111,34541
2545161,34539
2545211,34576
2545261,34550
2545311,34559
2545361,34553
2545411,34564
2545461,34550
2545511,34545
2545561,34514
2545611,34507
2545661,34558
2545711,34549
2545761,34546
2545811,34558
2545861,34532
2545911,34525
2545961,34508
2546011,34514
2546061,34528
2546111,34494
2546161,34500
2546211,34497
2546261,34477
2546311,34438
2546361,34436
2546411,34422
2546461,34410
2546511,34419
2546561,34419
2546611,34412
2546661,34426
2546711,34454
2546761,34435
2546811,34402
2546861,34430
2546911,34438
2546961,34461
2547011,34435
2547061,34475
2547111,34450
2547161,34470
2547211,34438
2547261,34445
2547311,34471
2547361,34484
2547411,34444
2547461,34443
2547511,34452
2547561,34456
2547611,34458
2547661,34481
2547711,34448
2547761,34461
2547811,34469
2547861,34470
2547911,34493
2547961,34473
2548011,34473
2548061,34479
2548111,34469
2548161,34482
2548211,34485
2548261,34506
2548311,34495
2548361,34523
2548411,34481
2548461,34478
2548511,34487
2548561,34537
2548611,34494
2548661,34450
2548711,34486
2548761,34494
2548811,34495
2548861,34474
2548911,34474
2548961,34472
2549011,34485
2549061,34480
2549111,34460
2549161,34464
2549211,34466
2549261,34487
2549311,34454
2549361,34473
2549411,34461
2549461,34473
2549511,34479
2549561,34451
2549611,34447
2549661,34439
2549711,34462
2549761,34432
2549811,34493
2549861,34461
2549911,34455
2549961,34486
2550011,34489
2550061,34442
2550111,34472
2550161,34451
2550211,34478
2550261,34502
2550311,34482
2550361,34491
2550411,34502
2550461,34476
2550511,34471
2550561,34490
2550611,34495
2550661,34498
2550711,34477
2550761,34484
2550811,34447
2550861,34492
2550911,34520
2550961,34528
2551011,34509
2551061,34492
2551111,34475
2551161,34469
2551211,34484
2551261,34475
2551311,34527
2551361,34504
2551411,34492
2551461,34497
2551511,34508
2551561,34513
2551611,34503
2551661,34507
2551711,34530
2551761,34540
2551811,34525
2551861,34509
2551911,34523
2551961,34520
2552011,34499
2552061,34492
2552111,34473
2552161,34470
2552211,34487
2552261,34475
2552311,34468
2552361,34489
2552411,34524
2552461,34484
2552511,34485
2552561,34506
2552611,34463
2552661,34485
2552711,34481
2552761,34480
2552811,34484
2552861,34492
2552911,34501
2552961,34481
2553011,34483
2553061,34471
2553111,34499
2553161,34497
2553211,34512
2553261,34495
2553311,34501
2553361,34479
2553411,34490
2553461,34474
2553511,34499
2553561,34487
2553611,34519
2553661,34548
2553711,34516
2553761,34528
2553811,34550
2553861,34513
2553911,34512
2553961,34529
2554011,34528
2554061,34543
2554111,34518
2554161,34532
2554211,34515
2554261,34508
2554311,34509
2554361,34523
2554411,34499
2554461,34513
2554511,34485
2554561,34487
2554611,34479
2554661,34472
2554711,34465
2554761,34433
2554811,34442
2554861,34430
2554911,34409
2554961,34394
2555011,34409
2555061,34388
2555111,34390
2555161,34394
2555211,34367
2555261,34386
2555311,34375
2555361,34361
2555411,34371
2555461,34373
2555511,34386
2555561,34390
2555611,34399
2555661,34405
2555711,34424
2555761,34401
2555811,34430
2555861,34428
2555911,34415
2555961,34417
2556011,34459
2556061,34423
2556111,34414
2556171,34433
2556221,34473
2556271,34452
2556321,34454
2556371,34465
2556421,34479
2556471,34420
2556521,34429
2556571,34406
2556621,34441
2556671,34439
2556721,34465
2556771,34454
2556821,34457
2556871,34455
2556921,34433
2556971,34470
2557021,34448
2557071,34449
2557121,34485
2557171,34477
2557221,34455
2557271,34458
2557321,34452
2557371,34452
2557421,34468
2557471,34459
2557521,34449
2557571,34458
2557621,34461
2557671,34436
2557721,34443
2557771,34466
2557821,34463
2557871,34438
2557921,34447
2557971,34437
2558021,34486
2558071,34483
2558121,34475
2558171,34448
2558221,34423
2558271,34452
2558321,34449
2558371,34457
2558421,34418
2558471,34466
2558521,34461
2558571,34483
2558621,34454
2558671,34468
2558721,34474
2558771,34474
2558821,34464
2558871,34463
2558921,34491
2558971,34463
2559021,34465
2559071,34474
2559121,34465
2559171,34466
2559221,34501
2559271,34476
2559321,34511
2559371,34509
2559421,34494
2559471,34498
2559521,34494
2559571,34497
2559621,34520
2559671,34488
2559721,34520
2559771,34497
2559821,34484
2559871,34508
2559921,34497
2559971,34497
2560021,34514
2560071,34508
2560121,34466
2560171,34513
2560221,34514
2560271,34497
2560321,34517
2560371,34521
2560421,34521
2560471,34517
2560521,34515
2560571,34535
2560621,34502
2560671,34512
2560721,34508
2560771,34516
2560821,34504
2560871,34481
2560921,34520
2560971,34545
2561021,34511
2561071,34482
2561121,34487
2561171,34484
2561221,34492
2561271,34499
2561321,34499
2561371,34494
2561421,34486
2561471,34508
2561521,34509
2561571,34503
2561621,34514
2561671,34516
2561721,34504
2561771,34517
2561821,34476
2561871,34470
2561921,34518
2561971,34538
2562021,34512
2562071,34504
2562121,34516
2562171,34507
2562221,34521
2562271,34498
2562321,34477
2562371,34506
2562421,34510
2562471,34510
2562521,34535
2562571,34534
2562621,34545
2562671,34559
2562721,34538
2562771,34551
2562821,34558
2562871,34570
2562921,34544
2562971,34543
2563021,34522
2563071,34555
2563121,34541
2563171,34547
2563221,34536
2563271,34550
2563321,34533
2563371,34509
2563421,34506
2563471,34522
2563521,34538
2563571,34531
2563621,34513
2563671,34486
2563721,34508
2563771,34494
2563821,34462
2563871,34461
2563921,34441
2563971,34484
2564021,34427
2564071,34412
2564121,34433
2564171,34394
2564221,34427
2564271,34425
2564321,34427
2564371,34420
2564421,34433
2564471,34446
2564521,34405
2564571,34384
2564621,34419
2564671,34424
2564721,34443
2564771,34445
2564821,34465
2564871,34441
2564921,34452
2564971,34464
2565021,34468
2565071,34484
2565121,34460
2565171,34428
2565221,34479
2565271,34453
2565321,34473
2565371,34485
2565421,34485
2565471,34454
2565521,34438
2565571,34478
2565621,34468
2565671,34512
2565721,34501
2565771,34519
2565821,34508
2565871,34512
2565921,34455
2565971,34442
2566021,34480
2566071,34476
2566121,34492
2566171,34487
2566221,34477
2566271,34484
2566321,34504
2566371,34495
2566421,34478
2566471,34487
2566521,34478
2566571,34465
2566621,34483
2566671,34490
2566721,34501
2566771,34492
2566821,34516
2566871,34476
2566921,34479
2566971,34470
2567021,34486
2567071,34498
2567121,34479
2567171,34472
2567231,34488
2567281,34483
2567331,34435
2567381,34452
2567431,34477
2567481,34462
2567531,34490
2567581,34511
2567631,34466
2567681,34447
2567731,34447
2567781,34458
2567831,34453
2567881,34449
2567931,34443
2567981,34440
2568031,34468
2568081,34481
2568131,34481
2568181,34474
2568231,34518
2568281,34480
2568331,34505
2568381,34510
2568431,34532
2568481,34510
2568531,34508
2568581,34506
2568631,34515
2568681,34516
2568731,34536
2568781,34547
2568831,34526
2568881,34524
2568931,34516
2568981,34515
2569031,34517
2569081,34549
2569131,34525
2569181,34523
2569231,34509
2569281,34503
2569331,34539
2569381,34507
2569431,34500
2569481,34521
2569531,34517
2569581,34488
2569631,34490
2569681,34525
2569731,34503
2569781,34512
2569831,34490
2569881,34514
2569931,34476
2569981,34475
2570031,34481
2570081,34481
2570131,34476
2570181,34486
2570231,34481
2570281,34453
2570331,34464
2570381,34461
2570431,34487
2570481,34487
2570531,34491
2570581,34478
2570631,34494
2570681,34494
2570731,34493
2570781,34495
2570831,34485
2570881,34463
2570931,34446
2570981,34501
2571031,34454
2571081,34474
2571131,34486
2571181,34457
2571231,34474
2571281,34480
2571331,34496
2571381,34483
2571431,34467
2571481,34475
2571531,34440
2571581,34456
2571631,34500
2571681,34483
2571731,34460
2571781,34488
2571831,34474
2571881,34481
2571931,34513
2571981,34514
2572031,34498
2572081,34493
2572131,34522
2572181,34510
2572231,34502
2572281,34529
2572331,34540
2572381,34549
2572431,34535
2572481,34530
2572531,34505
2572581,34456
2572631,34449
2572681,34468
2572731,34470
2572781,34485
2572831,34493
2572881,34469
2572931,34449
2572981,34474
2573031,34448
2573081,34449
2573131,34416
2573181,34397
2573231,34424
2573281,34396
2573331,34380
2573381,34387
2573431,34373
2573481,34354
2573531,34391
2573581,34374
2573631,34388
2573681,34388
2573731,34388
2573781,34387
2573831,34403
2573881,34424
2573931,34400
2573981,34386
2574031,34414
2574081,34419
2574131,34431
2574181,34380
2574231,34385
2574281,34396
2574331,34434
2574381,34452
2574431,34411
2574481,34433
2574531,34401
2574581,34406
2574631,34424
2574681,34447
2574731,34459
2574781,34452
2574831,34440
2574881,34439
2574931,34444
2574981,34432
2575031,34449
2575081,34438
2575131,34425
2575181,34446
2575231,34478
2575281,34473
2575331,34490
2575381,34449
2575431,34442
2575481,34482
2575531,34473
2575581,34471
2575631,34462
2575681,34476
2575731,34478
2575781,34504
2575831,34497
2575881,34469
2575931,34462
2575981,34512
2576031,34462
2576081,34477
2576131,34495
2576181,34503
2576231,34480
2576281,34484
2576331,34450
2576381,34468
2576431,34450
2576481,34464
2576531,34453
2576581,34449
2576631,34434
2576681,34462
2576731,34457
2576781,34455
2576831,34503
2576881,34462
2576931,34451
2576981,34447
2577031,34454
2577081,34456
2577131,34467
2577181,34418
2577231,34474
2577281,34436
2577331,34437
2577381,34459
2577431,34484
2577481,34482
2577531,34474
2577581,34481
2577631,34495
2577681,34503
2577731,34474
2577781,34486
2577831,34482
2577881,34473
2577931,34523
2577981,34490
2578031,34476
2578081,34519
2578131,34489
2578181,34494
2578231,34477
2578281,34503
2578331,34482
2578381,34463
2578431,34529
2578481,34483
2578531,34479
2578581,34517
2578631,34488
2578681,34493
2578741,34488
2578791,34514
2578841,34488
2578891,34487
2578941,34492
2578991,34464
2579041,34475
2579091,34506
2579141,34487
2579191,34484
2579241,34497
2579291,34458
2579341,34506
2579391,34510
2579441,34488
2579491,34458
2579541,34491
2579591,34484
2579641,34511
2579691,34499
2579741,34539
2579791,34488
2579841,34493
2579891,34484
2579941,34493
2579991,34530
2580041,34524
2580091,34469
2580141,34466
2580191,34494
2580241,34497
2580291,34500
2580341,34507
2580391,34491
2580441,34484
2580491,34455
2580541,34510
2580591,34500
2580641,34500
2580689,34526
2580741,34547
2580791,34529
2580841,34550
2580891,34510
2580941,34501
2580991,34535
2581041,34501
2581091,34545
2581141,34551
2581191,34541
2581241,34560
2581291,34517
2581341,34534
2581391,34574
2581441,34523
2581491,34554
2581541,34556
2581591,34548
2581641,34550
2581691,34534
2581741,34527
2581791,34489
2581841,34537
2581891,34550
2581938,34552
2581991,34522
2582041,34536
2582091,34511
2582141,34487
2582191,34507
2582241,34466
2582291,34495
2582341,34458
2582391,34426
2582441,34456
2582491,34464
2582541,34425
2582591,34469
2582641,34443
2582691,34429
2582741,34420
2582791,34392
2582841,34401
2582891,34413
2582941,34437
2582991,34451
2583041,34434
2583091,34427
2583141,34467
2583191,34453
2583241,34479
2583291,34426
2583341,34470
2583391,34480
2583441,34492
2583491,34455
2583541,34474
2583591,34476
2583641,34497
2583691,34525
2583741,34500
2583791,34515
2583841,34499
2583891,34475
2583941,34489
2583991,34473
2584041,34466
2584091,34495
2584141,34493
2584191,34493
2584241,34484
2584291,34489
2584341,34519
2584391,34526
2584441,34523
2584491,34514
2584541,34515
2584591,34531
2584641,34521
2584691,34520
2584741,34480
2584791,34482
2584841,34499
2584891,34501
2584941,34503
2584991,34505
2585041,34522
2585091,34515
2585141,34525
2585191,34533
2585241,34490
2585291,34514
2585341,34516
2585391,34522
2585441,34491
2585491,34512
2585541,34514
2585591,34521
2585641,34531
2585691,34520
2585741,34519
2585791,34514
2585841,34514
2585891,34497
2585941,34483
2585991,34513
2586041,34482
2586091,34504
2586141,34480
2586191,34482
2586241,34511
2586291,34521
2586341,34521
2586391,34524
2586441,34550
2586491,34570
2586541,34537
2586591,34533
2586641,34536
