Time,Waveform
1545751,57723
1545791,8477
1545841,24920
1545891,41267
1545941,49445
1545991,49456
1546041,49450
1546091,49491
1546141,49449
1546191,49437
1546241,49462
1546291,49452
1546341,49475
1546391,49481
1546441,49458
1546491,49412
1546541,49439
1546591,49461
1546641,49426
1546691,49430
1546741,49455
1546791,49464
1546841,49429
1546891,49426
1546941,49422
1546991,49441
1547041,49464
1547091,49491
1547141,49471
1547191,49464
1547241,49425
1547291,49439
1547341,49458
1547391,49456
1547441,49450
1547491,49468
1547541,49452
1547591,49454
1547641,49429
1547691,49410
1547741,49472
1547801,49476
1547851,49495
1547901,49418
1547951,49491
1548001,49464
1548051,49495
1548101,49501
1548151,49499
1548201,49462
1548251,49461
1548301,49475
1548351,49490
1548401,49475
1548451,49476
1548501,49478
1548551,49422
1548601,49447
1548651,49451
1548701,49461
1548751,49474
1548801,49458
1548851,49442
1548901,49452
1548951,49410
1549001,49436
1549051,49437
1549101,49436
1549151,49416
1549201,49399
1549251,49400
1549301,49411
1549351,49395
1549401,49375
1549451,49376
1549501,49395
1549551,49406
1549601,49388
1549651,49377
1549701,49381
1549751,49382
1549801,49385
1549851,49396
1549901,49403
1549951,49391
1550001,49425
1550051,49442
1550101,49410
1550151,49415
1550201,49394
1550251,49415
1550301,49423
1550351,49399
1550401,49413
1550451,49415
1550501,49420
1550551,49448
1550601,49417
1550651,49433
1550701,49429
1550751,49414
1550801,49418
1550851,49425
1550901,49436
1550951,49436
1551001,49388
1551051,49438
1551101,49449
1551151,49422
1551201,49423
1551251,49435
1551301,49431
1551351,49425
1551401,49424
1551451,49438
1551501,49434
1551551,49420
1551601,49441
1551651,49418
1551701,49442
1551751,49443
1551801,49420
1551851,49428
1551901,49448
1551951,49427
1552001,49430
1552051,49429
1552101,49434
1552151,49463
1552201,49428
1552251,49386
1552301,49403
1552351,49421
1552401,49422
1552451,49426
1552501,49396
1552551,49433
1552601,49422
1552651,49415
1552701,49392
1552751,49397
1552801,49422
1552851,49425
1552901,49434
1552951,49429
1553001,49428
1553051,49424
1553101,49415
1553151,49420
1553201,49417
1553251,49444
1553301,49453
1553351,49420
1553401,49426
1553451,49433
1553501,49430
1553551,49414
1553601,49421
1553651,49445
1553701,49465
1553751,49412
1553801,49439
1553851,49425
1553901,49442
1553951,49440
1554001,49412
1554051,49440
1554101,49444
1554151,49464
1554201,49463
1554251,49455
1554301,49461
1554351,49472
1554401,49459
1554451,49446
1554501,49467
1554551,49501
1554601,49465
1554651,49460
1554701,49478
1554751,49472
1554801,49449
1554851,49456
1554901,49448
1554951,49456
1555001,49444
1555051,49462
1555101,49448
1555151,49430
1555201,49449
1555251,49435
1555301,49464
1555351,49480
1555401,49442
1555451,49461
1555501,49439
1555551,49457
1555601,49439
1555651,49440
1555701,49463
1555751,49452
1555801,49406
1555851,49445
1555901,49433
1555951,49425
1556001,49442
1556051,49420
1556101,49451
1556151,49479
1556201,49440
1556251,49442
1556301,49447
1556351,49462
1556401,49475
1556451,49429
1556501,49460
1556551,49436
1556601,49420
1556651,49432
1556701,49453
1556751,49473
1556801,49446
1556851,49452
1556901,49450
1556951,49477
1557001,49424
1557051,49431
1557101,49441
1557151,49433
1557201,49444
1557251,49466
1557301,49469
1557351,49465
1557401,49469
1557451,49448
1557501,49470
1557551,49484
1557601,49478
1557651,49480
1557701,49473
1557751,49512
1557801,49478
1557851,49516
1557901,49498
1557951,49506
1558001,49519
1558051,49511
1558101,49507
1558151,49531
1558201,49510
