Time,Waveform
1807041,57782
1807091,8752
1807141,24850
1807191,41121
1807241,57603
1807291,8512
1807341,24879
1807391,41271
1807441,57711
1807491,63624
1807541,63618
1807591,63650
1807641,63653
1807691,63649
1807741,63643
1807791,63662
1807841,63619
1807891,63642
1807941,63654
1807991,63613
1808041,63641
1808091,63611
1808141,63638
1808191,63616
1808241,63615
1808291,63633
1808341,63608
1808391,63630
1808441,63585
1808491,63575
1808541,63624
1808591,63599
1808641,63598
1808691,63634
1808741,63632
1808791,63635
1808841,63616
1808891,63625
1808941,63596
1808991,63593
1809041,63594
1809091,63613
1809141,63660
1809191,63632
1809241,63605
1809291,63619
1809341,63598
1809391,63586
1809441,63599
1809491,63612
1809541,63633
1809591,63633
1809641,63619
1809691,63610
1809741,63567
1809791,63566
1809841,63590
1809891,63630
1809941,63603
1809991,63583
1810041,63609
1810091,63596
1810141,63598
1810191,63556
1810241,63592
1810291,63638
1810341,63606
1810391,63613
1810441,63607
1810491,63602
1810541,63597
1810591,63608
1810641,63623
1810691,63678
1810741,63634
1810791,63653
1810841,63638
1810891,63653
1810941,63658
1810991,63673
1811041,63676
1811091,63660
1811141,63701
1811191,63670
1811241,63679
1811291,63673
1811341,63647
1811391,63651
1811441,63616
1811491,63604
1811541,63637
1811591,63648
1811641,63625
1811691,63635
1811741,63653
1811791,63653
1811841,63572
1811891,63547
1811941,63560
1811991,63571
1812041,63576
1812091,63566
1812141,63566
1812191,63508
1812241,63525
1812291,63513
1812341,63562
1812391,63521
1812441,63520
1812491,63506
1812541,63434
1812591,63493
1812641,63501
1812691,63499
1812741,63522
1812791,63527
1812841,63476
1812891,63521
1812941,63508
1812991,63512
1813041,63527
1813091,63558
1813141,63500
1813191,63549
1813241,63558
1813301,63585
1813351,63574
1813401,63568
1813451,63572
1813501,63579
1813551,63558
1813601,63578
1813651,63529
1813701,63559
1813751,63541
1813801,63559
1813851,63603
1813901,63580
1813951,63543
1814001,63559
1814051,63542
1814101,63559
1814151,63549
1814201,63518
1814251,63580
1814301,63518
1814351,63533
1814401,63528
1814451,63562
1814501,63563
1814551,63539
1814601,63607
1814651,63565
1814701,63552
1814751,63565
1814801,63564
1814851,63587
1814901,63598
1814951,63558
1815001,63578
1815051,63612
1815101,63601
1815151,63585
1815201,63600
1815251,63548
1815301,63584
1815351,63519
1815401,63519
1815451,63553
1815501,63523
1815551,63543
1815601,63541
1815651,63576
1815701,63540
1815751,63519
1815801,63525
1815851,63500
1815901,63522
1815951,63540
1816001,63516
1816051,63512
1816101,63504
1816151,63549
1816201,63569
1816251,63557
1816301,63585
1816351,63547
1816401,63546
1816451,63549
1816501,63555
1816551,63544
1816601,63547
1816651,63589
1816701,63595
1816751,63590
1816801,63588
1816851,63565
1816901,63613
1816951,63613
1817001,63636
1817051,63634
1817101,63614
1817151,63588
1817201,63634
1817251,63640
1817301,63622
1817351,63652
1817401,63643
1817451,63667
1817501,63623
1817551,63635
1817601,63648
1817651,63658
1817701,63711
1817751,63638
1817801,63604
1817851,63629
1817901,63648
1817951,63645
1818001,63641
1818051,63656
1818101,63643
1818151,63650
1818201,63686
1818251,63670
1818301,63658
1818351,63657
1818401,63666
1818451,63687
1818501,63687
1818551,63657
1818601,63682
1818651,63690
1818701,63646
1818751,63662
1818801,63692
1818851,63691
1818901,63637
1818951,63670
1819001,63638
1819051,63681
1819101,63690
1819151,63719
1819201,63721
1819251,63727
1819301,63691
1819351,63676
1819401,63671
1819451,63694
1819501,63709
1819551,63695
1819601,63692
1819651,63708
1819701,63694
1819751,63682
1819801,63699
1819851,63744
1819901,63687
1819951,63670
1820001,63696
1820051,63659
1820101,63681
1820151,63707
1820201,63705
1820251,63692
1820301,63689
1820351,63674
1820401,63653
1820451,63703
1820501,63701
1820551,63717
1820601,63728
1820651,63721
1820701,63707
1820751,63653
1820801,63677
1820851,63733
1820901,63748
1820951,63729
1821001,63774
1821051,63715
1821101,63718
1821151,63703
1821201,63725
1821251,63722
1821301,63715
1821351,63669
1821401,63673
1821451,63648
1821501,63690
1821551,63704
1821601,63672
1821651,63682
1821701,63721
1821751,63651
1821801,63653
1821851,63675
1821901,63614
1821951,63626
1822001,63605
1822051,63589
1822101,63635
1822151,63596
1822201,63587
1822251,63580
1822301,63599
1822351,63605
1822401,63616
1822451,63589
1822501,63545
1822551,63575
1822601,63559
1822651,63590
1822701,63636
1822751,63620
1822801,63612
1822851,63603
1822901,63635
1822951,63618
1823001,63617
1823051,63642
1823101,63665
1823151,63679
1823201,63661
1823251,63657
1823301,63616
1823351,63635
1823401,63631
1823451,63643
1823501,63671
1823551,63666
1823601,63701
1823651,63658
1823701,63654
1823751,63630
1823801,63639
1823851,63689
1823901,63683
1823951,63677
1824001,63662
1824051,63689
1824101,63690
1824151,63714
1824201,63728
1824251,63676
1824301,63698
1824351,63684
1824401,63687
1824451,63657
1824501,63673
1824551,63673
1824601,63647
1824651,63630
1824701,63642
1824751,63624
1824801,63655
1824851,63636
1824901,63612
1824951,63620
1825001,63623
1825051,63687
1825101,63680
1825151,63691
1825201,63664
1825251,63616
1825301,63623
1825351,63658
1825411,63649
1825461,63685
1825511,63690
1825561,63674
1825611,63695
1825661,63695
1825711,63717
1825761,63676
1825811,63669
1825861,63676
1825911,63689
1825961,63675
1826011,63718
1826061,63630
1826111,63659
1826161,63653
1826211,63648
1826261,63680
1826311,63688
1826361,63699
1826411,63697
1826461,63668
1826511,63668
1826561,63684
1826611,63670
1826661,63695
1826711,63681
1826761,63646
1826811,63657
1826861,63670
1826911,63674
1826961,63661
1827011,63667
1827061,63699
1827111,63649
1827161,63682
1827211,63643
1827261,63660
1827311,63652
1827361,63635
1827411,63635
1827461,63616
1827511,63656
1827561,63634
1827611,63625
1827661,63648
1827711,63607
1827761,63608
1827811,63647
1827861,63626
1827911,63632
1827961,63636
1828011,63656
1828061,63652
1828111,63646
1828161,63644
1828211,63608
1828261,63618
1828311,63578
1828361,63559
1828411,63624
1828461,63595
1828511,63614
1828561,63627
1828611,63552
1828661,63564
1828711,63547
1828761,63560
1828811,63580
1828861,63572
1828911,63591
