Time,Waveform
1627971,57481
1628021,8740
1628071,24955
1628121,41444
1628171,57516
1628221,8428
1628271,23871
1628321,23660
1628371,23692
1628421,23687
1628471,23690
1628521,23656
1628571,23646
1628621,23675
1628671,23668
1628721,23675
1628771,23715
1628821,23698
1628871,23720
1628921,23724
1628971,23687
1629021,23676
1629071,23689
1629121,23697
1629171,23704
1629221,23707
1629271,23710
1629321,23704
1629371,23684
1629421,23697
1629471,23701
1629521,23715
1629571,23715
1629621,23738
1629671,23724
1629721,23705
1629771,23738
1629821,23738
1629871,23750
1629921,23739
1629971,23706
1630021,23738
1630071,23713
1630121,23737
1630171,23714
1630221,23727
1630271,23717
1630321,23739
1630371,23687
1630421,23737
1630471,23726
1630521,23720
1630571,23731
1630621,23772
1630671,23760
1630721,23694
1630771,23723
1630821,23734
1630871,23709
1630921,23710
1630971,23755
1631021,23714
1631071,23657
1631121,23691
1631171,23694
1631221,23718
1631271,23738
1631321,23747
1631371,23727
1631421,23701
1631471,23695
1631521,23717
1631581,23729
1631631,23749
1631681,23702
1631731,23735
1631781,23734
1631831,23731
1631881,23752
1631931,23772
1631981,23732
1632031,23770
1632081,23758
1632131,23747
1632181,23721
1632231,23744
1632281,23699
1632331,23714
1632381,23754
1632431,23763
1632481,23735
1632531,23783
1632581,23713
1632631,23727
1632681,23723
1632731,23726
1632781,23744
1632831,23747
1632881,23766
1632931,23783
1632981,23722
1633031,23719
1633081,23742
1633131,23761
1633181,23782
1633231,23763
1633281,23755
1633331,23720
1633381,23724
1633431,23729
1633481,23737
1633531,23735
1633581,23731
1633631,23720
1633681,23740
1633731,23771
1633781,23770
1633831,23769
1633881,23763
1633931,23768
1633981,23724
1634031,23757
1634081,23707
1634131,23741
1634181,23734
1634231,23725
1634281,23784
1634331,23765
1634381,23729
1634431,23716
1634481,23714
1634531,23722
1634581,23751
1634631,23764
1634681,23750
1634731,23765
1634781,23719
1634831,23739
1634881,23727
1634931,23755
1634981,23774
1635031,23801
1635081,23752
1635131,23775
1635181,23770
1635231,23751
1635281,23766
1635331,23755
1635381,23791
1635431,23776
1635481,23783
1635531,23779
1635581,23757
1635631,23776
1635681,23769
1635731,23747
1635781,23764
1635831,23757
1635881,23752
1635931,23777
1635981,23784
1636031,23800
1636081,23812
1636131,23829
1636181,23786
1636231,23812
1636281,23793
1636331,23791
1636381,23771
1636431,23792
1636481,23846
1636531,23827
1636581,23791
1636631,23787
1636681,23759
1636731,23749
1636781,23730
1636831,23724
1636881,23730
1636931,23723
1636981,23722
1637031,23698
