Time,Waveform
2133571,16717
2133771,15094
2133971,34775
2134171,34746
2134371,34725
2134571,34701
2134771,34670
2134971,34686
2135171,34716
2135371,34711
2135571,34735
2135771,34736
2135971,34724
2136171,34718
2136371,34734
2136571,34721
2136771,34746
2136971,34730
2137171,34732
2137371,34741
2137571,34722
2137771,34709
2137971,34716
2138171,34728
2138371,34728
2138571,34750
2138771,34749
2138971,34755
2139171,34729
2139371,34748
2139581,34748
2139781,34761
2139981,34744
2140181,34747
2140381,34745
2140581,34738
2140781,34752
2140981,34725
2141181,34721
2141381,34717
2141581,34732
2141781,34740
2141981,34730
2142181,34737
2142381,34738
2142581,34738
2142781,34756
2142981,34765
2143181,34804
2143381,34801
2143581,34790
2143781,34778
2143981,34768
2144181,34755
2144381,34730
2144581,34679
2144781,34664
2144981,34688
2145181,34699
2145381,34712
2145581,34716
2145781,34732
2145981,34707
2146181,34706
2146381,34726
2146581,34733
2146781,34726
2146981,34726
2147181,34723
2147381,34725
2147581,34731
2147781,34712
2147981,34727
2148181,34727
2148381,34709
2148581,34714
2148781,34716
2148981,34747
2149181,34742
2149381,34740
2149581,34744
2149781,34754
2149981,34750
2150181,34713
2150381,34731
2150581,34703
2150781,34730
2150981,34743
2151181,34715
2151391,34728
2151591,34745
2151791,34715
2151991,34737
2152191,34722
2152391,34738
2152591,34743
2152791,34733
2152991,34785
2153191,34766
2153391,34792
2153591,34774
2153791,34752
2153991,34750
2154191,34696
2154391,34679
2154591,34639
2154791,34653
2154991,34648
2155191,34677
2155391,34701
2155591,34698
2155791,34690
2155991,34684
2156191,34675
2156391,34674
2156591,34663
2156791,34683
2156991,34656
2157191,34652
2157391,34667
2157591,34657
2157791,34659
2157991,34661
2158191,34634
2158391,34640
2158591,34653
2158791,34684
2158991,34702
2159191,34685
2159391,34668
2159591,34658
2159791,34653
2159991,34675
2160191,34660
2160391,34671
2160591,34667
2160791,34662
2160991,34651
2161191,34662
2161391,34635
2161591,34650
2161791,34650
2161991,34654
2162191,34639
2162391,34628
2162591,34677
2162791,34656
2162991,34671
2163191,34658
2163391,34649
2163591,34653
2163801,34612
2164001,34586
2164201,34551
2164401,34537
2164601,34552
2164801,34569
2165001,34589
2165201,34586
2165401,34575
2165601,34592
2165801,34585
2166001,34570
2166201,34592
2166401,34595
2166601,34600
2166801,34580
2167001,34578
2167201,34568
2167401,34552
2167601,34546
2167801,34554
2168001,34544
2168201,34546
2168401,34570
2168601,34565
2168801,34567
2169001,34571
2169201,34584
2169401,34578
2169601,34578
2169801,34586
2170001,34579
2170201,34572
2170401,34555
2170601,34559
2170801,34579
2171001,34562
2171201,34565
2171401,34568
2171601,34574
2171801,34557
2172001,34581
2172201,34592
2172401,34599
2172601,34577
2172801,34587
2173001,34549
2173201,34524
2173401,34494
2173601,34481
2173801,34458
2174001,34469
2174201,34480
2174401,34506
2174601,34510
2174801,34523
2175001,34510
2175201,34511
2175401,34521
2175601,34512
2175801,34510
2176001,34499
2176201,34488
2176401,34511
2176611,34510
2176811,34501
2177011,34485
2177211,34487
2177411,34489
2177611,34506
2177811,34536
2178011,34521
2178211,34512
2178411,34512
2178611,34516
2178811,34512
2179011,34497
2179211,34524
2179411,34525
2179611,34504
2179811,34508
2180011,34521
2180211,34510
2180411,34516
2180611,34531
2180811,34510
2181011,34522
2181211,34533
2181411,34552
2181611,34550
2181811,34546
2182011,34547
2182211,34510
2182411,34474
2182611,34437
2182811,34412
2183011,34411
2183211,34435
2183411,34429
2183611,34452
2183811,34456
2184011,34464
2184211,34458
2184411,34484
2184611,34448
2184811,34463
2185011,34441
2185211,34456
2185411,34450
2185611,34459
2185811,34450
2186011,34420
2186211,34447
2186411,34446
2186611,34463
2186811,34468
2187011,34459
2187211,34471
2187411,34470
2187611,34481
2187811,34481
2188011,34473
2188211,34480
2188421,34465
2188621,34479
2188821,34473
2189021,34494
2189221,34493
2189421,34468
2189621,34461
2189821,34459
2190021,34489
2190221,34500
2190421,34505
2190621,34530
2190821,34499
2191021,34505
2191221,34503
2191421,34465
2191621,34417
2191821,34399
2192021,34378
