Time,Waveform
2461571,13280
2461577,13275
2461621,13268
2461627,13323
2461671,13335
2461677,13352
2461721,13319
2461727,13309
2461771,13265
2461777,13347
2461821,13306
2461827,13267
2461871,13351
2461877,13314
2461921,13321
2461927,13280
2461971,13328
2461977,13321
2462021,13365
2462027,13370
2462071,13309
2462077,13318
2462121,13348
2462127,13372
2462151,13309
2462157,13399
2462201,13374
2462207,13317
2462251,13381
2462257,13281
2462301,13278
2462307,13287
2462351,13383
2462357,13284
2462401,13359
2462407,13322
2462451,13326
2462457,13310
2462501,13315
2462507,13333
2462551,13322
2462557,13397
2462601,13370
2462607,13300
2462651,13335
2462657,13281
2462701,13317
2462707,13311
2462751,13365
2462757,13355
2462801,13349
2462807,13339
2462851,13364
2462857,13355
2462901,13370
2462907,13411
2462951,13348
2462957,13375
2462981,13439
2462987,13449
2463031,13443
2463037,13467
2463081,13434
2463087,13424
2463131,13341
2463137,13337
2463181,13380
2463187,13431
2463231,13444
2463237,13303
2463281,13450
2463287,13359
2463331,13361
2463337,13361
2463381,13414
2463387,13336
2463431,13340
2463437,13343
2463481,13392
2463487,13424
2463531,13468
2463537,13437
2463581,13400
2463587,13362
2463631,13413
2463637,13465
2463681,13409
2463687,13381
2463731,13401
2463737,13415
2463781,13445
2463787,13443
2463831,13378
2463837,13372
2463861,13465
2463867,13395
2463911,13449
2463917,13415
2463961,13503
2463967,13519
2464011,13447
2464017,13505
2464061,13470
2464067,13538
2464111,13486
2464117,13398
2464161,13465
2464167,13505
2464211,13494
2464217,13401
2464261,13480
2464267,13419
2464311,13446
2464317,13415
2464361,13486
2464367,13434
2464411,13499
2464417,13575
2464461,13471
2464467,13530
2464511,13519
2464517,13553
2464561,13545
2464567,13459
2464611,13488
2464617,13478
2464661,13485
2464667,13452
2464691,13556
2464697,13519
2464741,13497
2464747,13471
2464791,13530
2464797,13571
2464841,13541
2464847,13581
2464891,13542
2464897,13590
2464941,13532
2464947,13497
2464991,13539
2464997,13577
2465041,13536
2465047,13464
2465091,13474
2465097,13509
2465141,13566
2465147,13471
2465191,13614
2465197,13530
2465241,13583
2465247,13654
2465291,13557
2465297,13488
2465341,13567
2465347,13548
2465391,13507
2465397,13460
2465441,13507
2465447,13558
2465491,13505
2465497,13399
2465521,13460
2465527,13411
2465571,13423
2465577,13415
2465621,13405
2465627,13407
2465671,13407
2465677,13450
2465721,13384
2465727,13419
2465771,13404
2465777,13402
2465821,13354
2465827,13390
2465871,13357
2465877,13354
2465921,13308
2465927,13278
2465971,13349
2465977,13243
2466021,13303
2466027,13407
2466071,13245
2466077,13196
2466121,13236
2466127,13203
2466171,13229
2466177,13257
2466221,13226
2466227,13228
2466271,13199
2466277,13266
2466321,13208
2466327,13187
2466351,13122
2466357,13132
2466401,13146
2466407,13134
2466451,13103
2466457,13120
2466501,13154
2466507,13142
2466551,13129
2466557,13170
2466601,13179
2466607,13093
2466651,13106
2466657,13170
2466701,13084
2466707,13133
2466751,13149
2466757,13136
2466801,13106
2466807,13053
2466851,13107
2466857,13120
2466901,13073
2466907,13036
2466951,13106
2466957,13075
2467001,13095
2467007,13104
2467051,13132
2467057,13162
2467101,13119
2467107,13173
2467151,13089
2467157,13138
2467181,13043
2467187,13126
2467231,13105
2467237,13125
2467281,13113
2467287,13037
2467331,13132
2467337,13026
2467381,13015
2467387,13066
2467431,13023
2467437,13015
2467481,13031
2467487,13042
2467531,13056
2467537,13124
2467581,13102
2467587,13147
2467631,13080
2467637,13104
2467681,13067
2467687,13037
2467731,13066
2467737,13151
2467781,13089
2467787,13052
2467831,13061
2467837,13054
2467881,13035
2467887,13033
2467931,13054
2467937,13061
2467981,13078
2467987,13072
2468011,13139
2468017,13148
2468061,13103
2468067,13091
2468111,13117
2468117,13156
2468161,13129
2468167,13174
2468211,13163
2468217,13182
2468261,13136
2468267,13136
2468311,13146
2468317,13090
2468361,13140
2468367,13036
2468411,13106
2468417,13128
2468461,13128
2468467,13064
2468511,13136
2468517,13156
2468561,13156
2468567,13122
2468611,13065
2468617,13197
2468661,13095
2468667,13125
2468711,13147
2468717,13133
2468761,13176
2468767,13167
2468811,13187
2468817,13114
2468861,13165
2468867,13062
2468891,13096
2468897,13089
2468941,13117
2468947,13057
2468991,13109
2468997,13087
2469041,13122
2469047,13165
2469091,13110
2469097,13144
2469141,13046
2469147,13061
2469191,13100
2469197,13175
2469241,13146
2469247,13163
2469291,13139
2469297,13125
2469341,13099
2469347,13057
2469391,13127
2469397,13087
2469441,13116
2469447,13076
2469491,13138
2469497,13106
2469541,13121
2469547,13089
2469591,13121
2469597,13134
2469641,13123
2469647,13181
2469691,13146
2469697,13154
2469721,13049
2469727,13105
2469771,13086
2469777,13054
2469821,13072
2469827,13078
2469871,13056
2469877,13106
2469921,13066
2469927,13092
2469971,13113
2469977,13115
2470021,13161
2470027,13180
2470071,13079
2470077,13132
2470121,13113
2470127,13168
2470171,13106
2470177,13197
2470221,13106
2470227,13078
2470271,13123
2470277,13097
2470321,13130
2470327,13104
2470371,13104
2470377,13174
2470421,13101
2470427,13113
2470471,13147
2470477,13118
2470521,13156
2470527,13101
2470551,13145
2470557,13156
2470601,13156
2470607,13178
2470651,13178
2470657,13166
2470701,13206
2470707,13194
2470751,13190
2470757,13119
2470801,13194
2470807,13105
2470851,13181
2470857,13130
2470901,13096
2470907,13130
2470951,13122
2470957,13164
2471001,13196
2471007,13153
2471051,13250
2471057,13166
2471101,13219
2471107,13169
2471151,13237
2471157,13242
2471201,13211
2471207,13231
2471251,13172
2471257,13257
2471301,13173
2471307,13136
2471351,13177
2471357,13176
2471401,13182
2471407,13163
2471431,13219
2471437,13146
2471481,13215
2471487,13200
2471531,13216
2471537,13257
2471581,13263
2471587,13318
2471631,13261
2471637,13318
2471681,13288
2471687,13297
2471731,13274
2471737,13276
2471781,13287
2471787,13178
2471831,13290
2471837,13225
2471881,13260
2471887,13232
2471931,13280
2471937,13257
2471981,13285
2471987,13250
2472031,13227
2472037,13370
2472081,13304
2472087,13262
2472131,13257
2472137,13288
2472181,13316
2472187,13351
2472231,13285
2472237,13292
2472261,13209
2472267,13253
2472311,13279
2472317,13203
2472361,13275
2472367,13281
2472411,13243
2472417,13287
2472461,13261
2472467,13262
2472511,13281
2472517,13324
2472561,13329
2472567,13328
2472611,13249
2472631,13288
2472671,13341
2472677,13386
2472701,13286
2472707,13275
2472751,13314
2472757,13296
2472801,13314
2472807,13350
2472851,13315
2472857,13381
2472901,13379
2472907,13341
2472951,13362
2472957,13266
2473001,13324
2473007,13262
2473051,13373
2473057,13294
2473101,13287
2473107,13319
2473151,13343
2473157,13296
2473201,13393
2473207,13321
2473251,13329
2473257,13434
2473301,13330
2473307,13406
2473351,13377
2473357,13379
2473401,13383
2473407,13390
2473451,13330
2473457,13330
2473501,13351
2473507,13346
2473531,13378
2473537,13334
2473581,13372
2473587,13367
2473631,13373
2473637,13421
2473681,13382
