Time,Waveform
4181831,13735
4181861,13713
4181881,13714
4181911,13707
4181931,13726
4181961,13716
4181981,13713
4182011,13710
4182041,13709
4182061,13694
4182091,13693
4182111,13678
4182141,13713
4182161,13698
4182191,13708
4182211,13711
4182241,13702
4182261,13699
4182291,13684
4182311,13684
4182341,13676
4182361,13669
4182391,13688
4182411,13679
4182441,13689
4182461,13685
4182491,13692
4182511,13690
4182541,13695
4182561,13701
4182591,13713
4182611,13711
4182641,13713
4182661,13696
4182691,13705
4182711,13717
4182741,13705
4182761,13698
4182791,13698
4182811,13699
4182841,13693
4182861,13705
4182891,13699
4182911,13683
4182941,13719
4182961,13686
4182991,13685
4183011,13663
4183041,13687
4183061,13675
4183091,13689
4183111,13700
4183141,13709
4183161,13683
4183191,13675
4183211,13712
4183241,13705
4183261,13688
4183291,13687
4183311,13687
4183341,13693
4183361,13641
4183391,13686
4183421,13675
4183441,13693
4183471,13659
4183491,13677
4183521,13686
4183541,13671
4183571,13674
4183591,13655
4183621,13676
4183641,13674
4183671,13674
4183691,13670
4183721,13655
4183741,13663
4183771,13665
4183791,13674
4183821,13689
4183841,13661
4183871,13673
4183891,13682
4183921,13672
4183941,13681
4183971,13695
4183991,13639
4184021,13683
4184041,13656
4184071,13662
4184091,13678
4184121,13654
4184141,13671
4184171,13670
4184191,13671
4184221,13688
4184241,13669
4184271,13666
4184291,13675
4184321,13665
4184341,13688
4184371,13675
4184391,13686
4184421,13666
4184441,13671
4184471,13659
4184491,13665
4184521,13663
4184541,13677
4184571,13676
4184591,13686
4184621,13689
4184641,13685
4184671,13707
4184691,13675
4184721,13670
4184741,13675
4184771,13673
4184801,13667
4184821,13659
4184851,13671
4184871,13688
4184901,13679
4184921,13673
4184951,13672
4184971,13665
4185001,13686
4185021,13691
4185051,13709
4185071,13697
4185101,13719
4185121,13711
4185151,13701
4185171,13721
4185201,13692
4185221,13732
4185251,13710
4185271,13677
4185301,13704
4185321,13694
4185351,13682
4185371,13724
4185401,13720
4185421,13676
4185451,13698
4185471,13704
4185501,13711
4185521,13739
4185551,13717
4185571,13746
4185601,13746
4185621,13732
4185651,13743
4185671,13756
4185701,13767
4185721,13726
4185751,13769
4185771,13726
4185801,13728
4185821,13735
4185851,13728
4185871,13713
4185901,13727
4185921,13738
4185951,13737
4185971,13753
4186001,13758
4186021,13753
4186051,13757
4186071,13762
4186101,13775
4186121,13756
4186151,13789
4186171,13760
4186201,13775
4186231,13767
4186251,13759
4186281,13766
4186301,13755
4186331,13774
4186351,13759
4186381,13795
4186401,13786
4186431,13807
4186451,13812
4186481,13817
4186501,13822
4186531,13807
4186551,13834
4186581,13798
4186601,13805
4186631,13812
4186651,13791
4186681,13832
4186701,13813
4186731,13810
4186751,13822
4186781,13828
4186801,13829
4186831,13832
4186851,13837
4186881,13831
4186901,13853
4186931,13854
4186951,13838
4186981,13849
4187001,13811
4187031,13836
4187051,13827
4187081,13830
4187101,13823
4187131,13817
4187151,13795
4187181,13831
4187201,13834
4187231,13829
4187251,13833
4187281,13840
4187301,13870
4187331,13858
4187351,13853
4187381,13846
4187401,13849
4187431,13855
4187451,13834
4187481,13839
4187501,13845
4187531,13828
4187551,13852
4187581,13855
4187611,13849
4187631,13849
4187661,13888
4187681,13865
4187711,13895
4187731,13869
4187761,13864
4187781,13843
4187811,13882
4187831,13857
4187861,13883
4187881,13899
4187911,13856
4187931,13886
4187961,13867
4187981,13882
4188011,13885
4188031,13852
4188061,13910
4188081,13903
4188111,13895
4188131,13888
4188161,13887
4188181,13894
4188211,13872
4188231,13888
4188261,13904
4188281,13890
4188311,13916
4188331,13894
4188361,13904
4188381,13887
4188411,13915
4188431,13911
4188461,13906
4188481,13900
4188511,13872
4188531,13911
4188561,13917
4188581,13923
4188611,13917
4188631,13912
4188661,13915
4188681,13936
4188711,13933
4188731,13943
4188761,13924
4188781,13905
4188811,13922
4188831,13903
4188861,13903
4188881,13889
4188911,13930
4188931,13916
4188961,13915
4188981,13916
4189011,13927
4189041,13962
4189061,13915
4189091,13964
4189111,13964
4189141,13940
4189161,13968
4189191,13926
4189211,13947
4189241,13952
4189261,13965
4189291,13934
4189311,13969
4189341,13980
4189361,13970
4189391,13981
4189411,14016
4189441,14024
4189461,14011
4189491,14025
4189511,14006
4189541,14012
4189561,14000
4189591,14010
4189611,13993
4189641,14007
4189661,13972
4189691,13980
4189711,13969
4189741,13970
4189761,13990
4189791,13955
4189811,13981
4189841,13943
4189861,13974
4189891,13965
4189911,13988
4189941,13971
4189961,13960
4189991,13956
4190011,13926
4190041,13912
4190061,13890
4190091,13897
4190111,13889
4190141,13895
4190161,13888
4190191,13878
4190211,13903
4190241,13860
4190261,13839
4190291,13837
4190311,13826
4190341,13821
4190361,13809
4190391,13801
4190421,13786
4190441,13805
4190471,13796
4190491,13791
4190521,13793
4190541,13781
4190571,13783
4190591,13779
4190621,13762
4190641,13779
4190671,13776
4190691,13786
4190721,13754
4190741,13755
4190771,13762
4190791,13722
