Time,Waveform
4430751,14573
4430757,14575
4430801,14534
4430807,14559
4430851,14485
4430857,14505
4430901,14496
4430907,30268
4430951,14452
4430957,14439
4431001,14428
4431007,14410
4431051,14422
4431057,14386
4431101,14356
4431107,14355
4431151,14349
4431157,14304
4431201,14329
4431207,14295
4431231,14292
4431237,14297
4431281,14296
4431287,14259
4431331,14277
4431337,14229
4431381,14232
4431387,14236
4431431,14225
4431437,14217
4431481,14206
4431487,14216
4431531,14193
4431537,14197
4431581,14163
4431587,14200
4431631,14172
4431637,14179
4431681,14154
4431687,14161
4431731,14130
4431737,14229
4431781,14139
4431787,14135
4431831,14145
4431837,14131
4431881,14116
4431887,14082
4431931,14113
4431937,14100
4431981,14131
4431987,14100
4432031,14117
4432037,14103
4432061,14098
4432067,14098
4432111,14124
4432117,14106
4432161,14072
4432167,14080
4432211,14110
4432217,14092
4432261,14078
4432267,14079
4432311,14080
4432317,14079
4432361,14066
4432367,14074
4432411,14056
4432417,14081
4432461,14069
4432467,14072
4432511,14055
4432517,14052
4432561,14058
4432567,14080
4432611,14042
4432617,14042
4432661,14065
4432667,14054
4432711,14048
4432717,14024
4432761,14037
4432767,14040
4432811,14044
4432817,14040
4432861,14063
4432867,14047
4432891,14048
4432897,14024
4432941,14067
4432947,14022
4432991,14055
4432997,14010
4433041,14033
4433047,14029
4433091,14026
4433097,14025
4433141,14063
4433147,14038
4433191,14045
4433197,14044
4433241,14040
4433247,14045
4433291,14029
4433297,14027
4433341,14051
4433347,14049
4433391,14042
4433397,14010
4433441,14077
4433447,14052
4433491,14083
4433497,14064
4433541,14095
4433547,14077
4433591,14094
4433597,14084
4433641,14095
4433647,14107
4433691,14090
4433697,14073
4433721,14090
4433727,14076
4433771,14114
4433777,14091
4433821,14099
4433827,14094
4433871,14078
4433877,14069
4433921,14079
4433927,14089
4433971,14079
4433977,14073
4434021,14079
4434027,14094
4434071,14074
4434077,14083
4434121,14063
4434127,14089
4434171,14072
4434177,14068
4434221,14064
4434227,14094
4434271,14067
4434277,14063
4434321,14053
4434327,14023
4434371,14059
4434377,14046
4434421,14084
4434427,14051
4434471,14088
4434477,14062
4434521,14061
4434527,14050
4434551,14063
4434557,14033
4434601,14063
4434607,14069
4434651,14037
4434657,14018
4434701,14043
4434707,14045
4434751,14028
4434757,14039
4434801,14043
4434807,14055
4434851,14020
4434857,14031
4434901,14026
4434907,14031
4434951,14033
4434957,14042
4435001,14030
4435007,14018
4435051,14011
4435057,14018
4435101,14016
4435107,14020
4435151,14033
4435157,14018
4435201,14032
4435207,14001
4435251,14038
4435257,14038
4435301,14040
4435307,14012
4435351,14049
4435357,14032
4435381,14044
4435387,14033
4435431,14039
4435437,14046
4435481,14044
4435487,14037
4435531,14048
4435537,14040
4435581,14010
4435587,14019
4435631,14014
4435637,14008
4435681,14011
4435687,14028
4435731,14026
4435737,14036
4435781,14015
4435787,14047
4435831,14058
