Time,Waveform
1642571,29097
1642771,29162
1642971,29200
1643171,29152
1643371,29180
1643571,29225
1643771,29204
1643971,29215
1644171,29257
1644371,29140
1644571,29118
1644771,29087
1644971,28961
1645171,28959
1645371,28925
1645571,28906
1645771,28961
1645971,28911
1646171,28924
1646371,28985
1646571,28918
1646771,28957
1646971,29014
1647171,28961
1647371,28971
1647571,29056
1647771,28971
1647971,29016
1648171,29033
1648371,28987
1648571,29049
1648771,29021
1648971,29002
1649171,29087
1649371,29028
1649581,29049
1649781,29155
1649981,29088
1650181,29121
1650381,29108
1650581,29081
1650781,29206
1650981,29094
1651181,29148
1651381,29230
1651581,29207
1651781,29168
1651981,29233
1652181,29233
1652381,29165
1652581,29185
1652781,29202
1652981,29141
1653181,29149
1653381,29206
1653581,29203
1653781,29172
1653981,29214
1654181,29217
1654381,29090
1654581,29060
1654781,28999
1654981,29001
1655181,28958
1655381,28954
1655581,28918
1655781,28935
1655981,28957
1656181,29004
1656381,28998
1656581,28981
1656781,28971
1656981,28975
1657181,29001
1657381,29036
1657581,28980
1657781,28975
1657981,29000
1658181,28937
1658381,28946
1658581,28996
1658781,29025
1658981,28982
1659181,29031
1659381,29059
1659581,29102
1659781,29039
1659981,29129
1660181,29126
1660381,29050
1660581,29084
1660781,29121
1660981,29162
1661181,29196
1661381,29192
1661581,29183
1661781,29144
1661981,29129
1662181,29171
1662381,29224
1662581,29178
1662781,29159
1662981,29239
1663181,29213
1663381,29211
1663581,29202
1663781,29086
1663981,29079
1664181,29048
1664381,29010
1664581,28975
1664781,28988
1664981,29030
1665181,28956
1665381,28975
1665581,29035
1665781,28973
1665981,28986
1666181,29047
1666381,29026
1666581,29033
1666781,28991
1666981,29007
1667181,29048
1667381,29023
1667581,29024
1667781,28984
1667981,29029
1668181,29044
1668381,29066
1668581,29044
1668781,29110
1668981,29055
1669181,29072
1669381,29138
1669581,29063
1669781,29103
1669981,29169
1670181,29111
1670381,29121
1670581,29192
1670781,29201
1670981,29186
1671181,29221
1671381,29223
1671581,29184
1671781,29251
1671981,29243
1672181,29208
1672391,29276
1672591,29201
1672791,29142
1672991,29181
1673191,29118
1673391,29024
1673591,29100
1673791,28969
1673991,29009
1674191,29040
1674391,28984
1674591,29012
1674791,29066
1674991,29012
1675191,29039
1675391,29074
1675591,29085
1675791,29072
1675991,29047
1676191,29081
1676391,29077
1676591,29100
1676791,29035
1676991,29097
1677191,29062
1677391,29086
1677591,29113
1677791,29118
1677991,29041
1678191,29133
1678391,29133
1678591,29094
1678791,29166
1678991,29131
1679191,29118
1679391,29184
1679591,29218
1679791,29166
1679991,29171
1680191,29237
1680391,29238
1680591,29222
1680791,29279
1680991,29256
1681191,29142
1681391,29153
1681591,29149
1681791,29027
1681991,29042
1682191,29106
1682391,29010
1682591,29057
1682791,29087
1682991,29035
1683191,29101
1683391,29113
1683591,29092
1683791,29118
1683991,29134
1684191,29053
1684391,29121
1684591,29101
1684791,29040
1684991,29057
1685191,29048
1685391,29045
1685591,29094
1685791,29103
1685991,29040
1686191,29069
1686391,29104
1686591,29108
1686791,29092
1686991,29123
1687191,29156
1687391,29134
1687591,29191
1687791,29209
1687991,29202
1688191,29154
1688391,29161
1688591,29258
1688791,29193
1688991,29238
1689191,29278
1689391,29170
1689591,29161
1689791,29137
1689991,29093
1690191,29048
1690391,29058
1690591,29064
1690791,29020
1690991,29055
1691191,29068
1691391,29011
1691591,29085
1691791,29003
1691991,29015
1692191,29114
1692391,29009
1692591,29005
1692791,29044
1692991,29005
1693191,29072
1693391,29057
1693591,29021
1693801,29093
1694001,29059
1694201,29006
1694401,29065
1694601,29016
1694801,29018
1695001,29096
1695201,29058
1695401,29144
1695601,29151
1695801,29112
1696001,29160
1696201,29151
1696401,29097
1696601,29173
1696801,29169
1697001,29140
1697201,29184
1697401,29243
1697601,29167
1697801,29212
1698001,29256
1698201,29231
1698401,29182
1698601,29148
1698801,29117
1699001,29012
1699201,29033
1699401,29049
1699601,28954
1699801,28987
1700001,28998
1700201,28962
1700401,28996
1700601,29015
1700801,28983
1701001,29020
1701201,28998
1701401,28984
1701601,29018
1701801,28968
1702001,29005
1702201,29025
1702401,29018
1702601,28962
1702801,29011
1703001,29040
1703201,28980
1703401,29052
1703601,29003
1703801,29006
1704001,29042
1704201,29005
1704401,29081
1704601,29029
1704801,29082
1705001,29125
1705201,29105
1705401,29062
1705601,29130
1705801,29180
1706001,29178
1706201,29119
1706401,29156
1706601,29214
1706801,29162
1707001,29154
1707201,29203
1707401,29228
1707601,29260
1707801,29260
1708001,29194
1708201,29155
1708401,29101
1708601,29096
1708801,28998
1709001,29036
1709201,29051
1709401,28978
1709601,29014
1709801,28973
1710001,28999
1710201,29054
1710401,28980
1710601,29001
1710801,29002
1711001,29061
1711201,29054
1711401,29072
1711601,29002
1711801,29058
1712001,28971
1712201,28989
1712401,29044
1712601,28987
1712801,29027
1713001,29066
1713201,29033
1713401,29127
1713601,29078
1713801,29041
1714011,29125
1714211,29061
1714411,29091
1714611,29082
1714811,29109
1715011,29162
1715211,29141
1715411,29156
1715611,29247
1715811,29170
1716011,29256
1716211,29226
1716411,29193
1716611,29258
1716811,29244
1717011,29252
1717211,29287
1717411,29280
1717611,29283
1717811,29339
1718011,29296
1718211,29309
1718411,29276
1718611,29194
1718811,29120
1719011,29149
1719211,29064
1719411,29053
1719611,29115
1719811,29036
1720011,29059
1720211,29081
1720411,29103
1720611,29080
