Time,Waveform
2376561,29453
2376567,29438
2376611,29489
2376617,29453
2376661,29474
2376667,29534
2376691,29460
2376697,29444
2376741,29490
2376747,29445
2376791,29496
2376797,29569
2376841,29488
2376847,29531
2376891,29495
2376897,29537
2376941,29522
2376947,29429
2376991,29531
2376997,29447
2377041,29482
2377047,29431
2377091,29427
2377097,29435
2377141,29437
2377147,29442
2377191,29454
2377197,29569
2377241,29445
2377247,29507
2377291,29457
2377297,29392
2377341,29484
2377347,29442
2377391,29515
2377397,29520
2377441,29458
2377447,29430
2377491,29443
2377497,29427
2377541,29413
2377547,29429
2377571,29484
2377577,29424
2377621,29498
2377627,29481
2377671,29491
2377677,29533
2377721,29500
2377727,29530
2377771,29489
2377777,29522
2377821,29518
2377827,29450
2377871,29538
2377877,29439
2377921,29523
2377927,29443
2377971,29554
2377977,29475
2378021,29454
2378027,29481
2378071,29533
2378077,29472
2378121,29504
2378127,29492
2378171,29509
2378177,29543
2378221,29533
2378227,29516
2378271,29509
2378277,29520
2378321,29479
2378327,29465
2378371,29435
2378377,29441
2378401,29500
2378407,29461
2378451,29513
2378457,29481
2378501,29508
2378507,29529
2378551,29492
2378557,29541
2378601,29506
2378607,29522
2378651,29493
2378657,29508
2378701,29471
2378707,29508
2378751,29490
2378757,29426
2378801,29491
2378807,29414
2378851,29506
2378857,29437
2378901,29487
2378907,29444
2378951,29487
2378957,29470
2379001,29490
2379007,29522
2379051,29527
2379057,29509
2379101,29515
2379107,29508
2379151,29466
2379157,29405
2379201,29491
2379207,29428
2379231,29443
2379237,29409
2379281,29452
2379287,29433
2379331,29445
2379337,29457
2379381,29462
2379387,29462
2379431,29477
2379437,29499
2379481,29450
2379487,29495
2379531,29454
2379537,29478
2379581,29488
2379587,29488
2379631,29493
2379637,29506
2379681,29481
2379687,29400
2379731,29492
2379737,29457
2379781,29463
2379787,29424
2379831,29475
2379837,29452
2379881,29465
2379887,29493
2379931,29483
2379937,29498
2379981,29466
2379987,29532
2380031,29477
2380037,29465
2380061,29455
2380067,29439
2380111,29440
2380117,29398
2380161,29451
2380167,29438
2380211,29430
2380217,29456
2380261,29452
2380267,29471
2380311,29508
2380317,29519
2380361,29485
2380367,29449
2380411,29451
2380417,29489
2380461,29511
2380467,29492
2380511,29481
2380517,29522
2380561,29457
2380567,29438
2380611,29482
2380617,29448
2380661,29458
2380667,29455
2380711,29489
2380717,29446
2380761,29506
2380767,29518
2380811,29474
2380817,29524
2380861,29496
2380867,29515
2380891,29468
2380897,29459
2380941,29501
2380947,29515
2380991,29439
2380997,29449
2381041,29491
2381047,29460
2381091,29463
2381097,29472
2381141,29456
2381147,29478
2381191,29479
2381197,29482
2381241,29458
2381247,29513
2381291,29473
2381297,29520
2381341,29461
2381347,29563
2381391,29487
2381397,29449
2381441,29501
2381447,29464
2381491,29506
2381497,29519
2381541,29503
2381547,29502
2381591,29522
2381597,29474
2381641,29533
2381647,29504
2381691,29544
2381697,29493
2381721,29566
2381727,29578
2381771,29562
2381777,29586
2381821,29548
2381827,29586
2381871,29576
2381877,29565
2381921,29564
2381927,29513
2381971,29595
2381977,29493
2382021,29499
2382027,29544
2382071,29502
2382077,29522
2382121,29531
2382127,29550
2382171,29578
2382177,29467
2382221,29607
2382227,29586
2382271,29509
2382277,29604
2382321,29494
2382327,29573
2382371,29527
2382377,29515
2382421,29539
2382427,29488
2382471,29555
2382477,29557
2382521,29541
2382527,29555
2382551,29598
2382557,29585
2382601,29581
2382607,29554
2382651,29589
2382657,29633
2382701,29602
2382707,29620
2382751,29576
2382757,29639
2382801,29589
2382807,29608
2382851,29614
2382857,29537
2382901,29626
2382907,29544
2382951,29618
2382957,29535
2383001,29620
2383007,29564
2383051,29593
