Time,Waveform
3615491,30255
3615691,30250
3615891,30281
3616091,30263
3616291,30301
3616491,30309
3616691,30350
3616891,30319
3617091,30299
3617291,30281
3617491,30240
3617691,30190
3617891,30179
3618091,30130
3618291,30126
3618491,30147
3618691,30137
3618891,30125
3619091,30142
3619291,30135
3619491,30135
3619691,30166
3619891,30175
3620091,30182
3620291,30174
3620491,30184
3620691,30170
3620891,30162
3621091,30160
3621301,30156
3621501,30186
3621701,30169
3621901,30169
3622101,30200
3622301,30196
3622501,30221
3622701,30237
3622901,30269
3623101,30246
3623301,30293
3623501,30280
3623701,30291
3623901,30298
3624101,30301
3624301,30334
3624501,30328
3624701,30342
3624901,30363
3625101,30363
3625301,30373
3625501,30370
3625701,30376
3625901,30400
3626101,30403
3626301,30424
3626501,30420
3626701,30441
3626901,30440
3627101,30428
3627301,30448
3627501,30446
3627701,30393
3627901,30337
3628101,30286
3628301,30255
3628501,30211
3628701,30227
3628901,30184
3629101,30177
3629301,30193
3629501,30205
3629701,30190
3629901,30192
3630101,30209
3630301,30221
3630501,30226
3630701,30206
3630901,30222
3631101,30219
3631301,30185
3631501,30220
3631701,30214
3631901,30208
3632101,30209
3632301,30222
3632501,30230
3632701,30242
3632901,30238
3633101,30249
3633301,30249
3633501,30269
3633701,30255
3633901,30295
3634101,30303
3634301,30324
3634501,30331
3634701,30345
3634901,30321
3635101,30345
3635301,30361
3635501,30359
3635701,30390
3635901,30370
3636101,30400
3636301,30411
3636501,30402
3636701,30407
3636901,30426
3637101,30427
3637301,30446
3637501,30447
3637701,30467
3637901,30487
3638101,30460
3638301,30427
3638501,30368
3638701,30330
3638901,30274
3639101,30250
3639301,30220
3639501,30217
3639701,30190
3639901,30195
3640101,30195
3640301,30201
3640501,30194
3640701,30220
3640901,30215
3641101,30216
3641301,30217
3641501,30230
3641701,30207
3641901,30207
3642101,30208
3642301,30184
3642501,30212
3642711,30208
3642911,30188
3643111,30225
3643311,30237
3643511,30212
3643711,30241
3643911,30253
3644111,30258
3644311,30262
3644511,30276
3644711,30299
3644911,30274
3645111,30299
3645311,30323
3645511,30317
3645711,30316
3645911,30324
3646111,30350
3646311,30354
3646511,30338
3646711,30349
3646911,30356
3647111,30383
3647311,30371
3647511,30401
3647711,30393
3647911,30441
3648111,30412
3648311,30421
3648511,30421
3648711,30367
3648911,30329
3649111,30268
3649311,30241
3649511,30206
3649711,30204
3649911,30155
3650111,30167
3650311,30171
3650511,30150
3650711,30164
3650911,30182
3651111,30195
3651311,30221
3651511,30210
3651711,30228
3651911,30226
3652111,30192
3652311,30187
3652511,30161
3652711,30194
3652911,30192
3653111,30197
3653311,30187
3653511,30201
3653711,30209
3653911,30227
3654111,30206
3654311,30238
3654511,30247
3654711,30261
3654911,30240
3655111,30274
3655311,30273
3655511,30302
3655711,30292
3655911,30286
3656111,30285
3656311,30304
3656511,30330
3656711,30322
3656911,30349
3657111,30347
3657311,30350
3657511,30347
3657711,30351
3657911,30369
3658111,30396
3658311,30384
3658511,30393
3658711,30346
3658911,30324
3659111,30280
3659311,30210
3659511,30165
3659711,30144
3659911,30123
3660111,30107
3660311,30118
3660511,30097
3660711,30114
3660911,30126
3661111,30133
3661311,30119
3661511,30125
3661711,30119
3661911,30131
3662111,30125
3662311,30113
3662511,30109
3662711,30106
3662911,30102
3663111,30088
3663311,30095
3663511,30110
3663711,30126
3663911,30103
3664111,30126
3664311,30159
3664511,30140
3664711,30144
3664911,30179
3665111,30175
3665311,30191
3665511,30203
3665711,30180
3665911,30203
3666121,30213
3666321,30216
3666521,30214
3666721,30253
3666921,30240
3667121,30226
3667321,30262
3667521,30246
3667721,30285
3667921,30300
3668121,30296
3668321,30307
3668521,30331
3668721,30336
3668921,30325
3669121,30289
3669321,30287
3669521,30192
3669721,30168
3669921,30123
3670121,30099
3670321,30089
3670521,30051
3670721,30056
3670921,30049
3671121,30086
3671321,30056
3671521,30070
3671721,30056
3671921,30067
3672121,30067
3672321,30078
3672521,30057
3672721,30045
3672921,30036
3673121,30023
3673321,30045
3673521,30042
3673721,30028
3673921,30047
3674121,30054
3674321,30056
3674521,30043
3674721,30081
3674921,30080
3675121,30098
3675321,30115
3675521,30099
3675721,30129
3675921,30129
3676121,30143
3676321,30168
3676521,30174
3676721,30173
3676921,30179
3677121,30179
3677321,30191
3677521,30193
3677721,30210
3677921,30235
3678121,30221
3678321,30242
3678521,30261
3678721,30255
3678921,30283
3679121,30286
3679321,30313
3679521,30285
3679721,30283
3679921,30236
3680121,30188
3680321,30152
3680521,30092
3680721,30075
3680921,30043
3681121,30026
3681321,30036
3681521,30068
3681721,30046
3681921,30037
3682121,30050
3682321,30054
3682521,30039
3682721,30050
3682921,30046
3683121,30061
3683321,30049
3683521,30044
3683721,30041
3683921,30030
3684121,30021
3684321,30017
3684521,30030
3684721,30052
3684921,30052
3685121,30044
3685321,30063
3685521,30073
3685721,30065
3685921,30089
3686121,30094
3686321,30111
3686521,30118
3686721,30110
3686921,30116
3687121,30142
3687321,30143
3687521,30132
3687721,30168
3687921,30209
3688121,30193
3688321,30197
3688521,30189
3688731,30207
3688931,30214
3689131,30238
3689331,30268
3689531,30252
3689731,30276
3689931,30240
3690131,30184
3690331,30148
3690531,30115
3690731,30080
3690931,30049
3691131,30016
3691331,30008
3691531,30009
3691731,30018
3691931,30027
3692131,30052
3692331,30035
3692531,30035
3692731,30025
3692931,30054
3693131,30043
3693331,30053
3693531,30046
