Time,Waveform
3936691,13794
3936791,13786
3936891,13800
3936991,13771
3937091,13789
3937191,13792
3937291,13764
3937391,13784
3937491,13776
3937591,13817
3937691,13800
3937791,13786
3937891,13817
3937991,13821
3938091,13819
3938191,13809
3938291,13851
3938391,13831
3938491,13839
3938591,13835
3938691,13834
3938791,13821
3938891,13811
3938991,13784
3939091,13818
3939191,13800
3939291,13803
3939391,13841
3939491,13802
3939591,13817
3939691,13817
3939791,13825
3939891,13855
3939991,13812
3940091,13824
3940191,13798
3940291,13814
3940391,13861
3940501,13844
3940601,13851
3940701,13867
3940801,13862
3940901,13885
3941001,13890
3941101,13911
3941201,13927
3941301,13882
3941401,13915
3941501,13926
3941601,13940
3941701,13934
3941801,13976
3941901,13949
3942001,13958
3942101,13941
3942201,13982
3942301,14000
3942401,14001
3942501,14031
3942601,14015
3942701,14030
3942801,14022
3942901,14020
3943001,14050
3943101,14045
3943201,14056
3943301,14052
3943401,14027
3943501,14037
3943601,14060
3943701,14066
3943801,14075
3943901,14086
3944001,14076
3944101,14080
3944201,14111
3944301,14115
3944401,14108
3944501,14120
3944601,14163
3944701,14151
3944801,14153
3944901,14170
3945001,14180
3945101,14204
3945201,14168
3945301,14165
3945401,14137
3945501,14127
3945601,14077
3945701,14054
3945801,13998
3945901,13955
3946001,13940
3946101,13902
3946201,13876
3946301,13868
3946401,13849
3946501,13798
3946601,13776
3946701,13796
3946801,13763
3946901,13786
3947001,13755
3947101,13749
3947201,13726
3947301,13745
3947401,13737
3947501,13747
3947601,13749
3947701,13728
3947801,13757
3947901,13727
3948001,13756
3948101,13765
3948201,13763
3948301,13767
3948401,13761
3948501,13771
3948601,13757
3948701,13810
3948801,13788
3948901,13794
3949001,13784
3949101,13774
3949201,13788
3949301,13791
3949401,13755
3949501,13753
3949601,13759
3949701,13769
3949801,13801
3949901,13811
3950001,13802
3950101,13792
3950201,13763
3950301,13770
3950401,13824
3950501,13810
3950601,13841
3950701,13792
3950801,13801
3950901,13842
3951001,13834
3951101,13849
3951201,13842
3951301,13855
3951401,13847
3951501,13850
3951601,13869
3951701,13896
3951801,13903
3951901,13892
3952001,13930
3952101,13915
3952201,13920
3952301,13934
3952401,13910
3952501,13946
3952601,13971
3952701,13954
3952801,13990
3952901,13954
3953001,13973
3953101,13968
3953201,14013
3953301,13987
3953401,14007
3953501,14021
3953601,14047
3953701,14041
3953801,14014
3953901,14032
3954001,14064
3954101,14085
3954201,14070
3954301,14054
3954401,14086
3954501,14090
3954601,14125
3954701,14129
3954801,14120
3954901,14115
3955001,14133
3955101,14161
3955201,14178
3955301,14175
3955401,14191
3955501,14213
3955601,14208
3955701,14175
3955801,14190
3955901,14171
3956001,14132
3956101,14074
3956201,14039
3956301,14020
3956401,13982
3956501,13966
3956601,13948
3956701,13896
3956801,13862
3956901,13852
3957001,13841
3957101,13844
3957201,13839
3957301,13799
3957401,13766
3957501,13785
3957601,13765
3957701,13783
3957801,13791
3957901,13778
3958001,13794
3958101,13788
3958201,13788
3958301,13795
3958401,13771
3958501,13826
3958601,13819
3958701,13815
3958801,13815
3958901,13842
3959001,13836
3959101,13823
3959201,13838
3959301,13816
3959401,13807
3959501,13786
3959601,13833
3959701,13794
3959801,13828
3959901,13823
3960001,13824
3960101,13802
3960201,13786
3960301,13787
3960401,13786
3960501,13825
3960601,13793
3960701,13827
3960801,13821
3960901,13812
3961001,13843
3961101,13819
3961201,13849
3961301,13855
3961401,13861
3961501,13875
3961601,13871
3961701,13898
3961801,13914
3961901,13933
3962001,13960
3962101,13925
3962201,13920
3962301,13924
3962401,13937
3962501,13957
3962601,13958
3962701,13961
3962801,13983
3962901,13991
3963001,13976
3963101,13991
3963201,14042
3963301,14031
3963401,14011
3963501,14021
3963601,14033
3963701,14022
3963811,14051
3963911,14049
3964011,14056
3964111,14093
3964211,14066
3964311,14070
3964411,14094
3964511,14101
3964611,14088
3964711,14075
3964811,14111
3964911,14139
3965011,14168
3965111,14154
3965211,14188
3965311,14168
3965411,14180
3965511,14169
3965611,14217
3965711,14207
3965811,14208
3965911,14210
3966011,14161
3966111,14147
3966211,14066
3966311,14069
3966411,14030
3966511,13986
3966611,13939
3966711,13910
3966811,13912
3966911,13895
3967011,13877
3967111,13841
3967211,13809
3967311,13829
3967411,13797
3967511,13810
3967611,13806
3967711,13820
3967811,13784
3967911,13761
3968011,13816
3968111,13812
3968211,13791
3968311,13804
3968411,13801
3968511,13815
3968611,13814
3968711,13829
3968811,13837
3968911,13842
3969011,13830
3969111,13876
3969211,13854
3969311,13847
3969411,13842
3969511,13852
3969611,13842
3969711,13851
3969811,13855
3969911,13832
3970011,13854
3970111,13844
3970211,13851
3970311,13821
3970411,13832
3970511,13827
3970611,13848
3970711,13860
3970811,13846
3970911,13858
3971011,13854
3971111,13881
3971211,13900
3971311,13906
3971411,13891
3971511,13916
3971611,13905
3971711,13946
3971811,13953
3971911,13965
3972011,13960
3972111,13983
3972211,13940
3972311,13954
3972411,13988
3972511,14016
3972611,13994
3972711,14014
3972811,14016
3972911,14039
3973011,14011
3973111,14051
3973211,14053
3973311,14015
3973411,14044
3973511,14051
3973611,14032
3973711,14061
3973811,14067
3973911,14075
3974011,14062
3974111,14101
3974211,14105
3974311,14116
3974411,14114
3974511,14112
3974611,14110
3974711,14134
3974811,14114
3974911,14169
3975011,14146
3975111,14182
3975211,14138
3975311,14180
3975411,14178
3975511,14208
3975611,14212
3975711,14231
3975811,14220
3975911,14197
3976011,14188
3976111,14166
3976211,14152
3976311,14091
3976411,14052
3976511,14011
3976611,13991
3976711,13949
3976811,13930
3976911,13907
3977011,13895
3977111,13863
3977211,13863
3977311,13835
3977411,13825
3977511,13804
3977611,13795
3977711,13800
3977811,13790
3977911,13790
3978011,13801
3978111,13775
3978211,13789
3978311,13775
