Time,Waveform
2210251,13125
2210271,13102
2210301,13105
2210321,13174
2210351,13069
2210371,13122
2210401,13119
2210421,13121
2210451,13092
2210471,13088
2210501,13100
2210521,13063
2210551,13136
2210571,13054
2210601,13078
2210621,13083
2210651,13073
2210671,13113
2210701,13123
2210721,13142
2210751,13185
2210771,13175
2210801,13158
2210821,13138
2210851,13085
2210881,13067
2210901,13096
2210931,13099
2210951,13073
2210981,13049
2211001,13129
2211031,13222
2211051,13115
2211081,13101
2211101,13174
2211131,13092
2211151,13171
2211181,13198
2211201,13129
2211231,13125
2211251,13175
2211281,13181
2211301,13198
2211331,13153
2211351,13127
2211381,13133
2211401,13224
2211431,13162
2211451,13193
2211481,13161
2211501,13197
2211531,13214
2211551,13159
2211581,13207
2211601,13220
2211631,13155
2211651,13193
2211681,13204
2211701,13192
2211731,13194
2211751,13174
2211781,13182
2211801,13165
2211831,13167
2211851,13197
2211881,13157
2211901,13239
2211931,13216
2211951,13147
2211981,13195
2212001,13139
2212031,13173
2212051,13268
2212081,13240
2212101,13165
2212131,13177
2212151,13178
2212181,13168
2212201,13174
2212231,13158
2212251,13180
2212281,13272
2212311,13182
2212331,13226
2212361,13226
2212381,13196
2212411,13146
2212431,13253
2212461,13154
2212481,13242
2212511,13238
2212531,13160
2212561,13216
2212581,13243
2212611,13266
2212631,13212
2212661,13217
2212681,13259
2212711,13206
2212731,13237
2212761,13249
2212781,13258
2212811,13220
2212831,13263
2212861,13278
2212881,13235
2212911,13233
2212931,13224
2212961,13230
2212981,13256
2213011,13237
2213031,13316
2213061,13234
2213081,13275
2213111,13325
2213131,13239
2213161,13304
2213181,13224
2213211,13199
2213231,13320
2213261,13274
2213281,13306
2213311,13310
2213331,13283
2213361,13279
2213381,13208
2213411,13278
2213431,13259
2213461,13274
2213481,13251
2213511,13333
2213531,13296
2213561,13286
2213581,13335
2213611,13331
2213631,13343
2213661,13340
2213691,13322
2213711,13307
2213741,13286
2213761,13279
2213791,13276
2213811,13301
2213841,13279
2213861,13338
2213891,13271
2213911,13339
2213941,13371
2213961,13307
2213991,13293
2214011,13382
2214041,13305
2214061,13359
2214091,13394
2214111,13319
2214141,13368
2214161,13312
2214191,13376
2214211,13333
2214241,13366
2214261,13331
2214291,13309
2214311,13351
2214341,13365
2214361,13352
2214391,13351
2214411,13342
2214441,13350
2214461,13314
2214491,13336
2214511,13322
2214541,13328
2214561,13269
2214591,13258
2214611,13269
2214641,13272
2214661,13292
2214691,13268
2214711,13194
2214741,13239
2214761,13175
2214791,13157
2214811,13259
2214841,13220
2214861,13260
2214891,13197
2214911,13170
2214941,13144
2214961,13144
2214991,13118
2215011,13133
2215041,13096
2215061,13144
2215091,13141
2215121,13199
2215141,13059
2215171,13035
2215191,13134
2215221,13133
2215241,13091
2215271,13060
2215291,13050
2215321,13018
2215341,13082
2215371,13104
2215391,13077
2215421,13071
2215441,13040
2215471,13063
2215491,13034
2215521,13013
2215541,13004
2215571,12986
2215591,13019
2215621,13040
2215641,12989
2215671,13016
2215691,13011
2215721,12987
2215741,12994
2215771,13048
2215791,12970
2215821,12985
2215841,12954
2215871,12972
2215891,12916
2215921,13000
2215941,13017
2215971,12942
2215991,12987
2216021,12998
2216041,12945
2216071,12968
2216091,12947
2216121,12952
2216141,12941
2216171,12931
2216191,12903
2216221,12929
2216241,13036
2216271,13011
2216291,12950
2216321,12949
2216341,12896
2216371,12941
2216391,12955
2216421,12969
2216441,12960
2216471,12966
2216491,12952
2216521,12945
2216551,12941
2216571,13017
2216601,12921
2216621,13006
2216651,13026
2216671,12977
2216701,12965
2216721,12955
2216751,12958
2216771,13013
2216801,13045
2216821,12962
2216851,12940
2216871,12923
2216901,12944
2216921,13000
2216951,13014
2216971,12999
2217001,13017
2217021,12955
2217051,13055
2217071,12966
2217101,13004
2217121,13036
2217151,12961
2217171,13002
2217201,13007
2217221,12970
2217251,13004
2217271,13064
2217301,12970
2217321,13041
2217351,13069
2217371,13050
2217401,13045
2217421,12982
2217451,13017
2217471,13017
2217501,12991
2217521,12952
2217551,12987
2217571,13005
2217601,13065
2217621,13079
2217651,13023
2217671,13090
2217701,13078
2217721,13105
2217751,13061
2217771,13023
2217801,13011
2217821,13046
2217851,12986
2217871,12967
2217901,12991
2217921,13012
2217951,13063
2217981,13086
2218001,13008
2218031,12982
2218051,12968
2218081,12967
2218101,13049
2218131,12973
2218151,13027
2218181,12969
2218201,13025
2218231,13035
2218251,12988
2218281,13042
2218301,13070
2218331,12996
2218351,13045
2218381,13011
2218401,12970
2218431,12985
2218451,13030
2218481,13042
2218501,12967
2218531,13027
2218551,13004
2218581,12977
2218601,13013
2218631,12965
2218651,13028
2218681,12990
2218701,12997
2218731,13075
2218751,13014
2218781,13030
2218801,13040
2218831,12980
2218851,13044
2218881,13055
2218901,13017
2218931,13051
2218951,12990
2218981,12996
2219001,13004
2219031,13005
2219051,12948
2219081,12988
2219101,13065
2219131,13047
2219151,13050
2219181,13009
2219201,12983
2219231,13002
2219251,13031
2219281,13035
2219301,13016
2219331,13012
2219351,13012
2219381,13001
2219411,13009
2219431,13041
2219461,13019
2219481,13101
2219511,13026
2219531,13044
2219561,13116
2219581,13031
2219611,13020
2219631,13060
2219661,13010
2219681,13071
2219711,13084
2219731,13024
2219761,13084
2219781,13034
2219811,13078
2219831,13042
2219861,13049
2219881,13099
2219911,13099
2219931,13065
2219961,13053
2219981,13044
2220011,13040
2220031,13085
2220061,13130
2220081,13079
2220111,13125
2220131,13037
2220161,13048
2220181,13131
2220211,13100
2220231,13082
2220261,13146
2220281,13122
2220311,13162
2220331,13067
2220361,13119
2220381,13098
2220411,13080
2220431,13086
2220461,13104
2220481,13096
2220511,13084
2220531,13034
2220561,13158
2220581,13168
2220611,13152
2220631,13093
2220661,13100
2220681,13099
2220711,13118
2220731,13115
2220761,13110
2220781,13096
2220811,13206
2220841,13174
2220861,13130
2220891,13138
2220911,13114
2220941,13114
2220961,13125
2220991,13115
2221011,13105
2221041,13106
2221061,13180
2221091,13161
2221111,13207
2221141,13201
2221161,13116
2221191,13112
2221211,13219
2221241,13231
2221261,13159
2221291,13195
2221311,13260
2221341,13153
2221361,13217
2221391,13139
2221411,13201
2221441,13149
2221461,13198
2221491,13247
2221511,13156
2221541,13230
2221561,13192
2221591,13167
2221611,13244
2221641,13185
2221661,13257
2221691,13213
2221711,13262
2221741,13253
2221761,13262
2221791,13230
2221811,13197
2221841,13242
2221861,13185
2221891,13237
2221911,13209
2221941,13221
2221961,13175
2221991,13198
2222011,13294
2222041,13248
2222061,13327
2222091,13243
2222111,13248
2222141,13253
2222161,13297
2222191,13255
2222211,13220
2222241,13230
2222271,13194
2222291,13276
2222321,13280
2222341,13244
2222371,13329
2222391,13216
2222421,13308
2222441,13209
2222471,13209
2222491,13294
2222521,13232
2222541,13280
2222571,13320
2222591,13218
2222621,13246
2222641,13283
2222671,13342
2222691,13259
2222721,13312
2222741,13276
2222771,13298
2222791,13277
2222821,13261
2222841,13310
2222871,13269
2222891,13329
2222921,13364
2222941,13276
2222971,13322
2222991,13284
2223021,13276
2223041,13306
2223071,13277
2223091,13338
2223121,13273
2223141,13356
2223171,13362
2223191,13309
2223221,13339
2223241,13292
2223271,13292
2223291,13318
2223321,13309
2223341,13286
2223371,13370
2223391,13379
2223421,13360
2223441,13372
2223471,13325
2223491,13319
2223521,13295
2223541,13308
2223571,13309
2223591,13292
2223621,13360
2223641,13354
2223671,13385
2223701,13433
2223721,13401
2223751,13337
2223771,13373
2223801,13400
2223821,13346
2223851,13405
2223871,13340
2223901,13345
2223921,13441
2223951,13364
2223971,13334
2224001,13430
2224021,13326
2224051,13375
2224071,13349
2224101,13374
2224121,13449
2224151,13386
2224171,13405
2224201,13364
2224221,13444
2224251,13392
2224271,13450
2224301,13396
2224321,13455
2224351,13390
2224371,13451
2224401,13472
2224421,13452
2224451,13484
2224471,13374
2224501,13426
2224521,13416
2224551,13435
2224571,13375
2224601,13408
2224621,13456
2224651,13416
2224671,13482
2224701,13396
