Time,Waveform
4679191,14492
4679391,14525
4679591,14518
4679791,14571
4679991,14572
4680191,14591
4680391,14582
4680591,14591
4680791,14635
4680991,14680
4681191,14650
4681391,14655
4681591,14642
4681791,14565
4681991,14507
4682191,14463
4682391,14383
4682591,14345
4682791,14318
4682991,14320
4683191,14302
4683391,14336
4683591,14315
4683791,14357
4683991,14350
4684191,14346
4684391,14376
4684591,14393
4684791,14390
4684991,14364
4685191,14383
4685391,14378
4685591,14364
4685791,14391
4685991,14380
4686191,14355
4686391,14388
4686591,14404
4686791,14443
4686991,14413
4687191,14441
4687391,14440
4687591,14477
4687791,14514
4687991,14478
4688191,14502
4688391,14539
4688591,14534
4688791,14531
4688991,14552
4689191,14563
4689391,14571
4689591,14589
4689791,14601
4689991,14606
4690191,14589
4690391,14646
4690591,14686
4690791,14650
4690991,14683
4691191,14680
4691391,14642
4691591,14623
4691791,14531
4691991,14446
4692191,14369
4692391,14342
4692591,14311
4692791,14277
4692991,14283
4693191,14249
4693391,14252
4693591,14260
4693791,14289
4693991,14277
4694191,14306
4694391,14314
4694601,14322
4694801,14301
4695001,14311
4695201,14289
4695401,14282
4695601,14278
4695801,14278
4696001,14311
4696201,14293
4696401,14289
4696601,14317
4696801,14334
4697001,14334
4697201,14340
4697401,14388
4697601,14379
4697801,14382
4698001,14399
4698201,14437
4698401,14428
4698601,14444
4698801,14457
4699001,14465
4699201,14465
4699401,14463
4699601,14467
4699801,14502
4700001,14541
4700201,14523
4700401,14553
4700601,14549
4700801,14599
4701001,14593
4701201,14614
4701401,14623
4701601,14582
4701801,14527
4702001,14443
4702201,14381
4702401,14331
4702601,14296
4702801,14256
4703001,14220
4703201,14221
4703401,14210
4703601,14210
4703801,14223
4704001,14202
4704201,14235
4704401,14235
4704601,14230
4704801,14260
4705001,14250
4705201,14245
4705401,14243
4705601,14237
4705801,14230
4706001,14236
4706201,14229
4706401,14233
4706601,14247
4706801,14284
4707001,14275
4707201,14312
4707401,14314
4707601,14314
4707801,14324
4708001,14346
4708201,14335
4708401,14370
4708601,14385
4708801,14425
4709001,14399
4709201,14449
4709401,14434
4709601,14460
4709801,14456
4710001,14477
4710201,14478
4710401,14498
4710601,14505
4710801,14519
4711001,14532
4711201,14550
4711401,14585
4711601,14553
4711801,14585
4712001,14526
4712201,14472
4712401,14407
4712601,14332
4712801,14304
4713001,14260
4713201,14212
4713401,14223
4713601,14217
4713801,14199
4714001,14196
4714201,14226
4714401,14186
4714601,14210
4714801,14252
4715001,14262
4715201,14256
4715401,14254
4715601,14250
4715801,14220
4716001,14250
4716201,14232
4716401,14233
4716601,14253
4716801,14254
4717001,14242
4717201,14276
4717401,14279
4717601,14309
4717801,14349
4718001,14346
4718201,14364
4718401,14392
4718611,14400
4718811,14417
4719011,14423
4719211,14429
4719411,14424
4719611,14486
4719811,14488
4720011,14462
4720211,14478
4720411,14531
4720611,14512
4720811,14535
4721011,14552
4721211,14533
4721411,14583
4721611,14591
4721811,14622
4722011,14594
4722211,14570
4722411,14515
4722611,14474
4722811,14357
4723011,14303
4723211,14261
4723411,14230
4723611,14204
4723811,14219
4724011,14196
4724211,14205
4724411,14201
4724611,14183
4724811,14198
4725011,14228
4725211,14204
4725411,14236
4725611,14239
4725811,14206
4726011,14206
4726211,14208
4726411,14198
4726611,14199
4726811,14226
4727011,14217
4727211,14234
4727411,14242
4727611,14273
4727811,14283
4728011,14294
4728211,14285
4728411,14317
4728611,14341
4728811,14350
4729011,14356
4729211,14398
4729411,14381
4729611,14415
4729811,14434
4730011,14439
4730211,14443
4730411,14462
4730611,14504
4730811,14459
4731011,14519
4731211,14517
4731411,14537
4731611,14569
4731811,14597
4732011,14583
4732211,14607
4732411,14621
4732611,14597
4732811,14545
4733011,14486
4733211,14380
4733411,14350
4733611,14296
4733811,14266
4734011,14217
4734211,14191
4734411,14198
4734611,14211
4734811,14196
4735011,14201
4735211,14218
4735411,14250
4735611,14252
4735811,14226
4736011,14266
4736211,14265
4736411,14255
4736611,14234
4736811,14230
4737011,14207
4737211,14233
4737411,14243
4737611,14265
4737811,14262
4738011,14262
4738211,14278
4738411,14333
4738611,14365
4738811,14356
4739011,14370
4739211,14366
4739411,14412
4739611,14406
4739811,14461
4740011,14446
4740211,14449
4740411,14478
4740611,14487
4740811,14521
4741011,14516
4741211,14510
4741411,14541
4741611,14570
4741821,14551
4742021,14594
4742221,14616
4742421,14626
4742621,14614
4742821,14582
4743021,14504
4743221,14430
4743421,14383
4743621,14320
4743821,14266
4744021,14249
4744221,14230
4744421,14205
4744621,14234
4744821,14237
4745021,14269
4745221,14271
4745421,14269
4745621,14285
4745821,14296
4746021,14288
4746221,14306
4746421,14304
4746621,14291
4746821,14300
4747021,14275
4747221,14316
4747421,14270
4747621,14305
4747821,14284
4748021,14325
4748221,14347
4748421,14374
4748621,14408
4748821,14389
4749021,14423
4749221,14431
4749421,14430
4749621,14482
4749821,14466
4750021,14507
4750221,14505
4750421,14498
4750621,14497
4750821,14532
4751021,14555
4751221,14587
4751421,14583
4751621,14623
4751821,14614
4752021,14627
4752221,14685
4752421,14661
4752621,14651
4752821,14598
4753021,14534
4753221,14443
4753421,14379
4753621,14345
4753821,14253
4754021,14265
4754221,14234
4754421,14245
4754621,14273
4754821,14288
4755021,14292
4755221,14273
4755421,14295
4755621,14314
4755821,14331
4756021,14296
4756221,14297
4756421,14297
4756621,14278
4756821,14289
4757021,14289
4757221,14306
