Time,Waveform
3196551,13814
3196571,13819
3196601,13825
3196621,13812
3196651,13797
3196671,13816
3196701,13815
3196721,13784
3196751,13835
3196771,13823
3196801,13788
3196821,13785
3196851,13789
3196871,13783
3196901,13802
3196921,13838
3196951,13819
3196971,13792
3197001,13808
3197021,13821
3197051,13789
3197071,13799
3197101,13776
3197121,13790
3197151,13792
3197181,13816
3197201,13823
3197231,13786
3197251,13820
3197281,13786
3197301,13788
3197331,13852
3197351,13833
3197381,13860
3197401,13843
3197431,13787
3197451,13807
3197481,13833
3197501,13817
3197531,13832
3197551,13844
3197581,13832
3197601,13792
3197631,13850
3197651,13834
3197681,13858
3197701,13828
3197731,13838
3197751,13810
3197781,13830
3197801,13827
3197831,13831
3197851,13856
3197881,13858
3197901,13847
3197931,13867
3197951,13867
3197981,13890
3198001,13874
3198031,13862
3198051,13884
3198081,13856
3198101,13853
3198131,13885
3198151,13881
3198181,13860
3198201,13923
3198231,13883
3198251,13823
3198281,13875
3198301,13884
3198331,13900
3198351,13904
3198381,13895
3198401,13878
3198431,13869
3198451,13915
3198481,13930
3198501,13896
3198531,13927
3198551,13888
3198581,13882
3198611,13929
3198631,13925
3198661,13879
3198681,13910
3198711,13951
3198731,13897
3198761,13891
3198781,13932
3198811,13921
3198831,13921
3198861,13936
3198881,13927
3198911,13898
3198931,13940
3198961,13947
3198981,13942
3199011,13942
3199031,13923
3199061,13900
3199081,13974
3199111,13949
3199131,13961
3199161,13963
3199181,13986
3199211,13961
3199231,13925
3199261,13927
3199281,13950
3199311,13995
3199331,13956
3199361,13950
3199381,13962
3199411,13943
3199431,13985
3199461,13935
3199481,13980
3199511,13922
3199531,13973
3199561,13953
3199581,13987
3199611,13968
3199631,13974
3199661,14011
3199681,13980
3199711,13991
3199731,13971
3199761,13968
3199781,13988
3199811,13987
3199831,13951
3199861,13981
3199881,13973
3199911,13964
3199931,14006
3199961,13969
3199981,13970
3200011,13982
3200041,14038
3200061,14053
3200091,14027
3200111,14034
3200141,14035
3200161,14021
3200191,14040
3200211,14012
3200241,14044
3200261,14057
3200291,14015
3200311,14037
3200341,14049
3200361,14033
3200391,14007
3200411,14043
3200441,14034
3200461,14063
3200491,14054
3200511,14065
3200541,14058
3200561,14051
3200591,14081
3200611,14070
3200641,14083
3200661,14063
3200691,14029
3200711,14085
3200741,14054
3200761,14035
3200791,14064
3200811,14072
3200841,14047
3200861,14080
3200891,14090
3200911,14045
3200941,14073
3200961,14035
3200991,14070
3201011,14115
3201041,14079
3201061,14063
3201091,14062
3201111,14080
3201141,14092
3201161,14127
3201191,14106
3201211,14072
3201241,14096
3201261,14106
3201291,14125
3201311,14089
3201341,14087
3201361,14138
3201391,14103
3201421,14119
3201441,14138
3201471,14111
3201491,14103
3201521,14130
3201541,14148
3201571,14095
3201591,14079
3201621,14149
3201641,14102
3201671,14128
3201691,14142
3201721,14118
3201741,14173
3201771,14116
3201791,14146
3201821,14151
3201841,14132
3201871,14124
3201891,14161
3201921,14144
3201941,14129
3201971,14183
3201991,14164
3202021,14182
3202041,14184
3202071,14180
3202091,14165
3202121,14190
3202141,14168
3202171,14178
3202191,14201
3202221,14174
3202241,14151
3202271,14162
3202291,14152
3202321,14209
3202341,14192
3202371,14187
3202391,14202
3202421,14190
3202441,14204
3202471,14187
3202491,14195
3202521,14168
3202541,14187
3202571,14200
3202591,14165
3202621,14207
3202641,14209
3202671,14221
3202691,14207
3202721,14222
3202741,14242
3202771,14227
3202791,14174
3202821,14191
3202851,14244
3202871,14245
3202901,14262
3202921,14267
3202951,14239
3202971,14269
3203001,14237
3203021,14239
3203051,14276
3203071,14260
3203101,14211
3203121,14252
3203151,14276
3203171,14241
3203201,14268
3203221,14252
3203251,14252
3203271,14273
3203301,14251
3203321,14240
3203351,14252
3203371,14261
3203401,14238
3203421,14245
3203451,14197
3203471,14206
3203501,14187
3203521,14181
3203551,14154
3203571,14196
3203601,14171
3203621,14141
3203651,14158
3203671,14135
3203701,14156
3203721,14122
3203751,14116
3203771,14086
3203801,14107
3203821,14066
3203851,14083
3203871,14106
3203901,14070
3203921,14033
3203951,14044
3203971,14043
3204001,14002
3204021,14013
3204051,14017
3204071,14011
3204101,13997
3204121,13979
3204151,13980
3204171,13973
3204201,13997
3204221,13952
3204251,13956
3204281,13959
3204301,13944
3204331,13968
3204351,13930
3204381,13902
3204401,13924
3204431,13932
3204451,13888
3204481,13919
3204501,13920
3204531,13852
3204551,13883
3204581,13899
3204601,13919
3204631,13894
3204651,13915
3204681,13861
3204701,13876
3204731,13886
3204751,13869
3204781,13910
3204801,13893
3204831,13885
3204851,13900
3204881,13867
3204901,13881
3204931,13859
3204951,13835
3204981,13836
3205001,13868
3205031,13850
3205051,13838
3205081,13825
3205101,13899
3205131,13849
3205151,13880
3205181,13841
3205201,13831
3205231,13841
3205251,13853
3205281,13830
3205301,13817
3205331,13847
3205351,13865
3205381,13864
3205401,13832
3205431,13846
3205451,13852
3205481,13843
3205501,13809
3205531,13841
3205551,13843
3205581,13850
3205601,13853
3205631,13831
3205661,13834
3205681,13837
3205711,13845
3205731,13845
3205761,13845
3205781,13838
3205811,13869
3205831,13850
3205861,13826
3205881,13853
3205911,13844
3205931,13853
3205961,13857
3205981,13881
3206011,13861
3206031,13849
3206061,13860
3206081,13828
3206111,13848
3206131,13839
3206161,13859
3206181,13859
3206211,13859
3206231,13862
3206261,13874
3206281,13873
3206311,13850
3206331,13849
3206361,13863
3206381,13864
3206411,13876
3206431,13876
3206461,13890
3206481,13894
3206511,13874
3206531,13878
3206561,13848
3206581,13844
3206611,13907
3206631,13874
3206661,13886
3206681,13882
3206711,13890
3206731,13872
3206761,13887
3206781,13873
3206811,13885
3206831,13856
3206861,13875
3206881,13872
3206911,13889
3206931,13926
3206961,13850
3206981,13872
3207011,13896
3207031,13921
3207061,13883
3207091,13893
3207111,13856
3207141,13879
3207161,13901
3207191,13857
3207211,13859
3207241,13901
3207261,13910
3207291,13882
3207311,13883
3207341,13880
3207361,13888
3207391,13893
3207411,13866
3207441,13898
3207461,13839
3207491,13836
3207511,13898
3207541,13890
3207561,13865
3207591,13881
3207611,13866
3207641,13893
3207661,13874
3207691,13878
3207711,13870
3207741,13874
3207761,13876
3207791,13852
3207811,13870
3207841,13855
3207861,13862
3207891,13824
3207911,13879
3207941,13853
3207961,13863
3207991,13860
3208011,13897
3208041,13859
3208061,13880
3208091,13869
3208111,13878
3208141,13863
3208161,13836
3208191,13863
3208211,13854
3208241,13839
3208261,13836
3208291,13866
3208311,13862
3208341,13870
3208361,13877
3208391,13868
3208411,13844
3208441,13879
3208461,13923
3208491,13873
3208521,13890
3208541,13919
3208571,13884
3208591,13879
3208621,13905
3208641,13899
3208671,13953
3208691,13965
3208721,13910
3208741,13922
3208771,13932
3208791,13926
3208821,13916
3208841,13937
3208871,13897
3208891,13882
3208921,13939
3208941,13898
3208971,13919
3208991,13898
3209021,13935
3209041,13932
3209071,13953
3209091,13923
3209121,13916
3209141,13969
3209171,13932
3209191,13940
3209221,13938
3209241,13924
3209271,13964
3209291,13955
3209321,13911
3209341,13976
3209371,13936
3209391,13910
3209421,13934
3209441,13969
3209471,13965
3209491,13944
3209521,13959
3209541,13981
3209571,13942
3209591,13923
3209621,13944
3209641,13958
3209671,13959
3209691,13919
3209721,13963
3209741,13961
3209771,13977
3209791,13978
3209821,13950
3209841,13955
3209871,13956
3209891,13999
3209921,13971
3209951,13963
3209971,13953
3210001,13984
3210021,13974
3210051,14020
3210071,13962
3210101,13972
3210121,13990
3210151,14002
3210171,14036
3210201,13977
3210221,13989
3210251,14011
3210271,14004
3210301,14022
3210321,13989
3210351,13991
3210371,14037
3210401,14029
3210421,14002
3210451,14029
3210471,14040
3210501,14038
3210521,14007
3210551,14013
3210571,14013
3210601,14018
3210621,14049
3210651,14043
3210671,14040
3210701,14031
3210721,14039
3210751,14042
3210771,14039
3210801,14049
3210821,14033
3210851,14050
3210871,14063
3210901,14064
3210921,14053
3210951,14094
3210971,14052
3211001,14069
3211021,14079
3211051,14067
3211071,14070
3211101,14101
3211121,14102
3211151,14087
3211171,14074
3211201,14086
3211221,14107
3211251,14091
3211271,14114
3211301,14110
3211321,14091
3211351,14082
3211381,14107
3211401,14106
3211431,14124
3211451,14121
3211481,14144
3211501,14118
3211531,14094
3211551,14133
3211581,14130
3211601,14111
3211631,14134
3211651,14081
3211681,14100
3211701,14132
3211731,14105
3211751,14148
3211781,14147
3211801,14129
3211831,14169
3211851,14154
3211881,14143
3211901,14147
3211931,14144
3211951,14132
3211981,14152
3212001,14154
3212031,14129
3212051,14166
3212081,14204
3212101,14177
3212131,14158
3212151,14178
3212181,14163
3212201,14174
3212231,14155
3212251,14190
3212281,14155
3212301,14182
3212331,14176
3212351,14173
3212381,14193
3212401,14209
3212431,14167
3212451,14167
3212481,14193
3212501,14179
3212531,14190
3212551,14182
3212581,14180
3212601,14168
3212631,14179
3212651,14224
3212681,14216
3212701,14223
3212731,14178
3212751,14186
3212781,14175
3212811,14218
3212831,14174
3212861,14197
3212881,14189
3212911,14227
3212931,14202
3212961,14168
3212981,14175
3213011,14208
3213031,14193
3213061,14180
3213081,14186
3213111,14218
3213131,14188
3213161,14245
3213181,14227
3213211,14189
3213231,14198
3213261,14235
3213281,14225
3213311,14256
3213331,14226
3213361,14194
3213381,14233
3213411,14192
3213431,14224
3213461,14230
3213481,14214
3213511,14219
3213531,14252
3213561,14247
3213581,14231
3213611,14240
3213631,14224
3213661,14240
3213681,14253
3213711,14242
3213731,14267
3213761,14257
3213781,14245
3213811,14262
3213831,14256
3213861,14267
3213881,14245
3213911,14294
3213931,14250
3213961,14267
3213981,14264
3214011,14252
3214031,14242
3214061,14264
3214081,14280
3214111,14236
3214131,14283
3214161,14268
3214181,14269
3214211,14267
3214241,14289
3214261,14263
3214291,14253
3214311,14233
3214341,14306
3214361,14268
3214391,14300
3214411,14285
3214441,14319
3214461,14292
3214491,14288
3214511,14276
3214541,14300
3214561,14283
3214591,14326
3214611,14313
3214641,14301
3214661,14299
3214691,14324
3214711,14317
3214741,14328
3214761,14313
3214791,14338
3214811,14295
3214841,14338
3214861,14332
3214891,14318
3214911,14298
3214941,14340
3214961,14355
3214991,14352
3215011,14347
3215041,14315
3215061,14286
3215091,14292
3215111,14333
3215141,14296
3215161,14318
3215191,14307
3215211,14321
3215241,14306
3215261,14287
3215291,14282
3215311,14241
3215341,14250
3215361,14255
3215391,14265
3215411,14259
3215441,14231
3215461,14205
3215491,14211
3215511,14185
3215541,14189
3215561,14207
3215591,14145
3215621,14173
3215641,14152
3215671,14156
3215691,14138
3215721,14135
3215741,14120
3215771,14131
3215791,14104
3215821,14070
3215841,14103
3215871,14050
3215891,14054
3215921,14080
3215941,14053
3215971,14083
3215991,14054
3216021,14042
3216041,14029
3216071,14025
3216091,13998
3216121,13999
3216141,14024
3216171,13994
3216191,14002
3216221,14013
3216241,13989
3216271,13980
3216291,14003
3216321,14004
3216341,13989
3216371,13932
3216391,13986
3216421,13958
3216441,13969
3216471,13963
3216491,13955
3216521,13921
3216541,13991
3216571,13960
3216591,13990
3216621,13969
3216641,13933
3216671,13898
3216691,13917
3216721,13926
3216741,13911
3216771,13954
3216791,13935
3216821,13905
3216841,13893
3216871,13910
3216891,13916
3216921,13943
3216941,13953
3216971,13955
3216991,13909
3217021,13917
3217041,13899
3217071,13930
3217101,13919
3217121,13919
3217151,13928
3217171,13916
3217201,13947
3217221,13943
3217251,13919
3217271,13903
3217301,13927
3217321,13909
3217351,13924
3217371,13915
3217401,13917
3217421,13947
3217451,13954
3217471,13904
3217501,13942
3217521,13926
3217551,13883
3217571,13963
3217601,13936
3217621,13931
3217651,13918
3217671,13943
3217701,13929
3217721,13935
3217751,13962
3217771,13962
3217801,13955
3217821,13974
3217851,13964
3217871,13949
3217901,13918
3217921,13956
3217951,13947
3217971,13985
3218001,13942
3218021,13950
3218051,13950
3218071,13977
3218101,13964
3218121,13965
3218151,13982
3218171,13984
3218201,13956
3218221,13952
3218251,13959
3218271,13981
3218301,13961
3218321,13984
3218351,13988
3218371,13975
3218401,13975
3218421,14014
3218451,13959
3218471,13963
3218501,13972
3218531,14004
3218551,14001
3218581,14037
3218601,13995
3218631,13992
3218651,13972
3218681,13987
3218701,14002
3218731,13988
3218751,14002
3218781,13962
3218801,13935
3218831,13946
3218851,13973
3218881,14007
3218901,13970
3218931,13986
3218951,13956
3218981,13940
3219001,13965
3219031,13974
3219051,13968
3219081,13977
3219101,13953
3219131,13934
3219151,13992
3219181,13947
3219201,13961
3219231,13976
3219251,13951
3219281,13993
3219301,13950
3219331,13959
3219351,13978
3219381,14027
3219401,13967
3219431,13962
3219451,13963
3219481,13980
3219501,13983
3219531,13967
3219551,14023
3219581,13961
3219601,13996
3219631,13998
3219651,13973
3219681,14015
3219701,13963
3219731,13977
3219751,13954
3219781,13997
3219801,14007
3219831,13970
3219851,14025
3219881,13980
3219911,13992
3219931,13995
3219961,14003
3219981,14014
3220011,13984
3220031,14000
3220061,14008
3220081,13994
3220111,13963
3220131,13985
3220161,13978
3220181,13996
3220211,13993
3220231,14005
3220261,13997
3220281,13995
3220311,14018
3220331,14006
3220361,14037
3220381,14007
3220411,14000
3220431,13987
3220461,14005
3220481,14006
3220511,13975
3220531,14020
3220561,14011
3220581,14011
3220611,14014
3220631,13997
3220661,14000
3220681,14050
3220711,14026
3220731,14029
3220761,14032
3220781,14009
3220811,14015
3220831,14052
3220861,14057
3220881,14055
3220911,14041
3220931,14033
3220961,14060
3220981,14068
3221011,14030
3221031,14020
3221061,14029
3221081,14056
3221111,14071
3221131,14026
3221161,14047
3221181,14063
3221211,14052
3221231,14070
3221261,14073
3221281,14054
3221311,14028
3221341,14073
3221361,14036
3221391,14058
3221411,14099
3221441,14066
3221461,14103
3221491,14083
3221511,14078
3221541,14080
3221561,14099
3221591,14078
3221611,14141
3221641,14103
3221661,14080
3221691,14105
3221711,14079
3221741,14094
3221761,14118
3221791,14103
3221811,14103
3221841,14100
3221861,14128
3221891,14118
3221911,14130
3221941,14149
3221961,14104
3221991,14102
3222011,14097
3222041,14105
3222061,14115
3222091,14150
3222111,14111
3222141,14097
3222161,14073
3222191,14121
3222211,14122
3222241,14154
3222261,14142
3222291,14143
3222311,14124
3222341,14166
3222361,14131
3222391,14159
3222411,14123
3222441,14138
3222461,14140
3222491,14149
3222511,14154
3222541,14175
3222561,14213
3222591,14109
3222611,14131
3222641,14167
3222661,14176
3222691,14135
3222721,14140
3222741,14157
3222771,14184
3222791,14184
3222821,14189
3222841,14188
3222871,14181
3222891,14185
3222921,14185
3222941,14188
3222971,14200
3222991,14174
3223021,14209
3223041,14198
3223071,14192
3223091,14227
3223121,14219
3223141,14200
3223171,14247
3223191,14231
3223221,14229
3223241,14186
3223271,14225
3223291,14198
3223321,14232
3223341,14202
3223371,14212
3223391,14239
3223421,14215
3223441,14238
3223471,14209
3223491,14201
3223521,14262
3223541,14244
3223571,14235
3223591,14219
3223621,14236
3223641,14255
3223671,14257
3223691,14252
3223721,14263
3223741,14240
3223771,14236
3223791,14244
3223821,14260
3223841,14283
3223871,14284
3223891,14297
3223921,14280
3223941,14253
3223971,14241
3223991,14282
3224021,14276
3224041,14279
3224071,14271
3224091,14270
3224121,14259
3224151,14287
3224171,14279
3224201,14299
3224221,14300
3224251,14266
3224271,14291
3224301,14311
3224321,14317
3224351,14304
3224371,14309
3224401,14311
3224421,14283
3224451,14336
3224471,14317
3224501,14278
3224521,14271
3224551,14323
3224571,14295
3224601,14327
3224621,14299
3224651,14322
3224671,14299
3224701,14310
