Time,Waveform
2293211,63255
2293241,63175
2293261,63226
2293291,63223
2293311,63210
2293341,63202
2293361,63211
2293391,63271
2293411,63227
2293441,63208
2293461,63213
2293491,63189
2293511,63266
2293541,63252
2293561,63227
2293591,63218
2293611,63301
2293641,63221
2293661,63277
2293691,63279
2293711,63229
2293741,63263
2293761,63222
2293791,63228
2293811,63216
2293841,63237
2293861,63318
2293891,63247
2293911,63352
2293941,63306
2293961,63251
2293991,63252
2294011,63230
2294041,63358
2294061,63350
2294091,63295
2294111,63365
2294141,63249
2294161,63313
2294191,63260
2294221,63312
2294241,63270
2294271,63261
2294291,63371
2294321,63386
2294341,63305
2294371,63320
2294391,63298
2294421,63293
2294441,63339
2294471,63395
2294491,63276
2294521,63317
2294541,63380
2294571,63348
2294591,63296
2294621,63338
2294641,63330
2294671,63297
2294691,63354
2294721,63363
2294741,63286
2294771,63309
2294791,63377
2294821,63262
2294841,63353
2294871,63338
2294891,63327
2294921,63309
2294941,63354
2294971,63398
2294991,63338
2295021,63352
2295041,63385
2295071,63337
2295091,63341
2295121,63370
2295141,63336
2295171,63356
2295191,63422
2295221,63308
2295241,63319
2295271,63390
2295291,63345
2295321,63335
2295341,63454
2295371,63436
2295391,63463
2295421,63393
2295441,63332
2295471,63349
2295491,63439
2295521,63385
2295541,63360
2295571,63364
2295591,63299
2295621,63418
2295651,63416
2295671,63351
2295701,63331
2295721,63460
2295751,63427
2295771,63396
2295801,63468
2295821,63384
2295851,63348
2295871,63439
2295901,63416
2295921,63364
2295951,63439
2295971,63391
2296001,63403
2296021,63445
2296051,63462
2296071,63421
2296101,63433
2296121,63494
2296151,63457
2296171,63376
2296201,63440
2296221,63360
2296251,63407
2296271,63444
2296301,63472
2296321,63394
2296351,63401
2296371,63483
2296401,63416
2296421,63480
2296451,63499
2296471,63443
2296501,63438
2296521,63529
2296551,63473
2296571,63422
2296601,63492
2296621,63425
2296651,63404
2296671,63533
2296701,63523
2296721,63437
2296751,63462
2296771,63431
2296801,63435
2296821,63480
2296851,63474
2296871,63416
2296901,63435
2296921,63453
2296951,63440
2296971,63481
2297001,63479
2297021,63470
2297051,63526
2297081,63589
2297101,63507
2297131,63465
2297151,63463
2297181,63451
2297201,63516
2297231,63522
2297251,63472
2297281,63474
2297301,63512
2297331,63475
2297351,63505
2297381,63539
2297401,63470
2297431,63453
2297451,63524
2297481,63520
2297501,63436
2297531,63476
2297551,63478
2297581,63447
2297601,63451
2297631,63466
2297651,63348
2297681,63436
2297701,63467
2297731,63322
2297751,63376
2297781,63342
2297801,63286
2297831,63303
2297851,63373
2297881,63235
2297901,63287
2297931,63263
2297951,63225
2297981,63239
2298001,63204
2298031,63235
2298051,63176
2298081,63153
2298101,63270
2298131,63247
2298151,63147
2298181,63172
2298201,63081
2298231,63097
2298251,63190
2298281,63176
2298301,63108
2298331,63105
2298351,63033
2298381,63055
2298401,62982
2298431,63101
2298461,62957
2298481,63052
2298511,63016
2298531,63028
2298561,63050
2298581,62957
2298611,62954
2298631,62934
2298661,62976
2298681,63019
2298711,63037
2298731,62966
2298761,62964
2298781,63057
2298811,62920
2298831,62970
2298861,62962
2298881,62950
2298911,62962
2298931,63016
2298961,63024
2298981,62919
2299011,62972
2299031,63027
2299061,62930
2299081,62992
2299111,62993
2299131,62931
2299161,62941
2299181,62961
2299211,63008
2299231,62917
2299261,62966
2299281,62897
2299311,62900
2299331,62983
2299361,63006
2299381,62904
2299411,62953
2299431,62876
2299461,62893
2299481,62980
2299511,62973
2299531,62902
2299561,62851
2299581,62906
2299611,62957
2299631,62985
2299661,62968
2299681,62935
2299711,62854
2299731,62956
2299761,62986
2299781,63007
2299811,62920
2299831,62947
2299861,62901
2299891,62984
2299911,62954
2299941,62928
2299961,62925
2299991,62920
2300011,62996
2300041,62893
2300061,62916
2300091,63024
2300111,62895
2300141,62921
2300161,62946
2300191,62965
2300211,62937
2300241,62969
2300261,62978
2300291,62910
2300311,62945
2300341,62963
2300361,62920
2300391,62934
2300411,63014
2300441,63014
2300461,62942
2300491,63002
2300511,62991
2300541,62925
2300561,62970
2300591,63021
2300611,62965
2300641,63025
2300661,63029
2300691,62958
2300711,62985
2300741,63028
2300761,62985
2300791,63017
2300811,62956
2300841,62999
2300861,62989
2300891,62986
2300911,62915
2300941,62978
2300961,63023
2300991,62999
2301011,62969
2301041,62967
2301061,62942
2301091,62910
2301111,63038
2301141,62978
2301161,63039
2301191,63012
2301211,63026
2301241,62982
2301271,62995
2301291,62977
2301321,62960
2301341,63005
2301371,63007
2301391,62928
2301421,62956
2301441,63079
2301471,62935
2301491,62988
2301521,63031
2301541,62928
2301571,62938
2301591,62985
2301621,63005
2301641,62940
2301671,63005
2301691,62955
2301721,62906
2301741,62936
2301771,62971
2301791,62912
2301821,62919
2301841,62960
2301871,63000
2301891,62944
2301921,62995
2301941,62920
2301971,62956
2301991,62978
2302021,63031
2302041,62945
2302071,63004
2302091,62920
2302121,62933
2302141,63015
2302171,62988
2302191,62941
2302221,62981
2302241,62982
2302271,63028
2302291,62949
2302321,63007
2302341,62934
2302371,62941
2302391,63017
2302421,63006
2302441,63011
2302471,63000
2302491,62964
2302521,62936
2302541,62981
2302571,62982
2302591,62991
2302621,62973
2302641,62947
2302671,63058
2302701,63080
2302721,63050
2302751,63001
2302771,62978
2302801,62998
2302821,63024
2302851,62972
2302871,63018
2302901,63107
2302921,63060
2302951,63114
2302971,63015
2303001,63078
2303021,63001
2303051,63025
2303071,63076
2303101,63111
2303121,63032
2303151,63113
2303171,63122
2303201,63015
2303221,63081
2303251,63085
2303271,63038
2303301,63027
2303321,63100
2303351,63158
2303371,63057
2303401,63111
2303421,63097
2303451,63092
2303471,63141
2303501,63118
2303521,63068
2303551,63119
2303571,63197
2303601,63101
2303621,63149
2303651,63134
2303671,63108
2303701,63139
2303721,63098
2303751,63120
2303771,63061
2303801,63104
2303821,63056
2303851,63073
2303871,63203
2303901,63182
2303921,63129
2303951,63163
2303971,63094
2304001,63096
2304021,63190
2304051,63155
2304081,63249
2304101,63193
2304131,63157
2304151,63180
2304181,63231
2304201,63153
2304231,63130
2304251,63203
2304281,63135
2304301,63156
2304331,63197
2304351,63095
2304381,63144
2304401,63197
2304431,63180
2304451,63150
2304481,63187
2304501,63157
2304531,63146
2304551,63169
2304581,63217
2304601,63133
2304631,63191
2304651,63224
2304681,63142
2304701,63213
2304731,63217
2304751,63192
2304781,63174
2304801,63257
2304831,63234
2304851,63211
2304881,63224
2304901,63147
2304931,63189
2304951,63205
2304981,63199
2305001,63156
2305031,63179
2305051,63147
2305081,63125
2305101,63261
2305131,63230
2305151,63162
2305181,63152
2305201,63139
2305231,63238
2305251,63236
2305281,63260
2305301,63193
2305331,63193
2305351,63203
2305381,63197
2305401,63237
2305431,63202
2305451,63209
2305481,63258
2305511,63295
2305531,63251
2305561,63214
2305581,63241
2305611,63238
2305631,63356
2305661,63218
2305681,63292
2305711,63303
2305731,63261
2305761,63276
2305781,63316
2305811,63339
2305831,63282
2305861,63318
2305881,63325
2305911,63263
2305931,63312
2305961,63341
2305981,63255
2306011,63286
2306031,63330
2306061,63286
2306081,63298
2306111,63332
2306131,63303
2306161,63286
