Time,Waveform
2044561,63052
2044661,63046
2044761,62889
2044861,62886
2044961,62906
2045061,62859
2045161,62982
2045261,62862
2045361,62903
2045461,62848
2045561,62795
2045661,62865
2045761,62878
2045861,62906
2045961,62812
2046061,62834
2046161,62851
2046261,62873
2046361,62780
2046461,62837
2046561,62848
2046661,62869
2046761,62933
2046861,62865
2046961,62875
2047061,62937
2047161,62879
2047261,62925
2047361,62886
2047461,62873
2047561,62921
2047661,63005
2047761,62929
2047861,62874
2047961,62864
2048061,62905
2048161,62944
2048261,62861
2048361,62907
2048461,62868
2048561,62900
2048661,62902
2048761,62944
2048861,62913
2048961,62969
2049061,63000
2049161,62991
2049261,62973
2049361,62976
2049461,63047
2049561,63048
2049661,63065
2049761,63020
2049861,63031
2049961,63067
2050061,63058
2050161,63131
2050261,63145
2050361,63111
2050461,63081
2050561,63140
2050661,63135
2050761,63181
2050861,63142
2050961,63101
2051061,63142
2051161,63204
2051261,63193
2051361,63233
2051461,63241
2051561,63164
2051661,63201
2051761,63230
2051861,63247
2051961,63297
2052061,63216
2052161,63251
2052261,63286
2052361,63302
2052461,63344
2052561,63212
2052661,63301
2052761,63306
2052861,63372
2052961,63417
2053061,63320
2053161,63316
2053261,63358
2053361,63437
2053461,63445
2053561,63312
2053661,63303
2053761,63275
2053861,63232
2053961,63299
2054061,63125
2054161,63050
2054261,63006
2054361,63015
2054461,63023
2054561,62958
2054661,62950
2054761,62895
2054861,62832
2054961,62889
2055061,62879
2055161,62890
2055261,62751
2055361,62796
2055461,62760
2055561,62803
2055661,62825
2055761,62687
2055861,62767
2055961,62768
2056071,62799
2056171,62851
2056271,62859
2056371,62748
2056471,62783
2056571,62782
2056671,62825
2056771,62956
2056871,62972
2056971,62807
2057071,62799
2057171,62837
2057271,62934
2057371,62841
2057471,62907
2057571,62819
2057671,62799
2057771,62802
2057871,62821
2057971,62892
2058071,62804
2058171,62823
2058271,62851
2058371,62906
2058471,62821
2058571,62888
2058671,62775
2058771,62803
2058871,62883
2058971,62848
2059071,62882
2059171,62929
2059271,62931
2059371,62968
2059471,62940
2059571,62932
2059671,62980
2059771,63033
2059871,62984
2059971,63046
2060071,63042
2060171,63006
2060271,63086
2060371,63058
2060471,63038
2060571,63106
2060671,63128
2060771,63085
2060871,63088
2060971,63086
2061071,63062
2061171,63188
2061271,63206
2061371,63154
2061471,63138
2061571,63198
2061671,63198
2061771,63217
2061871,63223
2061971,63196
2062071,63267
2062171,63304
2062271,63192
2062371,63267
2062471,63278
2062571,63335
2062671,63240
2062771,63310
2062871,63294
2062971,63342
2063071,63386
2063171,63296
2063271,63312
2063371,63332
2063471,63326
2063571,63317
2063671,63356
2063771,63190
2063871,63176
2063971,63162
2064071,63147
2064171,63057
2064271,63038
2064371,62933
2064471,62892
2064571,62911
2064671,62850
2064771,62907
2064871,62828
2064971,62798
2065071,62761
2065171,62835
2065271,62819
2065371,62756
2065471,62740
2065571,62778
2065671,62787
2065771,62800
2065871,62806
2065971,62721
2066071,62841
2066171,62809
2066271,62791
2066371,62797
2066471,62858
2066571,62849
2066671,62801
2066771,62901
2066871,62827
2066971,62846
2067071,62813
2067171,62890
2067271,62932
2067371,62919
2067471,62927
2067571,62835
2067671,62803
2067771,62903
2067871,62847
2067971,62887
2068071,62873
2068171,62858
2068271,62919
2068371,62931
2068471,62903
2068571,62964
2068671,62894
2068771,62853
2068871,62844
2068971,62930
2069071,62946
2069171,63010
2069271,62969
2069371,62942
2069471,62988
2069571,62973
2069671,63037
2069771,63028
2069871,63024
2069971,63009
2070071,63054
2070171,63075
2070271,63084
2070371,63131
2070471,63148
2070571,63033
2070671,63113
2070771,63168
2070871,63151
2070971,63196
2071071,63220
2071171,63163
2071271,63170
2071371,63153
2071471,63227
2071571,63229
2071671,63272
2071771,63168
2071871,63174
2071971,63220
2072071,63257
2072171,63310
2072271,63305
2072371,63233
2072471,63282
2072571,63333
2072671,63317
2072771,63353
2072871,63388
2072971,63345
2073071,63279
2073171,63355
2073271,63335
2073371,63370
2073471,63387
2073571,63236
2073671,63183
2073771,63142
2073871,63095
2073971,63103
2074071,62987
2074171,62906
2074271,62904
2074371,62850
2074471,62873
2074571,62854
2074671,62873
2074771,62738
2074871,62742
2074971,62755
2075071,62704
2075171,62838
2075271,62819
2075371,62721
2075471,62702
2075571,62726
2075671,62815
2075771,62856
2075871,62853
2075971,62694
2076071,62765
2076171,62774
2076271,62762
2076371,62865
2076471,62870
2076571,62896
2076671,62776
2076771,62831
2076871,62820
2076971,62889
2077071,62871
2077171,62761
2077271,62793
2077371,62808
2077471,62773
2077581,62888
2077681,62925
2077781,62752
2077881,62909
2077981,62794
2078081,62795
2078181,62841
2078281,62930
2078381,62919
2078481,62805
2078581,62796
2078681,62854
2078781,62954
2078881,62951
2078981,62855
2079081,62918
2079181,62888
2079281,62941
2079381,62999
2079481,63034
2079581,62950
2079681,62999
2079781,62987
2079881,62973
2079981,63091
2080081,63105
2080181,63099
2080281,63128
2080381,63058
2080481,63046
2080581,63070
2080681,63104
2080781,63052
2080881,63123
2080981,63126
2081081,63145
2081181,63149
2081281,63148
2081381,63164
2081481,63176
2081581,63136
2081681,63137
2081781,63141
2081881,63200
2081981,63271
2082081,63279
2082181,63198
2082281,63231
2082381,63273
2082481,63265
2082581,63350
2082681,63348
2082781,63259
2082881,63265
2082981,63319
2083081,63307
2083181,63336
2083281,63384
2083381,63350
2083481,63365
2083581,63377
2083681,63307
2083781,63263
2083881,63213
2083981,63101
2084081,63026
2084181,63059
2084281,63006
2084381,62944
2084481,62885
2084581,62837
2084681,62787
2084781,62788
2084881,62786
2084981,62802
2085081,62752
2085181,62697
2085281,62695
2085381,62769
2085481,62802
2085581,62678
2085681,62711
2085781,62760
2085881,62777
2085981,62732
2086081,62758
2086181,62703
2086281,62747
2086381,62752
2086481,62762
2086581,62811
2086681,62831
2086781,62872
2086881,62832
2086981,62828
2087081,62870
2087181,62868
2087281,62874
2087381,62852
2087481,62840
2087581,62762
2087681,62760
2087781,62818
2087881,62821
2087981,62842
2088081,62873
2088181,62749
2088281,62798
2088381,62872
2088481,62820
2088581,62831
2088681,62899
2088781,62813
2088881,62825
2088981,62873
2089081,62815
2089181,62889
2089281,62960
2089381,62956
2089481,62920
2089581,62939
2089681,62951
2089781,63000
2089881,63026
2089981,62973
2090081,62993
2090181,63064
2090281,63092
2090381,63009
2090481,63110
2090581,63140
2090681,63068
2090781,63066
2090881,63101
2090981,63144
2091081,63154
2091181,63162
2091281,63092
2091381,63078
2091481,63133
2091581,63142
2091681,63180
2091781,63218
2091881,63182
2091981,63217
2092081,63214
2092181,63222
2092281,63223
2092381,63277
2092481,63300
2092581,63324
2092681,63223
2092781,63251
2092881,63260
2092981,63348
2093081,63360
2093181,63435
2093281,63323
2093381,63321
2093481,63360
2093581,63450
2093681,63396
2093781,63433
2093881,63444
2093981,63425
2094081,63358
2094181,63320
2094281,63241
2094381,63254
2094481,63226
2094581,63182
2094681,63141
2094781,62982
2094881,62976
2094981,62968
2095081,62942
2095181,62912
2095281,62797
2095381,62856
2095481,62767
2095581,62886
2095681,62870
2095781,62890
2095881,62791
2095981,62811
2096081,62844
2096181,62811
2096281,62871
2096381,62887
2096481,62821
2096581,62862
2096681,62862
2096781,62882
2096881,62927
2096981,62967
2097081,62978
2097181,62896
2097281,62915
2097381,62923
2097481,62986
2097581,62988
2097681,63020
2097781,62892
2097881,62881
2097981,62904
2098081,62946
2098181,62946
2098281,62932
2098381,62875
2098481,62969
2098581,62969
2098681,62945
2098781,62917
2098881,62875
2098981,62927
2099091,62933
2099191,63032
2099291,63048
2099391,62947
2099491,62971
2099591,63015
2099691,63124
2099791,63160
2099891,62981
2099991,63016
2100091,63047
2100191,63086
2100291,63160
2100391,63119
2100491,63126
2100591,63115
2100691,63181
2100791,63225
2100891,63234
2100991,63123
2101091,63179
2101191,63188
2101291,63233
2101391,63280
2101491,63280
2101591,63184
2101691,63179
2101791,63243
2101891,63269
2101991,63304
2102091,63345
2102191,63276
2102291,63288
2102391,63280
2102491,63330
2102591,63354
2102691,63383
2102791,63307
2102891,63341
2102991,63394
2103091,63387
2103191,63439
2103291,63448
2103391,63394
2103491,63464
2103591,63429
2103691,63451
2103791,63505
2103891,63493
2103991,63577
2104091,63555
2104191,63428
2104291,63363
2104391,63425
2104491,63352
2104591,63307
2104691,63188
2104791,63161
2104891,63080
2104991,63033
2105091,63045
2105191,62981
2105291,62945
2105391,62973
2105491,62921
2105591,62953
2105691,62924
2105791,62955
2105891,62956
2105991,62868
2106091,62886
2106191,62935
2106291,62948
2106391,63012
2106491,62923
2106591,62933
2106691,62946
2106791,62998
2106891,63022
2106991,62951
2107091,63027
2107191,62994
2107291,63027
2107391,63047
2107491,63041
2107591,63069
2107691,62990
2107791,62989
2107891,63051
2107991,63002
2108091,62999
2108191,63047
2108291,62955
2108391,62976
2108491,62966
2108591,62971
2108691,63031
2108791,63086
2108891,63006
2108991,62983
2109091,62962
2109191,63028
2109291,63030
2109391,63108
2109491,62999
2109591,63026
2109691,63047
2109791,63104
2109891,63133
2109991,63078
2110091,63105
2110191,63092
2110291,63168
2110391,63188
2110491,63210
2110591,63218
2110691,63157
2110791,63149
2110891,63229
2110991,63219
2111091,63236
2111191,63274
2111291,63211
2111391,63251
2111491,63249
2111591,63270
2111691,63307
2111791,63335
2111891,63295
2111991,63258
2112091,63296
2112191,63344
2112291,63339
2112391,63356
2112491,63296
2112591,63329
2112691,63429
2112791,63382
2112891,63438
2112991,63405
2113091,63494
2113191,63423
2113291,63477
2113391,63456
2113491,63513
2113591,63499
2113691,63479
2113791,63457
2113891,63516
2113991,63540
2114091,63461
2114191,63427
2114291,63439
2114391,63441
2114491,63399
2114591,63339
2114691,63300
2114791,63152
2114891,63088
2114991,63100
2115091,63070
2115191,63052
2115291,63013
2115391,62932
2115491,62916
2115591,62970
2115691,62974
2115791,62848
2115891,62879
2115991,62884
2116091,62896
2116191,62927
2116291,62955
2116391,62884
2116491,62916
2116591,62891
2116691,62967
2116791,63017
2116891,63038
2116991,62922
2117091,62970
2117191,62957
2117291,63036
2117391,62946
2117491,62933
2117591,62944
2117691,62978
2117791,62974
2117891,62978
2117991,63046
2118091,62896
2118191,62917
2118291,62916
2118391,62899
2118491,62983
2118591,62995
2118691,62996
2118791,62937
2118891,62909
2118991,62975
2119091,63054
2119191,63048
2119291,62919
2119391,62965
2119491,62982
2119601,63091
2119701,62995
2119801,63132
2119901,62964
2120001,63034
2120101,63062
2120201,63047
2120301,63166
2120401,63112
2120501,63114
2120601,63087
2120701,63173
2120801,63241
2120901,63209
2121001,63125
2121101,63126
2121201,63146
2121301,63221
2121401,63256
2121501,63314
2121601,63186
2121701,63227
2121801,63229
2121901,63194
2122001,63287
2122101,63320
2122201,63210
2122301,63236
2122401,63275
2122501,63270
2122601,63280
2122701,63312
2122801,63257
2122901,63295
2123001,63304
2123101,63356
2123201,63372
2123301,63397
2123401,63389
2123501,63447
2123601,63337
