Time,Waveform
1963741,13270
1963841,13321
1963941,13375
1964041,13397
1964141,13383
1964241,13407
1964341,13343
1964441,13341
1964541,13408
1964641,13437
1964741,13488
1964841,13314
1964941,13331
1965041,13309
1965151,13364
1965251,13242
1965351,13189
1965451,13170
1965551,13128
1965651,13107
1965751,13148
1965851,13114
1965951,13000
1966051,13031
1966151,13037
1966251,13113
1966351,12949
1966451,12996
1966551,13017
1966651,13015
1966751,13057
1966851,13040
1966951,13010
1967051,13017
1967151,13088
1967251,13104
1967351,13091
1967451,13088
1967551,13125
1967651,13100
1967751,13091
1967851,13113
1967951,13061
1968051,13107
1968151,13098
1968251,13126
1968351,13082
1968451,13071
1968551,13102
1968651,13077
1968751,13105
1968851,13145
1968951,13022
1969051,13042
1969151,13058
1969251,13117
1969351,13047
1969451,13018
1969551,13116
1969651,13137
1969751,13076
1969851,13010
1969951,13069
1970051,13117
1970151,13161
1970251,13146
1970351,13118
1970451,13132
1970551,13156
1970651,13211
1970751,13231
1970851,13165
1970951,13164
1971051,13223
1971151,13255
1971251,13240
1971351,13269
1971451,13212
1971551,13220
1971651,13245
1971751,13288
1971851,13298
1971951,13225
1972051,13256
1972151,13264
1972251,13307
1972351,13340
1972451,13304
1972551,13290
1972651,13324
1972751,13287
1972851,13365
1972951,13372
1973051,13325
1973151,13325
1973251,13356
1973351,13356
1973451,13393
1973551,13419
1973651,13416
1973751,13367
1973851,13365
1973951,13398
1974051,13391
1974151,13360
1974251,13401
1974351,13383
1974451,13360
1974551,13399
1974651,13392
1974751,13402
1974851,13272
1974951,13275
1975051,13214
1975151,13196
1975251,13152
1975351,13150
1975451,13059
1975551,13027
1975651,13097
1975751,13070
1975851,13039
1975951,12981
1976051,12951
1976151,12919
1976251,12940
1976351,12987
1976451,13017
1976551,12962
1976651,12987
1976751,12936
1976851,12982
1976951,13010
1977051,13043
1977151,12966
1977251,12974
1977351,12991
1977451,13034
1977551,12977
1977651,13056
1977751,13006
1977851,13008
1977951,13029
1978051,13052
1978151,13063
1978251,13000
1978351,13027
1978451,12957
1978551,13050
1978651,13012
1978751,13035
1978851,12966
1978951,13045
1979051,13021
1979151,13038
1979251,13045
1979351,13058
1979451,13039
1979551,12959
1979651,13049
1979751,13018
1979851,13019
1979951,13078
1980051,13017
1980151,13011
1980251,13034
1980351,13070
1980451,13080
1980551,12997
1980651,13064
1980751,13120
1980851,13149
1980951,13142
1981051,13143
1981151,13114
1981251,13094
1981351,13117
1981451,13104
1981551,13152
1981651,13214
1981751,13233
1981851,13186
1981951,13175
1982051,13213
1982151,13257
1982251,13229
1982351,13169
1982451,13201
1982551,13205
1982651,13220
1982751,13280
1982851,13307
1982951,13286
1983051,13210
1983151,13251
1983251,13237
1983351,13260
1983451,13322
1983551,13333
1983651,13275
1983751,13258
1983851,13290
1983951,13343
1984051,13358
1984151,13388
1984251,13260
1984351,13275
1984451,13294
1984561,13290
1984661,13278
1984761,13264
1984861,13103
1984961,13102
1985061,13030
1985161,13032
1985261,13090
1985361,13069
1985461,12894
1985561,12874
1985661,12931
1985761,12920
1985861,12855
1985961,12957
1986061,12918
1986161,12845
1986261,12857
1986361,12867
1986461,12827
1986561,12906
1986661,12936
1986761,12884
1986861,12843
1986961,12862
1987061,12862
1987161,12938
1987261,12944
1987361,12960
1987461,12948
1987561,12912
1987661,12908
1987761,12991
1987861,12982
1987961,13023
1988061,13008
1988161,12943
1988261,12930
1988361,12982
1988461,13020
1988561,12980
1988661,13007
1988761,12923
1988861,12938
1988961,12940
1989061,12924
1989161,12996
1989261,12981
1989361,13031
1989461,12973
1989561,12974
1989661,12977
1989761,13005
1989861,13046
1989961,13059
1990061,13013
1990161,12980
1990261,13009
1990361,13048
1990461,13021
1990561,13012
1990661,13047
1990761,13065
1990861,13083
1990961,13121
1991061,13072
1991161,13152
1991261,13146
1991361,13181
1991461,13075
1991561,13123
1991661,13157
1991761,13176
1991861,13193
1991961,13164
1992061,13147
1992161,13188
1992261,13137
1992361,13240
1992461,13248
1992561,13189
1992661,13238
1992761,13225
1992861,13249
1992961,13262
1993061,13257
1993161,13317
1993261,13234
1993361,13243
1993461,13247
1993561,13331
1993661,13308
1993761,13332
1993861,13386
1993961,13303
1994061,13306
1994161,13270
1994261,13258
1994361,13277
1994461,13171
1994561,13139
1994661,13149
1994761,13055
1994861,13020
1994961,13069
1995061,13037
1995161,13041
1995261,13041
1995361,13028
1995461,12920
1995561,12930
1995661,12981
1995761,12961
1995861,12967
1995961,13012
1996061,12942
1996161,12907
1996261,12902
1996361,12963
1996461,12941
1996561,13027
1996661,12928
1996761,12941
1996861,12954
1996961,13005
1997061,13023
1997161,13010
1997261,13042
1997361,12962
1997461,13013
1997561,12967
1997661,13029
1997761,13014
1997861,13036
1997961,12944
1998061,12954
1998161,12925
1998261,13015
1998361,12991
1998461,12988
1998561,12962
1998661,12997
1998761,13038
1998861,13043
1998961,12978
1999061,13018
1999161,13051
1999261,13027
1999361,12985
1999461,12992
1999561,13031
1999661,13067
1999761,13108
1999861,13076
1999961,13086
2000061,13048
2000161,13059
2000261,13108
2000361,13126
2000461,13172
2000561,13180
2000661,13164
2000761,13142
2000861,13156
2000961,13217
2001061,13238
2001161,13278
2001261,13191
2001361,13202
2001461,13250
2001561,13276
2001661,13310
2001761,13243
2001861,13228
2001961,13282
2002061,13274
2002161,13308
2002261,13317
2002361,13330
2002461,13340
2002561,13323
2002661,13368
2002761,13294
2002861,13374
2002961,13345
2003061,13326
2003161,13401
2003261,13387
2003361,13439
2003461,13376
2003561,13368
2003661,13406
2003761,13298
2003861,13250
2003961,13276
2004061,13260
2004161,13156
2004261,13064
2004361,13057
2004461,13098
2004561,13053
2004661,12945
2004761,12984
2004861,12950
2004961,13051
2005061,13015
2005161,12907
2005261,12917
2005361,12979
2005461,12891
2005561,12896
2005661,12884
2005761,12920
2005861,12939
2005961,12855
2006061,12913
2006161,12918
2006261,12934
2006361,12972
2006461,12878
2006561,12901
2006661,12920
2006771,13014
2006871,13060
2006971,12918
2007071,12943
2007171,12944
2007271,12943
2007371,12960
2007471,12998
2007571,12876
2007671,12917
2007771,12895
2007871,12915
2007971,12913
2008071,12897
2008171,13004
2008271,12905
2008371,13011
2008471,12970
2008571,12919
2008671,12908
2008771,12991
2008871,12938
2008971,12936
2009071,12941
2009171,13029
2009271,13038
2009371,12948
2009471,12988
2009571,12977
2009671,13061
2009771,13043
2009871,13108
2009971,13011
2010071,13068
2010171,13056
2010271,13121
2010371,13101
2010471,13134
2010571,13177
2010671,13164
2010771,13111
2010871,13155
2010971,13185
2011071,13237
2011171,13132
2011271,13147
2011371,13206
2011471,13235
2011571,13248
2011671,13244
2011771,13290
2011871,13192
2011971,13271
2012071,13246
2012171,13250
2012271,13257
2012371,13210
2012471,13216
2012571,13216
2012671,13294
2012771,13328
2012871,13259
2012971,13338
2013071,13289
2013171,13276
2013271,13314
2013371,13392
2013471,13363
2013571,13388
2013671,13360
2013771,13289
2013871,13230
2013971,13201
2014071,13197
2014171,13144
2014271,13115
2014371,13095
2014471,12983
2014571,13038
2014671,12969
2014771,12983
2014871,12947
2014971,12986
2015071,12886
2015171,12864
2015271,12844
2015371,12896
2015471,12922
2015571,12832
2015671,12824
2015771,12862
2015871,12825
2015971,12892
2016071,12869
2016171,12909
2016271,12822
2016371,12815
2016471,12828
2016571,12867
2016671,12907
2016771,12917
2016871,12864
2016971,12869
2017071,12881
2017171,12932
2017271,12972
2017371,12855
2017471,12874
2017571,12957
2017671,12930
2017771,12912
2017871,12946
2017971,12900
2018071,12919
2018171,12933
2018271,12963
2018371,12962
2018471,12974
2018571,12923
2018671,12940
2018771,12964
2018871,12962
2018971,12980
2019071,12920
2019171,12948
2019271,12943
2019371,12964
2019471,12953
2019571,13064
2019671,13005
2019771,13042
2019871,13037
2019971,13062
2020071,13101
2020171,13126
2020271,13156
2020371,13086
2020471,13091
2020571,13140
2020671,13156
2020771,13119
2020871,13116
2020971,13137
2021071,13158
2021171,13111
2021271,13131
2021371,13163
2021471,13197
2021571,13183
2021671,13212
2021771,13219
2021871,13219
2021971,13213
2022071,13251
2022171,13257
2022271,13247
2022371,13239
2022471,13237
2022571,13244
2022671,13278
2022771,13292
2022871,13329
2022971,13276
2023071,13283
2023171,13324
2023271,13323
2023371,13327
2023471,13370
2023571,13261
2023671,13325
2023771,13381
2023871,13408
2023971,13326
2024071,13277
2024171,13270
2024271,13244
2024371,13282
2024471,13180
2024571,13109
2024671,13067
2024771,13156
2024871,13106
2024971,12967
2025071,13015
2025171,12935
2025271,12933
2025371,12960
2025471,13028
2025571,12929
2025671,12913
2025771,12899
2025871,12923
2025971,12882
2026071,12935
2026171,12968
2026271,12976
2026371,12880
2026471,12910
2026571,12916
2026671,12942
2026771,13005
2026871,12909
2026971,12965
2027071,12930
2027181,13044
2027281,13055
2027381,13069
2027481,12944
2027581,12962
2027681,12984
2027781,13069
2027881,13051
2027981,12941
2028081,12945
2028181,12967
2028281,12964
2028381,12978
2028481,12967
2028581,12989
2028681,12981
2028781,13031
2028881,13031
2028981,13033
2029081,13070
2029181,13006
2029281,13073
2029381,13079
2029481,13062
2029581,13026
2029681,13039
2029781,13085
2029881,13095
2029981,13127
2030081,13041
2030181,13104
2030281,13152
2030381,13102
2030481,13136
2030581,13115
2030681,13140
2030781,13205
2030881,13210
2030981,13167
2031081,13265
2031181,13177
2031281,13206
2031381,13219
2031481,13270
2031581,13308
2031681,13290
2031781,13227
2031881,13240
2031981,13307
2032081,13292
2032181,13331
2032281,13365
2032381,13274
2032481,13258
2032581,13328
2032681,13316
2032781,13380
2032881,13411
2032981,13329
2033081,13303
2033181,13370
2033281,13379
2033381,13414
2033481,13349
2033581,13336
2033681,13386
2033781,13457
2033881,13474
2033981,13373
2034081,13439
2034181,13345
2034281,13311
2034381,13268
2034481,13281
