Time,Waveform
2124631,29453
2124651,29432
2124681,29447
2124701,29386
2124731,29408
2124751,29393
2124781,29376
2124801,29454
2124831,29344
2124851,29426
2124881,29379
2124901,29367
2124931,29343
2124951,29423
2124981,29397
2125001,29369
2125031,29373
2125051,29321
2125081,29298
2125101,29283
2125131,29338
2125151,29289
2125181,29299
2125211,29235
2125231,29304
2125261,29268
2125281,29280
2125311,29271
2125331,29246
2125361,29265
2125381,29272
2125411,29227
2125431,29277
2125461,29227
2125481,29274
2125511,29269
2125531,29226
2125561,29234
2125581,29297
2125611,29260
2125631,29271
2125661,29263
2125681,29230
2125711,29252
2125731,29193
2125761,29215
2125781,29268
2125811,29219
2125831,29255
2125861,29210
2125881,29256
2125911,29246
2125931,29203
2125961,29273
2125981,29198
2126011,29221
2126031,29225
2126061,29252
2126081,29169
2126111,29185
2126131,29258
2126161,29264
2126181,29273
2126211,29234
2126231,29241
2126261,29272
2126281,29208
2126311,29250
2126331,29214
2126361,29212
2126381,29201
2126411,29207
2126431,29210
2126461,29241
2126481,29242
2126511,29295
2126531,29278
2126561,29267
2126581,29292
2126611,29261
2126641,29311
2126661,29281
2126691,29222
2126711,29244
2126741,29231
2126761,29239
2126791,29230
2126811,29285
2126841,29242
2126861,29271
2126891,29224
2126911,29265
2126941,29320
2126961,29253
2126991,29252
2127011,29294
2127041,29232
2127061,29293
2127091,29328
2127111,29304
2127141,29308
2127161,29272
2127191,29292
2127211,29226
2127241,29268
2127261,29297
2127291,29248
2127311,29228
2127341,29272
2127361,29270
2127391,29296
2127411,29290
2127441,29288
2127461,29267
2127491,29291
2127511,29276
2127541,29310
2127561,29270
2127591,29308
2127611,29230
2127641,29245
2127661,29322
2127691,29326
2127711,29318
2127741,29289
2127761,29332
2127791,29326
2127811,29357
2127841,29287
2127861,29362
2127891,29316
2127911,29308
2127941,29258
2127961,29269
2127991,29237
2128011,29242
2128041,29249
2128071,29235
2128091,29242
2128121,29237
2128141,29298
2128171,29234
2128191,29262
2128221,29304
2128241,29244
2128271,29229
2128291,29290
2128321,29241
2128341,29286
2128371,29312
2128391,29238
2128421,29225
2128441,29277
2128471,29298
2128491,29312
2128521,29271
2128541,29225
2128571,29275
2128591,29214
2128621,29281
2128641,29210
2128671,29227
2128691,29264
2128721,29306
2128741,29272
2128771,29261
2128791,29232
2128821,29266
2128841,29224
2128871,29289
2128891,29214
2128921,29241
2128941,29288
2128971,29267
2128991,29278
2129021,29285
2129041,29287
2129071,29262
2129091,29221
2129121,29242
2129141,29222
2129171,29227
2129191,29228
2129221,29239
2129241,29332
2129271,29257
2129291,29350
2129321,29328
2129341,29314
2129371,29304
2129391,29235
2129421,29283
2129441,29247
2129471,29303
2129501,29334
2129521,29285
2129551,29254
2129571,29256
2129601,29227
2129621,29301
2129651,29332
2129671,29275
2129701,29325
2129721,29262
2129751,29252
2129771,29280
2129801,29331
2129821,29273
2129851,29274
2129871,29320
2129901,29350
2129921,29285
2129951,29335
2129971,29269
2130001,29292
2130021,29333
2130051,29262
2130071,29301
2130101,29280
2130121,29324
2130151,29320
2130171,29308
2130201,29343
2130221,29305
2130251,29278
2130271,29337
2130301,29356
2130321,29319
2130351,29316
2130371,29290
2130401,29328
2130421,29300
2130451,29329
2130471,29286
2130501,29308
2130521,29307
2130551,29362
2130571,29331
2130601,29357
2130621,29341
2130651,29358
2130671,29321
2130701,29379
2130721,29325
2130751,29329
2130771,29412
2130801,29394
2130821,29394
2130851,29388
2130871,29337
2130901,29331
2130931,29344
2130951,29331
2130981,29340
2131001,29310
2131031,29289
2131051,29380
2131081,29429
2131101,29321
2131131,29326
2131151,29397
2131181,29344
2131201,29410
2131231,29417
2131251,29380
2131281,29364
2131301,29420
2131331,29368
2131351,29391
2131381,29402
2131401,29348
2131431,29353
2131451,29388
2131481,29406
2131501,29371
2131531,29393
2131551,29436
2131581,29449
2131601,29403
2131631,29395
2131651,29354
2131681,29365
2131701,29414
2131731,29445
2131751,29391
2131781,29412
2131801,29353
2131831,29385
2131851,29385
2131881,29440
2131901,29371
2131931,29388
2131951,29464
2131981,29439
2132001,29400
2132031,29433
2132051,29368
2132081,29400
2132101,29381
2132131,29455
2132151,29466
2132181,29434
2132201,29495
2132231,29398
2132251,29448
2132281,29446
2132301,29421
2132331,29395
2132361,29432
2132381,29447
2132411,29421
2132431,29399
2132461,29414
2132481,29504
2132511,29382
2132531,29469
2132561,29517
2132581,29428
2132611,29429
2132631,29479
2132661,29405
2132681,29476
2132711,29430
2132731,29474
2132761,29488
2132781,29462
2132811,29486
2132831,29436
2132861,29457
2132881,29482
2132911,29485
2132931,29491
2132961,29463
2132981,29501
2133011,29464
2133031,29502
2133061,29514
2133081,29453
2133111,29425
2133131,29534
2133161,29445
2133181,29506
2133211,29501
2133231,29517
2133261,29493
2133281,29509
2133311,29502
2133331,29464
2133361,29501
2133381,29470
2133411,29476
2133431,29442
2133461,29485
2133481,29442
2133511,29471
2133531,29552
2133561,29518
2133581,29515
2133611,29486
2133631,29509
2133661,29481
2133681,29509
2133711,29520
2133731,29501
2133761,29483
2133791,29480
2133811,29539
2133841,29506
2133861,29490
2133891,29513
2133911,29529
2133941,29594
2133961,29523
2133991,29515
2134011,29535
2134041,29525
2134061,29568
2134091,29573
2134111,29517
2134141,29585
2134161,29592
2134191,29523
2134211,29556
2134241,29558
2134261,29484
2134291,29526
2134311,29568
2134341,29564
2134361,29516
2134391,29580
2134411,29534
2134441,29519
2134461,29559
2134491,29513
2134511,29568
2134541,29483
2134561,29526
2134591,29513
2134611,29485
2134641,29497
2134661,29562
2134691,29460
2134711,29501
2134741,29474
2134761,29434
2134791,29437
2134811,29407
2134841,29453
2134861,29377
2134891,29425
2134911,29330
2134941,29382
2134961,29449
2134991,29413
2135011,29379
2135041,29371
2135061,29385
2135091,29420
2135111,29394
2135141,29376
2135161,29383
2135191,29328
2135221,29389
2135241,29327
2135271,29309
2135291,29307
2135321,29277
2135341,29325
2135371,29292
2135391,29321
2135421,29335
2135441,29287
2135471,29291
2135491,29302
2135521,29256
2135541,29289
2135571,29316
2135591,29264
2135621,29316
2135641,29260
2135671,29263
2135691,29274
2135721,29258
2135741,29299
2135771,29238
2135791,29288
2135821,29298
2135841,29305
2135871,29302
2135891,29258
2135921,29276
2135941,29244
2135971,29283
2135991,29238
2136021,29257
2136041,29233
2136071,29255
