Time,Waveform
5080891,29891
5080921,29894
5080941,29896
5080971,29879
5080991,29885
5081021,29888
5081051,29877
5081071,29884
5081101,29882
5081121,29880
5081151,29880
5081171,29881
5081201,29869
5081221,29868
5081251,29869
5081271,29873
5081301,29877
5081321,29870
5081351,29875
5081371,29875
5081401,29874
5081421,29870
5081451,29856
5081471,29856
5081501,29853
5081521,29852
5081551,29854
5081571,29852
5081601,29845
5081621,29873
5081651,29870
5081671,29879
5081701,29878
5081721,29871
5081751,29870
5081771,29883
5081801,29887
5081821,29871
5081851,29878
5081871,29876
5081901,29875
5081921,29864
5081951,29888
5081971,29877
5082001,29874
5082021,29871
5082051,29870
5082071,29882
5082101,29890
5082121,29883
5082151,29882
5082171,29886
5082201,29895
5082221,29878
5082251,29882
5082271,29881
5082301,29888
5082321,29889
5082351,29901
5082371,29897
5082401,29894
5082421,29894
5082451,29883
5082481,29886
5082501,29907
5082531,29900
5082551,29893
5082581,29899
5082601,29893
5082631,29894
5082651,29890
5082681,29912
5082701,29904
5082731,29903
5082751,29922
5082781,29922
5082801,29916
5082831,29919
5082851,29926
5082881,29906
5082901,29919
5082931,29914
5082951,29927
5082981,29915
5083001,29931
5083031,29935
5083051,29932
5083081,29923
5083101,29923
5083131,29917
5083151,29914
5083181,29925
5083201,29918
5083231,29935
5083251,29930
5083281,29909
5083301,29922
5083331,29942
5083351,29928
5083381,29955
5083401,29924
5083431,29938
5083451,29933
5083481,29919
5083501,29944
5083531,29937
5083551,29943
5083581,29937
5083601,29939
5083631,29929
5083651,29942
5083681,29932
5083701,29918
5083731,29929
5083751,29927
5083781,29919
5083801,29908
5083831,29907
5083851,29904
5083881,29901
5083901,29904
5083931,29888
5083961,29877
5083981,29882
5084011,29878
5084031,29862
5084061,29846
5084081,29846
5084111,29831
5084131,29841
5084161,29841
5084181,29826
5084211,29805
5084231,29806
5084261,29797
5084281,29802
5084311,29792
5084331,29794
5084361,29783
5084381,29773
5084411,29764
5084431,29759
5084461,29754
5084481,29750
5084511,29748
5084531,29731
5084561,29714
5084581,29734
5084611,29721
5084631,29711
5084661,29711
5084681,29696
5084711,29697
5084731,29699
5084761,29695
5084781,29689
5084811,29680
5084831,29679
5084861,29674
5084881,29678
5084911,29665
5084931,29661
5084961,29680
5084981,29667
5085011,29645
5085031,29650
5085061,29639
5085081,29662
5085111,29656
5085131,29655
5085161,29662
5085181,29653
5085211,29653
5085231,29640
5085261,29645
5085281,29646
5085311,29641
5085331,29633
5085361,29644
5085391,29647
5085411,29639
5085441,29637
5085461,29633
5085491,29637
5085511,29646
5085541,29642
5085561,29641
5085591,29644
5085611,29643
5085641,29635
5085661,29632
5085691,29641
5085711,29641
5085741,29634
5085761,29636
5085791,29634
5085811,29636
5085841,29636
5085861,29639
5085891,29639
5085911,29633
5085941,29626
5085961,29648
5085991,29646
5086011,29638
5086041,29632
5086061,29645
5086091,29638
5086111,29637
5086141,29631
5086161,29640
5086191,29637
5086211,29655
5086241,29660
5086261,29657
5086291,29646
5086311,29659
5086341,29654
5086361,29641
5086391,29649
5086411,29656
5086441,29654
5086461,29652
5086491,29650
5086511,29648
5086541,29651
5086561,29663
5086591,29666
5086611,29671
5086641,29658
5086661,29661
5086691,29671
5086711,29663
5086741,29666
5086761,29662
5086791,29665
5086821,29651
5086841,29652
5086871,29654
5086891,29673
5086921,29652
5086941,29662
5086971,29663
5086991,29655
5087021,29655
5087041,29642
5087071,29637
5087091,29639
5087121,29646
5087141,29653
5087171,29646
5087191,29643
5087221,29649
5087241,29644
5087271,29641
5087291,29645
5087321,29636
5087341,29648
5087371,29654
5087391,29646
5087421,29642
5087441,29647
5087471,29643
5087491,29652
5087521,29643
5087541,29642
5087571,29650
5087591,29630
5087621,29634
5087641,29634
5087671,29636
5087691,29645
5087721,29637
5087741,29643
5087771,29642
5087791,29606
5087821,29623
5087841,29636
5087871,29634
5087891,29644
5087921,29636
5087941,29633
5087971,29625
5087991,29610
5088021,29628
5088041,29623
5088071,29639
5088091,29628
5088121,29639
5088141,29627
5088171,29642
5088191,29640
5088221,29641
5088251,29632
5088271,29643
5088301,29643
5088321,29636
5088351,29632
5088371,29631
5088401,29637
5088421,29642
5088451,29634
5088471,29637
5088501,29632
5088521,29640
5088551,29632
5088571,29635
5088601,29632
5088621,29651
5088651,29643
5088671,29640
5088701,29640
5088721,29640
5088751,29651
5088771,29638
5088801,29636
5088821,29639
5088851,29661
5088871,29638
5088901,29653
5088921,29656
5088951,29639
5088971,29649
5089001,29645
5089021,29659
5089051,29656
5089071,29656
5089101,29665
5089121,29648
5089151,29663
5089171,29643
5089201,29661
5089221,29654
5089251,29652
5089271,29678
5089301,29681
5089321,29679
5089351,29667
5089371,29666
5089401,29664
5089421,29664
5089451,29675
5089471,29669
5089501,29687
5089521,29674
5089551,29667
5089571,29670
5089601,29693
5089621,29686
5089651,29687
5089681,29694
5089701,29684
5089731,29681
5089751,29687
5089781,29701
5089801,29694
5089831,29706
5089851,29703
5089881,29682
5089901,29691
5089931,29672
5089951,29672
5089981,29691
5090001,29695
5090031,29695
5090051,29720
5090081,29714
5090101,29710
5090131,29695
5090151,29695
5090181,29698
5090201,29711
5090231,29724
5090251,29703
5090281,29717
5090301,29724
5090331,29704
5090351,29722
5090381,29740
5090401,29731
5090431,29723
5090451,29730
5090481,29723
5090501,29723
5090531,29733
5090551,29732
5090581,29740
5090601,29728
5090631,29718
5090651,29720
5090681,29735
5090701,29733
5090731,29722
5090751,29740
5090781,29740
5090801,29735
5090831,29745
5090851,29735
5090881,29751
5090901,29747
5090931,29750
5090951,29763
5090981,29754
5091001,29758
5091031,29739
5091051,29745
5091081,29755
5091111,29754
5091131,29750
5091161,29745
5091181,29751
5091211,29754
5091231,29751
5091261,29741
5091281,29750
5091311,29761
5091331,29749
5091361,29756
5091381,29756
5091411,29767
5091431,29760
5091461,29758
5091481,29778
5091511,29768
5091531,29779
5091561,29774
5091581,29770
5091611,29777
5091631,29783
5091661,29768
5091681,29778
5091711,29786
5091731,29782
5091761,29769
5091781,29785
5091811,29782
5091831,29778
5091861,29783
5091881,29761
5091911,29784
5091931,29782
5091961,29780
5091981,29786
5092011,29783
5092031,29796
5092061,29804
5092081,29789
5092111,29769
5092131,29785
5092161,29797
5092181,29798
5092211,29795
5092231,29797
5092261,29809
5092281,29801
5092311,29804
5092331,29800
5092361,29804
5092381,29807
5092411,29806
5092431,29807
5092461,29794
5092491,29799
5092511,29802
5092541,29810
5092561,29825
5092591,29805
5092611,29804
5092641,29818
5092661,29801
5092691,29803
5092711,29802
5092741,29807
5092761,29821
5092791,29826
5092811,29808
5092841,29813
5092861,29833
5092891,29833
5092911,29816
5092941,29826
5092961,29834
5092991,29847
5093011,29838
5093041,29841
5093061,29839
5093091,29840
5093111,29839
5093141,29821
5093161,29826
5093191,29826
5093211,29843
5093241,29845
5093261,29855
5093291,29849
5093311,29847
5093341,29864
5093361,29868
5093391,29873
5093411,29857
5093441,29852
5093461,29868
5093491,29850
5093511,29854
5093541,29864
5093561,29857
5093591,29865
5093611,29869
5093641,29874
5093661,29870
5093691,29880
5093711,29880
5093741,29877
5093761,29870
5093791,29885
5093811,29889
5093841,29885
5093861,29892
5093891,29896
5093921,29888
5093941,29882
5093971,29890
5093991,29888
5094021,29887
5094041,29889
5094071,29887
5094091,29895
5094121,29894
5094141,29888
5094171,29894
5094191,29889
5094221,29890
5094241,29891
5094271,29880
5094291,29869
5094321,29865
5094341,29864
5094371,29858
5094391,29853
5094421,29857
5094441,29863
5094471,29837
5094491,29852
5094521,29838
5094541,29837
5094571,29837
5094591,29824
5094621,29810
5094641,29821
5094671,29802
5094691,29800
5094721,29789
5094741,29775
5094771,29776
5094791,29775
5094821,29758
5094841,29753
5094871,29735
5094891,29744
5094921,29731
5094941,29734
5094971,29721
5094991,29705
5095021,29715
5095041,29708
5095071,29698
5095091,29695
5095121,29702
5095141,29676
5095171,29660
5095191,29656
5095221,29674
5095241,29661
5095271,29659
5095291,29658
5095321,29649
5095351,29641
5095371,29638
5095401,29626
5095421,29625
5095451,29611
5095471,29619
5095501,29621
5095521,29611
5095551,29600
5095571,29608
5095601,29603
5095621,29613
5095651,29595
5095671,29612
5095701,29608
5095721,29615
5095751,29616
5095771,29613
5095801,29604
5095821,29600
5095851,29596
5095871,29618
5095901,29593
5095921,29593
5095951,29601
5095971,29614
5096001,29612
5096021,29617
5096051,29602
5096071,29595
5096101,29601
5096121,29617
5096151,29606
5096171,29607
5096201,29593
5096221,29585
5096251,29601
5096271,29610
5096301,29594
5096321,29606
5096351,29604
5096371,29610
5096401,29598
5096421,29598
5096451,29611
5096471,29614
5096501,29601
5096521,29605
5096551,29621
5096571,29617
5096601,29623
5096621,29606
5096651,29611
5096671,29604
5096701,29614
5096731,29609
5096751,29611
5096781,29608
5096801,29605
5096831,29615
5096851,29610
5096881,29619
5096901,29621
5096931,29632
5096951,29624
5096981,29632
5097001,29636
5097031,29632
5097051,29626
5097081,29629
5097101,29625
5097131,29624
5097151,29647
5097181,29634
5097201,29641
5097231,29629
5097251,29638
5097281,29630
5097301,29641
5097331,29635
5097351,29642
5097381,29652
5097401,29647
5097431,29644
5097451,29640
5097481,29643
5097501,29642
5097531,29621
5097551,29636
5097581,29637
5097601,29643
5097631,29635
5097651,29638
5097681,29638
5097701,29637
5097731,29640
5097751,29634
5097781,29628
5097801,29629
5097831,29635
5097851,29621
5097881,29615
5097901,29613
5097931,29624
5097951,29618
5097981,29623
5098001,29624
5098031,29626
5098051,29611
5098081,29603
5098101,29594
5098131,29612
5098161,29621
5098181,29611
5098211,29611
5098231,29618
5098261,29611
5098281,29619
5098311,29619
5098331,29612
5098361,29609
5098381,29606
5098411,29608
5098431,29612
5098461,29616
5098481,29603
5098511,29603
5098531,29614
5098561,29607
5098581,29611
5098611,29603
5098631,29616
5098661,29622
5098681,29605
5098711,29605
5098731,29618
5098761,29605
5098781,29618
5098811,29608
5098831,29616
5098861,29625
5098881,29626
5098911,29612
5098931,29603
5098961,29611
5098981,29606
5099011,29599
5099031,29611
5099061,29603
5099081,29605
5099111,29615
5099131,29625
5099161,29606
5099181,29618
5099211,29624
5099231,29624
5099261,29628
5099281,29633
5099311,29625
5099331,29636
5099361,29629
5099381,29623
5099411,29636
5099431,29643
5099461,29633
5099481,29632
5099511,29643
5099531,29633
5099561,29631
5099591,29627
5099611,29653
5099641,29648
5099661,29645
5099691,29646
5099711,29647
5099741,29647
5099761,29648
5099791,29643
5099811,29658
5099841,29650
5099861,29637
5099891,29655
5099911,29645
5099941,29660
5099961,29652
5099991,29649
5100011,29654
5100041,29659
5100061,29659
5100091,29665
5100111,29656
5100141,29655
5100161,29655
5100191,29661
5100211,29662
5100241,29661
5100261,29647
5100291,29686
5100311,29670
5100341,29672
5100361,29680
5100391,29679
5100411,29677
5100441,29663
5100461,29681
5100491,29671
5100511,29664
5100541,29666
5100561,29674
5100591,29682
5100611,29689
5100641,29682
5100661,29685
5100691,29686
5100711,29698
5100741,29680
5100761,29686
5100791,29708
5100811,29707
5100841,29684
5100861,29670
5100891,29678
5100911,29682
5100941,29692
5100961,29680
5100991,29691
5101021,29708
5101041,29706
5101071,29704
5101091,29698
5101121,29707
5101141,29719
5101171,29706
5101191,29712
5101221,29713
5101241,29704
5101271,29707
5101291,29711
5101321,29705
5101341,29718
5101371,29724
5101391,29720
5101421,29695
5101441,29700
5101471,29710
5101491,29713
5101521,29720
5101541,29719
5101571,29705
5101591,29727
5101621,29717
5101641,29723
5101671,29735
5101691,29716
5101721,29718
5101741,29716
5101771,29723
5101791,29724
5101821,29736
5101841,29730
5101871,29721
5101891,29721
5101921,29718
5101941,29725
5101971,29747
5101991,29724
5102021,29727
5102041,29724
5102071,29732
5102091,29736
5102121,29735
5102141,29727
5102171,29740
5102191,29751
5102221,29743
5102241,29746
5102271,29751
5102291,29760
5102321,29761
5102341,29754
5102371,29766
5102391,29756
5102421,29741
5102451,29748
5102471,29748
5102501,29742
5102521,29752
5102551,29753
5102571,29760
5102601,29763
5102621,29762
5102651,29764
5102671,29759
5102701,29768
5102721,29758
5102751,29769
5102771,29773
5102801,29774
5102821,29750
5102851,29769
5102871,29775
5102901,29773
5102921,29786
5102951,29775
5102971,29781
5103001,29778
5103021,29770
5103051,29779
5103071,29791
5103101,29794
5103121,29776
5103151,29780
5103171,29789
5103201,29792
5103221,29795
5103251,29784
5103271,29784
5103301,29777
5103321,29785
5103351,29793
5103371,29798
5103401,29795
5103421,29794
5103451,29797
5103471,29794
5103501,29804
5103521,29805
5103551,29798
5103571,29802
5103601,29789
5103621,29815
5103651,29818
5103671,29808
5103701,29817
5103721,29818
5103751,29823
5103771,29821
5103801,29824
5103821,29823
5103851,29823
5103881,29829
5103901,29832
5103931,29821
5103951,29824
5103981,29813
5104001,29831
5104031,29836
5104051,29837
5104081,29836
5104101,29842
5104131,29819
5104151,29826
5104181,29819
5104201,29837
5104231,29827
5104251,29826
5104281,29834
5104301,29845
5104331,29836
5104351,29837
5104381,29832
5104401,29834
5104431,29832
5104451,29836
5104481,29831
5104501,29820
5104531,29823
5104551,29834
5104581,29802
5104601,29817
5104631,29812
5104651,29797
5104681,29791
5104701,29789
5104731,29800
5104751,29776
5104781,29773
5104801,29769
5104831,29770
5104851,29760
5104881,29758
5104901,29735
5104931,29737
5104951,29727
5104981,29731
5105001,29699
5105031,29703
5105051,29696
5105081,29699
5105101,29701
5105131,29690
5105151,29697
5105181,29679
5105201,29672
5105231,29665
5105261,29650
5105281,29651
5105311,29644
5105331,29640
5105361,29628
5105381,29631
5105411,29618
5105431,29616
5105461,29616
5105481,29623
5105511,29599
5105531,29601
5105561,29596
5105581,29596
5105611,29589
5105631,29583
5105661,29577
5105681,29576
5105711,29577
5105731,29562
5105761,29567
5105781,29589
5105811,29576
5105831,29569
5105861,29544
5105881,29568
5105911,29562
5105931,29573
5105961,29569
5105981,29551
5106011,29552
5106031,29562
5106061,29555
5106081,29553
5106111,29564
5106131,29565
5106161,29552
5106181,29545
5106211,29553
5106231,29553
5106261,29553
5106281,29550
5106311,29540
5106331,29548
5106361,29535
5106381,29550
5106411,29551
5106431,29533
5106461,29533
5106481,29535
5106511,29552
5106531,29538
5106561,29564
5106581,29552
5106611,29549
5106631,29550
5106661,29542
5106691,29535
5106711,29534
5106741,29541
5106761,29549
5106791,29558
5106811,29569
5106841,29555
5106861,29561
5106891,29539
5106911,29550
5106941,29558
5106961,29561
5106991,29559
5107011,29571
5107041,29567
5107061,29567
5107091,29571
5107111,29560
5107141,29554
5107161,29553
5107191,29557
5107211,29571
5107241,29565
5107261,29570
5107291,29564
5107311,29574
5107341,29577
5107361,29572
5107391,29559
5107411,29574
5107441,29575
5107461,29572
5107491,29563
5107511,29581
5107541,29578
5107561,29562
5107591,29576
5107611,29579
5107641,29576
5107661,29572
5107691,29579
5107711,29582
5107741,29567
5107761,29574
5107791,29584
5107811,29583
5107841,29579
5107861,29562
5107891,29584
5107911,29580
5107941,29577
5107961,29568
5107991,29572
5108011,29579
5108041,29575
5108061,29557
5108091,29556
5108121,29558
5108141,29565
5108171,29558
5108191,29569
5108221,29543
5108241,29558
5108271,29553
5108291,29547
5108321,29553
5108341,29546
5108371,29552
5108391,29557
5108421,29544
5108441,29552
5108471,29549
5108491,29535
5108521,29536
5108541,29534
5108571,29548
5108591,29541
5108621,29535
5108641,29550
5108671,29537
5108691,29527
5108721,29525
5108741,29535
5108771,29540
5108791,29544
5108821,29530
5108841,29538
5108871,29550
5108891,29561
5108921,29553
5108941,29547
5108971,29544
5108991,29551
5109021,29545
5109041,29522
5109071,29519
5109091,29522
5109121,29540
5109141,29546
5109171,29542
5109191,29552
5109221,29547
5109241,29543
5109271,29555
5109291,29542
5109321,29552
5109341,29559
5109371,29544
5109391,29545
5109421,29543
5109441,29562
5109471,29551
5109491,29551
5109521,29546
5109551,29547
5109571,29552
5109601,29549
5109621,29550
5109651,29561
5109671,29560
5109701,29575
5109721,29574
5109751,29571
5109771,29567
5109801,29576
5109821,29587
5109851,29572
5109871,29571
5109901,29578
5109921,29577
5109951,29579
5109971,29580
5110001,29580
5110021,29590
5110051,29589
5110071,29582
5110101,29584
5110121,29593
5110151,29603
5110171,29591
5110201,29591
5110221,29584
5110251,29583
5110271,29588
5110301,29598
5110321,29592
5110351,29606
5110371,29610
5110401,29602
5110421,29614
5110451,29624
5110471,29613
5110501,29597
5110521,29607
5110551,29610
5110571,29607
5110601,29611
5110621,29621
5110651,29607
5110671,29617
5110701,29625
5110721,29619
5110751,29626
5110771,29617
5110801,29623
5110821,29621
5110851,29619
5110871,29626
5110901,29625
5110921,29630
5110951,29622
5110981,29632
5111001,29628
5111031,29635
5111051,29629
5111081,29631
5111101,29631
5111131,29627
5111151,29624
5111181,29629
5111201,29637
5111231,29622
5111251,29634
5111281,29618
5111301,29632
5111331,29629
5111351,29648
5111381,29633
5111401,29652
5111431,29637
5111451,29643
5111481,29636
5111501,29648
5111531,29643
5111551,29653
5111581,29645
5111601,29655
5111631,29649
5111651,29660
5111681,29647
5111701,29661
5111731,29663
5111751,29659
5111781,29664
5111801,29659
5111831,29658
5111851,29670
5111881,29671
5111901,29662
5111931,29661
5111951,29654
5111981,29670
5112001,29665
5112031,29672
5112051,29672
5112081,29677
5112101,29679
5112131,29671
5112151,29691
5112181,29665
5112201,29682
5112231,29694
5112251,29686
5112281,29684
5112301,29677
5112331,29676
5112351,29683
5112381,29681
5112401,29690
5112431,29676
5112461,29676
5112481,29704
5112511,29698
5112531,29685
5112561,29686
5112581,29695
5112611,29699
5112631,29704
5112661,29704
5112681,29707
5112711,29693
5112731,29705
5112761,29705
5112781,29704
5112811,29701
5112831,29704
5112861,29706
5112881,29704
5112911,29715
5112931,29706
5112961,29714
5112981,29718
5113011,29707
5113031,29715
5113061,29707
5113081,29702
5113111,29714
5113131,29721
5113161,29720
5113181,29716
5113211,29710
5113231,29713
5113261,29717
5113281,29722
5113311,29726
5113331,29719
5113361,29735
5113381,29739
5113411,29714
5113431,29730
5113461,29732
5113481,29734
5113511,29739
5113531,29747
5113561,29745
5113581,29743
5113611,29750
5113631,29744
5113661,29746
5113681,29760
5113711,29743
5113731,29731
5113761,29745
5113781,29757
5113811,29761
5113841,29744
5113861,29744
5113891,29747
5113911,29750
5113941,29768
5113961,29766
5113991,29757
5114011,29784
5114041,29770
5114061,29769
5114091,29765
5114111,29769
5114141,29775
5114161,29778
5114191,29758
5114211,29772
5114241,29762
5114261,29777
5114291,29767
5114311,29783
5114341,29757
5114361,29781
5114391,29793
5114411,29800
5114441,29801
5114461,29800
5114491,29777
5114511,29785
5114541,29797
5114561,29785
5114591,29806
5114611,29806
5114641,29820
5114661,29804
5114691,29803
5114711,29801
5114741,29808
5114761,29802
5114791,29801
5114811,29805
5114841,29803
5114861,29795
5114891,29799
5114911,29799
5114941,29769
5114961,29792
5114991,29794
5115011,29793
5115041,29786
5115061,29776
5115091,29779
5115111,29777
5115141,29759
5115161,29767
5115191,29759
5115211,29757
5115241,29751
5115271,29743
5115291,29723
5115321,29708
5115341,29707
5115371,29720
5115391,29714
5115421,29691
5115441,29698
5115471,29692
5115491,29678
5115521,29669
5115541,29658
5115571,29637
5115591,29643
5115621,29652
5115641,29630
5115671,29626
5115691,29633
