Time,Waveform
5247151,63055
5247181,63039
5247201,63042
5247231,63015
5247251,63029
5247281,63047
5247301,63026
5247331,63009
5247351,62988
5247381,63013
5247401,63006
5247431,62989
5247461,62969
5247481,62956
5247511,62951
5247531,62974
5247561,62961
5247581,62955
5247611,62947
5247631,62957
5247661,62953
5247681,62948
5247711,62935
5247731,62931
5247761,62917
5247781,62930
5247811,62921
5247831,62913
5247861,62894
5247881,62874
5247911,62866
5247931,62879
5247961,62895
5247981,62896
5248011,62856
5248031,62857
5248061,62852
5248081,62873
5248111,62858
5248131,62860
5248161,62874
5248181,62856
5248211,62845
5248231,62835
5248261,62832
5248281,62835
5248311,62836
5248331,62854
5248361,62840
5248381,62846
5248411,62837
5248431,62832
5248461,62854
5248481,62844
5248511,62815
5248531,62818
5248561,62820
5248581,62828
5248611,62816
5248631,62814
5248661,62829
5248681,62837
5248711,62823
5248731,62840
5248761,62847
5248791,62845
5248811,62825
5248841,62846
5248861,62831
5248891,62846
5248911,62810
5248941,62811
5248961,62838
5248991,62836
5249011,62842
5249041,62819
5249061,62846
5249091,62840
5249111,62843
5249141,62860
5249161,62826
5249191,62829
5249211,62829
5249241,62846
5249261,62868
5249291,62865
5249311,62863
5249341,62856
5249361,62859
5249391,62857
5249411,62881
5249441,62860
5249461,62880
5249491,62874
5249511,62841
5249541,62854
5249561,62854
5249591,62851
5249611,62855
5249641,62855
5249661,62886
5249691,62884
5249711,62890
5249741,62890
5249761,62870
5249791,62891
5249811,62899
5249841,62898
5249861,62909
5249891,62905
5249911,62907
5249941,62925
5249961,62887
5249991,62911
5250011,62917
5250041,62916
5250061,62930
5250091,62926
5250111,62924
5250141,62930
5250171,62903
5250191,62904
5250221,62904
5250241,62920
5250271,62939
5250291,62945
5250321,62932
5250341,62935
5250371,62926
5250391,62948
5250421,62941
5250441,62947
5250471,62954
5250491,62940
5250521,62949
5250541,62968
5250571,62932
5250591,62956
5250621,62961
5250641,62960
5250671,62961
5250691,62968
5250721,62968
5250741,62982
5250771,62977
5250791,62954
5250821,62978
5250841,62987
5250871,62975
5250891,62973
5250921,62967
5250941,62987
5250971,63002
5250991,62998
5251021,63007
5251041,63002
5251071,63003
5251091,63011
5251121,62999
5251141,63024
5251171,63012
5251191,63004
5251221,63002
5251241,63011
5251271,63015
5251291,63014
5251321,63015
5251341,63026
5251371,63038
5251391,63038
5251421,63040
5251441,63038
5251471,63021
5251491,63055
5251521,63046
5251551,63037
5251571,63045
5251601,63031
5251621,63054
5251651,63050
5251671,63052
5251701,63044
5251721,63046
5251751,63055
5251771,63061
5251801,63055
5251821,63063
5251851,63062
5251871,63074
5251901,63084
5251921,63086
5251951,63085
5251971,63098
5252001,63082
5252021,63073
5252051,63095
5252071,63104
5252101,63080
5252121,63099
5252151,63106
5252171,63108
5252201,63107
5252221,63088
5252251,63092
5252271,63123
5252301,63128
5252321,63117
5252351,63139
5252371,63139
5252401,63102
5252421,63111
5252451,63121
5252471,63116
5252501,63128
5252521,63153
5252551,63130
5252571,63143
5252601,63145
5252621,63123
5252651,63123
5252671,63131
5252701,63136
5252721,63139
5252751,63137
5252771,63130
5252801,63129
5252821,63141
5252851,63174
5252881,63167
5252901,63175
5252931,63161
5252951,63178
5252981,63183
5253001,63173
5253031,63179
5253051,63179
5253081,63182
5253101,63159
5253131,63172
5253151,63173
5253181,63143
5253201,63203
5253231,63192
5253251,63203
5253281,63211
5253301,63212
5253331,63213
5253351,63236
5253381,63229
5253401,63243
5253431,63230
5253451,63232
5253481,63227
5253501,63219
5253531,63237
5253551,63245
5253581,63210
5253601,63199
5253631,63225
5253651,63239
5253681,63255
5253701,63254
5253731,63288
5253751,63274
5253781,63275
5253801,63278
5253831,63274
5253851,63270
5253881,63283
5253901,63297
5253931,63279
5253951,63272
5253981,63269
5254001,63266
5254031,63298
5254051,63317
5254081,63306
5254101,63292
5254131,63292
5254151,63300
5254181,63310
5254201,63319
5254231,63317
5254261,63310
5254281,63317
5254311,63352
5254331,63339
5254361,63341
5254381,63361
5254411,63350
5254431,63354
5254461,63343
5254481,63353
5254511,63368
5254531,63370
5254561,63365
5254581,63387
5254611,63378
5254631,63373
5254661,63370
5254681,63379
5254711,63373
5254731,63348
5254761,63353
5254781,63365
5254811,63355
5254831,63393
5254861,63409
5254881,63381
5254911,63395
5254931,63409
5254961,63368
5254981,63371
5255011,63372
5255031,63377
5255061,63365
5255081,63375
5255111,63376
5255131,63374
5255161,63356
5255181,63354
5255211,63359
5255231,63357
5255261,63319
5255281,63308
5255311,63291
5255331,63287
5255361,63276
5255381,63261
5255411,63276
5255431,63255
5255461,63262
5255481,63212
5255511,63217
5255531,63215
5255561,63202
5255581,63181
5255611,63165
5255641,63164
5255661,63148
5255691,63128
5255711,63120
5255741,63113
5255761,63099
5255791,63084
5255811,63073
5255841,63051
5255861,63063
5255891,63036
5255911,62989
5255941,63010
5255961,63001
5255991,62973
5256011,62958
5256041,62965
5256061,62951
5256091,62951
5256111,62917
5256141,62900
5256161,62923
5256191,62915
5256211,62897
5256241,62875
5256261,62888
5256291,62887
5256311,62869
5256341,62850
5256361,62833
5256391,62876
5256411,62876
5256441,62866
5256461,62835
5256491,62836
5256511,62823
5256541,62827
5256561,62831
5256591,62793
5256611,62805
5256641,62844
5256661,62830
5256691,62825
5256711,62840
5256741,62834
5256761,62833
5256791,62838
5256811,62834
5256841,62817
5256861,62820
5256891,62812
5256911,62801
5256941,62830
5256961,62824
5256991,62815
5257021,62810
5257041,62810
5257071,62809
5257091,62804
5257121,62795
5257141,62801
5257171,62780
5257191,62787
5257221,62784
5257241,62768
5257271,62771
5257291,62815
5257321,62812
5257341,62792
5257371,62794
5257391,62809
5257421,62804
5257441,62803
5257471,62803
5257491,62804
5257521,62793
5257541,62803
5257571,62804
5257591,62812
5257621,62818
5257641,62817
5257671,62799
5257691,62799
5257721,62836
5257741,62814
5257771,62812
5257791,62812
5257821,62820
5257841,62827
5257871,62817
5257891,62829
5257921,62825
5257941,62840
5257971,62833
5257991,62841
5258021,62837
5258041,62801
5258071,62818
5258091,62835
5258121,62843
5258141,62844
5258171,62843
5258191,62820
5258221,62842
5258241,62818
5258271,62823
5258291,62839
5258321,62850
5258341,62841
5258371,62842
5258401,62849
5258421,62850
5258451,62850
5258471,62844
5258501,62837
5258521,62856
5258551,62848
5258571,62841
5258601,62840
5258621,62846
5258651,62838
5258671,62845
5258701,62836
5258721,62830
5258751,62830
5258771,62836
5258801,62836
5258821,62836
5258851,62842
5258871,62820
5258901,62836
5258921,62803
5258951,62808
5258971,62828
5259001,62838
5259021,62814
5259051,62826
5259071,62833
5259101,62806
5259121,62811
5259151,62836
5259171,62818
5259201,62814
5259221,62820
5259251,62808
5259271,62811
5259301,62814
5259321,62818
5259351,62782
5259371,62783
5259401,62807
5259421,62803
5259451,62798
5259471,62797
5259501,62788
5259521,62811
5259551,62806
5259571,62787
5259601,62799
5259621,62796
