Time,Waveform
2544631,62993
2544637,63040
2544681,62982
2544687,63054
2544731,62970
2544737,63038
2544781,62986
2544787,63007
2544831,62959
2544837,63055
2544881,62949
2544887,63017
2544931,62956
2544937,62912
2544981,62924
2544987,62950
2545031,62914
2545037,62942
2545081,62927
2545087,62940
2545131,62964
2545137,62965
2545181,62932
2545187,62955
2545211,63028
2545217,63029
2545261,62959
2545267,62999
2545311,62972
2545317,63018
2545361,62937
2545367,63022
2545411,62986
2545417,62903
2545461,62960
2545467,62899
2545511,62997
2545517,62954
2545561,62984
2545567,62956
2545611,63015
2545617,62920
2545661,62956
2545667,62964
2545711,62960
2545717,63018
2545761,63008
2545767,63029
2545811,62943
2545817,63056
2545861,62942
2545867,62999
2545911,62994
2545917,63038
2545961,62919
2545967,62929
2546011,62948
2546017,62949
2546061,62964
2546067,62949
2546091,63007
2546097,62978
2546141,63043
2546147,63058
2546191,62964
2546197,63051
2546241,62994
2546247,63059
2546291,63010
2546297,63062
2546341,63006
2546347,63019
2546391,63052
2546397,63079
2546441,63012
2546447,62972
2546491,63054
2546497,62992
2546541,63054
2546547,63058
2546591,63036
2546597,63002
2546641,63059
2546647,63034
2546691,63086
2546697,63131
2546741,63074
2546747,63063
2546791,63031
2546797,62982
2546841,63060
2546847,63008
2546891,63066
2546897,63019
2546921,63031
2546927,63047
2546971,63035
2546977,63039
2547021,63069
2547027,63119
2547071,63100
2547077,63168
2547121,63119
2547127,63167
2547171,63096
2547177,63058
2547221,63034
2547227,63041
2547271,63031
2547277,63118
2547321,63103
2547327,63043
2547371,63109
2547377,63039
2547421,63138
2547427,63100
2547471,63165
2547477,63121
2547521,63187
2547527,63190
2547571,63199
2547577,63179
2547621,63167
2547627,63216
2547671,63160
2547677,63199
2547721,63213
2547727,63115
2547751,63138
2547757,63136
2547801,63128
2547807,63117
2547851,63130
2547857,63173
2547901,63179
2547907,63247
2547951,63177
2547957,63193
2548001,63132
2548007,63190
2548051,63179
2548057,63252
2548101,63240
2548107,63256
2548151,63206
2548157,63123
2548201,63204
2548207,63149
2548251,63205
2548257,63172
2548301,63220
2548307,63200
2548351,63235
2548357,63185
2548401,63234
2548407,63252
2548451,63230
2548457,63281
2548501,63250
2548507,63302
2548551,63280
2548557,63298
2548581,63191
2548587,63224
2548631,63230
2548637,63187
2548681,63208
2548687,63196
2548731,63235
2548737,63253
2548781,63215
2548787,63280
2548831,63232
2548837,63320
2548881,63253
2548887,63342
2548931,63239
2548937,63301
2548981,63239
2548987,63338
2549031,63274
2549037,63346
2549081,63271
2549087,63196
2549131,63220
2549137,63230
2549181,63292
2549187,63259
2549231,63261
2549237,63244
2549281,63313
2549287,63336
2549331,63321
2549337,63350
2549381,63340
2549387,63376
2549411,63254
2549417,63388
2549461,63272
2549467,63321
2549511,63358
2549517,63295
2549561,63376
2549567,63317
2549611,63277
2549617,63271
2549661,63299
2549667,63301
2549711,63332
2549717,63315
2549761,63329
2549767,63409
2549811,63338
2549817,63386
2549861,63331
2549867,63465
2549911,63324
2549917,63295
2549961,63342
2549967,63455
2550011,63391
2550017,63360
2550061,63357
2550067,63343
2550111,63355
2550117,63395
2550161,63398
2550167,63382
2550211,63376
2550217,63387
2550241,63445
2550247,63465
2550291,63432
2550297,63434
2550341,63418
2550347,63474
2550391,63435
2550397,63486
2550441,63454
2550447,63366
2550491,63482
2550497,63400
2550541,63486
2550547,63416
2550591,63521
2550597,63463
2550641,63494
2550647,63413
2550691,63477
2550697,63429
2550741,63409
2550747,63474
2550791,63470
2550797,63549
2550841,63475
2550847,63563
2550891,63515
2550897,63583
2550941,63425
2550947,63563
2550991,63481
2550997,63414
2551041,63465
2551047,63488
2551071,63529
2551077,63523
2551121,63498
2551127,63470
2551171,63498
2551177,63511
2551221,63549
2551227,63582
2551271,63562
2551277,63623
2551321,63545
2551327,63601
2551371,63562
2551377,63600
2551421,63582
2551427,63510
2551471,63626
2551477,63508
2551521,63551
2551527,63521
2551571,63531
2551577,63511
2551621,63539
2551627,63509
2551671,63612
2551677,63531
2551721,63562
2551727,63586
2551771,63554
2551777,63564
2551821,63576
2551827,63597
2551871,63534
2551877,63572
2551921,63592
2551927,63560
2551951,63498
2551957,63476
2552001,63455
2552007,63430
2552051,63410
2552057,63407
2552101,63406
2552107,63428
2552151,63396
2552157,63442
2552201,63372
2552207,63379
2552251,63323
2552257,63392
2552301,63372
2552307,63384
2552351,63317
2552357,63254
2552401,63265
2552407,63189
2552451,63289
2552457,63407
2552501,63271
2552507,63222
2552551,63203
2552557,63159
2552601,63197
2552607,63163
2552651,63157
2552657,63176
2552701,63114
2552707,63131
2552751,63075
2552757,63152
2552781,63034
2552787,63118
2552831,63067
2552837,63038
2552881,63092
2552887,62994
2552931,63003
2552937,63021
2552981,62978
2552987,62960
2553031,62951
2553037,62958
2553081,62944
2553087,63008
2553131,62943
2553137,63040
2553181,62980
2553187,63031
2553231,62994
2553237,62961
2553281,63004
2553287,62994
2553331,63005
2553337,63063
2553381,62899
2553387,62892
2553431,62865
2553437,62844
2553481,62876
2553487,62869
2553531,62888
2553537,62889
2553581,62885
2553587,62878
2553611,62941
2553617,62922
2553661,62961
2553667,62965
2553711,62936
2553717,62973
2553761,62916
2553767,62913
2553811,62932
2553817,62998
2553861,62927
2553867,62881
2553911,62954
2553917,62912
2553961,62983
2553967,62882
2554011,62902
2554017,62874
2554061,62981
2554067,62873
2554111,62988
2554117,62973
2554161,62904
2554167,62970
2554211,62957
2554217,63001
2554261,63010
2554267,62986
2554311,62995
2554317,62983
2554361,63027
2554367,63019
2554411,62914
2554417,62901
2554461,62922
2554467,62891
2554491,62931
2554497,62912
2554541,62940
2554547,62906
2554591,62947
2554597,62988
2554641,62963
2554647,63009
2554691,62931
2554697,63000
2554741,62954
2554747,63019
2554791,62990
2554797,62937
2554841,62998
2554847,62867
2554891,63003
2554897,62935
2554941,63022
2554947,62939
2554991,62989
2554997,62896
2555041,63044
2555047,62976
2555091,63036
2555097,63053
2555141,62918
2555147,63061
2555191,62958
2555197,62922
2555241,62986
2555247,63014
2555291,62987
2555297,62992
2555321,62900
2555327,62932
2555371,62925
2555377,62869
2555421,62919
2555427,62972
2555471,62904
2555477,62915
2555521,62904
2555527,62931
2555571,62912
2555577,62926
2555621,62880
2555627,63001
2555671,62928
2555677,62979
2555721,62929
2555727,62979
2555771,62960
2555777,63002
2555821,62906
2555827,62972
2555871,62897
2555877,62897
2555921,62904
2555927,62915
2555971,62969
2555977,62914
2556021,62968
2556027,62962
2556071,62946
2556077,62996
2556121,62958
2556127,62989
2556151,62900
2556157,62987
2556201,63019
2556207,63009
2556251,62983
2556257,62870
2556301,62919
2556307,62913
2556351,62924
2556357,62915
2556401,62923
2556407,62890
2556451,62914
2556457,62922
2556501,62950
2556507,62983
2556551,62933
2556557,62970
2556601,62914
2556607,63021
2556651,62911
2556657,62870
2556701,62931
2556707,63038
2556751,62944
2556757,62928
2556801,62935
2556807,62984
2556851,62942
2556857,62951
2556901,62974
2556907,62938
2556951,62977
2556957,62932
2556981,62999
2556987,63036
2557031,63039
2557037,63037
2557081,63019
2557087,63079
2557131,63044
2557137,63042
2557181,63058
2557187,63036
2557231,63070
2557237,63010
2557281,62973
2557287,62965
2557331,62975
2557337,62972
2557381,62985
2557387,63004
2557431,62970
2557437,62999
2557481,62982
2557487,63079
2557531,62986
2557537,63127
2557581,62969
2557587,63098
2557631,63035
2557637,63113
2557681,63056
2557687,63133
2557731,63052
2557737,63000
2557781,63042
2557787,63035
2557831,63052
2557837,63026
2557861,63110
2557867,63062
2557911,63120
2557917,63122
2557961,63086
2557967,63152
2558011,63076
2558017,63144
2558061,63125
2558067,63186
2558111,63101
2558117,63137
2558161,63107
2558167,63095
2558211,63122
2558217,63009
2558261,63093
2558267,63042
2558311,63146
2558317,63122
2558361,63145
2558367,63091
2558411,63167
2558417,63127
2558461,63158
2558467,63207
2558511,63185
2558517,63214
2558561,63173
2558567,63197
2558611,63179
2558617,63228
2558661,63168
2558667,63232
2558691,63152
2558697,63122
2558741,63155
2558747,63132
2558791,63148
2558797,63138
2558841,63152
2558847,63155
2558891,63179
2558897,63175
2558941,63195
2558947,63198
2558991,63178
2558997,63229
2559041,63158
2559047,63243
2559091,63172
2559097,63235
2559141,63219
2559147,63295
2559191,63206
2559197,63138
2559241,63264
2559247,63171
2559291,63245
2559297,63226
2559341,63222
2559347,63190
2559391,63262
2559397,63206
2559441,63261
2559447,63274
2559491,63255
2559497,63262
2559521,63346
2559527,63321
2559571,63276
2559577,63289
2559621,63260
2559627,63311
2559671,63299
2559677,63359
2559721,63318
2559727,63224
2559771,63286
2559777,63241
2559821,63329
2559827,63270
2559871,63272
2559877,63300
2559921,63251
2559927,63285
2559971,63250
2559977,63329
2560021,63261
2560027,63311
2560071,63343
2560077,63377
2560121,63307
2560127,63346
2560171,63256
2560177,63343
2560221,63245
2560227,63320
2560271,63273
2560277,63272
2560321,63320
2560327,63283
2560371,63316
2560377,63285
2560401,63379
2560407,63297
2560451,63342
2560457,63341
2560501,63343
2560507,63415
2560551,63357
2560557,63431
2560601,63380
2560607,63426
2560651,63386
2560657,63353
2560701,63386
2560707,63341
2560751,63378
2560757,63308
2560801,63397
2560807,63372
2560851,63419
2560857,63341
2560901,63421
2560907,63356
2560951,63414
2560957,63401
2561001,63403
2561007,63468
2561051,63437
2561057,63492
2561101,63457
2561107,63458
2561151,63410
2561157,63451
2561201,63461
2561207,63443
2561231,63373
2561237,63394
2561281,63422
2561287,63423
2561331,63399
2561337,63393
2561381,63416
2561387,63418
2561431,63407
2561437,63460
2561481,63432
2561487,63459
2561531,63411
2561537,63513
2561581,63408
2561587,63516
2561631,63400
2561637,63515
2561681,63441
2561687,63562
2561731,63467
2561737,63393
2561781,63496
2561787,63458
2561831,63472
2561837,63419
2561881,63452
2561887,63458
2561931,63517
2561937,63536
2561981,63529
2561987,63549
2562031,63518
2562037,63543
2562061,63551
2562067,63587
2562111,63606
2562117,63625
2562161,63471
2562167,63510
2562211,63519
2562217,63576
2562261,63511
2562267,63522
2562311,63529
2562317,63561
2562361,63535
2562367,63540
2562411,63553
2562417,63560
2562461,63562
2562467,63602
2562511,63551
2562517,63638
2562561,63576
2562567,63510
2562611,63601
2562617,63667
2562661,63592
2562667,63650
2562711,63553
2562717,63599
2562761,63572
2562767,63678
2562811,63623
2562817,63582
2562861,63573
2562867,63572
2562891,63630
2562897,63564
2562941,63653
2562947,63608
2562991,63615
2562997,63670
2563041,63612
2563047,63651
2563091,63592
2563097,63655
2563141,63574
2563147,63538
2563191,63533
2563197,63476
2563241,63581
2563247,63507
2563291,63553
2563297,63476
2563341,63537
2563347,63462
2563391,63463
2563397,63670
2563441,63508
2563447,63433
2563491,63441
2563497,63465
2563541,63450
2563547,63434
2563591,63391
