Time,Waveform
5413161,13676
5413191,13667
5413211,13675
5413241,13671
5413261,13647
5413291,13623
5413311,13636
5413341,13650
5413361,13625
5413391,13624
5413411,13637
5413441,13620
5413461,13623
5413491,13626
5413511,13637
5413541,13623
5413561,13626
5413591,13610
5413611,13619
5413641,13598
5413661,13616
5413691,13616
5413711,13604
5413741,13613
5413761,13608
5413791,13612
5413811,13613
5413841,13593
5413861,13588
5413891,13601
5413911,13585
5413941,13595
5413961,13617
5413991,13622
5414011,13616
5414041,13613
5414061,13603
5414091,13622
5414111,13614
5414141,13615
5414171,13634
5414191,13627
5414221,13621
5414241,13626
5414271,13625
5414291,13627
5414321,13635
5414341,13625
5414371,13614
5414391,13607
5414421,13610
5414441,13618
5414471,13613
5414491,13619
5414521,13616
5414541,13626
5414571,13644
5414591,13636
5414621,13625
5414641,13635
5414671,13645
5414691,13650
5414721,13649
5414741,13651
5414771,13638
5414791,13657
5414821,13627
5414841,13667
5414871,13650
5414891,13661
5414921,13636
5414941,13644
5414971,13659
5414991,13658
5415021,13663
5415041,13681
5415071,13680
5415091,13673
5415121,13647
5415141,13674
5415171,13655
5415191,13654
5415221,13665
5415241,13673
5415271,13689
5415291,13667
5415321,13680
5415341,13669
5415371,13673
5415391,13671
5415421,13673
5415441,13689
5415471,13712
5415491,13692
5415521,13691
5415541,13682
5415571,13688
5415601,13684
5415621,13687
5415651,13682
5415671,13718
5415701,13706
5415721,13711
5415751,13692
5415771,13706
5415801,13715
5415821,13706
5415851,13707
5415871,13709
5415901,13707
5415921,13717
5415951,13703
5415971,13729
5416001,13700
5416021,13712
5416051,13715
5416071,13714
5416101,13727
5416121,13728
5416151,13708
5416171,13719
5416201,13716
5416221,13710
5416251,13701
5416271,13718
5416301,13749
5416321,13731
5416351,13726
5416371,13739
5416401,13738
5416421,13733
5416451,13758
5416471,13744
5416501,13739
5416521,13727
5416551,13749
5416571,13755
5416601,13728
5416621,13739
5416651,13722
5416671,13757
5416701,13767
5416721,13769
5416751,13755
5416771,13765
5416801,13756
5416821,13753
5416851,13763
5416871,13763
5416901,13755
5416921,13765
5416951,13755
5416981,13743
5417001,13754
5417031,13773
5417051,13766
5417081,13762
5417101,13775
5417131,13763
5417151,13753
5417181,13749
5417201,13783
5417231,13777
5417251,13790
5417281,13772
5417301,13787
5417331,13777
5417351,13778
5417381,13773
5417401,13798
5417431,13794
5417451,13810
5417481,13803
5417501,13820
5417531,13825
5417551,13822
5417581,13834
5417601,13813
5417631,13819
5417651,13823
5417681,13860
5417701,13818
5417731,13826
5417751,13826
5417781,13820
5417801,13816
5417831,13828
5417851,13805
5417881,13803
5417901,13794
5417931,13792
5417951,13782
5417981,13774
5418001,13782
5418031,13757
5418051,13742
5418081,13740
5418101,13735
5418131,13735
5418151,13706
5418181,13707
5418201,13694
5418231,13695
5418251,13686
5418281,13666
5418301,13660
5418331,13649
5418361,13639
5418381,13652
5418411,13645
5418431,13624
5418461,13628
5418481,13611
5418511,13604
5418531,13603
5418561,13594
5418581,13570
5418611,13594
5418631,13579
5418661,13598
5418681,13587
5418711,13589
5418731,13577
5418761,13577
5418781,13541
5418811,13575
5418831,13547
5418861,13568
5418881,13557
5418911,13562
5418931,13540
5418961,13539
5418981,13563
5419011,13559
5419031,13563
5419061,13550
5419081,13560
5419111,13553
5419131,13542
5419161,13560
5419181,13549
5419211,13559
5419231,13560
5419261,13548
5419281,13548
5419311,13547
5419331,13550
5419361,13551
5419381,13532
5419411,13541
5419431,13528
5419461,13524
5419481,13518
5419511,13521
5419531,13515
5419561,13520
5419581,13539
5419611,13537
5419631,13512
5419661,13537
5419681,13534
5419711,13543
5419741,13533
5419761,13536
5419791,13513
5419811,13557
5419841,13541
5419861,13519
5419891,13532
5419911,13531
5419941,13522
5419961,13531
5419991,13539
5420011,13552
5420041,13535
5420061,13542
5420091,13551
5420111,13552
5420141,13544
5420161,13541
5420191,13549
5420211,13545
5420241,13519
5420261,13525
5420291,13542
5420311,13535
5420341,13510
5420361,13536
5420391,13544
5420411,13553
5420441,13555
5420461,13548
5420491,13551
5420511,13564
5420541,13555
5420561,13569
5420591,13572
5420611,13580
5420641,13576
5420661,13579
5420691,13589
5420711,13567
5420741,13553
5420761,13558
5420791,13529
5420811,13555
5420841,13563
5420861,13565
