Time,Waveform
5330161,29099
5330191,29101
5330211,29121
5330241,29118
5330261,29122
5330291,29132
5330311,29123
5330341,29127
5330361,29158
5330391,29166
5330411,29160
5330441,29158
5330461,29166
5330491,29167
5330511,29164
5330541,29168
5330561,29175
5330591,29198
5330611,29199
5330641,29195
5330661,29199
5330691,29203
5330711,29202
5330741,29199
5330761,29201
5330791,29217
5330811,29196
5330841,29216
5330861,29206
5330891,29228
5330921,29217
5330941,29220
5330971,29206
5330991,29205
5331021,29215
5331041,29216
5331071,29227
5331091,29224
5331121,29219
5331141,29229
5331171,29235
5331191,29237
5331221,29237
5331241,29236
5331271,29226
5331291,29227
5331321,29237
5331341,29233
5331371,29232
5331391,29240
5331421,29240
5331441,29248
5331471,29248
5331491,29233
5331521,29219
5331541,29260
5331571,29256
5331591,29253
5331621,29240
5331641,29247
5331671,29258
5331691,29260
5331721,29234
5331741,29262
5331771,29259
5331791,29255
5331821,29255
5331841,29249
5331871,29274
5331891,29263
5331921,29258
5331941,29265
5331971,29275
5331991,29268
5332021,29277
5332041,29270
5332071,29277
5332091,29270
5332121,29265
5332141,29270
5332171,29287
5332191,29287
5332221,29295
5332241,29263
5332271,29281
5332301,29301
5332321,29294
5332351,29298
5332371,29299
5332401,29284
5332421,29273
5332451,29277
5332471,29285
5332501,29288
5332521,29288
5332551,29292
5332571,29293
5332601,29300
5332621,29295
5332651,29318
5332671,29313
5332701,29318
5332721,29318
5332751,29293
5332771,29304
5332801,29319
5332821,29315
5332851,29312
5332871,29321
5332901,29320
5332921,29322
5332951,29330
5332971,29340
5333001,29322
5333021,29339
5333051,29341
5333071,29347
5333101,29334
5333121,29349
5333151,29336
5333171,29356
5333201,29351
5333221,29345
5333251,29348
5333271,29353
5333301,29358
5333321,29363
5333351,29359
5333371,29351
5333401,29349
5333421,29361
5333451,29356
5333471,29359
5333501,29373
5333521,29363
5333551,29360
5333571,29371
5333601,29367
5333631,29365
5333651,29377
5333681,29373
5333701,29391
5333731,29381
5333751,29381
5333781,29390
5333801,29385
5333831,29391
5333851,29396
5333881,29396
5333901,29399
5333931,29403
5333951,29383
5333981,29390
5334001,29372
5334031,29385
5334051,29390
5334081,29393
5334101,29396
5334131,29402
5334151,29407
5334181,29403
5334201,29394
5334231,29395
5334251,29406
5334281,29414
5334301,29418
5334331,29404
5334351,29418
5334381,29424
5334401,29424
5334431,29414
5334451,29409
5334481,29423
5334501,29419
5334531,29415
5334551,29412
5334581,29430
5334601,29424
5334631,29435
5334651,29440
5334681,29428
5334701,29435
5334731,29432
5334751,29438
5334781,29433
5334801,29440
5334831,29440
5334851,29445
5334881,29433
5334901,29440
5334931,29439
5334951,29433
5334981,29456
5335011,29452
5335031,29453
5335061,29459
5335081,29450
5335111,29456
5335131,29456
5335161,29444
5335181,29436
5335211,29448
5335231,29469
5335261,29456
5335281,29442
5335311,29443
5335331,29466
5335361,29456
5335381,29458
5335411,29475
5335431,29478
5335461,29476
5335481,29490
5335511,29479
5335531,29482
5335561,29483
5335581,29482
5335611,29477
5335631,29488
5335661,29475
5335681,29489
5335711,29484
5335731,29486
5335761,29495
5335781,29481
5335811,29475
5335831,29482
5335861,29505
5335881,29508
5335911,29489
5335931,29489
5335961,29497
5335981,29502
5336011,29494
5336031,29477
5336061,29481
