Time,Waveform
1803491,63500
1803691,63428
1803891,63474
1804091,63562
1804291,63423
1804491,63391
1804691,63277
1804891,63200
1805091,63163
1805291,62956
1805491,62927
1805691,62955
1805891,62851
1806091,62824
1806291,62836
1806491,62853
1806691,62979
1806891,62862
1807091,62931
1807291,63010
1807491,62933
1807691,63013
1807891,62926
1808091,62983
1808301,63040
1808501,63012
1808701,62985
1808901,62935
1809101,62913
1809301,63023
1809501,62946
1809701,63036
1809901,62977
1810101,63051
1810301,63175
1810501,63122
1810701,63192
1810901,63216
1811101,63216
1811301,63143
1811501,63203
1811701,63217
1811901,63265
1812101,63255
1812301,63257
1812501,63258
1812701,63285
1812901,63212
1813101,63196
1813301,62999
1813501,62984
1813701,62917
1813901,62778
1814101,62796
1814301,62730
1814501,62761
1814701,62792
1814901,62748
1815101,62845
1815301,62788
1815501,62794
1815701,62808
1815901,62808
1816101,62819
1816301,62854
1816501,62816
1816701,62834
1816901,62860
1817101,62789
1817301,62805
1817501,62851
1817701,62861
1817901,62932
1818101,62874
1818301,62943
1818501,63052
1818701,62946
1818901,63040
1819101,63020
1819301,63030
1819501,63113
1819701,63052
1819901,63117
1820101,63214
1820301,63146
1820501,63128
1820701,63263
1820901,63188
1821101,63256
1821301,63294
1821501,63259
1821701,63272
1821901,63142
1822101,63122
1822301,62975
1822501,62828
1822701,62810
1822901,62758
1823101,62703
1823301,62652
1823501,62715
1823701,62622
1823901,62671
1824101,62684
1824301,62713
1824501,62695
1824701,62673
1824901,62792
1825101,62741
1825301,62698
1825501,62743
1825701,62690
1825901,62745
1826101,62748
1826301,62702
1826501,62788
1826701,62715
1826911,62758
1827111,62774
1827311,62832
1827511,62877
1827711,62948
1827911,62870
1828111,62883
1828311,62913
1828511,62959
1828711,62944
1828911,63069
1829111,62968
1829311,63023
1829511,63107
1829711,63054
1829911,63098
1830111,63116
1830311,63083
1830511,63188
1830711,63129
1830911,63187
1831111,63188
1831311,63242
1831511,63222
1831711,63204
1831911,63060
1832111,62990
1832311,62847
1832511,62774
1832711,62760
1832911,62612
1833111,62616
1833311,62558
1833511,62582
1833711,62574
1833911,62595
1834111,62607
1834311,62577
1834511,62621
1834711,62663
1834911,62729
1835111,62669
1835311,62705
1835511,62627
1835711,62710
1835911,62682
1836111,62667
1836311,62743
1836511,62724
1836711,62702
1836911,62702
1837111,62782
1837311,62764
1837511,62796
1837711,62796
1837911,62825
1838111,62853
1838311,62846
1838511,62931
1838711,62888
1838911,62933
1839111,62976
1839311,62999
1839511,62962
1839711,63053
1839911,62970
1840111,63034
1840311,63120
1840511,63036
1840711,63099
1840911,63156
1841111,63166
1841311,63235
1841511,63181
1841711,63254
1841911,63223
1842111,63244
1842311,63230
1842511,63036
1842711,62954
1842911,62889
1843111,62700
1843311,62807
1843511,62653
1843711,62694
1843911,62626
1844111,62771
1844311,62721
1844511,62647
1844711,62672
1844911,62732
1845111,62715
1845311,62770
1845511,62680
1845721,62718
1845921,62794
1846121,62633
1846321,62755
1846521,62703
1846721,62704
1846921,62676
1847121,62659
1847321,62778
1847521,62733
1847721,62798
1847921,62798
1848121,62772
1848321,62844
1848521,62829
1848721,62877
1848921,62949
1849121,62902
1849321,62948
1849521,63001
1849721,63006
1849921,63030
1850121,63009
1850321,62970
1850521,63070
1850721,63081
1850921,63131
1851121,63077
1851321,63097
1851521,63185
1851721,63131
1851921,63182
1852121,63153
1852321,63179
1852521,63271
1852721,63217
1852921,63149
1853121,63033
1853321,62903
1853521,62877
1853721,62912
1853921,62809
1854121,62774
1854321,62796
1854521,62836
1854721,62748
1854921,62807
1855121,62809
1855321,62917
1855521,62834
1855721,62901
1855921,62855
1856121,62817
1856321,62915
1856521,62858
1856721,62769
1856921,62828
1857121,62887
1857321,62808
1857521,62887
1857721,62799
1857921,62802
1858121,62857
1858321,62827
1858521,62872
1858721,62969
1858921,62885
1859121,62964
1859321,62981
1859521,62929
1859721,63040
1859921,63030
1860121,63011
1860321,63113
1860521,63103
1860721,63126
1860921,63081
1861121,63068
1861321,63230
1861521,63149
1861721,63248
1861921,63161
1862121,63168
1862321,63194
1862521,63240
1862721,63277
1862921,63377
1863121,63407
1863321,63434
1863521,63279
1863721,63231
1863921,63034
1864131,62972
1864331,63041
1864531,62867
1864731,62995
1864931,62787
1865131,62832
1865331,62820
1865531,62865
1865731,62926
1865931,62919
1866131,62894
1866331,62879
1866531,62940
1866731,62920
1866931,62850
1867131,62871
1867331,62871
1867531,62842
1867731,62897
1867931,62834
1868131,62901
1868331,62841
1868531,62845
1868731,62888
1868931,62927
1869131,62954
1869331,62954
1869531,63014
1869731,63095
1869931,63085
1870131,63156
1870331,63101
1870531,63148
1870731,63253
1870931,63185
1871131,63226
1871331,63321
1871531,63232
1871731,63264
1871931,63262
1872131,63344
1872331,63353
1872531,63352
1872731,63388
1872931,63341
1873131,63343
1873331,63447
1873531,63436
1873731,63455
1873931,63440
1874131,63260
1874331,63170
1874531,63183
1874731,63013
1874931,62948
1875131,62894
1875331,62902
1875531,62948
1875731,62878
1875931,62867
1876131,62955
1876331,62886
1876531,62911
1876731,63006
1876931,62914
1877131,62960
1877331,62971
1877531,62910
1877731,62958
1877931,62978
1878131,62926
1878331,62975
1878531,62930
1878731,62924
1878931,63032
1879131,62965
1879331,63036
1879531,63114
1879731,63018
1879931,63133
1880131,63066
1880331,63088
1880531,63222
1880731,63144
1880931,63142
1881131,63249
1881331,63173
1881531,63301
