Time,Waveform
4919951,14268
4920051,14270
4920151,14287
4920251,14284
4920351,14258
4920451,14278
4920551,14258
4920651,14276
4920751,14291
4920851,14291
4920951,14276
4921051,14262
4921151,14271
4921251,14313
4921351,14303
4921451,14295
4921551,14325
4921651,14317
4921751,14328
4921851,14325
4921951,14353
4922051,14357
4922151,14350
4922251,14365
4922351,14382
4922451,14377
4922551,14379
4922651,14383
4922751,14389
4922851,14384
4922951,14394
4923051,14390
4923151,14406
4923251,14445
4923351,14450
4923451,14447
4923551,14474
4923651,14493
4923751,14446
4923851,14497
4923951,14476
4924051,14479
4924151,14508
4924251,14471
4924351,14465
4924451,14435
4924551,14386
4924651,14376
4924751,14317
4924851,14276
4924951,14247
4925051,14210
4925151,14162
4925251,14151
4925351,14148
4925451,14112
4925551,14112
4925651,14108
4925751,14085
4925851,14064
4925951,14061
4926051,14043
4926151,14044
4926251,14026
4926351,14038
4926451,14035
4926551,14040
4926651,14040
4926751,14035
4926851,14052
4926951,14032
4927051,14039
4927151,14019
4927251,14033
4927351,14044
4927451,14053
4927551,14037
4927651,14021
4927751,14007
4927851,13998
4927951,13999
4928051,13964
4928151,14007
4928251,14002
4928351,13989
4928451,13980
4928551,14003
4928651,13990
4928751,14012
4928851,13996
4928951,14017
4929051,14007
4929151,14008
4929251,14029
4929351,14043
4929451,14058
4929551,14024
4929651,14083
4929751,14061
4929851,14080
4929951,14107
4930051,14093
4930151,14115
4930251,14122
4930351,14146
4930451,14132
4930551,14150
4930651,14179
4930751,14173
4930851,14161
4930951,14192
4931051,14193
4931151,14186
4931251,14175
4931351,14223
4931451,14195
4931551,14225
4931651,14233
4931751,14242
4931851,14249
4931951,14254
4932051,14258
4932151,14258
4932251,14262
4932351,14273
4932451,14274
4932551,14301
4932651,14312
4932751,14303
4932851,14325
4932951,14322
4933051,14316
4933151,14314
4933251,14326
4933351,14346
4933451,14348
4933551,14328
4933651,14334
4933751,14369
4933851,14365
4933951,14390
4934051,14384
4934151,14372
4934251,14372
4934351,14346
4934451,14307
4934551,14273
4934651,14272
4934751,14219
4934851,14194
4934951,14150
4935051,14112
4935151,14088
4935251,14054
4935351,14043
4935451,14026
4935551,14000
4935651,14015
4935751,14024
4935851,13999
4935951,14008
4936051,14002
4936151,14005
4936251,14020
4936351,14033
4936451,14012
4936551,14033
4936651,14063
4936751,14017
4936851,14059
4936951,14059
4937051,14073
4937151,14096
4937251,14069
4937351,14110
4937451,14095
4937551,14093
4937651,14110
4937751,14112
4937851,14104
4937951,14083
4938051,14064
4938151,14081
4938251,14073
4938351,14074
4938451,14093
4938551,14075
4938651,14094
4938751,14088
4938851,14091
4938951,14102
4939051,14097
4939151,14097
4939251,14100
4939351,14115
4939451,14155
4939551,14126
4939651,14120
4939751,14124
4939851,14148
4939951,14161
4940051,14174
4940151,14174
4940251,14196
4940351,14190
4940451,14185
4940551,14196
4940651,14195
4940751,14224
4940851,14219
4940951,14242
4941051,14198
4941151,14226
4941251,14213
4941351,14226
4941451,14239
4941551,14280
4941651,14280
4941751,14263
4941851,14269
4941951,14263
4942051,14273
4942151,14271
4942251,14307
4942351,14279
4942451,14298
4942561,14332
4942661,14331
4942761,14342
4942861,14359
4942961,14346
4943061,14366
4943161,14343
4943261,14345
4943361,14296
4943461,14269
4943561,14259
4943661,14230
4943761,14176
4943861,14175
4943961,14114
4944061,14078
4944161,14039
4944261,14043
4944361,14006
4944461,13988
4944561,13975
4944661,13961
4944761,13954
4944861,13945
4944961,13931
4945061,13953
4945161,13901
4945261,13946
4945361,13951
4945461,13936
4945561,13951
4945661,13967
4945761,13971
4945861,13989
4945961,13986
4946061,13979
4946161,13952
4946261,13996
4946361,13985
4946461,13971
4946561,14025
4946661,13983
4946761,13975
4946861,13983
4946961,13977
4947061,13962
4947161,13962
4947261,13963
4947361,13943
4947461,13937
4947561,13980
4947661,13962
4947761,13971
4947861,13961
4947961,14009
4948061,14018
4948161,14037
4948261,14023
4948361,14035
4948461,14044
4948561,14038
4948661,14048
4948761,14054
4948861,14094
4948961,14089
4949061,14104
4949161,14115
4949261,14124
4949361,14147
4949461,14136
4949561,14142
4949661,14169
4949761,14176
4949861,14168
4949961,14150
4950061,14166
4950161,14183
4950261,14188
4950361,14194
4950461,14221
4950561,14192
4950661,14228
4950761,14215
4950861,14222
4950961,14242
4951061,14234
4951161,14223
4951261,14260
4951361,14254
4951461,14258
4951561,14239
4951661,14291
4951761,14254
4951861,14295
4951961,14307
4952061,14312
4952161,14303
4952261,14277
4952361,14271
4952461,14242
4952561,14207
4952661,14150
4952761,14127
4952861,14097
4952961,14098
4953061,14017
4953161,13985
4953261,13978
4953361,13951
4953461,13952
4953561,13942
4953661,13895
4953761,13886
4953861,13900
4953961,13917
4954061,13872
4954161,13894
4954261,13881
4954361,13853
4954461,13879
4954561,13890
4954661,13908
4954761,13941
4954861,13926
4954961,13950
4955061,13951
4955161,13960
4955261,13979
4955361,13965
4955461,13963
4955561,13959
4955661,13972
4955761,13984
4955861,13974
4955961,13999
4956061,13957
4956161,13998
4956261,14003
4956361,13986
4956461,13981
4956561,13974
4956661,13969
4956761,13976
4956861,13981
4956961,13977
4957061,13971
4957161,13971
4957261,13956
4957361,13989
4957461,14010
4957561,14000
4957661,14021
4957761,14017
4957861,13995
4957961,14026
4958061,14018
4958161,14020
4958261,14067
4958361,14084
4958461,14074
4958561,14076
4958661,14081
4958761,14090
4958861,14083
4958961,14123
4959061,14125
4959161,14127
4959261,14125
4959361,14134
4959461,14144
4959561,14146
4959661,14178
4959761,14196
4959861,14192
4959961,14205
4960061,14213
4960161,14228
4960261,14228
4960361,14252
4960461,14230
4960561,14266
4960661,14254
4960761,14244
4960861,14260
4960961,14300
4961061,14277
4961161,14262
4961261,14235
4961361,14187
4961461,14153
4961561,14113
4961661,14105
4961761,14059
4961861,14028
4961961,14022
4962061,13990
4962161,13951
4962261,13959
4962361,13932
4962461,13928
4962561,13886
4962661,13900
4962761,13884
4962861,13884
4962961,13872
4963061,13870
4963161,13869
4963261,13879
4963361,13857
4963461,13891
4963561,13849
4963661,13850
4963761,13866
4963861,13871
4963961,13890
4964061,13878
4964161,13917
4964261,13927
4964361,13921
4964461,13948
4964561,13927
4964661,13925
4964761,13938
4964861,13930
4964961,13920
4965061,13925
4965161,13926
4965261,13921
4965361,13922
4965461,13907
4965561,13955
4965661,13926
4965761,13951
4965861,13946
4965961,13926
4966061,13938
4966161,13944
4966261,13954
4966361,13960
4966461,13958
4966561,13985
4966661,13966
4966761,13990
4966861,13983
4966961,13986
4967061,13982
4967161,14021
4967261,14047
4967361,14043
4967461,14051
4967561,14069
4967661,14051
4967761,14086
4967861,14061
4967961,14078
4968061,14089
4968161,14085
4968261,14127
4968361,14112
4968461,14128
4968561,14120
4968661,14130
4968761,14120
4968861,14159
4968961,14153
4969061,14160
4969161,14171
4969261,14186
4969361,14177
4969461,14188
4969561,14197
4969661,14163
4969761,14148
4969861,14106
4969961,14093
4970061,14072
4970161,14041
4970261,14006
4970361,13989
4970461,13947
4970561,13960
4970661,13924
4970761,13893
4970861,13892
4970961,13880
4971061,13880
4971161,13889
4971261,13885
4971361,13902
4971461,13882
4971571,13879
4971671,13882
4971771,13889
4971871,13887
4971971,13897
4972071,13925
4972171,13916
4972271,13906
4972371,13908
4972471,13902
4972571,13949
4972671,13949
4972771,13935
4972871,13908
4972971,13936
4973071,13935
4973171,13963
4973271,13935
4973371,13939
4973471,13950
4973571,13938
4973671,13929
4973771,13907
4973871,13918
4973971,13906
4974071,13919
4974171,13949
4974271,13917
4974371,13946
4974471,13944
4974571,13967
4974671,13942
4974771,13945
4974871,13967
4974971,13959
4975071,13957
4975171,13955
4975271,13971
4975371,13959
4975471,13966
4975571,13980
4975671,13994
4975771,14003
4975871,14016
4975971,13990
4976071,14005
4976171,14003
4976271,14039
4976371,14020
4976471,14050
4976571,14023
4976671,14029
4976771,14055
4976871,14045
4976971,14068
4977071,14064
4977171,14068
4977271,14093
4977371,14073
4977471,14078
4977571,14121
4977671,14128
4977771,14095
4977871,14127
4977971,14125
4978071,14120
4978171,14129
4978271,14158
4978371,14193
4978471,14233
4978571,14241
4978671,14244
4978771,14221
4978871,14197
4978971,14189
4979071,14160
4979171,14113
4979271,14076
4979371,14063
4979471,14024
4979571,14010
4979671,14019
4979771,13981
4979871,13982
4979971,14003
4980071,14003
4980171,13987
4980271,13992
4980371,13985
4980471,14002
4980571,13984
4980671,14001
4980771,13992
4980871,14000
4980971,14010
4981071,14023
4981171,14025
4981271,14027
4981371,14039
4981471,14038
4981571,14030
4981671,14012
4981771,14042
4981871,14042
4981971,14039
4982071,14006
4982171,14015
4982271,14014
4982371,14024
4982471,14034
4982571,13993
4982671,13986
4982771,13985
4982871,13996
4982971,14001
4983071,13992
4983171,13977
4983271,13987
4983371,13997
4983471,14009
4983571,14015
4983671,14024
4983771,13999
4983871,14037
4983971,14061
4984071,14026
4984171,14066
4984271,14056
4984371,14066
4984471,14083
4984571,14042
4984671,14051
4984771,14073
4984871,14079
4984971,14075
4985071,14092
4985171,14095
4985271,14100
4985371,14112
4985471,14153
4985571,14117
4985671,14139
4985771,14172
4985871,14161
4985971,14175
4986071,14172
4986171,14178
4986271,14191
4986371,14212
4986471,14193
4986571,14212
4986671,14191
4986771,14199
4986871,14210
4986971,14194
4987071,14253
4987171,14241
4987271,14253
4987371,14267
4987471,14284
4987571,14297
4987671,14349
4987771,14376
4987871,14405
4987971,14377
4988071,14358
4988171,14348
4988271,14322
4988371,14302
4988471,14268
4988571,14241
4988671,14202
4988771,14194
4988871,14156
4988971,14153
4989071,14160
4989171,14147
4989271,14177
4989371,14150
4989471,14160
4989571,14157
4989671,14141
4989771,14148
4989871,14187
4989971,14170
4990071,14184
4990171,14193
4990271,14191
4990371,14211
4990471,14203
4990571,14205
4990671,14191
4990771,14220
4990871,14248
4990971,14226
4991071,14222
4991171,14199
4991271,14219
4991371,14212
4991471,14182
4991571,14206
4991671,14182
4991771,14191
4991871,14209
4991971,14159
4992071,14200
4992171,14183
4992271,14189
4992371,14171
4992471,14147
4992571,14172
4992671,14177
4992771,14201
4992871,14183
4992971,14210
4993071,14232
4993171,14198
4993271,14199
4993371,14200
4993471,14225
4993571,14220
4993671,14224
4993771,14250
4993871,14232
4993971,14232
4994071,14248
4994171,14249
4994271,14232
4994371,14266
4994471,14274
4994571,14265
4994671,14275
4994771,14283
4994871,14281
4994971,14305
4995071,14322
4995171,14328
4995271,14339
4995371,14351
4995471,14355
4995571,14359
4995671,14341
4995771,14369
4995871,14357
4995971,14398
4996071,14385
4996171,14407
4996271,14423
4996371,14427
4996471,14438
4996571,14423
4996671,14392
4996771,14442
4996871,14483
4996971,14514
4997071,14532
4997171,14498
4997271,14489
4997371,14462
4997471,14420
4997571,14423
4997681,14395
4997781,14348
4997881,14308
4997981,14289
4998081,14255
4998181,14256
4998281,14267
4998381,14279
4998481,14253
4998581,14246
4998681,14259
4998781,14235
4998881,14274
4998981,14247
