Time,Waveform
5497361,63497
5497381,63495
5497411,63488
5497431,63488
5497461,63470
5497481,63453
5497511,63458
5497531,63445
5497561,63411
5497581,63452
5497611,63440
5497631,63449
5497661,63426
5497681,63437
5497711,63411
5497731,63434
5497761,63424
5497781,63415
5497811,63408
5497831,63399
5497861,63394
5497881,63418
5497911,63401
5497931,63407
5497961,63412
5497981,63427
5498011,63412
5498031,63417
5498061,63411
5498081,63418
5498111,63423
5498131,63408
5498161,63427
5498181,63417
5498211,63406
5498231,63397
5498261,63393
5498281,63389
5498311,63399
5498331,63408
5498361,63402
5498391,63416
5498411,63430
5498441,63404
5498461,63414
5498491,63419
5498511,63435
5498541,63425
5498561,63413
5498591,63430
5498611,63398
5498641,63388
5498661,63414
5498691,63409
5498711,63414
5498741,63407
5498761,63419
5498791,63415
5498811,63453
5498841,63445
5498861,63425
5498891,63447
5498911,63456
5498941,63432
5498961,63457
5498991,63439
5499011,63451
5499041,63464
5499061,63438
5499091,63428
5499111,63468
5499141,63460
5499161,63465
5499191,63445
5499211,63470
5499241,63476
5499261,63477
5499291,63446
5499311,63448
5499341,63479
5499361,63486
5499391,63487
5499411,63492
5499441,63459
5499461,63470
5499491,63459
5499511,63488
5499541,63506
5499561,63500
5499591,63471
5499611,63501
5499641,63507
5499661,63505
5499691,63491
5499711,63493
5499741,63488
5499771,63490
5499791,63533
5499821,63512
5499841,63523
5499871,63523
5499891,63509
5499921,63520
5499941,63537
5499971,63510
5499991,63533
5500021,63507
5500041,63510
5500071,63516
5500091,63519
5500121,63545
5500141,63551
5500171,63538
5500191,63561
5500221,63548
5500241,63567
5500271,63538
5500291,63554
5500321,63572
5500341,63565
5500371,63572
5500391,63561
5500421,63555
5500441,63572
5500471,63573
5500491,63549
5500521,63573
5500541,63584
5500571,63583
5500591,63580
5500621,63608
5500641,63606
5500671,63597
5500691,63604
5500721,63610
5500741,63598
5500771,63612
5500791,63617
5500821,63604
5500841,63619
5500871,63595
5500891,63618
5500921,63611
5500941,63609
5500971,63634
5500991,63634
5501021,63623
5501041,63625
5501071,63623
5501101,63633
5501121,63626
5501151,63625
5501171,63622
5501201,63638
5501221,63628
5501251,63637
5501271,63602
5501301,63594
5501321,63600
5501351,63578
5501371,63586
5501401,63586
5501421,63584
5501451,63554
5501471,63547
5501501,63549
5501521,63531
5501551,63557
5501571,63546
5501601,63499
5501621,63488
5501651,63470
5501671,63469
