Time,Waveform
4347647,30031
4347691,30021
4347697,30010
4347741,30021
4347747,30015
4347791,30045
4347797,30050
4347841,30060
4347847,30053
4347891,30061
4347897,30054
4347941,30047
4347947,30050
4347991,30077
4347997,30067
4348041,30077
4348047,30031
4348091,30071
4348097,30073
4348141,30066
4348147,30058
4348191,30059
4348197,30053
4348241,30070
4348247,30060
4348291,30059
4348297,30060
4348341,30066
4348347,30079
4348391,30079
4348397,30065
4348421,30074
4348427,30073
4348471,30085
4348477,30096
4348521,30091
4348527,30088
4348571,30082
4348577,30084
4348621,30100
4348627,30086
4348671,30108
4348677,30105
4348721,30107
4348727,30109
4348771,30115
4348777,30115
4348821,30125
4348827,30110
4348871,30127
4348877,30105
4348921,30107
4348927,30088
4348971,30147
4348977,30117
4349021,30115
4349027,30122
4349071,30137
4349077,30138
4349121,30132
4349127,30126
4349171,30138
4349177,30148
4349221,30159
4349227,30151
4349251,30141
4349257,30137
4349301,30165
4349307,30136
4349351,30139
4349357,30130
4349401,30137
4349407,30142
4349451,30138
4349457,30133
4349501,30136
4349507,30139
4349551,30148
4349557,30154
4349601,30131
4349607,30145
4349651,30131
4349657,30150
4349701,30129
4349707,30133
4349751,30141
4349757,30130
4349801,30148
4349807,30125
4349851,30152
4349857,30140
4349901,30166
4349907,30151
4349951,30167
4349957,30161
4350001,30160
4350007,30143
4350051,30154
4350057,30146
4350081,30156
4350087,30130
4350131,30160
4350137,30149
4350181,30155
4350187,30158
4350231,30171
4350237,30145
4350281,30130
4350287,30131
4350331,30142
4350337,30139
4350381,30137
4350387,30155
4350431,30136
4350437,30153
4350481,30147
4350487,30159
4350531,30141
4350537,30142
4350581,30146
4350587,30158
4350631,30122
4350637,30145
4350681,30133
4350687,30130
4350731,30182
4350737,30154
4350781,30166
4350787,30153
4350831,30155
4350837,30150
4350881,30192
4350887,30169
4350911,30191
4350917,30155
4350961,30179
4350967,30175
4351011,30169
4351017,30199
4351061,30193
4351067,30165
4351111,30173
4351117,30151
4351161,30147
4351167,30149
4351211,30132
4351217,30145
4351261,30118
4351267,30137
4351311,30120
4351317,30127
4351361,30101
4351367,30091
4351411,30100
4351417,30199
4351461,30097
4351467,30083
4351511,30072
4351517,30051
4351561,30051
4351567,30059
4351611,30044
4351617,30037
4351661,30055
4351667,30041
4351711,30054
4351717,30029
4351741,30032
4351747,30025
4351791,30045
4351797,30025
4351841,29998
4351847,29993
4351891,30014
4351897,30018
4351941,29988
4351947,29998
4351991,29990
4351997,29989
4352041,30003
4352047,30003
4352091,29997
4352097,30012
4352141,29999
4352147,29995
4352191,30002
4352197,29990
4352241,29992
4352247,29993
4352291,30001
4352297,29977
4352341,29997
4352347,29992
4352391,30022
4352397,30000
4352441,30016
4352447,29998
4352491,30012
4352497,30011
4352541,30019
4352547,29995
4352571,30008
4352577,30002
4352621,30012
4352627,30031
4352671,30020
4352677,30009
4352721,30011
4352727,30005
4352771,30003
4352777,30003
4352821,29989
4352827,29989
4352871,29996
4352877,29998
4352921,29986
4352927,30004
4352971,29999
4352977,30013
4353021,30002
4353027,30009
4353071,30000
4353077,30009
4353121,29989
4353127,29991
4353171,30028
4353177,29999
4353221,30002
4353227,29992
4353271,30018
4353277,30007
4353321,30024
4353327,30000
4353371,30023
4353377,30016
4353401,30015
4353407,30009
4353451,30024
4353457,30036
4353501,30027
4353507,30020
4353551,30010
4353557,29993
4353601,29991
4353607,30001
4353651,30009
4353657,30016
4353701,30025
4353707,30034
4353751,30016
4353757,30037
4353801,30040
4353807,30012
4353851,30021
4353857,30037
4353901,30027
4353907,30020
4353951,30031
4353957,30028
4354001,30020
4354007,30016
4354051,30028
4354057,30017
4354101,30008
4354107,30003
4354151,30035
4354157,30016
4354201,30042
4354207,30030
4354231,30038
4354237,30030
4354281,30025
4354287,30030
4354331,30039
4354337,30027
4354381,30017
4354387,30008
4354431,30013
4354437,30012
4354481,30020
4354487,30009
4354531,30023
4354537,30011
4354581,30018
4354587,30001
4354631,30025
4354637,30014
4354681,30017
4354687,30038
4354731,29996
4354737,30027
4354781,30002
4354787,30008
4354831,30014
4354837,30024
4354881,30037
4354887,30015
4354931,30032
4354937,30019
4354981,30026
4354987,30014
4355031,30022
4355037,30017
4355081,30037
4355087,30039
4355111,30045
4355117,30048
4355161,30018
4355167,30021
4355211,30029
4355217,30040
4355261,30032
4355267,30040
4355311,30040
4355317,30026
4355361,30016
4355367,30034
4355411,30048
4355417,30045
4355461,30046
4355467,30025
4355511,30044
4355517,30033
4355561,30055
4355567,30042
4355611,30044
4355617,30040
4355661,30039
4355667,30027
4355711,30055
4355717,30037
4355761,30029
4355767,30043
4355811,30053
4355817,30040
4355861,30031
4355867,30052
4355911,30030
4355917,30023
4355941,30051
4355947,30049
4355991,30033
4355997,30031
4356041,30035
4356047,30040
4356091,30032
4356097,30039
4356141,30047
4356147,30067
4356191,30041
4356197,30055
4356241,30062
4356247,30040
4356291,30067
4356297,30066
4356341,30063
4356347,30032
4356391,30049
4356397,30061
4356441,30079
4356447,30040
4356491,30082
4356497,30054
4356541,30067
4356547,30070
4356591,30080
4356597,30068
4356641,30077
4356647,30074
4356691,30074
4356697,30068
4356741,30098
4356747,30074
4356771,30085
4356777,30082
4356821,30084
4356827,30084
4356871,30112
4356877,30097
4356921,30092
4356927,30090
4356971,30085
4356977,30096
4357021,30103
4357027,30108
4357071,30088
4357077,30087
4357121,30097
4357127,30113
4357171,30092
4357177,30106
4357221,30088
4357227,30095
4357271,30089
4357277,30097
4357321,30105
4357327,30097
4357371,30110
4357377,30098
4357421,30113
4357427,30106
4357471,30094
4357477,30099
4357521,30121
4357527,30117
4357571,30115
4357577,30112
4357601,30090
4357607,30100
4357651,30111
4357657,30115
4357701,30131
4357707,30105
4357751,30095
4357757,30103
4357801,30092
4357807,30098
4357851,30103
4357857,30118
4357901,30114
4357907,30116
4357951,30102
4357957,30120
4358001,30110
4358007,30119
4358051,30113
4358057,30110
4358101,30114
