Time,Waveform
4513891,63852
4513897,63826
4513941,63835
4513947,63820
4513991,63786
4513997,63772
4514041,63762
4514047,63739
4514071,63719
4514077,63747
4514121,63728
4514127,63719
4514171,63694
4514177,63720
4514221,63714
4514227,63731
4514271,63723
4514277,63723
4514321,63703
4514327,63690
4514371,63682
4514377,63667
4514421,63695
4514427,63690
4514471,63686
4514477,63666
4514521,63687
4514527,63719
4514571,63652
4514577,63641
4514621,63648
4514627,63650
4514671,63643
4514677,63647
4514721,63657
4514727,63653
4514771,63683
4514777,63659
4514821,63661
4514827,63666
4514871,63683
4514877,63674
4514901,63670
4514907,63663
4514951,63654
4514957,63655
4515001,63669
4515007,63651
4515051,63657
4515057,63645
4515101,63664
4515107,63636
4515151,63660
4515157,63643
4515201,63689
4515207,63677
4515251,63649
4515257,63649
4515301,63649
4515307,63665
4515351,63641
4515357,63655
4515401,63672
4515407,63687
4515451,63688
4515457,63658
4515501,63676
4515507,63656
4515551,63680
4515557,63672
4515601,63689
4515607,63691
4515651,63657
4515657,63656
4515681,63642
4515687,63641
4515731,63693
4515737,63659
4515781,63685
4515787,63655
4515831,63670
4515837,63669
4515881,63669
4515887,63666
4515931,63647
4515937,63654
4515981,63637
4515987,63677
4516031,63648
4516037,63651
4516081,63654
4516087,63626
4516131,63611
4516137,63610
4516181,63628
4516187,63655
4516231,63633
4516237,63611
4516281,63614
4516287,63601
4516331,63614
4516337,63593
4516381,63602
4516387,63591
4516431,63630
4516437,63620
4516481,63577
4516487,63611
4516511,63558
4516517,63557
4516561,63602
4516567,63604
4516611,63579
4516617,63581
4516661,63579
4516667,63589
4516711,63592
4516717,63603
4516761,63618
4516767,63579
4516811,63622
4516817,63599
4516861,63628
4516867,63603
4516911,63612
4516917,63605
4516961,63598
4516967,63604
4517011,63587
4517017,63580
4517061,63608
4517067,63589
4517111,63607
4517117,63584
4517161,63588
4517167,63582
4517211,63597
4517217,63609
4517261,63597
4517267,63602
4517291,63620
4517297,63632
4517341,63597
4517347,63594
4517391,63619
4517397,63614
4517441,63628
4517447,63614
4517491,63601
4517497,63617
4517541,63594
4517547,63617
4517591,63614
4517597,63638
4517641,63620
4517647,63627
4517691,63595
4517697,63592
4517741,63610
4517747,63602
4517791,63634
4517797,63614
4517841,63606
4517847,63590
4517891,63648
4517897,63641
4517941,63605
4517947,63608
4517991,63670
4517997,63629
4518041,63652
4518047,63635
4518091,63656
4518097,63651
4518121,63658
4518127,63655
4518171,63654
4518177,63622
4518221,63664
4518227,63640
4518271,63638
4518277,63675
4518321,63690
4518327,63692
4518371,63672
4518377,63637
4518421,63698
4518427,63683
4518471,63695
4518477,63695
4518521,63692
4518527,63716
4518571,63710
4518577,63622
4518621,63684
4518627,63691
4518671,63710
4518677,63667
4518721,63685
4518727,63717
4518771,63692
4518777,63694
4518821,63731
4518827,63701
4518871,63727
4518877,63728
4518901,63742
4518907,63716
4518951,63714
4518957,63742
4519001,63747
4519007,63722
4519051,63733
4519057,63698
4519101,63743
4519107,63764
4519151,63770
4519157,63740
4519201,63749
4519207,63758
4519251,63752
4519257,63766
4519301,63747
4519307,63757
4519351,63765
4519357,63750
4519401,63762
4519407,63722
4519451,63770
4519457,63766
4519501,63766
4519507,63765
4519551,63769
4519557,63756
4519601,63775
4519607,63743
4519651,63797
4519657,63784
4519701,63780
4519707,63795
4519731,63779
4519737,63778
4519781,63798
4519787,63792
4519831,63789
4519837,63793
4519881,63777
4519887,63777
4519931,63788
4519937,63764
4519981,63795
4519987,63784
4520031,63811
4520037,63817
4520081,63826
4520087,63776
4520131,63810
4520137,63804
4520181,63838
4520187,63792
4520231,63847
4520237,63807
4520281,63827
4520287,63839
4520331,63823
4520337,63795
4520381,63845
4520387,63822
4520431,63834
4520437,63824
4520481,63838
4520487,63845
4520531,63823
4520537,63828
4520561,63811
4520567,63864
4520611,63865
4520617,63848
4520661,63850
4520667,63829
4520711,63850
4520717,63855
4520761,63847
4520767,63867
4520811,63861
4520817,63883
4520861,63838
4520867,63823
4520911,63850
4520917,63871
4520961,63871
4520967,63877
4521011,63886
4521017,63848
4521061,63898
4521067,63890
4521111,63877
4521117,63898
4521161,63892
4521167,63884
4521211,63880
4521217,63906
4521261,63924
4521267,63893
4521311,63945
4521317,63938
4521341,63923
4521347,63924
4521391,63924
4521397,63901
4521441,63944
4521447,63946
4521491,63947
4521497,63920
4521541,63935
4521547,63947
4521591,63949
4521597,63955
4521641,63934
4521647,63965
4521691,63978
4521697,63961
4521741,63970
4521747,63972
4521791,63981
4521797,63991
4521841,63982
4521847,63946
4521891,63969
4521897,63959
4521941,63991
4521947,63970
4521991,63991
4521997,63980
4522041,63973
4522047,63969
4522091,64008
4522097,63996
4522141,64014
4522147,64038
4522171,64008
4522177,64005
4522221,64019
4522227,64037
4522271,64020
4522277,64044
4522321,64023
4522327,64012
4522371,64053
4522377,64038
4522421,64057
4522427,64036
4522471,64041
4522477,64045
4522521,64030
4522527,64050
4522571,64030
4522577,64039
4522621,64035
4522627,64037
4522671,63991
4522677,64010
4522721,64007
4522727,64036
4522771,64000
4522777,63992
4522821,63979
4522827,63992
4522871,63971
4522877,63935
4522921,63956
4522927,63920
4522951,63920
4522957,63877
4523001,63911
4523007,63897
4523051,63893
4523057,63857
4523101,63870
4523107,63844
4523151,63840
4523157,63849
4523201,63824
4523207,63850
4523251,63797
4523257,63800
4523301,63746
4523307,63755
4523351,63750
4523357,63729
4523401,63745
4523407,63705
4523451,63712
4523457,63857
4523501,63706
4523507,63685
4523551,63707
4523557,63670
4523601,63646
4523607,63658
4523651,63650
4523657,63642
4523701,63646
4523707,63640
4523751,63659
4523757,63640
4523781,63637
4523787,63629
4523831,63608
4523837,63601
4523881,63632
4523887,63637
4523931,63609
4523937,63614
4523981,63616
4523987,63603
4524031,63607
4524037,63606
4524081,63608
4524087,63599
4524131,63618
4524137,63597
4524181,63583
4524187,63595
4524231,63594
4524237,63601
4524281,63583
4524287,63572
4524331,63586
4524337,63571
4524381,63586
4524387,63586
4524431,63608
4524437,63603
4524481,63596
4524487,63607
4524531,63611
4524537,63624
4524561,63627
4524567,63633
4524611,63606
4524617,63606
4524661,63627
4524667,63615
4524711,63631
4524717,63614
4524761,63609
4524767,63615
4524811,63623
4524817,63648
4524861,63631
4524867,63627
4524911,63637
4524917,63643
4524961,63650
4524967,63623
4525011,63616
4525017,63630
4525061,63629
4525067,63615
4525111,63657
4525117,63660
4525161,63675
4525167,63622
4525211,63680
4525217,63658
4525261,63644
4525267,63668
4525311,63683
4525317,63678
4525361,63677
4525367,63677
4525391,63647
4525397,63651
4525441,63721
4525447,63676
4525491,63693
4525497,63690
4525541,63726
4525547,63722
4525591,63671
4525597,63688
4525641,63685
4525647,63683
4525691,63717
4525697,63689
4525741,63672
4525747,63710
4525791,63724
4525797,63703
4525841,63716
4525847,63709
4525891,63719
4525897,63690
4525941,63703
4525947,63704
4525991,63698
4525997,63673
4526041,63687
4526047,63684
4526091,63684
4526097,63667
4526141,63691
4526147,63683
4526191,63680
4526197,63701
4526221,63677
4526227,63673
4526271,63673
4526277,63705
4526321,63679
4526327,63685
4526371,63649
4526377,63675
4526421,63664
4526427,63671
4526471,63688
4526477,63657
4526521,63671
4526527,63656
4526571,63650
4526577,63683
4526621,63633
4526627,63623
4526671,63618
4526677,63705
4526721,63610
4526727,63613
4526771,63642
4526777,63636
4526821,63669
4526827,63647
4526871,63643
4526877,63629
4526921,63640
4526927,63663
4526971,63639
4526977,63654
4527001,63659
4527007,63640
4527051,63648
4527057,63645
4527101,63662
4527107,63656
4527151,63622
4527157,63621
4527201,63620
4527207,63646
4527251,63631
4527257,63643
4527301,63634
4527307,63624
4527351,63634
4527357,63632
4527401,63670
4527407,63683
4527451,63659
4527457,63653
4527501,63670
4527507,63656
4527551,63658
4527557,63648
4527601,63641
4527607,63678
4527651,63671
4527657,63679
4527701,63670
4527707,63645
4527751,63655
4527757,63695
4527801,63700
4527807,63714
4527831,63694
4527837,63693
4527881,63734
4527887,63688
4527931,63718
4527937,63698
4527981,63731
4527987,63711
4528031,63703
4528037,63712
4528081,63727
4528087,63733
4528131,63747
4528137,63726
4528181,63717
4528187,63712
4528231,63719
4528237,63719
4528281,63739
4528287,63688
4528331,63746
4528337,63750
4528381,63728
4528387,63749
4528431,63755
4528437,63730
4528481,63763
4528487,63740
4528531,63748
4528537,63766
4528581,63769
4528587,63758
4528631,63771
4528637,63764
4528661,63749
4528667,63777
4528711,63792
4528717,63761
4528761,63770
4528767,63760
4528811,63757
4528817,63775
4528861,63789
4528867,63784
4528911,63769
4528917,63765
4528961,63798
4528967,63786
4529011,63813
4529017,63802
4529061,63781
4529067,63793
4529111,63783
4529117,63761
4529161,63797
4529167,63819
4529211,63809
4529217,63802
4529261,63840
4529267,63824
4529311,63836
4529317,63806
4529361,63841
4529367,63826
4529411,63842
4529417,63824
4529441,63821
4529447,63822
4529491,63855
4529497,63819
4529541,63822
4529547,63809
4529591,63798
4529597,63818
4529641,63826
4529647,63828
4529691,63828
4529697,63859
4529741,63850
4529747,63841
4529791,63854
4529797,63835
4529841,63829
4529847,63852
4529891,63863
4529897,63861
4529941,63891
4529947,63809
4529991,63858
4529997,63859
4530041,63871
4530047,63885
4530091,63888
4530097,63875
4530141,63849
4530147,63864
4530191,63892
4530197,63878
4530241,63883
4530247,63898
4530271,63909
4530277,63905
4530321,63891
4530327,63903
4530371,63911
4530377,63899
4530421,63927
4530427,63892
4530471,63907
4530477,63915
4530521,63915
4530527,63909
4530571,63895
4530577,63934
4530621,63926
4530627,63923
4530671,63914
4530677,63917
4530721,63907
4530727,63903
4530771,63917
4530777,63923
4530821,63928
4530827,63949
4530871,63941
4530877,63911
4530921,63901
4530927,63921
4530971,63949
4530977,63952
4531021,63952
4531027,63962
4531051,63978
4531057,63951
4531101,63957
4531107,63968
4531151,63951
4531157,63943
4531201,64000
4531207,63967
4531251,63939
4531257,63931
4531301,63969
4531307,63982
4531351,63955
4531357,63970
4531401,63963
4531407,64003
4531451,63998
4531457,64012
4531501,63996
4531507,63993
4531551,64031
4531557,63943
4531601,63997
4531607,64010
4531651,64018
4531657,64013
4531701,64034
4531707,64025
4531751,64024
4531757,64005
4531801,64007
4531807,64009
4531851,64033
4531857,64005
4531881,64024
4531887,63979
4531931,64007
4531937,64028
4531981,64017
4531987,64010
4532031,64008
4532037,64027
4532081,64007
4532087,64011
4532131,63986
4532137,63972
4532181,64008
4532187,63991
4532231,63957
4532237,63937
4532281,63947
4532287,63932
4532331,63913
4532337,63914
4532381,63914
4532387,64010
4532431,63866
4532437,63879
4532481,63878
4532487,63862
4532531,63848
4532537,63843
4532581,63824
4532587,63819
4532631,63811
4532637,63809
4532681,63751
4532687,63759
4532711,63761
4532717,63774
4532761,63722
4532767,63722
4532811,63735
4532817,63715
4532861,63717
4532867,63694
4532911,63706
4532917,63669
4532961,63685
4532967,63660
4533011,63673
4533017,63660
4533061,63634
4533067,63626
4533111,63618
4533117,63609
4533161,63613
4533167,63722
4533211,63617
4533217,63573
4533261,63563
4533267,63563
4533311,63558
4533317,63584
4533361,63580
4533367,63563
4533411,63575
4533417,63554
4533461,63576
4533467,63577
4533491,63532
4533497,63560
4533541,63572
4533547,63579
4533591,63550
4533597,63546
4533641,63550
4533647,63511
4533691,63553
4533697,63555
4533741,63552
4533747,63533
4533791,63538
4533797,63539
4533841,63559
4533847,63549
4533891,63549
4533897,63545
4533941,63543
4533947,63555
4533991,63567
4533997,63546
4534041,63555
4534047,63546
4534091,63540
4534097,63546
4534141,63533
4534147,63527
4534191,63543
4534197,63545
4534241,63560
4534247,63550
4534291,63581
4534297,63569
4534321,63578
4534327,63580
4534371,63569
4534377,63567
4534421,63562
4534427,63542
4534471,63551
4534477,63545
4534521,63589
4534527,63589
4534571,63593
4534577,63570
4534621,63590
4534627,63541
4534671,63546
4534677,63558
4534721,63558
4534727,63557
4534771,63546
4534777,63567
4534821,63611
4534827,63578
4534871,63584
4534877,63597
4534921,63570
4534927,63571
4534971,63588
4534977,63582
4535021,63584
4535027,63603
4535071,63606
4535077,63588
4535101,63587
4535107,63594
4535151,63654
4535157,63600
4535201,63615
4535207,63590
4535251,63626
4535257,63613
4535301,63607
4535307,63607
4535351,63609
4535357,63615
4535401,63611
4535407,63575
4535451,63584
4535471,63605
4535511,63584
4535517,63611
4535541,63616
4535547,63608
4535591,63601
4535597,63578
4535641,63597
4535647,63600
4535691,63594
4535697,63585
4535741,63599
4535747,63584
4535791,63574
4535797,63573
4535841,63571
4535847,63595
4535891,63567
4535897,63573
4535941,63551
4535947,63565
4535991,63557
4535997,63578
4536041,63528
4536047,63541
4536091,63589
4536097,63570
4536141,63564
4536147,63563
4536191,63554
4536197,63545
4536241,63583
4536247,63534
4536291,63561
4536297,63592
4536321,63562
4536327,63556
4536371,63559
4536377,63557
4536421,63554
4536427,63547
4536471,63554
4536477,63528
4536521,63529
4536527,63537
4536571,63527
4536577,63550
4536621,63534
4536627,63534
4536671,63536
4536677,63574
4536721,63569
4536727,63540
4536771,63581
4536777,63557
4536821,63544
4536827,63547
4536871,63575
4536877,63541
4536921,63560
4536927,63577
4536971,63571
4536977,63583
4537021,63547
4537027,63541
4537071,63576
4537077,63560
4537121,63570
4537127,63565
4537151,63592
