Time,Waveform
4017511,64531
4017611,64514
4017711,64475
4017811,64419
4017911,64316
4018011,64324
4018111,64243
4018211,64202
4018311,64185
4018411,64205
4018511,64163
4018611,64165
4018711,64094
4018811,64119
4018911,64134
4019011,64137
4019111,64072
4019211,64089
4019311,64073
4019411,64114
4019511,64058
4019621,64108
4019721,64072
4019821,64050
4019921,64048
4020021,64054
4020121,64101
4020221,64105
4020321,64103
4020421,64087
4020521,64097
4020621,64121
4020721,64121
4020821,64129
4020921,64123
4021021,64137
4021121,64086
4021221,64082
4021321,64116
4021421,64108
4021521,64123
4021621,64121
4021721,64101
4021821,64095
4021921,64125
4022021,64105
4022121,64102
4022221,64123
4022321,64123
4022421,64095
4022521,64145
4022621,64141
4022721,64146
4022821,64163
4022921,64150
4023021,64195
4023121,64165
4023221,64204
4023321,64229
4023421,64188
4023521,64177
4023621,64198
4023721,64230
4023821,64222
4023921,64245
4024021,64257
4024121,64225
4024221,64246
4024321,64293
4024421,64300
4024521,64273
4024621,64287
4024721,64335
4024821,64309
4024921,64313
4025021,64321
4025121,64322
4025221,64378
4025321,64393
4025421,64350
4025521,64388
4025621,64385
4025721,64428
4025821,64392
4025921,64386
4026021,64404
4026121,64430
4026221,64456
4026321,64469
4026421,64476
4026521,64493
4026621,64457
4026721,64461
4026821,64524
4026921,64528
4027021,64560
4027121,64578
4027221,64519
4027321,64576
4027421,64532
4027521,64540
4027621,64532
4027721,64544
4027821,64448
4027921,64437
4028021,64369
4028121,64327
4028221,64315
4028321,64257
4028421,64267
4028521,64219
4028621,64189
4028721,64157
4028821,64177
4028921,64173
4029021,64180
4029121,64124
4029221,64142
4029321,64104
4029421,64059
4029521,64098
4029621,64087
4029721,64086
4029821,64110
4029921,64054
4030021,64058
4030121,64060
4030221,64071
4030321,64085
4030421,64092
4030521,64116
4030621,64076
4030721,64125
4030821,64116
4030921,64124
4031021,64093
4031121,64118
4031221,64044
4031321,64035
4031421,64060
4031521,64036
4031621,64025
4031721,64064
4031821,64022
4031921,64031
4032021,64025
4032121,64038
4032221,64021
4032321,64039
4032421,64066
4032521,64072
4032621,64071
4032721,64061
4032821,64067
4032921,64060
4033021,64129
4033121,64132
4033221,64138
4033321,64162
4033421,64176
4033521,64142
4033621,64175
4033721,64179
4033821,64226
4033921,64261
4034021,64255
4034121,64284
4034221,64290
4034321,64323
4034421,64331
4034521,64336
4034621,64331
4034721,64364
4034821,64311
4034921,64349
4035021,64408
4035121,64402
4035221,64395
4035321,64425
4035421,64464
4035521,64407
4035621,64457
4035721,64452
4035821,64464
4035921,64475
4036021,64464
4036121,64476
4036221,64498
4036321,64516
4036421,64491
4036521,64544
4036621,64546
4036721,64516
4036821,64551
4036921,64577
4037021,64528
4037121,64548
4037221,64519
4037321,64479
4037421,64430
4037521,64423
4037621,64353
4037721,64281
4037821,64247
4037921,64199
4038021,64162
4038121,64141
4038221,64121
4038321,64056
4038421,64094
4038521,64021
4038621,63977
4038721,63947
4038821,63965
4038921,63950
4039021,63980
4039121,63925
4039221,63934
4039321,63889
4039421,63864
4039521,63891
4039621,63845
4039721,63859
4039821,63887
4039921,63878
4040021,63862
4040121,63866
4040221,63932
4040321,63928
4040421,63900
4040521,63913
4040621,63920
4040721,63899
4040821,63878
4040921,63936
4041021,63912
4041121,63887
4041221,63903
4041321,63944
4041421,63907
4041521,63935
4041621,63924
4041721,63919
4041821,63930
4041921,63931
4042021,63912
4042121,63932
4042221,63897
4042321,63914
4042421,63927
4042521,63950
4042621,63963
4042721,63987
4042821,63995
4042921,63962
4043021,63971
4043121,63983
4043221,64022
4043321,64043
4043421,64037
4043521,64056
4043621,64080
4043721,64126
4043821,64106
4043931,64185
4044031,64172
4044131,64157
4044231,64178
4044331,64170
4044431,64173
4044531,64190
4044631,64220
4044731,64196
4044831,64233
4044931,64220
4045031,64248
4045131,64270
4045231,64290
4045331,64291
4045431,64309
4045531,64314
4045631,64316
4045731,64341
4045831,64354
4045931,64364
4046031,64377
4046131,64378
4046231,64403
4046331,64407
4046431,64429
4046531,64439
4046631,64434
4046731,64431
4046831,64426
4046931,64350
4047031,64313
4047131,64274
4047231,64238
4047331,64174
4047431,64110
4047531,64104
4047631,64107
4047731,64055
4047831,64010
4047931,64010
4048031,63963
4048131,63965
4048231,63997
4048331,63956
4048431,63941
4048531,63901
4048631,63880
4048731,63907
4048831,63899
4048931,63908
4049031,63872
4049131,63910
4049231,63958
4049331,63919
4049431,63885
4049531,63926
4049631,63996
4049731,63993
4049831,63975
4049931,64008
4050031,64043
4050131,64037
4050231,64049
4050331,64016
4050431,64008
4050531,63968
4050631,63959
4050731,63988
4050831,63967
4050931,63991
4051031,63980
4051131,63992
4051231,64002
4051331,63979
4051431,63959
4051531,63988
4051631,64035
4051731,64000
4051831,64018
4051931,64012
4052031,64036
4052131,64028
4052231,64021
4052331,64090
4052431,64061
4052531,64104
4052631,64103
4052731,64131
4052831,64118
4052931,64111
4053031,64145
4053131,64123
4053231,64125
4053331,64176
4053431,64190
4053531,64204
4053631,64223
4053731,64231
4053831,64265
4053931,64267
4054031,64242
4054131,64285
4054231,64255
4054331,64301
4054431,64343
4054531,64276
4054631,64311
4054731,64317
4054831,64321
4054931,64359
4055031,64350
4055131,64397
4055231,64382
4055331,64384
4055431,64373
4055531,64364
4055631,64361
4055731,64398
4055831,64426
4055931,64397
4056031,64394
4056131,64366
4056231,64331
4056331,64278
4056431,64248
4056531,64172
4056631,64107
4056731,64108
4056831,64086
4056931,64026
4057031,64021
4057131,63995
4057231,63985
4057331,63984
4057431,63947
4057531,63924
4057631,63961
4057731,63939
4057831,63899
4057931,63936
4058031,63920
4058131,63893
4058231,63888
4058331,63941
4058431,63921
4058531,63911
4058631,63911
4058731,63915
4058831,63991
4058931,63963
4059031,63969
4059131,63993
4059231,63987
4059331,63988
4059431,63986
4059531,63948
4059631,63976
4059731,63964
4059831,63944
4059931,63953
4060031,63969
4060131,63979
4060231,63981
4060331,63961
4060431,63982
4060531,63984
4060631,63961
4060731,63937
4060831,63950
4060931,63968
4061031,63974
4061131,63983
4061231,63993
4061331,64023
4061431,64035
4061531,64025
4061631,64018
4061731,64040
4061831,64068
4061931,64109
4062031,64092
4062131,64118
4062231,64110
4062331,64099
4062431,64104
4062531,64159
4062631,64163
4062731,64218
4062831,64204
4062931,64207
4063031,64226
4063131,64228
4063231,64251
4063331,64251
4063431,64273
4063531,64224
4063631,64231
4063731,64251
4063831,64279
4063931,64294
4064031,64298
4064131,64312
4064231,64294
4064331,64290
4064431,64318
4064531,64310
4064631,64324
4064731,64357
4064831,64364
4064931,64343
4065031,64361
4065131,64384
4065231,64384
4065331,64386
4065431,64420
4065531,64438
4065631,64445
4065731,64456
4065831,64412
4065931,64393
4066031,64327
4066131,64236
4066231,64229
4066331,64220
4066431,64119
4066531,64106
4066631,64054
4066731,64001
4066831,63968
4066931,63986
4067031,63976
4067131,63966
4067231,63946
4067331,63934
4067431,63915
4067531,63847
4067631,63865
4067731,63870
4067831,63861
4067931,63818
4068031,63848
4068131,63864
4068231,63845
4068331,63828
4068431,63833
4068531,63824
4068631,63844
4068731,63845
4068831,63886
4068941,63873
4069041,63880
4069141,63868
4069241,63863
4069341,63882
4069441,63843
4069541,63888
4069641,63856
4069741,63824
4069841,63853
4069941,63854
4070041,63869
4070141,63881
4070241,63899
4070341,63849
4070441,63859
4070541,63841
4070641,63880
4070741,63871
4070841,63882
4070941,63935
4071041,63922
4071141,63899
4071241,63907
4071341,63888
4071441,63886
4071541,63929
4071641,63974
4071741,63977
4071841,64001
4071941,63990
4072041,64055
4072141,64029
4072241,64053
4072341,64050
4072441,64073
4072541,64092
4072641,64123
4072741,64143
4072841,64143
4072941,64145
4073041,64180
4073141,64195
4073241,64191
4073341,64218
4073441,64233
4073541,64251
4073641,64275
4073741,64270
4073841,64301
4073941,64299
4074041,64307
4074141,64310
4074241,64354
4074341,64329
4074441,64312
4074541,64320
4074641,64344
4074741,64362
4074841,64359
4074941,64359
4075041,64376
4075141,64410
4075241,64389
4075341,64398
4075441,64418
4075541,64404
4075641,64485
4075741,64509
