Time,Waveform
3113651,29816
3113671,29805
3113701,29826
3113721,29821
3113751,29800
3113771,29837
3113801,29825
3113821,29797
3113851,29787
3113871,29782
3113901,29831
3113921,29789
3113951,29791
3113971,29815
3114001,29831
3114021,29811
3114051,29824
3114071,29824
3114101,29825
3114121,29809
3114151,29796
3114171,29817
3114201,29802
3114221,29814
3114251,29822
3114271,29816
3114301,29818
3114321,29817
3114351,29821
3114371,29824
3114401,29821
3114421,29828
3114451,29795
3114471,29806
3114501,29806
3114521,29804
3114551,29791
3114571,29790
3114601,29782
3114621,29812
3114651,29818
3114671,29800
3114701,29813
3114721,29793
3114751,29797
3114771,29788
3114801,29806
3114831,29828
3114851,29809
3114881,29798
3114901,29811
3114931,29822
3114951,29799
3114981,29773
3115001,29801
3115031,29810
3115051,29780
3115081,29796
3115101,29799
3115131,29818
3115151,29791
3115181,29787
3115201,29805
3115231,29774
3115251,29773
3115281,29808
3115301,29784
3115331,29786
3115351,29789
3115381,29800
3115401,29794
3115431,29808
3115451,29790
3115481,29799
3115501,29812
3115531,29776
3115551,29763
3115581,29783
3115601,29761
3115631,29771
3115651,29775
3115681,29793
3115701,29771
3115731,29794
3115751,29807
3115781,29788
3115801,29811
3115831,29787
3115851,29802
3115881,29794
3115901,29795
3115931,29799
3115951,29784
3115981,29801
3116001,29805
3116031,29776
3116051,29751
3116081,29777
3116101,29813
3116131,29797
3116151,29796
3116181,29817
3116201,29799
3116231,29795
3116261,29822
3116281,29825
3116311,29826
3116331,29839
3116361,29825
3116381,29809
3116411,29816
3116431,29813
3116461,29812
3116481,29812
3116511,29806
3116531,29813
3116561,29803
3116581,29804
3116611,29837
3116631,29817
3116661,29835
3116681,29836
3116711,29828
3116731,29846
3116761,29814
3116781,29838
3116811,29840
3116831,29840
3116861,29855
3116881,29856
3116911,29844
3116931,29833
3116961,29832
3116981,29834
3117011,29861
3117031,29842
3117061,29860
3117081,29850
3117111,29849
3117131,29859
3117161,29845
3117181,29850
3117211,29841
3117231,29866
3117261,29869
3117281,29837
3117311,29871
3117331,29884
3117361,29877
3117381,29870
3117411,29880
3117431,29853
3117461,29859
3117481,29877
3117511,29854
3117531,29854
3117561,29861
3117581,29866
3117611,29877
3117641,29875
3117661,29881
3117691,29890
3117711,29880
3117741,29885
3117761,29861
3117791,29906
3117811,29908
3117841,29897
3117861,29889
3117891,29878
3117911,29876
3117941,29932
3117961,29896
3117991,29886
3118011,29910
3118041,29902
3118061,29867
3118091,29910
3118111,29913
3118141,29894
3118161,29894
3118191,29911
3118211,29905
3118241,29922
3118261,29906
3118291,29905
3118311,29913
3118341,29892
3118361,29909
3118391,29899
3118411,29894
3118441,29898
3118461,29880
3118491,29923
3118511,29908
3118541,29917
3118561,29927
3118591,29906
3118611,29910
3118641,29907
3118661,29917
3118691,29924
3118711,29934
3118741,29915
3118761,29934
3118791,29921
3118811,29939
3118841,29931
3118861,29914
3118891,29914
3118911,29911
3118941,29941
3118961,29917
3118991,29903
3119011,29908
3119041,29914
3119071,29937
3119091,29928
3119121,29946
3119141,29919
3119171,29948
3119191,29942
3119221,29933
3119241,29946
3119271,29911
3119291,29954
3119321,29973
3119341,29930
3119371,29958
3119391,29925
3119421,29918
3119441,29949
3119471,29954
3119491,29952
3119521,29967
3119541,29950
3119571,29954
3119591,29943
3119621,30002
3119641,29979
3119671,29994
3119691,29931
3119721,29949
3119741,29969
3119771,29960
3119791,29986
3119821,29980
3119841,29972
3119871,29982
3119891,29984
3119921,29969
3119941,29988
3119971,29969
3119991,29981
3120021,29977
3120041,29985
3120071,29988
3120091,29981
3120121,30005
3120141,29972
3120171,29988
3120191,29956
3120221,29969
3120241,29971
3120271,29959
3120291,29982
3120321,29993
3120341,29966
3120371,29993
3120391,30013
3120421,30023
3120441,29989
3120471,30027
3120501,30000
3120521,29998
3120551,30019
3120571,30005
3120601,30011
3120621,30024
3120651,30041
3120671,30023
3120701,29990
3120721,29989
3120751,30011
3120771,30001
3120801,30036
3120821,30014
3120851,30011
3120871,30038
3120901,30006
3120921,30031
3120951,30049
3120971,30021
3121001,30026
3121021,30034
3121051,30053
3121071,30052
3121101,30054
3121121,30046
3121151,30048
3121171,30082
3121201,30027
3121221,30036
3121251,30050
3121271,30053
