Time,Waveform
3530681,64308
3530687,64322
3530731,64300
3530737,64309
3530781,64251
3530787,64214
3530831,64253
3530837,64221
3530881,64246
3530887,64247
3530931,64255
3530937,64227
3530981,64235
3530987,64234
3531031,64197
3531037,64192
3531081,64220
3531087,64193
3531131,64198
3531137,64309
3531181,64218
3531187,64226
3531231,64194
3531237,64264
3531281,64221
3531287,64210
3531331,64182
3531337,64182
3531381,64222
3531387,64182
3531431,64244
3531437,64227
3531461,64191
3531467,64221
3531511,64190
3531517,64208
3531561,64193
3531567,64193
3531611,64195
3531617,64206
3531661,64228
3531667,64181
3531711,64218
3531717,64189
3531761,64201
3531767,64192
3531811,64196
3531817,64189
3531861,64216
3531867,64186
3531911,64207
3531917,64179
3531961,64229
3531967,64193
3532011,64245
3532017,64282
3532061,64216
3532067,64229
3532111,64229
3532117,64238
3532161,64265
3532167,64255
3532211,64202
3532217,64269
3532261,64221
3532267,64236
3532291,64275
3532297,64288
3532341,64220
3532347,64252
3532391,64223
3532397,64265
3532441,64254
3532447,64275
3532491,64266
3532497,64286
3532541,64281
3532547,64298
3532591,64260
3532597,64241
3532641,64275
3532647,64250
3532691,64279
3532697,64254
3532741,64276
3532747,64249
3532791,64297
3532797,64265
3532841,64300
3532847,64281
3532891,64327
3532897,64306
3532941,64291
3532947,64330
3532991,64295
3532997,64336
3533041,64285
3533047,64314
3533091,64318
3533097,64307
3533121,64323
3533127,64329
3533171,64301
3533177,64297
3533221,64297
3533227,64310
3533271,64339
3533277,64358
3533321,64293
3533327,64335
3533371,64348
3533377,64351
3533421,64326
3533427,64332
3533471,64301
3533477,64352
3533521,64297
3533527,64348
3533571,64358
3533577,64354
3533621,64358
3533627,64310
3533671,64329
3533677,64328
3533721,64318
3533727,64347
3533771,64330
3533777,64352
3533821,64387
3533827,64387
3533871,64387
3533877,64388
3533921,64394
3533927,64334
3533951,64366
3533957,64373
3534001,64380
3534007,64386
3534051,64370
3534057,64402
3534101,64378
3534107,64432
3534151,64364
3534157,64360
3534201,64344
3534207,64413
3534251,64376
3534257,64392
3534301,64390
3534307,64360
3534351,64385
3534357,64367
3534401,64369
3534407,64356
3534451,64400
3534457,64402
3534501,64389
3534507,64419
3534551,64413
3534557,64399
3534601,64434
3534607,64424
3534651,64381
3534657,64396
3534701,64417
3534707,64405
3534751,64404
3534757,64430
3534781,64370
3534787,64368
3534831,64423
3534837,64389
3534881,64399
3534887,64394
3534931,64391
3534937,64421
3534981,64383
3534987,64456
3535031,64406
3535037,64440
3535081,64433
3535087,64453
3535131,64481
3535137,64457
3535181,64440
3535187,64402
3535231,64457
3535237,64412
3535281,64474
3535287,64394
3535331,64475
3535337,64467
3535381,64431
3535387,64448
3535431,64465
3535437,64444
3535481,64458
3535487,64501
3535531,64479
3535537,64452
3535581,64464
3535587,64460
3535611,64458
3535617,64477
3535661,64449
3535667,64462
3535711,64453
3535717,64479
3535761,64483
3535767,64479
3535811,64505
3535817,64528
3535861,64481
3535867,64493
3535911,64494
3535917,64522
3535961,64458
3535967,64458
3536011,64506
3536017,64506
3536061,64492
3536067,64481
3536111,64450
3536117,64479
3536161,64421
3536167,64451
3536211,64451
3536217,64442
3536261,64411
3536267,64415
3536311,64369
3536317,64386
3536361,64332
3536367,64351
3536411,64320
3536417,64345
3536441,64329
3536447,64283
3536491,64302
3536497,64266
3536541,64264
3536547,64285
3536591,64244
3536597,64247
3536641,64183
3536647,64237
3536691,64149
3536697,64189
3536741,64142
3536747,64149
3536791,64121
3536797,64167
3536841,64120
3536847,64134
3536891,64096
3536897,64055
3536941,64085
3536947,64285
3536991,64094
3536997,64050
3537041,64086
3537047,64102
3537091,64075
3537097,64079
3537141,64054
3537147,64065
3537191,64047
3537197,64065
3537241,64063
3537247,63950
3537271,64034
3537277,64040
3537321,64039
3537327,63966
3537371,64030
3537377,64043
3537421,64005
3537427,64003
3537471,63993
3537477,64012
3537521,63972
3537527,64006
3537571,63979
3537577,64001
3537621,63949
3537627,63980
3537671,63958
3537677,63965
3537721,63944
3537727,63934
3537771,63954
3537777,64043
3537821,63953
3537827,63942
3537871,63944
3537877,63944
3537921,63953
3537927,63944
3537971,63937
3537977,63924
3538021,63922
3538027,63910
3538071,63943
3538077,63884
3538101,63910
3538107,63920
3538151,63938
3538157,63977
3538201,63941
3538207,63952
3538251,63926
3538257,63945
3538301,63927
3538307,63961
3538351,63951
3538357,63962
3538401,63981
3538407,63988
3538451,63965
3538457,63973
3538501,63977
3538507,63955
3538551,63957
3538557,63945
3538601,63944
3538607,63952
3538651,63937
3538657,63943
3538701,63953
3538707,63931
3538751,63970
3538757,63952
3538801,63948
3538807,63948
3538851,63938
3538857,63902
3538901,63949
3538907,63954
3538931,63978
3538937,63979
3538981,63994
3538987,64017
3539031,64003
3539037,64025
3539081,64020
3539087,63979
3539131,63984
3539137,63987
3539181,63975
3539187,64005
3539231,63974
3539237,64002
3539281,63984
3539287,64000
3539331,63983
3539337,64003
3539381,63992
3539387,64026
3539431,63995
3539437,64025
3539481,63968
3539487,63938
3539531,64013
3539537,63971
3539581,63980
3539587,63995
3539631,64004
3539637,63972
3539681,64008
3539687,63990
3539731,63929
3539737,63939
3539761,63902
3539767,63985
3539811,63994
3539817,63985
3539861,63953
3539867,63986
3539911,63952
3539917,63972
3539961,63973
3539967,63954
3540011,63961
3540017,63998
3540061,63931
3540067,63962
3540111,63924
3540117,63955
3540161,63949
3540167,63933
3540211,63958
3540217,63957
3540261,63921
3540267,63986
3540311,63919
3540317,63910
3540361,63935
3540367,63903
3540411,63918
3540417,63933
3540461,63956
3540467,63884
3540511,63948
3540517,63991
3540561,63967
3540567,63946
3540591,63953
3540597,63943
3540641,63960
3540647,63938
3540691,63947
3540697,63934
3540741,63971
3540747,63911
3540791,63974
3540797,63937
3540841,63969
3540847,63958
3540891,63940
3540897,63977
3540941,63969
3540947,63984
3540991,63948
3540997,63955
3541041,63935
3541047,63981
3541091,63979
3541097,63934
3541141,63974
3541147,63981
3541191,63989
3541197,63933
3541241,63972
3541247,63951
3541291,64013
3541297,63991
3541341,64003
3541347,63969
3541391,64012
3541397,64026
3541421,63953
3541427,63981
3541471,63978
3541477,64024
3541521,64014
3541527,64009
3541571,64039
3541577,63988
3541621,64025
3541627,64016
3541671,64006
3541677,63975
3541721,64029
3541727,64007
3541771,63998
3541777,64041
3541821,63982
3541827,64013
3541871,64014
3541877,64030
3541921,64039
3541927,64009
3541971,64036
3541977,64009
3542021,64039
3542027,64037
3542071,64087
3542077,64083
3542121,64104
3542127,64073
3542171,64098
3542177,64105
3542221,64116
3542227,64118
3542251,64103
3542257,64137
3542301,64154
3542307,64164
3542351,64129
3542357,64176
3542401,64119
3542407,64152
3542451,64136
3542457,64102
3542501,64093
3542507,64086
3542551,64145
3542557,64171
3542601,64140
3542607,64152
3542651,64147
3542657,64144
3542701,64150
