Time,Waveform
4264831,65354
4264861,65345
4264881,65314
4264911,65334
4264931,65344
4264961,65329
4264981,65314
4265011,65327
4265031,65343
4265061,65311
4265081,65343
4265111,65346
4265131,65356
4265161,65342
4265181,65315
4265211,65322
4265231,65306
4265261,65295
4265281,65304
4265311,65294
4265331,65306
4265361,65326
4265381,65269
4265411,65273
4265431,65274
4265461,65305
4265491,65297
4265511,65283
4265541,65310
4265561,65289
4265591,65307
4265611,65287
4265641,65283
4265661,65277
4265691,65288
4265711,65302
4265741,65332
4265761,65311
4265791,65293
4265811,65294
4265841,65308
4265861,65295
4265891,65288
4265911,65294
4265941,65292
4265961,65290
4265991,65283
4266011,65307
4266041,65335
4266061,65306
4266091,65326
4266111,65313
4266141,65329
4266161,65282
4266191,65329
4266211,65316
4266241,65321
4266261,65299
4266291,65326
4266311,65329
4266341,65301
4266361,65318
4266391,65326
4266411,65319
4266441,65312
4266461,65324
4266491,65326
4266511,65337
4266541,65336
4266561,65352
4266591,65330
4266611,65344
4266641,65327
4266661,65352
4266691,65351
4266711,65340
4266741,65331
4266761,65316
4266791,65323
4266811,65344
4266841,65325
4266861,65345
4266891,65312
4266921,65330
4266941,65327
4266971,65343
4266991,65370
4267021,65322
4267041,65348
4267071,65318
4267091,65347
4267121,65314
4267141,65350
4267171,65341
4267191,65353
4267221,65329
4267241,65350
4267271,65364
4267291,65386
4267321,65368
4267341,65371
4267371,65360
4267391,65376
4267421,65353
4267441,65356
4267471,65384
4267491,65404
4267521,65363
4267541,65371
4267571,65406
4267591,65374
4267621,65362
4267641,65367
4267671,65379
4267691,65355
4267721,65367
4267741,65348
4267771,65335
4267791,65342
4267821,65342
4267841,65361
4267871,65338
4267891,65365
4267921,65342
4267941,65357
4267971,65319
4267991,65317
4268021,65330
4268041,65348
4268071,65360
4268091,65343
4268121,65341
4268141,65314
4268171,65343
4268191,65323
4268221,65326
4268241,65339
4268271,65341
4268291,65362
4268321,65363
4268351,65374
4268371,65343
4268401,65343
4268421,65350
4268451,65341
4268471,65349
4268501,65395
4268521,65380
4268551,65347
4268571,65353
4268601,65350
4268621,65336
4268651,65365
4268671,65367
4268701,65362
4268721,65386
4268751,65338
4268771,65377
4268801,65365
4268821,65367
4268851,65395
4268871,65382
4268901,65373
4268921,65381
4268951,65392
4268971,65383
