Time,Waveform
2792431,64283
2792631,64286
2792831,64386
2793031,64413
2793231,64407
2793431,64454
2793631,64464
2793831,64385
2794031,64275
2794231,64191
2794431,64160
2794631,64181
2794831,64200
2795031,64152
2795231,64135
2795431,64199
2795631,64147
2795831,64221
2796031,64235
2796231,64245
2796431,64212
2796631,64226
2796831,64312
2797031,64270
2797231,64230
2797431,64251
2797631,64267
2797831,64225
2798031,64252
2798231,64244
2798431,64260
2798631,64334
2798831,64331
2799031,64354
2799231,64323
2799431,64323
2799631,64343
2799831,64390
2800031,64389
2800231,64394
2800431,64364
2800631,64401
2800831,64384
2801031,64449
2801231,64448
2801431,64452
2801631,64465
2801831,64525
2802031,64570
2802231,64590
2802431,64567
2802631,64612
2802831,64692
2803031,64697
2803231,64710
2803431,64796
2803631,64771
2803831,64727
2804031,64709
2804231,64629
2804431,64543
2804631,64554
2804831,64505
2805031,64495
2805231,64432
2805431,64515
2805631,64514
2805831,64524
2806031,64523
2806231,64522
2806431,64534
2806631,64563
2806831,64584
2807031,64500
2807231,64529
2807431,64574
2807631,64506
2807831,64497
2808031,64516
2808231,64508
2808431,64513
2808631,64581
2808831,64533
2809031,64569
2809231,64635
2809431,64593
2809631,64600
2809831,64683
2810031,64660
2810231,64622
2810431,64650
2810631,64659
2810831,64665
2811031,64670
2811231,64724
2811431,64734
2811631,64697
2811831,64714
2812031,64740
2812241,64807
2812441,64741
2812641,64832
2812841,64830
2813041,64886
2813241,64902
2813441,64961
2813641,64955
2813841,65019
2814041,64965
2814241,64926
2814441,64892
2814641,64844
2814841,64762
2815041,64736
2815241,64711
2815441,64723
2815641,64726
2815841,64717
2816041,64718
2816241,64762
2816441,64748
2816641,64761
2816841,64751
2817041,64749
2817241,64760
2817441,64736
2817641,64685
2817841,64712
2818041,64672
2818241,64676
2818441,64690
2818641,64701
2818841,64703
2819041,64677
2819241,64677
2819441,64728
2819641,64738
2819841,64710
2820041,64784
2820241,64764
2820441,64728
2820641,64730
2820841,64713
2821041,64757
2821241,64726
2821441,64776
2821641,64756
2821841,64731
2822041,64786
2822241,64745
2822441,64796
2822641,64818
2822841,64787
2823041,64817
2823241,64855
2823441,64890
2823641,64958
2823841,64954
2824041,65015
2824241,64960
2824441,65016
2824641,65052
2824841,64976
2825041,64866
2825241,64796
2825441,64737
2825641,64747
2825841,64669
2826041,64668
2826241,64669
2826441,64635
2826641,64626
2826841,64648
2827041,64619
2827241,64614
2827441,64670
2827641,64683
2827841,64622
2828041,64628
2828241,64635
2828441,64591
2828641,64607
2828841,64604
2829041,64609
2829241,64620
2829441,64602
2829641,64647
2829841,64627
2830041,64658
2830241,64647
2830441,64664
2830641,64699
2830841,64716
2831041,64724
2831241,64649
2831441,64658
2831641,64685
2831841,64704
2832041,64689
2832241,64654
2832441,64687
2832641,64707
2832841,64706
2833041,64710
2833241,64724
2833441,64710
2833641,64776
2833841,64821
2834041,64872
2834241,64873
2834441,64891
2834641,64934
2834841,64990
2835041,64978
2835241,64881
2835441,64872
2835641,64780
2835841,64723
2836051,64670
2836251,64645
2836451,64643
2836651,64652
2836851,64642
2837051,64636
2837251,64698
2837451,64689
2837651,64650
2837851,64691
2838051,64680
2838251,64672
2838451,64623
2838651,64623
2838851,64594
2839051,64575
2839251,64587
2839451,64649
2839651,64669
2839851,64608
2840051,64649
2840251,64666
2840451,64638
2840651,64673
2840851,64664
2841051,64671
2841251,64641
2841451,64675
2841651,64646
2841851,64675
2842051,64692
2842251,64692
2842451,64648
2842651,64681
2842851,64693
2843051,64710
2843251,64729
2843451,64731
2843651,64737
2843851,64728
2844051,64833
2844251,64875
2844451,64867
2844651,64910
2844851,64951
2845051,64911
2845251,64859
2845451,64775
2845651,64707
2845851,64620
2846051,64642
2846251,64582
2846451,64587
2846651,64580
2846851,64543
2847051,64583
2847251,64612
2847451,64622
2847651,64602
2847851,64597
2848051,64657
2848251,64627
2848451,64575
2848651,64574
2848851,64579
2849051,64500
2849251,64528
2849451,64553
2849651,64555
2849851,64602
2850051,64631
2850251,64620
2850451,64609
2850651,64618
2850851,64597
2851051,64624
2851251,64622
2851451,64577
2851651,64611
2851851,64634
2852051,64607
2852251,64665
2852451,64695
2852651,64699
2852851,64660
2853051,64691
2853251,64769
2853451,64777
2853651,64712
2853851,64727
2854051,64778
2854251,64799
2854451,64855
2854651,64848
2854851,64861
2855051,64934
2855251,64888
2855451,64754
2855651,64637
2855851,64543
2856051,64516
2856251,64497
2856451,64492
2856651,64470
2856851,64480
2857051,64510
2857251,64460
2857451,64507
2857651,64527
2857851,64546
2858051,64507
2858251,64525
2858451,64537
2858651,64488
2858851,64416
2859051,64413
2859251,64383
2859451,64445
2859651,64442
2859851,64433
2860051,64444
2860261,64407
2860461,64477
2860661,64475
2860861,64447
2861061,64483
2861261,64508
2861461,64528
2861661,64489
2861861,64521
2862061,64551
2862261,64586
2862461,64546
2862661,64541
2862861,64543
2863061,64534
2863261,64570
2863461,64623
2863661,64604
2863861,64595
2864061,64634
2864261,64669
2864461,64638
2864661,64665
2864861,64658
2865061,64714
2865261,64862
2865461,64816
2865661,64764
2865861,64672
2866061,64594
2866261,64518
2866461,64496
2866661,64448
2866861,64465
2867061,64519
2867261,64433
2867461,64434
2867661,64436
2867861,64434
2868061,64472
2868261,64478
2868461,64478
2868661,64408
2868861,64461
2869061,64446
2869261,64401
2869461,64387
2869661,64404
2869861,64422
2870061,64385
2870261,64344
2870461,64389
