Time,Waveform
3695951,14395
3696151,14407
3696351,14411
3696551,14441
3696751,14440
3696951,14485
3697151,14501
3697351,14468
3697551,14525
3697751,14513
3697951,14545
3698151,14516
3698351,14550
3698551,14590
3698751,14605
3698951,14613
3699151,14612
3699351,14634
3699551,14677
3699751,14669
3699951,14673
3700151,14633
3700351,14597
3700551,14518
3700751,14477
3700951,14377
3701151,14359
3701361,14286
3701561,14281
3701761,14272
3701961,14265
3702161,14259
3702361,14246
3702561,14287
3702761,14308
3702961,14286
3703161,14321
3703361,14327
3703561,14307
3703761,14310
3703961,14277
3704161,14271
3704361,14274
3704561,14277
3704761,14307
3704961,14298
3705161,14280
3705361,14319
3705561,14320
3705761,14313
3705961,14353
3706161,14368
3706361,14406
3706561,14395
3706761,14416
3706961,14430
3707161,14450
3707361,14449
3707561,14494
3707761,14472
3707961,14497
3708161,14505
3708361,14521
3708561,14537
3708761,14524
3708961,14539
3709161,14547
3709361,14605
3709561,14577
3709761,14605
3709961,14619
3710161,14667
3710361,14666
3710561,14669
3710761,14575
3710961,14520
3711161,14462
3711361,14422
3711561,14326
3711761,14338
3711961,14299
3712161,14294
3712361,14301
3712561,14298
3712761,14315
3712961,14331
3713161,14319
3713361,14328
3713561,14357
3713761,14315
3713961,14352
3714161,14317
3714361,14289
3714561,14308
3714761,14294
3714961,14280
3715161,14290
3715361,14295
3715561,14271
3715761,14292
3715961,14307
3716161,14347
3716361,14336
3716561,14350
3716761,14328
3716961,14372
3717161,14398
3717361,14393
3717561,14410
3717761,14430
3717961,14431
3718161,14445
3718361,14453
3718561,14459
3718761,14469
3718961,14470
3719161,14538
3719361,14535
3719561,14545
3719761,14575
3719961,14560
3720161,14606
3720361,14597
3720561,14612
3720761,14589
3720961,14586
3721161,14562
3721361,14473
3721561,14429
3721761,14336
3721961,14306
3722161,14291
3722361,14314
3722561,14283
3722761,14271
3722971,14263
3723171,14299
3723371,14322
3723571,14303
3723771,14336
3723971,14349
3724171,14337
3724371,14319
3724571,14308
3724771,14327
3724971,14274
3725171,14315
3725371,14320
3725571,14332
3725771,14340
3725971,14350
3726171,14333
3726371,14364
3726571,14380
3726771,14431
3726971,14434
3727171,14428
3727371,14426
3727571,14452
3727771,14473
3727971,14462
3728171,14470
3728371,14515
3728571,14501
3728771,14505
3728971,14537
3729171,14550
3729371,14550
3729571,14552
3729771,14566
3729971,14573
3730171,14631
3730371,14629
3730571,14608
3730771,14624
3730971,14561
3731171,14518
3731371,14468
3731571,14385
3731771,14311
3731971,14299
3732171,14272
3732371,14265
3732571,14260
3732771,14245
3732971,14233
3733171,14262
3733371,14246
3733571,14293
3733771,14251
3733971,14288
3734171,14254
3734371,14257
3734571,14234
3734771,14215
3734971,14211
3735171,14201
3735371,14198
3735571,14224
3735771,14253
3735971,14230
3736171,14247
3736371,14256
3736571,14256
3736771,14290
3736971,14300
3737171,14335
3737371,14328
3737571,14356
3737771,14344
3737971,14351
3738171,14396
3738371,14384
3738571,14390
3738771,14387
3738971,14424
3739171,14431
3739371,14456
3739571,14444
3739771,14478
3739971,14466
3740171,14489
3740371,14510
3740571,14527
3740771,14526
3740971,14561
3741171,14560
3741371,14533
3741571,14475
3741771,14435
3741971,14352
3742171,14278
3742371,14196
3742571,14217
3742771,14189
3742971,14156
3743171,14169
3743371,14153
3743571,14176
3743771,14178
3743981,14233
3744181,14188
3744381,14170
3744581,14197
3744781,14169
3744981,14131
3745181,14143
3745381,14116
3745581,14143
3745781,14113
3745981,14145
3746181,14122
3746381,14137
3746581,14125
3746781,14148
3746981,14173
3747181,14198
3747381,14207
3747581,14213
3747781,14226
3747981,14274
3748181,14277
3748381,14284
3748581,14319
3748781,14320
3748981,14344
3749181,14337
3749381,14352
3749581,14363
3749781,14360
3749981,14382
3750181,14424
3750381,14374
3750581,14425
3750781,14450
3750981,14454
3751181,14500
3751381,14506
3751581,14558
3751781,14524
3751981,14508
3752181,14466
3752381,14405
3752581,14328
3752781,14304
3752981,14222
3753181,14187
3753381,14154
3753581,14080
3753781,14090
3753981,14095
3754181,14124
3754381,14136
3754581,14133
3754781,14112
3754981,14127
3755181,14123
3755381,14118
3755581,14132
3755781,14103
3755981,14103
3756181,14091
3756381,14091
3756581,14096
3756781,14132
3756981,14109
3757181,14118
3757381,14167
3757581,14142
3757781,14141
3757981,14167
3758181,14192
3758381,14206
3758581,14211
3758781,14247
3758981,14278
3759181,14248
3759381,14271
3759581,14300
3759781,14293
3759981,14340
3760181,14294
3760381,14339
3760581,14351
3760781,14355
3760981,14369
3761181,14365
3761381,14408
3761581,14444
3761781,14428
3761981,14438
3762181,14442
3762381,14470
3762581,14452
3762781,14422
3762981,14354
3763181,14244
3763381,14229
3763581,14147
3763781,14142
3763981,14105
3764191,14108
3764391,14106
3764591,14102
3764791,14119
3764991,14129
3765191,14129
3765391,14153
3765591,14155
3765791,14182
3765991,14128
3766191,14157
3766391,14142
3766591,14116
3766791,14130
3766991,14120
3767191,14141
3767391,14147
3767591,14144
3767791,14175
3767991,14187
3768191,14219
3768391,14213
3768591,14210
3768791,14239
3768991,14232
3769191,14283
3769391,14312
3769591,14296
3769791,14310
3769991,14298
3770191,14337
3770391,14338
3770591,14363
3770791,14367
3770991,14387
3771191,14372
3771391,14374
3771591,14418
3771791,14435
3771991,14421
3772191,14421
3772391,14427
3772591,14409
3772791,14316
3772991,14253
3773191,14197
3773391,14154
3773591,14128
3773791,14082
3773991,14071
