Time,Waveform
3855871,29921
3855971,29913
3856071,29923
3856171,29924
3856271,29906
3856371,29878
3856471,29888
3856571,29899
3856671,29922
3856771,29907
3856871,29921
3856971,29905
3857071,29921
3857171,29934
3857271,29920
3857371,29917
3857471,29934
3857571,29952
3857671,29919
3857771,29933
3857871,29921
3857971,29919
3858071,29926
3858171,29928
3858271,29899
3858371,29903
3858471,29948
3858571,29919
3858671,29917
3858771,29929
3858871,29924
3858971,29924
3859071,29916
3859171,29922
3859271,29941
3859371,29916
3859471,29921
3859571,29922
3859671,29937
3859771,29937
3859871,29947
3859971,29956
3860071,29959
3860171,29946
3860271,29965
3860371,29959
3860471,29990
3860571,29992
3860671,29977
3860771,29969
3860871,29990
3860971,29997
3861071,30000
3861171,30007
3861271,30012
3861371,30005
3861471,29994
3861571,30004
3861671,30017
3861771,30029
3861871,30039
3861971,30053
3862071,30021
3862171,30037
3862271,30047
3862371,30060
3862471,30094
3862571,30062
3862671,30085
3862771,30065
3862871,30085
3862971,30067
3863071,30074
3863171,30104
3863271,30106
3863371,30087
3863471,30081
3863571,30094
3863671,30101
3863771,30135
3863871,30135
3863971,30134
3864071,30108
3864171,30145
3864271,30138
3864371,30164
3864471,30154
3864571,30130
3864671,30156
3864771,30134
3864871,30100
3864971,30110
3865071,30101
3865171,30067
3865271,30056
3865371,30025
3865471,30008
3865571,29990
3865671,29971
3865771,29975
3865871,29947
3865971,29950
3866071,29944
3866171,29943
3866271,29913
3866371,29916
3866471,29920
3866571,29921
3866671,29927
3866771,29935
3866871,29903
3866971,29907
3867071,29921
3867171,29922
3867271,29923
3867371,29918
3867471,29937
3867571,29953
3867671,29947
3867771,29933
3867871,29938
3867971,29947
3868071,29950
3868171,29958
3868271,29936
3868371,29930
3868471,29946
3868571,29932
3868671,29949
3868771,29936
3868871,29936
3868971,29952
3869071,29938
3869171,29945
3869271,29940
3869371,29938
3869471,29934
3869571,29939
3869671,29947
3869771,29941
3869871,29955
3869971,29964
3870071,29970
3870171,29953
3870271,29976
3870371,29974
3870471,29974
3870571,29968
3870671,29979
3870771,29977
3870871,30002
3870971,29991
3871071,30003
3871171,30029
3871271,30004
3871371,30014
3871471,30008
3871571,30020
3871671,30025
3871771,30047
3871871,30025
3871971,30032
3872071,30037
3872171,30037
3872271,30050
3872371,30055
3872471,30044
3872571,30059
3872671,30055
3872771,30055
3872871,30087
3872971,30073
3873071,30066
3873171,30062
3873271,30072
3873371,30074
3873471,30069
3873571,30093
3873671,30102
3873771,30106
3873871,30097
3873971,30116
3874071,30128
3874171,30107
3874271,30133
3874371,30140
3874471,30137
3874571,30116
3874671,30115
3874771,30098
3874871,30104
3874971,30057
3875071,30024
3875171,30003
3875271,29991
3875371,29964
3875481,29946
3875581,29963
3875681,29927
3875781,29910
3875881,29903
3875981,29902
3876081,29911
3876181,29886
3876281,29896
3876381,29882
3876481,29866
3876581,29898
3876681,29890
3876781,29897
3876881,29896
3876981,29898
3877081,29889
3877181,29902
3877281,29889
3877381,29896
3877481,29890
3877581,29905
3877681,29913
3877781,29913
3877881,29928
3877981,29915
3878081,29904
3878181,29888
3878281,29909
3878381,29893
3878481,29882
3878581,29900
3878681,29910
3878781,29896
3878881,29889
3878981,29901
3879081,29897
3879181,29923
3879281,29897
3879381,29893
3879481,29894
3879581,29914
3879681,29912
3879781,29933
3879881,29947
3879981,29926
3880081,29948
3880181,29947
3880281,29940
3880381,29949
3880481,29949
3880581,29973
3880681,29980
