Time,Waveform
2711981,13541
2712181,13547
2712381,13510
2712581,13578
2712781,13534
2712981,13467
2713181,13488
2713381,13524
2713581,13479
2713781,13518
2713981,13513
2714181,13550
2714381,13544
2714581,13525
2714781,13528
2714981,13568
2715181,13554
2715381,13582
2715581,13615
2715781,13616
2715981,13596
2716181,13652
2716381,13682
2716581,13646
2716781,13669
2716981,13728
2717181,13722
2717381,13736
2717581,13722
2717781,13731
2717981,13768
2718181,13795
2718381,13769
2718581,13838
2718781,13826
2718981,13816
2719181,13737
2719381,13655
2719581,13624
2719781,13583
2719981,13607
2720181,13581
2720381,13558
2720581,13579
2720781,13578
2720981,13583
2721181,13595
2721381,13612
2721581,13615
2721781,13622
2721981,13599
2722181,13645
2722381,13615
2722581,13594
2722781,13598
2722981,13610
2723181,13602
2723381,13628
2723581,13611
2723781,13608
2723981,13624
2724181,13607
2724381,13622
2724581,13634
2724781,13628
2724981,13644
2725181,13675
2725381,13685
2725581,13721
2725781,13771
2725981,13775
2726181,13793
2726381,13814
2726581,13828
2726781,13875
2726981,13842
2727181,13938
2727381,13893
2727581,13897
2727781,13952
2727981,13970
2728181,14036
2728381,13994
2728581,13918
2728781,13834
2728981,13806
2729181,13758
2729381,13746
2729581,13765
2729781,13764
2729981,13758
2730181,13789
2730381,13762
2730581,13799
2730781,13834
2730981,13835
2731181,13827
2731381,13849
2731581,13873
2731781,13852
2731981,13842
2732181,13841
2732381,13846
2732581,13808
2732781,13818
2732981,13807
2733181,13811
2733381,13818
2733581,13866
2733781,13831
2733981,13865
2734181,13868
2734381,13890
2734581,13927
2734781,13904
2734981,13950
2735181,13957
2735381,13967
2735581,14000
2735781,13966
2735981,14001
2736181,14014
2736381,14071
2736581,14097
2736781,14025
2736981,13956
2737181,13970
2737381,13881
2737581,13832
2737781,13821
2737981,13832
2738181,13834
2738381,13840
2738581,13858
2738781,13860
2738981,13913
2739181,13928
2739381,13896
2739581,13911
2739781,13915
2739981,13916
2740181,13916
2740381,13867
2740581,13893
2740781,13877
2740981,13899
2741181,13881
2741381,13900
2741581,13897
2741781,13929
2741981,13942
2742181,13942
2742381,13992
2742581,14038
2742791,13998
2742991,14027
2743191,14043
2743391,14111
2743591,14078
2743791,14123
2743991,14110
2744191,14149
2744391,14115
2744591,14072
2744791,14036
2744991,13949
2745191,13915
2745391,13844
2745591,13805
2745791,13870
2745991,13882
2746191,13838
2746391,13930
2746591,13967
2746791,13987
2746991,13966
2747191,13980
2747391,13995
2747591,14011
2747791,13937
2747991,13970
2748191,13962
2748391,13939
2748591,13929
2748791,13965
2748991,13994
2749191,13982
2749391,13998
2749591,13975
2749791,14008
2749991,14031
2750191,14077
2750391,14024
2750591,14062
2750791,14062
2750991,14109
2751191,14124
2751391,14097
2751591,14082
2751791,14044
2751991,14007
2752191,13947
2752391,13876
2752591,13848
2752791,13826
2752991,13811
2753191,13802
2753391,13854
2753591,13854
2753791,13901
2753991,13927
2754191,13906
2754391,13898
2754591,13929
2754791,13934
2754991,13914
2755191,13923
2755391,13888
2755591,13918
2755791,13927
2755991,13931
2756191,13891
2756391,13945
2756591,13966
2756791,13914
2756991,13957
2757191,14020
2757391,13987
2757591,14043
2757791,14036
2757991,14061
2758191,14053
2758391,14074
2758591,14118
2758791,14060
2758991,14112
2759191,14041
2759391,13958
2759591,13906
2759791,13817
2759991,13749
2760191,13714
2760391,13710
2760591,13670
2760791,13628
2760991,13667
2761191,13662
2761391,13681
2761591,13662
2761791,13701
2761991,13716
2762191,13718
2762391,13711
2762591,13738
2762791,13723
2762991,13709
2763191,13709
2763391,13691
2763591,13720
2763791,13735
2763991,13699
2764191,13698
2764391,13756
2764591,13746
2764791,13748
2764991,13772
2765191,13777
2765391,13784
2765591,13774
2765791,13814
2765991,13819
2766191,13848
2766391,13852
2766591,13864
2766791,13841
2766991,13763
2767191,13687
2767391,13594
2767591,13536
2767791,13507
2767991,13528
2768191,13482
2768391,13498
2768591,13502
2768791,13475
2768991,13510
2769191,13531
2769391,13565
2769591,13542
2769791,13534
2769991,13574
2770191,13551
2770391,13542
2770591,13518
2770791,13517
2770991,13472
2771191,13526
2771391,13506
2771591,13524
2771791,13534
2771991,13563
2772191,13566
2772391,13531
2772591,13545
2772791,13609
2772991,13611
2773191,13594
2773391,13593
2773591,13632
2773791,13653
2773991,13643
2774201,13634
2774401,13712
2774601,13756
2774801,13723
2775001,13646
2775201,13632
2775401,13529
2775601,13524
2775801,13474
2776001,13422
2776201,13442
2776401,13521
2776601,13439
2776801,13515
2777001,13520
2777201,13515
2777401,13544
2777601,13540
2777801,13571
2778001,13599
2778201,13557
2778401,13569
2778601,13555
2778801,13590
2779001,13601
2779201,13589
2779401,13615
2779601,13651
2779801,13627
2780001,13631
2780201,13629
2780401,13686
2780601,13713
2780801,13698
2781001,13720
2781201,13692
2781401,13717
2781601,13744
2781801,13800
2782001,13796
2782201,13803
2782401,13750
2782601,13799
2782801,13816
2783001,13883
2783201,13857
2783401,13931
2783601,13968
2783801,13937
2784001,13835
2784201,13790
2784401,13758
2784601,13704
2784801,13695
2785001,13660
2785201,13711
2785401,13669
2785601,13673
2785801,13720
2786001,13735
2786201,13688
2786401,13732
2786601,13755
2786801,13801
2787001,13759
2787201,13751
2787401,13755
2787601,13767
2787801,13778
2788001,13762
2788201,13782
2788401,13803
2788601,13819
2788801,13813
2789001,13839
2789201,13823
2789401,13855
2789601,13888
2789801,13864
2790001,13892
