Time,Waveform
2871891,30022
2871991,29980
2872091,30005
2872191,29974
2872291,30027
2872391,30016
2872491,30021
2872591,30018
2872691,30014
2872791,29979
2872891,30034
2872991,30052
2873091,30037
2873191,30048
2873291,30056
2873391,30058
2873491,30091
2873591,30055
2873691,30043
2873791,30050
2873891,30014
2873991,30048
2874091,30066
2874191,30053
2874291,30076
2874391,30083
2874491,30091
2874591,30083
2874691,30066
2874791,30084
2874891,30071
2874991,30090
2875091,30101
2875191,30131
2875291,30097
2875391,30165
2875491,30137
2875591,30174
2875691,30149
2875791,30165
2875891,30134
2875991,30097
2876091,30089
2876191,30058
2876291,30038
2876391,30042
2876491,29993
2876591,29980
2876691,29998
2876791,29969
2876891,29964
2876991,29986
2877091,29975
2877191,29985
2877291,29972
2877391,29979
2877491,29955
2877591,29986
2877691,29965
2877791,29977
2877891,29958
2877991,29965
2878091,29985
2878191,29947
2878291,29983
2878391,29971
2878491,29987
2878591,30006
2878691,29985
2878791,29969
2878891,29993
2878991,29993
2879091,29987
2879191,29989
2879291,29943
2879391,29985
2879491,29967
2879591,29940
2879691,29970
2879791,29938
2879891,29935
2879991,29936
2880091,29930
2880191,29947
2880291,29979
2880391,29971
2880491,29945
2880591,29979
2880691,29937
2880791,29968
2880891,29950
2880991,29957
2881091,29940
2881191,29935
2881291,29939
2881391,29973
2881491,29980
2881591,30009
2881691,29968
2881791,29976
2881891,29970
2881991,29979
2882091,29980
2882191,30026
2882291,30012
2882391,29984
2882491,30004
2882591,30007
2882691,30021
2882791,30024
2882891,30052
2882991,30050
2883091,30030
2883191,30046
2883291,30073
2883391,30069
2883491,30056
2883591,30081
2883691,30080
2883791,30058
2883891,30055
2883991,30083
2884091,30073
2884191,30074
2884291,30085
2884391,30081
2884491,30085
2884591,30100
2884691,30070
2884791,30062
2884891,30101
2884991,30090
2885091,30091
2885191,30089
2885291,30093
2885391,30081
2885491,30108
2885591,30140
2885691,30116
2885791,30173
2885891,30166
2885991,30126
2886091,30122
2886191,30130
2886291,30091
2886391,30064
2886491,30033
2886591,30039
2886691,30039
2886791,29999
2886891,29999
2886991,29980
2887091,29943
2887191,29975
2887291,29968
2887391,29948
2887491,29984
2887591,29968
2887691,29954
2887791,29954
2887891,29956
2887991,29939
2888091,29948
2888191,29961
2888291,29950
2888391,29958
2888491,29961
2888591,29945
2888691,29929
2888791,29967
2888891,29997
2888991,29948
2889091,29981
2889191,29985
2889291,29966
2889391,29928
2889491,29983
2889591,29942
2889691,29942
2889791,29987
2889891,29933
2889991,29957
2890091,29916
2890191,29941
2890291,29963
2890391,29920
2890491,29935
2890591,29943
2890691,29964
2890791,29931
2890891,29914
2890991,29947
2891091,29945
2891191,29953
2891291,29921
2891391,29994
2891491,29937
2891591,29946
2891691,29961
2891791,29977
2891891,29962
2891991,29967
2892091,29960
2892191,29986
2892301,29989
2892401,30018
2892501,30017
2892601,29984
2892701,30031
2892801,30018
2892901,30012
2893001,29997
2893101,30047
2893201,30055
2893301,30018
2893401,30045
2893501,30013
2893601,30027
2893701,30060
2893801,30030
2893901,30067
2894001,30070
2894101,30075
2894201,30098
2894301,30078
2894401,30084
2894501,30106
2894601,30113
2894701,30099
2894801,30117
2894901,30110
2895001,30087
2895101,30153
2895201,30118
2895301,30140
2895401,30123
2895501,30137
2895601,30116
2895701,30129
2895801,30169
2895901,30182
2896001,30221
2896101,30192
2896201,30193
2896301,30181
2896401,30165
2896501,30148
2896601,30154
2896701,30097
2896801,30057
2896901,30076
2897001,30053
2897101,30039
2897201,30016
2897301,30002
2897401,30002
2897501,30011
2897601,29996
2897701,29979
2897801,29970
2897901,29984
2898001,29971
2898101,29981
2898201,29958
2898301,29945
2898401,29972
2898501,29975
2898601,29957
2898701,29966
2898801,29981
2898901,29990
2899001,29980
2899101,29989
2899201,29978
2899301,29993
2899401,29991
2899501,29990
2899601,29993
2899701,29988
2899801,29995
2899901,30002
2900001,29962
