Time,Waveform
4097591,29997
4097621,29982
4097641,29998
4097671,29986
4097691,30003
4097721,30004
4097741,30000
4097771,29975
4097791,29983
4097821,29988
4097841,30006
4097871,29986
4097891,30003
4097921,29986
4097941,30013
4097971,29999
4098001,29968
4098021,29998
4098051,29989
4098071,30002
4098101,29998
4098121,29991
4098151,29985
4098171,29995
4098201,29978
4098221,29996
4098251,29987
4098271,30006
4098301,30006
4098321,30009
4098351,29975
4098371,29991
4098401,29982
4098421,29990
4098451,29996
4098471,30025
4098501,29985
4098521,29994
4098551,29996
4098571,30012
4098601,30013
4098621,30000
4098651,29988
4098671,30011
4098701,30016
4098721,30015
4098751,30014
4098771,30002
4098801,30003
4098821,29997
4098851,29999
4098871,29991
4098901,30018
4098921,30007
4098951,30007
4098971,30002
4099001,30022
4099021,30003
4099051,30006
4099071,30007
4099101,30002
4099121,29982
4099151,29994
4099171,29995
4099201,30002
4099221,29993
4099251,29994
4099271,29979
4099301,29984
4099321,29995
4099351,29981
4099371,29972
4099401,29962
4099421,29970
4099451,29963
4099481,29961
4099501,29979
4099531,29951
4099551,29964
4099581,29980
4099601,29976
4099631,29962
4099651,29976
4099681,29965
4099701,29978
4099731,29961
4099751,29962
4099781,29954
4099801,29987
4099831,29972
4099851,29986
4099881,29964
4099901,29995
4099931,29974
4099951,29984
4099981,29963
4100001,29979
4100031,29965
4100051,29968
4100081,29970
4100101,29975
4100131,29965
4100151,29962
4100181,29975
4100201,29971
4100231,29983
4100251,29970
4100281,29971
4100301,29979
4100331,29969
4100351,29992
4100381,29989
4100401,30002
4100431,29992
4100451,30011
4100481,29985
4100501,29995
4100531,29983
4100551,29984
4100581,29992
4100601,30007
4100631,29991
4100651,29999
4100681,29985
4100701,30010
4100731,30025
4100751,30010
4100781,30004
4100801,30011
4100831,30020
4100851,30018
4100881,30003
4100911,30027
4100931,30003
4100961,30010
4100981,29991
4101011,29996
4101031,30020
4101061,30005
4101081,30010
4101111,30003
4101131,30015
4101161,29998
4101181,30001
4101211,30014
4101231,30004
4101261,30025
4101281,30024
4101311,30018
4101331,30024
4101361,30018
4101381,30033
4101411,30029
4101431,30032
4101461,30028
4101481,30020
4101511,30025
4101531,30030
4101561,30030
4101581,30004
4101611,30022
4101631,29997
4101661,30042
4101681,30016
4101711,30027
4101731,30012
4101761,30020
4101781,30020
4101811,30035
4101831,30016
4101861,30029
4101881,30019
4101911,30008
4101931,30023
4101961,30028
4101981,30022
4102011,30027
4102031,30015
4102061,30022
4102081,30041
4102111,30024
4102131,30016
4102161,30031
4102181,30040
4102211,30032
4102231,30036
4102261,30030
4102281,30036
4102311,30022
4102341,30060
4102361,30040
4102391,30034
4102411,30031
4102441,30059
4102461,30035
4102491,30045
4102511,30046
4102541,30056
4102561,30050
4102591,30030
4102611,30039
4102641,30042
4102661,30024
4102691,30025
4102711,30050
4102741,30043
4102761,30057
4102791,30044
4102811,30044
4102841,30039
4102861,30063
4102891,30056
4102911,30080
4102941,30054
4102961,30073
4102991,30062
4103011,30068
4103041,30055
4103061,30077
4103091,30056
4103111,30068
4103141,30066
4103161,30078
4103191,30077
4103211,30092
4103241,30074
4103261,30078
4103291,30069
4103311,30091
4103341,30066
4103361,30074
4103391,30080
4103411,30067
4103441,30070
4103461,30086
4103491,30076
4103511,30094
4103541,30086
4103561,30074
4103591,30075
4103611,30078
4103641,30075
4103661,30081
4103691,30086
4103711,30099
4103741,30095
4103771,30097
4103791,30089
4103821,30100
4103841,30079
4103871,30099
4103891,30095
4103921,30115
4103941,30100
4103971,30090
4103991,30092
4104021,30097
4104041,30104
4104071,30100
4104091,30088
4104121,30109
4104141,30092
4104171,30116
4104191,30103
4104221,30105
4104241,30098
4104271,30095
4104291,30107
4104321,30086
4104341,30101
4104371,30126
4104391,30115
4104421,30108
4104441,30106
4104471,30125
4104491,30112
4104521,30113
4104541,30117
4104571,30136
4104591,30130
4104621,30137
4104641,30130
4104671,30140
4104691,30152
4104721,30171
4104741,30132
4104771,30183
4104791,30152
4104821,30139
4104841,30163
4104871,30174
4104891,30142
4104921,30146
4104941,30138
4104971,30151
4104991,30153
4105021,30147
4105041,30148
4105071,30130
4105091,30132
4105121,30129
4105151,30125
4105171,30124
4105201,30103
4105221,30139
4105251,30093
4105271,30135
4105301,30109
4105321,30104
4105351,30101
4105371,30102
4105401,30071
4105421,30093
4105451,30075
4105471,30075
4105501,30076
4105521,30064
4105551,30048
4105571,30062
4105601,30056
4105621,30059
4105651,30047
4105671,30051
4105701,30044
4105721,30035
4105751,30029
4105771,30015
4105801,30025
4105821,30018
4105851,30018
4105871,30010
4105901,30023
4105921,30019
4105951,30027
4105971,29997
4106001,30001
4106021,30007
4106051,30010
4106071,30009
4106101,30014
4106121,30019
4106151,30033
4106171,30015
4106201,30022
4106221,30006
4106251,30014
4106271,30001
4106301,29996
4106321,30007
4106351,30012
4106371,29986
4106401,29991
4106421,29990
4106451,29983
4106471,30005
4106501,30010
4106521,30011
4106551,30006
4106581,30007
4106601,30019
4106631,30000
4106651,30014
4106681,29991
4106701,30008
4106731,29987
4106751,30002
4106781,30008
4106801,30017
4106831,29997
4106851,29997
4106881,29991
4106901,30001
4106931,30003
4106951,29999
4106981,29990
4107001,29988
4107031,29971
4107051,29984
4107081,29983
4107101,29994
4107131,30011
4107151,30002
4107181,29999
4107201,30003
4107231,30016
4107251,30000
4107281,30009
4107301,30027
4107331,30002
4107351,30009
4107381,30002
4107401,30024
4107431,30016
4107451,30024
4107481,30025
4107501,30029
