Time,Waveform
1723031,12855
1723231,12860
1723431,12856
1723631,12918
1723831,12943
1724031,12902
1724231,12978
1724431,12954
1724631,12979
1724831,13002
1725031,13000
1725231,13064
1725431,13092
1725631,13034
1725831,13128
1726031,13123
1726231,13112
1726431,13169
1726631,13151
1726831,13168
1727031,13238
1727231,13225
1727431,13278
1727631,13313
1727831,13248
1728031,13321
1728231,13288
1728431,13330
1728631,13263
1728831,13228
1729031,13106
1729231,13058
1729431,12967
1729631,12975
1729831,12933
1730031,12889
1730231,12917
1730431,12896
1730631,12945
1730831,12946
1731031,12943
1731231,13014
1731431,12969
1731631,13071
1731831,13012
1732031,13068
1732231,13002
1732431,13090
1732631,12997
1732831,13001
1733031,13083
1733231,13022
1733431,13034
1733631,13112
1733831,13054
1734031,13055
1734231,13112
1734431,13072
1734631,13129
1734831,13203
1735031,13152
1735241,13167
1735441,13191
1735641,13182
1735841,13253
1736041,13187
1736241,13231
1736441,13340
1736641,13295
1736841,13311
1737041,13306
1737241,13355
1737441,13377
1737641,13398
1737841,13436
1738041,13489
1738241,13426
1738441,13482
1738641,13478
1738841,13385
1739041,13357
1739241,13265
1739441,13171
1739641,13169
1739841,13073
1740041,13070
1740241,13131
1740441,13029
1740641,13114
1740841,13115
1741041,13077
1741241,13136
1741441,13142
1741641,13231
1741841,13199
1742041,13238
1742241,13164
1742441,13175
1742641,13203
1742841,13166
1743041,13154
1743241,13160
1743441,13189
1743641,13193
1743841,13246
1744041,13281
1744241,13219
1744441,13312
1744641,13323
1744841,13316
1745041,13375
1745241,13398
1745441,13334
1745641,13427
1745841,13414
1746041,13438
1746241,13422
1746441,13477
1746641,13460
1746841,13495
1747041,13530
1747241,13533
1747441,13547
1747641,13580
1747841,13626
1748041,13646
1748241,13620
1748441,13607
1748641,13472
1748841,13444
1749041,13362
1749241,13272
1749441,13275
1749641,13264
1749841,13186
1750041,13223
1750241,13193
1750441,13249
1750641,13296
1750841,13256
1751041,13284
1751241,13334
1751441,13326
1751641,13376
1751841,13391
1752041,13304
1752241,13366
1752441,13225
1752641,13288
1752841,13341
1753041,13270
1753241,13366
1753441,13308
1753641,13337
1753841,13411
1754041,13346
1754241,13385
1754441,13445
1754641,13400
1754841,13481
1755041,13555
1755241,13462
1755451,13563
1755651,13600
1755851,13543
1756051,13542
1756251,13499
1756451,13609
1756651,13687
1756851,13626
1757051,13680
1757251,13711
1757451,13661
1757651,13712
1757851,13740
1758051,13640
1758251,13573
1758451,13523
1758651,13379
1758851,13358
1759051,13341
1759251,13287
1759451,13310
1759651,13218
1759851,13289
1760051,13305
1760251,13228
1760451,13264
1760651,13317
1760851,13369
1761051,13389
1761251,13351
1761451,13339
1761651,13388
1761851,13291
1762051,13370
1762251,13379
1762451,13402
1762651,13308
1762851,13400
1763051,13363
1763251,13384
1763451,13388
1763651,13464
1763851,13469
1764051,13522
1764251,13488
1764451,13501
1764651,13500
1764851,13519
1765051,13591
1765251,13520
1765451,13564
1765651,13636
1765851,13585
1766051,13645
1766251,13679
1766451,13635
1766651,13701
1766851,13709
1767051,13677
1767251,13718
1767451,13763
1767651,13594
1767851,13578
1768051,13526
1768251,13384
1768451,13348
1768651,13336
1768851,13314
1769051,13310
1769251,13224
1769451,13308
1769651,13271
1769851,13231
1770051,13255
1770251,13319
1770451,13288
1770651,13358
1770851,13337
1771051,13329
1771251,13327
1771451,13302
1771651,13273
1771851,13391
1772051,13308
1772251,13380
1772451,13310
1772651,13327
1772851,13416
1773051,13314
1773251,13393
1773451,13493
1773651,13481
1773851,13470
1774051,13538
1774251,13459
1774451,13545
1774651,13521
1774861,13606
1775061,13572
1775261,13619
1775461,13575
1775661,13541
1775861,13687
1776061,13666
1776261,13644
1776461,13709
1776661,13759
1776861,13657
1777061,13749
1777261,13640
1777461,13541
1777661,13519
1777861,13435
1778061,13335
1778261,13346
1778461,13332
1778661,13297
1778861,13273
1779061,13284
1779261,13264
1779461,13302
1779661,13346
1779861,13270
1780061,13299
1780261,13379
1780461,13336
1780661,13377
1780861,13371
1781061,13349
1781261,13299
1781461,13337
1781661,13278
1781861,13335
1782061,13419
1782261,13362
1782461,13362
1782661,13413
1782861,13371
1783061,13396
1783261,13449
1783461,13425
1783661,13443
1783861,13513
1784061,13566
1784261,13579
1784461,13525
1784661,13570
1784861,13576
1785061,13610
1785261,13631
1785461,13584
1785661,13593
1785861,13648
1786061,13617
1786261,13572
1786461,13609
1786661,13481
1786861,13441
1787061,13378
1787261,13233
1787461,13230
1787661,13219
1787861,13218
1788061,13179
1788261,13172
1788461,13099
1788661,13119
1788861,13155
1789061,13190
1789261,13118
1789461,13194
1789661,13139
1789861,13150
1790061,13143
1790261,13163
1790461,13117
1790661,13113
1790861,13158
1791061,13168
1791261,13130
1791461,13175
1791661,13167
1791861,13210
1792061,13238
1792261,13312
1792461,13262
1792661,13316
1792861,13400
1793061,13341
1793261,13415
1793461,13381
1793661,13370
1793861,13390
1794061,13350
1794261,13375
1794461,13474
1794661,13473
1794861,13509
1795061,13448
1795261,13480
1795461,13507
1795661,13389
1795871,13345
1796071,13357
1796271,13162
1796471,13131
1796671,13126
1796871,13029
1797071,13069
1797271,13048
1797471,13008
1797671,13036
1797871,12998
1798071,13039
1798271,13142
1798471,13094
1798671,13097
1798871,13130
1799071,13091
1799271,13085
1799471,13129
1799671,13071
1799871,13101
1800071,13149
1800271,13213
1800471,13128
1800671,13152
1800871,13201
1801071,13224
