Time,Waveform
4759651,64749
4759851,64793
4760051,64792
4760251,64852
4760451,64863
4760651,64835
4760851,64831
4761051,64880
4761251,64914
4761451,64929
4761651,64956
4761851,64981
4762051,65017
4762251,65010
4762451,65062
4762651,65029
4762851,64964
4763051,64863
4763251,64757
4763451,64701
4763651,64578
4763851,64564
4764051,64544
4764261,64555
4764461,64513
4764661,64512
4764861,64519
4765061,64549
4765261,64535
4765461,64602
4765661,64580
4765861,64589
4766061,64583
4766261,64603
4766461,64553
4766661,64572
4766861,64504
4767061,64544
4767261,64556
4767461,64576
4767661,64576
4767861,64624
4768061,64606
4768261,64670
4768461,64673
4768661,64723
4768861,64686
4769061,64759
4769261,64759
4769461,64737
4769661,64800
4769861,64759
4770061,64770
4770261,64780
4770461,64817
4770661,64885
4770861,64839
4771061,64894
4771261,64906
4771461,64941
4771661,64945
4771861,64971
4772061,64912
4772261,64892
4772461,64796
4772661,64703
4772861,64617
4773061,64515
4773261,64498
4773461,64476
4773661,64461
4773861,64458
4774061,64431
4774261,64478
4774461,64490
4774661,64534
4774861,64532
4775061,64580
4775261,64571
4775461,64538
4775661,64551
4775861,64499
4776061,64522
4776261,64506
4776461,64513
4776661,64503
4776861,64540
4777061,64534
4777261,64562
4777461,64616
4777661,64623
4777861,64639
4778061,64654
4778261,64648
4778461,64698
4778661,64719
4778861,64729
4779061,64771
4779261,64794
4779461,64780
4779661,64813
4779861,64824
4780061,64859
4780261,64854
4780461,64881
4780661,64931
4780861,64927
4781061,64938
4781261,64947
4781461,64932
4781661,64834
4781861,64737
4782061,64649
4782261,64546
4782461,64469
4782661,64444
4782861,64394
4783061,64382
4783261,64365
4783461,64373
4783661,64369
4783861,64402
4784061,64419
4784261,64413
4784461,64439
4784661,64455
4784861,64458
4785061,64429
4785261,64425
4785461,64412
4785661,64422
4785861,64410
4786061,64453
4786261,64457
4786461,64446
4786661,64462
4786861,64503
4787061,64524
4787261,64546
4787461,64558
4787661,64565
4787861,64608
4788061,64613
4788271,64673
4788471,64658
4788671,64698
4788871,64731
4789071,64682
4789271,64701
4789471,64740
4789671,64753
4789871,64746
4790071,64801
4790271,64853
4790471,64893
4790671,64876
4790871,64903
4791071,64935
4791271,64902
4791471,64899
4791671,64832
4791871,64754
4792071,64606
4792271,64531
4792471,64484
4792671,64473
4792871,64431
4793071,64408
4793271,64384
4793471,64398
4793671,64387
4793871,64437
4794071,64403
4794271,64451
4794471,64471
4794671,64477
4794871,64468
4795071,64464
4795271,64451
4795471,64404
4795671,64470
4795871,64445
4796071,64453
4796271,64488
4796471,64490
4796671,64527
4796871,64501
4797071,64576
4797271,64589
4797471,64581
4797671,64623
4797871,64626
4798071,64661
4798271,64688
4798471,64673
4798671,64693
4798871,64750
4799071,64753
4799271,64798
4799471,64808
4799671,64817
4799871,64860
4800071,64863
4800271,64908
4800471,64935
4800671,64902
4800871,64952
4801071,65023
4801271,64982
4801471,65013
4801671,64984
4801871,64925
4802071,64780
4802271,64716
4802471,64635
4802671,64629
4802871,64582
4803071,64558
4803271,64547
4803471,64528
4803671,64585
4803871,64579
4804071,64592
4804271,64626
4804471,64628
4804671,64645
4804871,64654
4805071,64671
4805271,64632
4805471,64629
4805671,64657
4805871,64622
4806071,64618
4806271,64609
4806471,64631
4806671,64692
4806871,64699
4807071,64673
4807271,64733
4807471,64731
4807671,64791
4807871,64826
4808071,64780
4808271,64817
4808471,64851
4808671,64869
4808871,64914
4809071,64884
4809271,64927
4809471,64945
4809671,64926
4809871,64962
4810071,65007
4810271,65021
4810471,65043
4810671,65073
4810871,65101
4811071,65109
4811271,65080
4811471,65094
4811671,65032
4811871,64913
4812071,64820
4812271,64764
4812471,64716
4812671,64684
4812871,64644
4813071,64638
4813271,64655
4813471,64666
4813671,64663
4813871,64663
4814071,64669
4814271,64701
4814471,64706
4814681,64718
4814881,64696
4815081,64684
4815281,64649
4815481,64668
4815681,64677
4815881,64689
4816081,64672
4816281,64679
4816481,64662
4816681,64720
4816881,64749
4817081,64740
4817281,64798
4817481,64785
4817681,64814
4817881,64847
4818081,64837
4818281,64887
4818481,64905
4818681,64923
4818881,64916
4819081,64932
4819281,64965
4819481,65008
4819681,64964
4819881,65003
4820081,65032
4820281,65050
4820481,65102
4820681,65093
4820881,65108
4821081,65174
4821281,65202
4821481,65132
4821681,65132
4821881,65044
4822081,64988
4822281,64887
4822481,64796
4822681,64720
4822881,64692
4823081,64680
4823281,64677
4823481,64621
4823681,64653
4823881,64677
4824081,64653
4824281,64689
4824481,64733
4824681,64690
4824881,64716
4825081,64729
4825281,64693
4825481,64692
4825681,64676
4825881,64655
4826081,64677
4826281,64661
4826481,64690
4826681,64656
4826881,64732
4827081,64749
4827281,64735
4827481,64775
4827681,64776
4827881,64843
4828081,64831
4828281,64834
4828481,64857
4828681,64851
4828881,64896
4829081,64925
4829281,64930
4829481,64981
4829681,64970
4829881,64993
4830081,65008
4830281,65042
4830481,65081
4830681,65066
4830881,65092
4831081,65139
4831281,65137
4831481,65191
4831681,65180
4831881,65199
4832081,65214
4832281,65155
4832481,65059
4832681,64957
4832881,64858
4833081,64805
4833281,64744
4833481,64739
4833681,64703
4833881,64697
4834081,64666
4834281,64685
4834481,64692
4834681,64715
4834881,64756
4835081,64728
4835281,64738
4835481,64739
4835681,64762
4835881,64731
4836081,64704
4836281,64735
4836481,64745
4836681,64712
4836881,64707
4837081,64718
4837281,64753
4837481,64750
4837681,64800
