Time,Waveform
3776411,64315
3776611,64321
3776811,64378
3777011,64375
3777211,64340
3777411,64394
3777611,64385
3777811,64403
3778011,64455
3778211,64416
3778411,64458
3778611,64474
3778811,64509
3779011,64504
3779211,64519
3779411,64521
3779611,64564
3779811,64551
3780011,64622
3780211,64621
3780411,64594
3780611,64617
3780811,64669
3781011,64689
3781211,64650
3781411,64710
3781611,64726
3781811,64793
3782011,64773
3782211,64801
3782411,64782
3782611,64698
3782811,64656
3783011,64534
3783211,64472
3783411,64395
3783611,64331
3783811,64317
3784011,64308
3784211,64275
3784411,64263
3784611,64290
3784811,64282
3785011,64315
3785211,64311
3785411,64278
3785611,64297
3785811,64328
3786011,64324
3786211,64324
3786411,64245
3786611,64257
3786811,64248
3787011,64253
3787211,64272
3787411,64298
3787611,64274
3787811,64295
3788011,64299
3788211,64350
3788411,64369
3788611,64378
3788811,64377
3789011,64407
3789211,64419
3789421,64465
3789621,64442
3789821,64455
3790021,64474
3790221,64520
3790421,64523
3790621,64584
3790821,64553
3791021,64571
3791221,64629
3791421,64580
3791621,64643
3791821,64670
3792021,64687
3792221,64734
3792421,64709
3792621,64736
3792821,64664
3793021,64589
3793221,64450
3793421,64422
3793621,64321
3793821,64295
3794021,64221
3794221,64241
3794421,64219
3794621,64184
3794821,64192
3795021,64254
3795221,64249
3795421,64243
3795621,64251
3795821,64274
3796021,64256
3796221,64239
3796421,64216
3796621,64238
3796821,64187
3797021,64221
3797221,64209
3797421,64236
3797621,64201
3797821,64214
3798021,64239
3798221,64281
3798421,64296
3798621,64293
3798821,64317
3799021,64375
3799221,64393
3799421,64396
3799621,64459
3799821,64460
3800021,64460
3800221,64484
3800421,64456
3800621,64495
3800821,64517
3801021,64508
3801221,64572
3801421,64605
3801621,64603
3801821,64606
3802021,64640
3802221,64651
3802421,64666
3802621,64612
3802821,64562
3803021,64507
3803221,64385
3803421,64314
3803621,64263
3803821,64228
3804021,64183
3804221,64179
3804421,64220
3804621,64191
3804821,64174
3805021,64178
3805221,64224
3805421,64230
3805621,64213
3805821,64242
3806021,64264
3806221,64230
3806421,64218
3806621,64224
3806821,64210
3807021,64247
3807221,64197
3807421,64222
3807621,64277
3807821,64272
3808021,64289
3808231,64307
3808431,64297
3808631,64322
3808831,64345
3809031,64384
3809231,64412
3809431,64442
3809631,64434
3809831,64498
3810031,64459
3810231,64482
3810431,64530
3810631,64522
3810831,64548
3811031,64520
3811231,64545
3811431,64622
3811631,64612
3811831,64659
3812031,64686
3812231,64714
3812431,64668
3812631,64666
3812831,64616
3813031,64513
3813231,64448
3813431,64402
3813631,64284
3813831,64257
3814031,64262
3814231,64193
3814431,64184
3814631,64201
3814831,64182
3815031,64207
3815231,64215
3815431,64247
3815631,64218
3815831,64274
3816031,64258
3816231,64228
3816431,64208
3816631,64201
3816831,64203
3817031,64160
3817231,64218
3817431,64220
3817631,64194
3817831,64281
3818031,64258
3818231,64270
3818431,64262
3818631,64316
3818831,64349
3819031,64336
3819231,64410
3819431,64401
3819631,64410
3819831,64412
3820031,64422
3820231,64449
3820431,64447
3820631,64470
3820831,64483
3821031,64504
3821231,64543
3821431,64574
3821631,64590
3821831,64610
3822031,64640
3822231,64622
3822431,64688
3822631,64698
3822831,64737
3823031,64739
3823231,64689
3823431,64625
3823631,64554
3823831,64467
3824031,64352
3824231,64299
3824431,64256
3824631,64227
3824831,64201
3825031,64176
3825231,64168
3825431,64230
3825631,64244
3825831,64247
3826031,64265
3826231,64275
3826431,64247
3826631,64273
3826831,64293
3827031,64310
3827231,64241
3827431,64261
3827631,64300
3827831,64269
3828031,64241
3828231,64286
3828431,64328
3828631,64311
3828831,64360
3829031,64340
3829231,64390
3829431,64406
3829641,64422
3829841,64451
3830041,64451
3830241,64460
3830441,64458
3830641,64504
3830841,64574
3831041,64554
3831241,64559
3831441,64598
3831641,64606
3831841,64621
3832041,64663
3832241,64684
3832441,64723
3832641,64700
3832841,64716
3833041,64773
3833241,64810
3833441,64801
3833641,64747
3833841,64763
3834041,64680
3834241,64618
3834441,64491
3834641,64440
3834841,64386
3835041,64340
3835241,64344
3835441,64310
3835641,64344
3835841,64356
3836041,64365
3836241,64365
3836441,64383
3836641,64365
3836841,64432
3837041,64359
3837241,64452
3837441,64391
3837641,64358
3837841,64356
3838041,64393
3838241,64375
3838441,64402
3838641,64407
3838841,64453
3839041,64434
3839241,64452
3839441,64495
3839641,64472
3839841,64572
3840041,64577
3840241,64603
3840441,64595
3840641,64660
3840841,64639
3841041,64657
3841241,64677
3841441,64692
3841641,64715
3841841,64688
3842041,64709
3842241,64747
3842441,64751
3842641,64805
3842841,64801
3843041,64846
3843241,64903
3843441,64891
3843641,64871
3843841,64894
3844041,64854
3844241,64828
3844441,64717
3844641,64614
3844841,64522
3845041,64450
3845241,64424
3845441,64396
3845641,64366
3845841,64347
3846041,64343
3846241,64333
3846441,64376
3846641,64359
3846841,64358
3847041,64401
3847241,64400
3847441,64395
3847641,64422
3847841,64396
3848041,64358
3848241,64358
3848441,64354
3848641,64360
3848841,64365
3849041,64376
3849241,64365
3849441,64450
3849641,64454
3849841,64450
3850041,64490
3850241,64517
3850441,64511
3850641,64538
3850841,64551
3851041,64588
3851241,64585
3851441,64635
3851641,64590
3851841,64633
3852041,64690
3852241,64694
3852441,64690
3852641,64721
3852841,64757
3853041,64753
3853241,64744
3853451,64824
3853651,64808
3853851,64860
3854051,64867
3854251,64873
3854451,64844
