Time,Waveform
5163911,13534
5163941,13544
5163961,13540
5163991,13542
5164011,13545
5164041,13526
5164061,13528
5164091,13517
5164111,13492
5164141,13487
5164161,13520
5164191,13513
5164211,13511
5164241,13493
5164261,13500
5164291,13505
5164311,13492
5164341,13504
5164361,13500
5164391,13491
5164411,13479
5164441,13486
5164461,13491
5164491,13515
5164511,13480
5164541,13488
5164561,13483
5164591,13497
5164611,13489
5164641,13517
5164661,13505
5164691,13504
5164711,13509
5164741,13508
5164761,13511
5164791,13514
5164811,13504
5164841,13516
5164861,13520
5164891,13502
5164911,13496
5164941,13503
5164961,13512
5164991,13507
5165021,13508
5165041,13500
5165071,13492
5165091,13517
5165121,13499
5165141,13521
5165171,13497
5165191,13498
5165221,13491
5165241,13524
5165271,13506
5165291,13532
5165321,13522
5165341,13521
5165371,13513
5165391,13529
5165421,13525
5165441,13538
5165471,13520
5165491,13531
5165521,13532
5165541,13538
5165571,13531
5165591,13550
5165621,13525
5165641,13510
5165671,13509
5165691,13527
5165721,13532
5165741,13540
5165771,13525
5165791,13524
5165821,13525
5165841,13542
5165871,13549
5165891,13538
5165921,13548
5165941,13549
5165971,13534
5165991,13553
5166021,13548
5166041,13546
5166071,13549
5166091,13565
5166121,13546
5166141,13562
5166171,13561
5166191,13558
5166221,13566
5166241,13569
5166271,13566
5166291,13566
5166321,13566
5166341,13563
5166371,13565
5166401,13567
5166421,13567
5166451,13577
5166471,13584
5166501,13586
5166521,13584
5166551,13583
5166571,13574
5166601,13586
5166621,13582
5166651,13588
5166671,13594
5166701,13591
5166721,13589
5166751,13584
5166771,13594
5166801,13606
5166821,13587
5166851,13586
5166871,13603
5166901,13594
5166921,13607
5166951,13596
5166971,13608
5167001,13615
5167021,13601
5167051,13603
5167071,13613
5167101,13609
5167121,13620
5167151,13610
5167171,13618
5167201,13595
5167221,13604
5167251,13623
5167271,13599
5167301,13609
5167321,13591
5167351,13606
5167371,13621
5167401,13645
5167421,13628
5167451,13633
5167471,13618
5167501,13629
5167521,13624
5167551,13632
5167571,13637
5167601,13628
5167621,13652
5167651,13659
5167671,13662
5167701,13661
5167721,13654
5167751,13638
5167781,13645
5167801,13642
5167831,13652
5167851,13651
5167881,13666
5167901,13672
5167931,13676
5167951,13669
5167981,13676
5168001,13669
5168031,13660
5168051,13661
5168081,13679
5168101,13678
5168131,13681
5168151,13660
5168181,13659
5168201,13654
5168231,13694
5168251,13687
5168281,13671
5168301,13669
5168331,13675
5168351,13698
5168381,13710
5168401,13700
5168431,13706
5168451,13726
5168481,13711
5168501,13720
5168531,13739
5168551,13724
5168581,13726
5168601,13735
5168631,13715
5168651,13711
5168681,13734
5168701,13729
5168731,13745
5168751,13732
5168781,13712
5168801,13743
5168831,13760
5168851,13726
5168881,13734
5168901,13748
5168931,13760
5168951,13748
5168981,13752
5169001,13762
5169031,13752
5169051,13754
5169081,13748
5169101,13730
5169131,13770
5169161,13732
5169181,13734
5169211,13727
5169231,13749
5169261,13739
5169281,13745
5169311,13728
5169331,13718
5169361,13726
5169381,13694
5169411,13693
5169431,13729
5169461,13711
5169481,13707
5169511,13698
5169531,13668
5169561,13675
5169581,13675
5169611,13672
5169631,13657
5169661,13645
5169681,13636
5169711,13639
5169731,13620
5169761,13631
5169781,13602
5169811,13588
5169831,13582
5169861,13573
5169881,13561
5169911,13559
5169931,13554
5169961,13539
5169981,13536
5170011,13513
5170031,13513
5170061,13496
5170081,13443
5170111,13451
5170131,13470
5170161,13446
5170181,13440
5170211,13437
5170231,13431
5170261,13429
5170281,13431
5170311,13427
5170331,13422
5170361,13415
5170381,13417
5170411,13407
5170431,13404
5170461,13407
5170491,13394
5170511,13412
5170541,13403
5170561,13392
5170591,13388
5170611,13387
5170641,13389
5170661,13377
5170691,13373
5170711,13372
5170741,13377
5170761,13372
5170791,13360
5170811,13354
5170841,13356
5170861,13339
5170891,13342
5170911,13346
5170941,13357
5170961,13371
5170991,13340
5171011,13338
5171041,13333
5171061,13353
5171091,13343
5171111,13353
5171141,13337
5171161,13364
5171191,13361
5171211,13354
5171241,13337
5171261,13344
5171291,13337
5171311,13332
5171341,13325
5171361,13312
5171391,13348
5171411,13359
5171441,13355
5171461,13362
5171491,13359
5171511,13361
5171541,13350
5171561,13364
5171591,13368
5171611,13353
5171641,13379
5171661,13367
5171691,13366
5171711,13353
5171741,13352
5171761,13385
5171791,13377
5171811,13375
5171841,13382
5171871,13368
5171891,13376
5171921,13385
5171941,13379
5171971,13381
5171991,13395
5172021,13380
5172041,13366
5172071,13369
5172091,13373
5172121,13371
5172141,13400
5172171,13394
5172191,13398
5172221,13402
5172241,13405
5172271,13408
5172291,13410
5172321,13395
5172341,13400
5172371,13396
5172391,13385
5172421,13391
5172441,13381
5172471,13375
5172491,13393
5172521,13380
5172541,13382
5172571,13417
5172591,13408
5172621,13401
5172641,13395
5172671,13381
5172691,13411
5172721,13403
5172741,13401
5172771,13393
5172791,13399
5172821,13388
5172841,13394
5172871,13392
5172891,13390
5172921,13388
5172941,13391
5172971,13392
5172991,13379
5173021,13384
5173041,13385
5173071,13370
5173091,13379
5173121,13376
5173141,13368
5173171,13383
5173191,13377
5173221,13369
5173251,13369
5173271,13351
5173301,13343
5173321,13348
5173351,13342
5173371,13356
5173401,13371
5173421,13365
5173451,13363
5173471,13368
5173501,13359
5173521,13357
5173551,13349
5173571,13349
5173601,13361
5173621,13361
5173651,13349
5173671,13369
5173701,13358
5173721,13352
5173751,13363
5173771,13374
5173801,13351
5173821,13340
5173851,13360
5173871,13361
5173901,13343
5173921,13344
5173951,13361
5173971,13364
5174001,13375
5174021,13368
5174051,13364
5174071,13358
5174101,13381
5174121,13379
5174151,13372
5174171,13363
5174201,13375
5174221,13377
5174251,13381
5174271,13379
5174301,13383
5174321,13377
5174351,13377
5174371,13380
5174401,13402
5174421,13381
5174451,13388
5174471,13387
5174501,13375
5174521,13391
5174551,13403
5174571,13381
5174601,13406
5174631,13401
5174651,13402
5174681,13384
5174701,13395
5174731,13398
5174751,13417
5174781,13409
5174801,13416
5174831,13408
5174851,13426
5174881,13429
5174901,13429
5174931,13432
5174951,13425
5174981,13420
5175001,13430
5175031,13434
5175051,13443
5175081,13432
5175101,13435
5175131,13434
5175151,13445
5175181,13427
5175201,13438
5175231,13446
5175251,13447
5175281,13439
5175301,13453
5175331,13425
5175351,13455
5175381,13468
5175401,13454
5175431,13459
5175451,13466
5175481,13456
5175501,13438
5175531,13475
5175551,13466
5175581,13481
5175601,13475
5175631,13470
5175651,13472
5175681,13479
5175701,13476
5175731,13476
5175751,13491
5175781,13495
5175801,13493
5175831,13483
5175851,13500
5175881,13500
5175901,13519
5175931,13507
5175951,13503
5175981,13498
5176011,13501
5176031,13518
5176061,13513
5176081,13494
5176111,13491
5176131,13508
5176161,13496
5176181,13501
5176211,13497
5176231,13498
5176261,13488
5176281,13510
5176311,13503
5176331,13529
5176361,13536
5176381,13528
5176411,13525
5176431,13535
5176461,13537
5176481,13531
5176511,13513
5176531,13534
5176561,13530
5176581,13545
5176611,13551
5176631,13538
5176661,13546
5176681,13550
5176711,13549
5176731,13551
5176761,13559
5176781,13546
5176811,13547
5176831,13557
5176861,13553
5176881,13555
5176911,13562
5176931,13562
5176961,13553
5176981,13564
5177011,13565
5177031,13569
5177061,13557
5177081,13573
5177111,13578
5177131,13576
5177161,13584
5177181,13582
5177211,13570
5177231,13572
5177261,13569
5177281,13579
5177311,13566
5177331,13557
5177361,13596
5177391,13598
5177411,13598
5177441,13588
5177461,13593
5177491,13595
5177511,13605
5177541,13606
5177561,13616
5177591,13591
5177611,13591
5177641,13589
5177661,13605
5177691,13599
5177711,13607
5177741,13603
5177761,13601
5177791,13600
5177811,13612
5177841,13607
5177861,13615
5177891,13617
5177911,13603
5177941,13603
5177961,13650
5177991,13605
5178011,13647
5178041,13637
5178061,13628
5178091,13644
5178111,13646
5178141,13644
5178161,13643
5178191,13648
5178211,13643
5178241,13653
5178261,13663
5178291,13628
5178311,13652
5178341,13654
5178361,13637
5178391,13655
5178411,13671
5178441,13664
5178461,13658
5178491,13669
5178511,13670
5178541,13674
5178561,13688
5178591,13677
5178611,13664
5178641,13677
5178661,13686
5178691,13680
5178721,13688
5178741,13687
5178771,13683
5178791,13699
5178821,13690
5178841,13701
5178871,13701
5178891,13702
5178921,13684
5178941,13695
5178971,13691
5178991,13694
5179021,13706
5179041,13710
5179071,13700
5179091,13726
5179121,13730
5179141,13708
5179171,13713
5179191,13716
5179221,13727
5179241,13744
5179271,13727
5179291,13740
5179321,13740
5179341,13722
5179371,13733
5179391,13741
5179421,13738
5179441,13745
5179471,13766
5179491,13759
5179521,13752
5179541,13743
5179571,13754
5179591,13764
5179621,13770
5179641,13752
5179671,13753
5179691,13770
5179721,13739
5179741,13746
5179771,13765
5179791,13749
5179821,13755
5179841,13746
5179871,13746
5179891,13740
5179921,13745
5179941,13714
5179971,13732
5179991,13721
5180021,13717
5180051,13699
5180071,13704
5180101,13688
5180121,13695
5180151,13669
5180171,13655
5180201,13639
5180221,13633
5180251,13631
5180271,13622
5180301,13611
5180321,13588
5180351,13563
5180371,13578
5180401,13571
5180421,13566
5180451,13548
5180471,13533
5180501,13521
5180521,13510
5180551,13502
5180571,13503
5180601,13493
5180621,13482
5180651,13471
5180671,13461
5180701,13420
5180721,13427
5180751,13428
5180771,13415
5180801,13417
5180821,13402
5180851,13415
5180871,13416
5180901,13415
5180921,13414
5180951,13375
5180971,13375
5181001,13384
5181021,13389
5181051,13374
5181071,13379
5181101,13368
5181121,13348
5181151,13341
5181171,13357
5181201,13355
5181221,13338
5181251,13335
5181271,13327
5181301,13348
5181321,13348
5181351,13348
5181371,13343
5181401,13326
5181431,13351
5181451,13343
5181481,13316
5181501,13325
5181531,13341
5181551,13350
5181581,13340
5181601,13339
5181631,13332
5181651,13334
5181681,13320
5181701,13318
5181731,13328
5181751,13318
5181781,13314
5181801,13317
5181831,13323
5181851,13299
5181881,13293
5181901,13310
5181931,13312
5181951,13310
5181981,13313
5182001,13329
5182031,13301
5182051,13309
5182081,13309
5182101,13294
5182131,13310
5182151,13313
5182181,13295
5182201,13306
5182231,13318
5182251,13336
5182281,13336
5182301,13312
5182331,13294
5182351,13291
5182381,13338
5182401,13342
5182431,13334
5182451,13343
5182481,13339
5182501,13336
5182531,13344
5182551,13329
5182581,13343
5182601,13354
5182631,13350
5182651,13344
5182681,13350
5182701,13347
5182731,13356
5182761,13354
5182781,13342
5182811,13349
5182831,13352
5182861,13354
5182881,13360
5182911,13354
5182931,13341
5182961,13338
5182981,13359
5183011,13353
5183031,13352
5183061,13357
5183081,13335
5183111,13323
5183131,13311
5183161,13334
5183181,13346
5183211,13342
5183231,13349
5183261,13330
5183281,13347
5183311,13345
5183331,13319
5183361,13322
5183381,13318
5183411,13319
5183431,13343
5183461,13324
5183481,13342
5183511,13350
5183531,13339
5183561,13344
5183581,13344
5183611,13358
5183631,13338
5183661,13333
5183681,13340
5183711,13339
5183731,13323
5183761,13317
5183781,13339
5183811,13321
5183831,13334
5183861,13346
5183881,13327
5183911,13343
5183931,13339
5183961,13314
5183981,13322
5184011,13334
5184031,13335
5184061,13317
5184081,13320
5184111,13317
5184141,13332
5184161,13309
5184191,13316
5184211,13306
5184241,13297
5184261,13331
5184291,13325
5184311,13321
5184341,13321
5184361,13321
5184391,13317
5184411,13306
5184441,13307
5184461,13313
5184491,13325
5184511,13326
5184541,13303
5184561,13329
5184591,13330
5184611,13314
5184641,13318
5184661,13305
5184691,13296
5184711,13321
5184741,13339
5184761,13335
5184791,13309
5184811,13317
5184841,13341
5184861,13340
5184891,13341
5184911,13352
5184941,13341
5184961,13336
5184991,13324
5185011,13336
5185041,13334
5185061,13342
5185091,13357
5185111,13362
5185141,13355
5185161,13362
5185191,13358
5185211,13354
5185241,13367
5185261,13365
5185291,13374
5185311,13363
5185341,13373
5185361,13369
5185391,13387
5185411,13381
5185441,13387
5185471,13384
5185491,13391
5185521,13387
5185541,13388
5185571,13370
5185591,13379
5185621,13378
5185641,13385
5185671,13396
5185691,13404
5185721,13414
5185741,13405
5185771,13408
5185791,13402
5185821,13411
5185841,13409
5185871,13423
5185891,13410
5185921,13419
5185941,13438
5185971,13403
5185991,13403
5186021,13399
5186041,13395
5186071,13423
5186091,13431
5186121,13428
5186141,13446
5186171,13421
5186191,13438
5186221,13444
5186241,13424
5186271,13446
5186291,13456
5186321,13446
5186341,13444
5186371,13448
5186391,13449
5186421,13435
5186441,13439
5186471,13453
5186491,13448
5186521,13448
5186541,13455
5186571,13444
5186591,13455
5186621,13455
5186641,13438
5186671,13457
5186691,13456
5186721,13460
5186741,13462
5186771,13471
5186791,13463
5186821,13467
5186851,13480
5186871,13476
5186901,13482
5186921,13487
5186951,13472
5186971,13489
5187001,13491
5187021,13487
5187051,13467
5187071,13479
5187101,13474
5187121,13509
5187151,13507
5187171,13513
5187201,13490
5187221,13479
5187251,13498
5187271,13502
5187301,13499
5187321,13490
5187351,13471
5187371,13490
5187401,13499
5187421,13524
5187451,13503
5187471,13521
5187501,13530
5187521,13508
5187551,13530
5187571,13524
5187601,13519
5187621,13532
5187651,13533
5187671,13523
5187701,13527
5187721,13535
5187751,13518
5187771,13536
5187801,13539
5187821,13535
5187851,13534
5187871,13527
5187901,13520
5187921,13546
5187951,13553
5187971,13557
5188001,13559
5188021,13557
5188051,13557
5188071,13531
5188101,13532
5188121,13537
5188151,13548
5188181,13559
5188201,13542
5188231,13569
5188251,13566
5188281,13568
5188301,13584
5188331,13583
5188351,13582
5188381,13571
5188401,13583
5188431,13584
5188451,13577
5188481,13574
5188501,13594
5188531,13586
5188551,13599
5188581,13577
5188601,13596
5188631,13590
5188651,13588
5188681,13599
5188701,13594
5188731,13605
5188751,13593
5188781,13600
5188801,13597
5188831,13605
5188851,13612
5188881,13609
5188901,13615
5188931,13617
5188951,13622
5188981,13590
5189001,13615
5189031,13622
5189051,13624
5189081,13633
5189101,13630
5189131,13637
5189151,13632
5189181,13635
5189201,13659
5189231,13650
5189251,13654
5189281,13643
5189301,13651
5189331,13666
5189351,13652
5189381,13657
5189401,13669
5189431,13668
5189451,13659
5189481,13675
5189501,13675
5189531,13666
5189561,13673
5189581,13672
5189611,13679
5189631,13681
5189661,13672
5189681,13693
5189711,13665
5189731,13663
5189761,13668
5189781,13692
5189811,13686
5189831,13703
5189861,13673
5189881,13706
5189911,13696
5189931,13695
5189961,13695
5189981,13708
5190011,13701
5190031,13712
5190061,13716
5190081,13712
5190111,13707
5190131,13730
5190161,13727
5190181,13722
5190211,13725
5190231,13723
5190261,13728
5190281,13723
5190311,13737
5190331,13702
5190361,13710
5190381,13707
5190411,13695
5190431,13714
5190461,13728
5190481,13710
5190511,13675
5190531,13697
5190561,13688
5190581,13697
5190611,13679
5190631,13663
5190661,13672
5190681,13675
5190711,13662
5190731,13648
5190761,13650
5190781,13656
5190811,13643
5190831,13638
5190861,13626
5190891,13611
5190911,13605
5190941,13582
5190961,13585
5190991,13568
5191011,13573
5191041,13568
5191061,13528
5191091,13532
5191111,13538
5191141,13508
5191161,13513
5191191,13491
5191211,13484
5191241,13493
5191261,13484
5191291,13460
5191311,13459
5191341,13438
5191361,13446
5191391,13434
5191411,13424
5191441,13419
5191461,13404
5191491,13390
5191511,13400
5191541,13390
5191561,13391
5191591,13383
5191611,13365
5191641,13364
5191661,13382
5191691,13338
5191711,13359
5191741,13359
5191761,13359
5191791,13339
5191811,13349
5191841,13333
5191861,13330
5191891,13328
5191911,13320
5191941,13326
5191961,13319
5191991,13304
5192011,13305
5192041,13305
5192061,13320
5192091,13318
5192111,13307
5192141,13318
5192161,13308
5192191,13314
5192211,13313
5192241,13319
5192271,13303
5192291,13316
5192321,13307
5192341,13297
5192371,13292
5192391,13302
5192421,13301
5192441,13298
5192471,13303
5192491,13307
5192521,13283
5192541,13288
5192571,13283
5192591,13273
5192621,13297
5192641,13314
5192671,13300
5192691,13297
5192721,13287
5192741,13310
5192771,13291
5192791,13294
5192821,13303
5192841,13286
5192871,13284
5192891,13294
5192921,13287
5192941,13294
5192971,13287
5192991,13292
5193021,13293
5193041,13307
5193071,13292
5193091,13317
5193121,13316
5193141,13295
5193171,13296
5193191,13305
5193221,13309
5193241,13305
5193271,13311
5193291,13299
5193321,13303
5193341,13325
5193371,13319
5193391,13319
5193421,13326
5193441,13318
5193471,13315
5193491,13334
5193521,13338
5193541,13338
5193571,13318
5193591,13335
5193621,13313
5193651,13320
5193671,13304
5193701,13332
5193721,13345
5193751,13330
5193771,13332
5193801,13334
5193821,13329
5193851,13330
5193871,13339
5193901,13328
5193921,13331
5193951,13328
5193971,13322
5194001,13305
5194021,13326
5194051,13303
5194071,13315
5194101,13316
5194121,13305
5194151,13303
5194171,13295
5194201,13290
5194221,13282
5194251,13284
5194271,13285
5194301,13308
5194321,13287
5194351,13288
5194371,13296
5194401,13295
5194421,13301
5194451,13301
5194471,13295
5194501,13295
5194521,13277
5194551,13267
5194571,13278
5194601,13289
5194621,13292
5194651,13285
5194671,13285
5194701,13284
5194721,13303
5194751,13287
5194771,13278
5194801,13287
5194821,13276
5194851,13275
5194871,13278
5194901,13290
5194921,13289
5194951,13276
5194971,13285
5195001,13290
5195031,13280
5195051,13277
5195081,13280
5195101,13271
5195131,13283
5195151,13286
5195181,13280
5195201,13270
5195231,13283
5195251,13289
5195281,13293
5195301,13284
5195331,13287
5195351,13262
5195381,13278
5195401,13267
5195431,13289
5195451,13288
5195481,13282
5195501,13290
5195531,13282
5195551,13299
5195581,13311
5195601,13291
5195631,13292
5195651,13298
5195681,13293
5195701,13299
5195731,13321
5195751,13302
5195781,13311
5195801,13320
5195831,13316
5195851,13320
5195881,13329
5195901,13294
5195931,13294
5195951,13301
5195981,13295
5196001,13317
5196031,13328
5196051,13323
5196081,13325
5196101,13320
5196131,13322
5196151,13322
5196181,13324
5196201,13339
5196231,13316
5196251,13316
5196281,13326
5196301,13322
5196331,13340
5196351,13364
5196381,13347
5196411,13355
5196431,13346
5196461,13357
