Time,Waveform
4839111,30168
4839211,30178
4839311,30182
4839411,30200
4839511,30201
4839611,30210
4839711,30185
4839811,30210
4839911,30231
4840011,30214
4840111,30220
4840211,30221
4840311,30214
4840411,30240
4840511,30239
4840611,30242
4840711,30236
4840811,30256
4840911,30249
4841011,30239
4841111,30260
4841211,30271
4841311,30278
4841411,30277
4841511,30276
4841611,30268
4841711,30278
4841811,30290
4841911,30308
4842011,30311
4842111,30323
4842211,30310
4842311,30307
4842411,30291
4842511,30293
4842611,30296
4842711,30259
4842811,30238
4842911,30227
4843011,30200
4843111,30186
4843211,30156
4843311,30153
4843411,30111
4843511,30121
4843611,30092
4843711,30099
4843811,30082
4843911,30091
4844011,30099
4844111,30085
4844211,30085
4844311,30088
4844411,30089
4844511,30085
4844611,30096
4844711,30102
4844811,30108
4844911,30114
4845011,30105
4845111,30112
4845211,30114
4845311,30130
4845411,30126
4845511,30130
4845611,30128
4845711,30139
4845811,30134
4845911,30140
4846011,30112
4846111,30127
4846211,30121
4846311,30117
4846411,30118
4846511,30115
4846611,30111
4846711,30113
4846811,30110
4846911,30089
4847011,30122
4847111,30116
4847211,30098
4847311,30119
4847411,30132
4847511,30139
4847611,30131
4847711,30148
4847811,30139
4847911,30139
4848011,30145
4848111,30176
4848211,30169
4848311,30173
4848411,30183
4848511,30187
4848611,30165
4848711,30178
4848811,30212
4848911,30188
4849011,30200
4849111,30198
4849211,30207
4849311,30239
4849411,30233
4849511,30230
4849611,30209
4849711,30233
4849811,30234
4849911,30236
4850011,30241
4850111,30237
4850211,30249
4850311,30255
4850411,30251
4850511,30247
4850611,30266
4850711,30287
4850811,30293
4850911,30278
4851011,30280
4851111,30293
4851211,30287
4851311,30303
4851411,30325
4851511,30307
4851611,30298
4851711,30314
4851811,30333
4851911,30344
4852011,30336
4852111,30363
4852211,30351
4852311,30348
4852411,30361
4852511,30336
4852611,30346
4852711,30353
4852811,30308
4852911,30301
4853011,30280
4853111,30255
4853211,30229
4853311,30194
4853411,30170
4853511,30156
4853611,30134
4853711,30115
4853811,30117
4853911,30113
4854011,30094
4854111,30090
4854211,30073
4854311,30081
4854411,30074
4854511,30099
4854611,30072
4854711,30066
4854811,30065
4854911,30090
4855011,30088
4855111,30109
4855211,30104
4855311,30105
4855411,30101
4855511,30110
4855611,30106
4855711,30113
4855811,30109
4855911,30107
4856011,30092
4856111,30114
4856211,30116
4856321,30096
4856421,30082
4856521,30088
4856621,30084
4856721,30082
4856821,30070
4856921,30083
4857021,30079
4857121,30066
4857221,30079
4857321,30088
4857421,30054
4857521,30097
4857621,30083
4857721,30107
4857821,30096
4857921,30100
4858021,30111
4858121,30092
4858221,30094
4858321,30110
4858421,30124
4858521,30134
4858621,30142
4858721,30125
4858821,30153
4858921,30145
4859021,30166
4859121,30155
4859221,30166
4859321,30169
4859421,30165
4859521,30176
4859621,30186
4859721,30192
4859821,30184
4859921,30188
4860021,30181
4860121,30192
4860221,30209
4860321,30202
4860421,30202
4860521,30210
4860621,30204
4860721,30210
4860821,30241
4860921,30225
4861021,30225
4861121,30236
4861221,30235
4861321,30246
4861421,30224
4861521,30249
4861621,30260
4861721,30269
4861821,30274
4861921,30288
4862021,30283
4862121,30277
4862221,30287
4862321,30306
4862421,30312
4862521,30313
4862621,30335
4862721,30292
4862821,30305
4862921,30311
4863021,30286
4863121,30280
4863221,30262
4863321,30223
4863421,30189
4863521,30170
4863621,30154
4863721,30131
4863821,30094
4863921,30095
4864021,30076
4864121,30075
4864221,30061
4864321,30035
4864421,30047
4864521,30047
4864621,30036
4864721,30040
4864821,30046
4864921,30049
4865021,30034
4865121,30021
4865221,30038
4865321,30031
4865421,30049
4865521,30049
4865621,30071
4865721,30061
4865821,30062
4865921,30066
4866021,30061
4866121,30070
