Time,Waveform
3280201,64331
3280221,64309
3280251,64268
3280271,64310
3280301,64313
3280321,64351
3280351,64306
3280371,64319
3280401,64322
3280421,64288
3280451,64323
3280471,64300
3280501,64316
3280521,64311
3280551,64301
3280571,64295
3280601,64285
3280621,64287
3280651,64314
3280671,64339
3280701,64268
3280721,64229
3280751,64284
3280771,64260
3280801,64269
3280831,64288
3280851,64290
3280881,64278
3280901,64305
3280931,64231
3280951,64305
3280981,64274
3281001,64307
3281031,64224
3281051,64291
3281081,64270
3281101,64296
3281131,64273
3281151,64223
3281181,64253
3281201,64211
3281231,64249
3281251,64223
3281281,64253
3281301,64251
3281331,64265
3281351,64254
3281381,64231
3281401,64267
3281431,64211
3281451,64249
3281481,64253
3281501,64262
3281531,64210
3281551,64230
3281581,64220
3281601,64223
3281631,64211
3281651,64243
3281681,64237
3281701,64212
3281731,64191
3281751,64173
3281781,64246
3281801,64234
3281831,64213
3281851,64268
3281881,64233
3281901,64248
3281931,64262
3281951,64231
3281981,64227
3282001,64231
3282031,64260
3282051,64219
3282081,64229
3282101,64219
3282131,64224
3282151,64268
3282181,64208
3282201,64215
3282231,64260
3282261,64264
3282281,64205
3282311,64271
3282331,64279
3282361,64236
3282381,64259
3282411,64217
3282431,64224
3282461,64254
3282481,64248
3282511,64279
3282531,64252
3282561,64266
3282581,64295
3282611,64261
3282631,64296
3282661,64267
3282681,64291
3282711,64275
3282731,64295
3282761,64283
3282781,64265
3282811,64296
3282831,64300
3282861,64302
3282881,64251
3282911,64269
3282931,64307
3282961,64255
3282981,64277
3283011,64304
3283031,64325
3283061,64333
3283081,64349
3283111,64331
3283131,64293
3283161,64330
3283181,64329
3283211,64367
3283231,64348
3283261,64343
3283281,64383
3283311,64338
3283331,64346
3283361,64331
3283381,64294
3283411,64371
3283431,64350
3283461,64382
3283481,64375
3283511,64397
3283531,64349
3283561,64329
3283581,64351
3283611,64346
3283641,64349
3283661,64358
3283691,64398
3283711,64376
3283741,64351
3283761,64405
3283791,64337
3283811,64388
3283841,64361
3283861,64406
3283891,64373
3283911,64377
3283941,64396
3283961,64409
3283991,64419
3284011,64396
3284041,64376
3284061,64416
3284091,64422
3284111,64392
3284141,64433
3284161,64440
3284191,64418
3284211,64456
3284241,64449
3284261,64423
3284291,64405
3284311,64426
3284341,64442
3284361,64466
3284391,64427
3284411,64419
3284441,64446
3284461,64440
3284491,64450
3284511,64461
3284541,64386
3284561,64416
3284591,64459
3284611,64452
3284641,64469
3284661,64461
3284691,64428
3284711,64420
3284741,64438
3284761,64460
3284791,64485
3284811,64454
3284841,64472
3284861,64476
3284891,64482
3284911,64504
3284941,64482
3284961,64510
3284991,64426
3285021,64433
3285041,64443
3285071,64481
3285091,64518
3285121,64469
3285141,64454
3285171,64490
3285191,64437
3285221,64492
3285241,64475
3285271,64515
3285291,64503
3285321,64433
3285341,64475
3285371,64493
3285391,64485
3285421,64509
3285441,64502
3285471,64506
3285491,64519
3285521,64519
3285541,64505
3285571,64541
3285591,64491
3285621,64522
3285641,64484
3285671,64552
3285691,64508
3285721,64537
3285741,64553
3285771,64513
3285791,64539
3285821,64513
3285841,64521
3285871,64572
3285891,64560
3285921,64596
3285941,64552
3285971,64535
3285991,64538
3286021,64525
3286041,64546
3286071,64530
3286091,64578
3286121,64556
3286141,64576
3286171,64584
3286191,64557
3286221,64582
3286241,64551
3286271,64560
3286291,64591
3286321,64565
3286341,64549
3286371,64618
3286391,64634
3286421,64627
3286451,64578
3286471,64592
3286501,64594
3286521,64595
3286551,64598
3286571,64584
3286601,64641
3286621,64616
3286651,64572
3286671,64622
3286701,64611
3286721,64591
3286751,64639
3286771,64615
3286801,64588
3286821,64645
3286851,64600
3286871,64645
3286901,64667
3286921,64608
3286951,64611
3286971,64621
3287001,64642
3287021,64596
3287051,64614
3287071,64618
3287101,64602
3287121,64623
3287151,64570
3287171,64583
3287201,64550
3287221,64560
3287251,64555
3287271,64553
3287301,64538
3287321,64527
3287351,64482
3287371,64462
3287401,64483
3287421,64447
3287451,64410
3287471,64411
3287501,64390
3287521,64414
3287551,64415
3287571,64366
3287601,64349
3287621,64354
3287651,64330
3287671,64324
3287701,64322
3287721,64307
3287751,64302
3287771,64280
3287801,64286
3287821,64272
3287851,64222
3287881,64264
3287901,64259
3287931,64255
3287951,64217
3287981,64195
3288001,64197
3288031,64175
3288051,64173
3288081,64162
3288101,64194
3288131,64218
3288151,64182
3288181,64151
3288201,64190
3288231,64187
3288251,64184
3288281,64153
3288301,64176
3288331,64148
3288351,64124
3288381,64125
3288401,64144
3288431,64098
3288451,64064
3288481,64133
3288501,64096
3288531,64134
3288551,64110
3288581,64100
3288601,64128
3288631,64073
3288651,64108
3288681,64096
3288701,64114
3288731,64102
3288751,64085
3288781,64121
3288801,64086
3288831,64087
3288851,64105
3288881,64063
3288901,64078
3288931,64069
3288951,64043
3288981,64035
3289001,64063
3289031,64087
3289051,64055
3289081,64093
3289101,64042
3289131,64064
3289151,64083
3289181,64080
3289201,64112
3289231,64059
3289261,64057
3289281,64085
3289311,64068
3289331,64084
3289361,64051
3289381,64081
3289411,64095
3289431,64072
3289461,64077
3289481,64088
3289511,64114
3289531,64116
3289561,64075
3289581,64155
3289611,64068
3289631,64090
3289661,64106
3289681,64102
3289711,64089
3289731,64087
3289761,64110
3289781,64112
3289811,64126
3289831,64127
3289861,64092
3289881,64124
3289911,64142
3289931,64123
3289961,64166
3289981,64153
3290011,64164
3290031,64190
3290061,64165
3290081,64178
3290111,64125
3290131,64129
3290161,64130
3290181,64161
3290211,64162
3290231,64199
3290261,64146
3290281,64151
3290311,64196
3290331,64156
