Time,Waveform
5000801,64518
5000901,64547
5001001,64521
5001101,64532
5001201,64524
5001311,64556
5001411,64528
5001511,64501
5001611,64525
5001711,64514
5001811,64515
5001911,64525
5002011,64551
5002111,64552
5002211,64520
5002311,64516
5002411,64535
5002511,64555
5002611,64529
5002711,64532
5002811,64553
5002911,64583
5003011,64552
5003111,64575
5003211,64578
5003311,64582
5003411,64589
5003511,64612
5003611,64586
5003711,64620
5003811,64605
5003911,64650
5004011,64618
5004111,64633
5004211,64668
5004311,64686
5004411,64673
5004511,64707
5004611,64728
5004711,64701
5004811,64745
5004911,64737
5005011,64759
5005111,64763
5005211,64804
5005311,64776
5005411,64817
5005511,64796
5005611,64826
5005711,64811
5005811,64759
5005911,64803
5006011,64848
5006111,64872
5006211,64925
5006311,64946
5006411,64940
5006511,64936
5006611,64952
5006711,64889
5006811,64871
5006911,64799
5007011,64749
5007111,64743
5007211,64670
5007311,64653
5007411,64619
5007511,64620
5007611,64588
5007711,64553
5007811,64579
5007911,64584
5008011,64577
5008111,64581
5008211,64622
5008311,64571
5008411,64571
5008511,64589
5008611,64579
5008711,64586
5008811,64575
5008911,64634
5009011,64605
5009111,64602
5009211,64580
5009311,64593
5009411,64641
5009511,64646
5009611,64652
5009711,64605
5009811,64624
5009911,64628
5010011,64646
5010111,64597
5010211,64644
5010311,64621
5010411,64626
5010511,64612
5010611,64618
5010711,64592
5010811,64651
5010911,64618
5011011,64652
5011111,64618
5011211,64614
5011311,64621
5011411,64625
5011511,64647
5011611,64619
5011711,64598
5011811,64596
5011911,64618
5012011,64644
5012111,64652
5012211,64666
5012311,64660
5012411,64701
5012511,64689
5012611,64707
5012711,64714
5012811,64703
5012911,64762
5013011,64756
5013111,64758
5013211,64804
5013311,64810
5013411,64756
5013511,64801
5013611,64845
5013711,64849
5013811,64849
5013911,64862
5014011,64884
5014111,64889
5014211,64898
5014311,64893
5014411,64943
5014511,64926
5014611,64961
5014711,64956
5014811,64964
5014911,64982
5015011,64981
5015111,65005
5015211,65000
5015311,65036
5015411,64991
5015511,65006
5015611,65045
5015711,65007
5015811,65024
5015911,65084
5016011,65094
5016111,65128
5016211,65088
5016311,65035
5016411,65061
5016511,64994
5016611,64985
5016711,64947
5016811,64880
5016911,64839
5017011,64796
5017111,64742
5017211,64746
5017311,64735
5017411,64741
5017511,64728
5017611,64690
5017711,64711
5017811,64696
5017911,64703
5018011,64705
5018111,64676
5018211,64717
5018311,64680
5018411,64703
5018511,64691
5018611,64698
5018711,64700
5018811,64693
5018911,64705
5019011,64736
5019111,64763
5019211,64729
5019311,64749
5019411,64770
5019511,64780
5019611,64793
5019711,64775
5019811,64762
5019911,64781
5020011,64770
5020111,64773
5020211,64775
5020311,64770
5020411,64751
5020511,64783
5020611,64777
5020711,64759
5020811,64764
5020911,64760
5021011,64738
5021111,64765
5021211,64798
5021311,64772
5021411,64798
5021511,64771
5021611,64779
5021711,64789
5021811,64832
5021911,64811
5022011,64841
5022111,64873
5022211,64873
5022311,64878
5022411,64874
5022511,64883
5022611,64894
5022711,64875
5022811,64964
5022911,64965
5023011,64965
5023111,64962
5023211,65005
5023311,65012
5023411,65019
5023511,64995
5023611,65020
5023711,65002
5023811,65044
5023911,65047
5024011,65053
5024111,65062
5024211,65081
5024311,65078
5024411,65114
5024511,65114
5024611,65118
5024711,65116
5024811,65122
5024911,65135
5025011,65146
5025111,65160
5025211,65161
5025311,65153
5025411,65211
5025511,65185
5025611,65199
5025711,65179
5025811,65156
5025911,65114
5026011,65095
5026111,65057
5026211,65004
5026311,64942
5026411,64923
5026511,64918
5026611,64849
5026711,64795
5026811,64799
5026911,64796
5027011,64776
5027111,64769
5027211,64739
5027311,64760
5027411,64756
5027521,64776
5027621,64758
5027721,64746
5027821,64746
5027921,64753
5028021,64753
5028121,64767
5028221,64750
5028321,64749
5028421,64767
5028521,64769
5028621,64807
5028721,64813
5028821,64849
5028921,64842
5029021,64859
5029121,64831
5029221,64853
5029321,64824
5029421,64842
5029521,64827
5029621,64828
5029721,64835
5029821,64828
5029921,64823
5030021,64821
5030121,64824
5030221,64794
5030321,64827
5030421,64832
5030521,64855
5030621,64863
5030721,64848
5030821,64853
5030921,64865
5031021,64839
5031121,64878
5031221,64891
5031321,64895
5031421,64929
5031521,64942
5031621,64926
5031721,64987
5031821,64952
5031921,64985
5032021,64985
5032121,65003
5032221,64975
5032321,64987
5032421,65038
5032521,65053
5032621,65068
5032721,65042
5032821,65026
5032921,65090
5033021,65091
5033121,65127
5033221,65103
5033321,65128
5033421,65093
5033521,65114
5033621,65130
5033721,65140
5033821,65174
5033921,65167
5034021,65172
5034121,65165
5034221,65199
5034321,65203
5034421,65210
5034521,65212
5034621,65193
5034721,65221
5034821,65217
5034921,65203
5035021,65225
5035121,65183
5035221,65124
5035321,65121
5035421,65058
5035521,65011
5035621,64968
5035721,64885
5035821,64857
5035921,64798
5036021,64772
5036121,64745
5036221,64726
5036321,64685
5036421,64669
5036521,64682
5036621,64674
5036721,64662
5036821,64673
5036921,64685
5037021,64636
5037121,64662
5037221,64664
5037321,64652
5037421,64701
5037521,64678
5037621,64678
5037721,64700
5037821,64701
5037921,64737
5038021,64737
5038121,64727
5038221,64744
5038321,64732
5038421,64721
5038521,64756
5038621,64714
5038721,64720
5038821,64725
5038921,64688
5039021,64724
5039121,64704
5039221,64703
5039321,64675
5039421,64685
5039521,64697
5039621,64720
5039721,64729
5039821,64737
5039921,64706
5040021,64739
5040121,64737
5040221,64745
5040321,64741
5040421,64762
5040521,64790
5040621,64773
5040721,64747
5040821,64787
5040921,64786
5041021,64814
5041121,64843
5041221,64802
5041321,64847
5041421,64844
5041521,64819
5041621,64896
5041721,64891
5041821,64887
5041921,64904
5042021,64916
5042121,64886
5042221,64923
5042321,64954
5042421,64970
5042521,64968
5042621,64960
5042721,64978
5042821,64968
5042921,64994
5043021,65014
5043121,65032
5043221,65021
5043321,65015
5043421,65024
5043521,65053
5043621,65064
5043721,65037
5043821,65064
5043921,65094
5044021,65071
5044121,65073
5044221,65084
5044321,65079
5044421,65073
5044521,65067
5044621,65004
5044721,64968
5044821,64894
5044921,64878
5045021,64801
5045121,64756
5045221,64718
5045321,64698
5045421,64629
5045521,64596
5045621,64591
5045721,64565
5045821,64580
5045921,64542
5046021,64538
5046121,64530
5046221,64550
5046321,64512
5046421,64526
5046521,64524
5046621,64535
5046721,64542
5046821,64509
5046921,64530
5047021,64555
5047121,64577
5047221,64563
5047321,64590
5047421,64618
5047521,64602
5047621,64598
5047721,64597
5047821,64603
5047921,64602
5048021,64586
5048121,64583
5048221,64578
5048321,64587
5048421,64583
5048521,64558
5048621,64546
5048721,64556
5048821,64546
5048921,64559
5049021,64538
5049121,64553
5049221,64550
5049321,64584
5049421,64600
5049521,64573
5049621,64584
5049721,64588
5049821,64579
5049921,64608
5050021,64589
5050121,64622
5050221,64663
5050321,64657
5050421,64653
