Time,Waveform
3447621,14137
3447627,14088
3447671,14130
3447677,14126
3447721,14125
3447727,14159
3447771,14125
3447777,14136
3447821,14120
3447827,14137
3447871,14126
3447877,14167
3447901,14125
3447907,14133
3447951,14149
3447957,14148
3448001,14126
3448007,14094
3448051,14085
3448057,14084
3448101,14107
3448107,14104
3448151,14113
3448157,14135
3448201,14136
3448207,14141
3448251,14126
3448257,14092
3448301,14124
3448307,14096
3448351,14111
3448357,14148
3448401,14101
3448407,14111
3448451,14104
3448457,14082
3448501,14096
3448507,14102
3448551,14109
3448557,14085
3448601,14119
3448607,14143
3448651,14095
3448657,14117
3448701,14128
3448707,14172
3448731,14134
3448737,14147
3448781,14161
3448787,14165
3448831,14154
3448837,14125
3448881,14129
3448887,14098
3448931,14092
3448937,14120
3448981,14106
3449001,14118
3449041,14132
3449047,14142
3449091,14132
3449097,14132
3449121,14161
3449127,14140
3449171,14147
3449177,14117
3449221,14137
3449227,14157
3449271,14111
3449277,14120
3449321,14137
3449327,14154
3449371,14129
3449377,14168
3449421,14106
3449427,14097
3449471,14146
3449477,14105
3449521,14159
3449527,14101
3449571,14158
3449577,14126
3449621,14175
3449627,14157
3449671,14138
3449677,14130
3449721,14145
3449727,14144
3449771,14105
3449777,14171
3449821,14115
3449827,14104
3449871,14094
3449877,14079
3449921,14126
3449927,14122
3449951,14158
3449957,14137
3450001,14126
3450007,14123
3450051,14119
3450057,14136
3450101,14135
3450107,14159
3450151,14152
3450157,14189
3450201,14158
3450207,14162
3450251,14172
3450257,14130
3450301,14176
3450307,14142
3450351,14190
3450357,14136
3450401,14220
3450407,14176
3450451,14180
3450457,14136
3450501,14143
3450507,14184
3450551,14191
3450557,14234
3450601,14130
3450607,14166
3450651,14170
3450657,14154
3450701,14171
3450707,14157
3450751,14202
3450757,14165
3450781,14162
3450787,14198
3450831,14199
3450837,14174
3450881,14197
3450887,14178
3450931,14191
3450937,14203
3450981,14184
3450987,14220
3451031,14197
3451037,14221
3451081,14216
3451087,14223
3451131,14221
3451137,14160
3451181,14205
3451187,14186
3451231,14220
3451237,14173
3451281,14230
3451287,14178
3451331,14234
3451337,14228
3451381,14223
3451387,14242
3451431,14232
3451437,14265
3451481,14219
3451487,14232
3451531,14228
3451537,14246
3451581,14181
3451587,14187
3451611,14203
3451617,14219
3451661,14200
3451667,14179
3451711,14230
3451717,14221
3451761,14229
3451767,14236
3451811,14221
3451817,14265
3451861,14235
3451867,14247
3451911,14207
3451917,14259
3451961,14228
3451967,14255
3452011,14219
3452017,14249
3452061,14231
3452067,14190
3452111,14245
3452117,14221
3452161,14266
3452167,14256
3452211,14271
3452217,14301
3452261,14270
3452267,14269
3452311,14260
3452317,14268
3452361,14235
3452367,14289
3452411,14283
3452417,14240
3452441,14228
3452447,14256
3452491,14264
3452497,14257
3452541,14252
3452547,14236
3452591,14246
3452597,14258
3452641,14263
3452647,14299
3452691,14275
3452697,14289
3452741,14267
3452747,14288
3452791,14266
3452797,14310
3452841,14279
3452847,14288
3452891,14263
3452897,14225
3452941,14285
3452947,14236
3452991,14308
3452997,14281
3453041,14294
3453047,14302
3453091,14309
3453097,14330
3453141,14331
3453147,14339
3453191,14317
3453197,14324
3453241,14275
3453247,14288
3453271,14305
3453277,14347
3453321,14333
3453327,14331
3453371,14317
3453377,14341
3453421,14337
3453427,14344
3453471,14328
3453477,14357
3453521,14333
3453527,14381
3453571,14358
3453577,14402
