Time,Waveform
3364561,29829
3364567,29796
3364611,29848
3364617,29809
3364661,29843
3364667,29794
3364711,29837
3364717,8507
3364761,29831
3364767,29830
3364811,29867
3364817,29851
3364861,29855
3364867,29863
3364911,29848
3364917,29821
3364961,29853
3364967,29856
3365011,29855
3365017,29838
3365041,29848
3365047,29872
3365091,29888
3365097,29851
3365141,29885
3365147,29836
3365191,29850
3365197,29875
3365241,29859
3365247,29867
3365291,29848
3365297,29881
3365341,29878
3365347,29910
3365391,29892
3365397,29849
3365441,29904
3365447,29866
3365491,29894
3365497,29854
3365541,29911
3365547,29836
3365591,29903
3365597,29902
3365641,29906
3365647,29904
3365691,29884
3365697,29907
3365741,29914
3365747,29916
3365791,29883
3365797,29890
3365841,29897
3365847,29888
3365871,29914
3365877,29929
3365921,29919
3365927,29935
3365971,29892
3365977,29917
3366021,29903
3366027,29918
3366071,29899
3366077,29907
3366121,29893
3366127,29919
3366171,29888
3366177,29927
3366221,29903
3366227,29929
3366271,29908
3366277,29921
3366321,29926
3366327,29882
3366371,29902
3366377,29917
3366421,29922
3366427,29894
3366471,29913
3366477,29912
3366521,29911
3366527,29919
3366571,29921
3366577,29921
3366621,29960
3366627,29933
3366671,29939
3366677,29934
3366701,29951
3366707,29958
3366751,29930
3366757,29922
3366801,29944
3366807,29930
3366851,29938
3366857,29948
3366901,29958
3366907,29973
3366951,29946
3366957,29969
3367001,29949
3367007,29961
3367051,29963
3367057,29930
3367101,29963
3367107,29923
3367151,29942
3367157,29927
3367201,29960
3367207,29930
3367251,29954
3367257,29971
3367301,29978
3367307,29982
3367351,29939
3367357,29941
3367401,29963
3367407,29944
3367451,29975
3367457,29973
3367501,29993
3367507,29988
3367531,29983
3367537,29971
3367581,29997
3367587,29983
3367631,29960
3367637,29958
3367681,29943
3367687,29987
3367731,29996
3367737,29981
3367781,30007
3367787,29998
3367831,29970
3367837,30005
3367881,30004
3367887,30009
3367931,30005
3367937,30010
3367981,30008
3367987,30007
3368031,30010
3368037,29958
3368081,30014
3368087,29970
3368131,29992
3368137,30032
3368181,30029
3368187,30003
3368231,29986
3368237,29980
3368281,30031
3368287,29993
3368331,30019
3368337,30019
3368361,30018
3368367,29984
3368411,30026
3368417,29982
3368461,30005
3368467,29991
3368511,30029
