Time,Waveform
3033551,64136
3033651,64131
3033751,64162
3033851,64168
3033951,64154
3034051,64197
3034151,64167
3034251,64186
3034351,64194
3034451,64243
3034551,64244
3034651,64242
3034751,64243
3034851,64218
3034951,64256
3035051,64265
3035151,64222
3035251,64245
3035351,64278
3035451,64298
3035551,64300
3035651,64321
3035751,64311
3035851,64305
3035951,64303
3036051,64380
3036151,64349
3036251,64326
3036351,64380
3036451,64421
3036551,64403
3036651,64416
3036751,64434
3036851,64426
3036951,64465
3037051,64405
3037151,64462
3037251,64476
3037351,64426
3037451,64489
3037551,64448
3037651,64543
3037751,64547
3037851,64554
3037951,64507
3038051,64525
3038151,64496
3038251,64445
3038351,64448
3038451,64381
3038551,64337
3038651,64310
3038751,64261
3038851,64190
3038951,64131
3039051,64090
3039151,64068
3039251,64029
3039351,64098
3039451,63999
3039551,64068
3039651,63988
3039751,64037
3039851,64002
3039951,63975
3040051,63950
3040151,64004
3040251,63983
3040351,64029
3040451,64017
3040551,63982
3040651,64035
3040751,64003
3040851,64039
3040951,64019
3041051,64001
3041151,64053
3041251,64040
3041351,64057
3041451,64075
3041551,64025
3041651,64019
3041751,64016
3041851,64043
3041951,64017
3042051,64022
3042151,63997
3042251,63970
3042351,64014
3042451,64052
3042551,64046
3042651,64007
3042751,64034
3042851,64050
3042951,64069
3043051,64041
3043151,64002
3043251,64031
3043351,64103
3043451,64085
3043551,64085
3043651,64147
3043751,64110
3043851,64087
3043951,64168
3044051,64194
3044151,64195
3044251,64197
3044351,64130
3044451,64156
3044551,64153
3044651,64210
3044751,64166
3044851,64201
3044951,64245
3045051,64228
3045151,64269
3045251,64235
3045351,64252
3045451,64247
3045551,64229
3045651,64270
3045751,64296
3045851,64288
3045951,64300
3046051,64278
3046151,64352
3046251,64338
3046351,64337
3046451,64321
3046551,64296
3046651,64318
3046751,64343
3046851,64323
3046951,64355
3047051,64348
3047151,64345
3047251,64396
3047351,64393
3047451,64438
3047551,64477
3047651,64447
3047751,64426
3047851,64420
3047951,64502
3048051,64481
3048151,64487
3048251,64433
3048351,64495
3048451,64396
3048551,64432
3048651,64402
3048751,64300
3048851,64273
3048951,64205
3049051,64159
3049151,64162
3049251,64105
3049351,64041
3049451,64039
3049551,64009
3049651,63992
3049751,64002
3049851,63973
3049951,64006
3050051,63975
3050151,63998
3050251,63967
3050351,63962
3050451,63993
3050551,64025
3050651,63976
3050751,63975
3050851,64033
3050951,64010
3051051,64050
3051151,64022
3051251,64086
3051351,64041
3051451,64025
3051551,64089
3051651,64069
3051751,64061
3051851,64137
3051951,64052
3052051,64074
3052151,64048
3052251,64045
3052351,64067
3052461,64050
3052561,64066
3052661,64057
3052761,64025
3052861,64089
3052961,64092
3053061,64088
3053161,64044
3053261,64059
3053361,64095
3053461,64106
3053561,64074
3053661,64084
3053761,64146
3053861,64126
3053961,64076
3054061,64143
3054161,64131
3054261,64164
3054361,64217
3054461,64150
3054561,64192
3054661,64234
3054761,64190
3054861,64230
3054961,64218
3055061,64221
3055161,64257
3055261,64282
3055361,64249
3055461,64288
3055561,64248
3055661,64249
3055761,64263
3055861,64287
3055961,64261
3056061,64311
3056161,64321
3056261,64325
3056361,64304
3056461,64337
3056561,64376
3056661,64363
3056761,64401
3056861,64376
3056961,64368
3057061,64403
3057161,64403
3057261,64434
3057361,64415
3057461,64431
3057561,64464
3057661,64471
3057761,64445
3057861,64489
3057961,64564
3058061,64503
3058161,64556
3058261,64509
3058361,64556
3058461,64586
3058561,64541
3058661,64609
3058761,64555
3058861,64510
3058961,64493
3059061,64485
3059161,64454
3059261,64421
3059361,64380
3059461,64297
3059561,64274
3059661,64229
3059761,64216
3059861,64215
3059961,64145
3060061,64175
3060161,64124
3060261,64134
3060361,64124
3060461,64111
3060561,64087
3060661,64119
3060761,64131
3060861,64107
3060961,64147
3061061,64162
3061161,64157
3061261,64144
3061361,64137
3061461,64173
3061561,64173
3061661,64164
3061761,64182
3061861,64164
3061961,64173
3062061,64150
3062161,64156
3062261,64142
3062361,64208
3062461,64148
3062561,64150
3062661,64158
3062761,64089
3062861,64093
3062961,64119
3063061,64146
3063161,64152
3063261,64171
3063361,64140
3063461,64144
3063561,64146
3063661,64108
3063761,64152
3063861,64178
3063961,64169
3064061,64183
3064161,64211
3064261,64220
3064361,64225
3064461,64206
3064561,64236
3064661,64243
3064761,64279
3064861,64270
3064961,64273
3065061,64290
3065161,64268
3065261,64275
3065361,64298
3065461,64355
3065561,64317
3065661,64336
3065761,64381
3065861,64335
3065961,64390
3066061,64415
3066161,64379
3066261,64405
3066361,64389
3066461,64409
3066561,64475
3066661,64409
3066761,64407
3066861,64441
3066961,64418
3067061,64433
3067161,64482
3067261,64452
3067361,64450
3067461,64474
3067561,64473
3067661,64515
3067761,64552
3067861,64556
3067961,64534
3068061,64557
3068161,64555
3068261,64547
3068361,64583
3068461,64580
3068561,64585
3068661,64587
3068761,64595
3068861,64621
3068961,64586
3069061,64631
3069161,64544
3069261,64542
3069361,64485
3069461,64433
3069561,64418
3069661,64304
3069761,64267
3069861,64223
3069961,64244
3070061,64194
3070161,64128
3070261,64155
3070361,64128
3070461,64094
3070561,64092
3070661,64066
3070761,64048
3070861,64048
3070961,64051
3071061,64039
3071161,64106
3071261,64064
3071361,64100
3071461,64109
3071561,64084
3071661,64063
3071761,64108
3071861,64088
3071961,64080
3072061,64126
3072161,64105
3072261,64150
3072371,64146
3072471,64138
3072571,64086
3072671,64096
3072771,64063
3072871,64110
3072971,64070
3073071,64068
3073171,64096
3073271,64062
3073371,64105
3073471,64105
3073571,64079
3073671,64095
3073771,64049
3073871,64112
3073971,64084
3074071,64072
3074171,64095
3074271,64112
3074371,64149
3074471,64092
3074571,64168
3074671,64129
3074771,64149
3074871,64174
3074971,64199
3075071,64213
3075171,64214
3075271,64186
3075371,64239
3075471,64204
3075571,64282
3075671,64258
3075771,64272
3075871,64249
3075971,64317
3076071,64267
3076171,64287
3076271,64297
3076371,64309
3076471,64308
3076571,64327
3076671,64345
3076771,64337
3076871,64343
3076971,64339
3077071,64377
3077171,64402
3077271,64430
3077371,64415
3077471,64442
3077571,64419
3077671,64376
3077771,64449
3077871,64430
3077971,64503
3078071,64430
3078171,64459
3078271,64459
3078371,64474
3078471,64530
3078571,64498
3078671,64498
3078771,64497
3078871,64530
3078971,64530
3079071,64544
3079171,64626
3079271,64583
3079371,64617
3079471,64586
3079571,64645
3079671,64622
3079771,64640
3079871,64577
3079971,64582
3080071,64502
3080171,64456
3080271,64392
3080371,64343
3080471,64261
3080571,64250
3080671,64221
3080771,64200
3080871,64129
3080971,64067
3081071,64087
3081171,64097
3081271,64141
3081371,64096
3081471,64061
3081571,64049
3081671,64049
3081771,64071
3081871,64070
3081971,64007
3082071,64065
3082171,64064
3082271,64102
3082371,64060
3082471,64089
3082571,64067
3082671,64083
3082771,64072
3082871,64167
3082971,64092
3083071,64137
3083171,64094
3083271,64059
3083371,64098
3083471,64075
3083571,64064
3083671,64068
3083771,64099
3083871,64111
3083971,64042
3084071,64007
3084171,64022
3084271,64041
3084371,64044
3084471,64057
3084571,64019
3084671,64069
3084771,64056
3084871,64091
3084971,64091
3085071,64130
3085171,64138
3085271,64122
3085371,64137
3085471,64135
3085571,64154
3085671,64146
3085771,64141
3085871,64151
3085971,64189
3086071,64212
3086171,64233
3086271,64200
3086371,64240
3086471,64247
3086571,64227
3086671,64235
3086771,64227
3086871,64277
3086971,64293
3087071,64318
3087171,64310
3087271,64308
3087371,64338
3087471,64285
3087571,64317
3087671,64335
3087771,64371
3087871,64350
3087971,64335
3088071,64390
3088171,64350
3088271,64382
3088371,64380
3088471,64423
3088571,64432
3088671,64418
3088771,64395
3088871,64466
3088971,64441
3089071,64471
3089171,64463
3089271,64465
3089371,64518
3089471,64522
3089571,64530
3089671,64559
3089771,64554
3089871,64586
3089971,64647
3090071,64604
3090171,64643
3090271,64627
3090371,64634
3090471,64634
3090571,64600
3090671,64622
3090771,64589
3090871,64525
3090971,64536
3091071,64461
3091171,64405
3091271,64389
3091371,64321
3091471,64216
3091571,64240
3091671,64146
3091771,64190
3091871,64119
3091971,64086
3092071,64117
3092171,64103
3092271,64114
3092371,64072
3092471,64107
3092571,64076
3092671,64134
3092771,64123
3092871,64153
3092971,64160
3093071,64151
3093181,64125
3093281,64155
3093381,64159
3093481,64145
3093581,64232
3093681,64186
3093781,64185
3093881,64176
3093981,64202
3094081,64231
3094181,64175
3094281,64197
3094381,64170
3094481,64144
3094581,64148
3094681,64124
3094781,64144
3094881,64106
3094981,64104
3095081,64138
3095181,64136
3095281,64075
3095381,64139
3095481,64116
3095581,64144
3095681,64187
3095781,64151
3095881,64170
3095981,64145
3096081,64188
3096181,64221
3096281,64206
3096381,64240
3096481,64189
3096581,64275
3096681,64281
3096781,64254
3096881,64234
3096981,64261
3097081,64302
