Time,Waveform
2952711,14125
2952811,14173
2952911,14149
2953011,14210
2953111,14200
2953211,14233
2953311,14197
2953411,14245
2953511,14281
2953611,14258
2953711,14210
2953811,14276
2953911,14290
2954011,14260
2954111,14303
2954211,14295
2954311,14283
2954411,14297
2954511,14305
2954611,14322
2954711,14334
2954811,14350
2954911,14324
2955011,14362
2955111,14362
2955211,14349
2955311,14307
2955411,14394
2955511,14377
2955611,14352
2955711,14384
2955811,14400
2955911,14363
2956011,14377
2956111,14387
2956211,14418
2956311,14430
2956411,14411
2956511,14412
2956611,14428
2956711,14469
2956811,14445
2956911,14449
2957011,14463
2957111,14467
2957211,14451
2957311,14502
2957411,14484
2957511,14515
2957611,14496
2957711,14510
2957811,14545
2957911,14533
2958011,14553
2958111,14531
2958211,14501
2958311,14563
2958411,14518
2958511,14527
2958611,14497
2958711,14464
2958811,14417
2958911,14367
2959011,14335
2959111,14299
2959211,14274
2959311,14230
2959411,14193
2959511,14198
2959611,14177
2959711,14142
2959811,14130
2959911,14130
2960011,14133
2960111,14076
2960211,14124
2960311,14118
2960411,14103
2960511,14113
2960611,14087
2960711,14139
2960811,14118
2960911,14143
2961011,14112
2961111,14143
2961211,14123
2961311,14150
2961411,14192
2961511,14164
2961611,14188
2961711,14180
2961811,14221
2961911,14194
2962011,14175
2962111,14164
2962211,14194
2962311,14177
2962411,14174
2962511,14166
2962611,14164
2962711,14154
2962811,14168
2962911,14158
2963011,14193
2963111,14128
2963211,14178
2963311,14192
2963411,14187
2963511,14220
2963611,14181
2963711,14197
2963811,14238
2963911,14225
2964011,14233
2964111,14224
2964211,14263
2964311,14251
2964411,14279
2964511,14268
2964611,14299
2964711,14288
2964811,14300
2964911,14284
2965011,14351
2965111,14308
2965211,14302
2965311,14311
2965411,14340
2965511,14352
2965611,14344
2965711,14327
2965811,14381
2965911,14365
2966011,14418
2966111,14380
2966211,14408
2966311,14429
2966411,14398
2966511,14456
2966611,14440
2966711,14407
2966811,14463
2966911,14432
2967011,14445
2967111,14448
2967211,14490
2967311,14449
2967411,14470
2967511,14497
2967611,14508
2967711,14470
2967811,14508
2967911,14500
2968011,14480
2968111,14534
2968211,14539
2968311,14560
2968411,14530
2968511,14508
2968611,14525
2968711,14533
2968811,14484
2968911,14452
2969011,14457
2969111,14415
2969211,14330
2969311,14319
2969411,14334
2969511,14269
2969611,14258
2969711,14239
2969811,14244
2969911,14219
2970011,14219
2970111,14185
2970211,14203
2970311,14185
2970411,14176
2970511,14230
2970611,14176
2970711,14175
2970811,14203
2970911,14221
2971011,14212
2971111,14242
2971211,14215
2971311,14216
2971411,14224
2971511,14280
2971611,14251
2971711,14263
2971811,14292
2971911,14292
2972011,14295
2972111,14265
2972211,14271
2972311,14248
2972411,14234
2972511,14260
2972611,14227
2972711,14266
2972811,14249
2972911,14260
2973011,14240
2973111,14271
2973211,14244
2973311,14252
2973411,14222
2973511,14283
2973611,14293
2973711,14310
2973811,14291
2973911,14332
2974011,14338
2974111,14286
2974211,14310
2974311,14329
2974411,14325
2974511,14336
2974611,14371
2974711,14359
2974811,14331
2974911,14399
2975011,14385
2975111,14364
2975211,14381
2975311,14386
2975411,14396
2975511,14436
2975611,14421
2975711,14437
2975811,14497
2975921,14466
2976021,14455
2976121,14479
2976221,14493
2976321,14428
2976421,14494
2976521,14465
2976621,14505
2976721,14498
2976821,14488
2976921,14491
2977021,14526
2977121,14541
2977221,14545
2977321,14518
2977421,14514
2977521,14561
2977621,14559
2977721,14539
2977821,14566
2977921,14543
2978021,14557
2978121,14570
2978221,14600
2978321,14565
2978421,14562
2978521,14565
2978621,14520
2978721,14510
2978821,14445
2978921,14448
2979021,14375
2979121,14329
2979221,14268
2979321,14262
2979421,14260
2979521,14256
2979621,14218
2979721,14226
2979821,14189
2979921,14230
2980021,14169
2980121,14178
2980221,14202
2980321,14203
2980421,14187
2980521,14189
2980621,14204
2980721,14191
2980821,14207
2980921,14201
2981021,14179
2981121,14191
2981221,14221
2981321,14206
2981421,14205
2981521,14212
2981621,14237
2981721,14216
2981821,14242
2981921,14217
2982021,14218
2982121,14216
2982221,14209
2982321,14180
2982421,14181
2982521,14206
2982621,14207
2982721,14197
2982821,14182
2982921,14188
2983021,14187
2983121,14186
2983221,14199
2983321,14206
2983421,14183
2983521,14177
2983621,14215
2983721,14257
2983821,14261
2983921,14222
2984021,14257
2984121,14259
2984221,14243
2984321,14274
2984421,14250
2984521,14270
2984621,14287
2984721,14289
2984821,14325
2984921,14326
2985021,14309
2985121,14324
2985221,14311
2985321,14343
2985421,14348
2985521,14357
2985621,14383
2985721,14359
2985821,14361
2985921,14351
2986021,14399
2986121,14361
2986221,14379
2986321,14397
2986421,14400
2986521,14410
2986621,14429
2986721,14393
2986821,14399
2986921,14413
2987021,14396
2987121,14454
2987221,14454
2987321,14446
2987421,14478
2987521,14472
2987621,14483
2987721,14478
2987821,14519
2987921,14541
2988021,14546
2988121,14523
2988221,14520
2988321,14489
2988421,14515
2988521,14481
2988621,14412
2988721,14430
2988821,14377
2988921,14347
2989021,14318
2989121,14273
2989221,14232
2989321,14172
2989421,14182
2989521,14162
2989621,14127
2989721,14132
2989821,14135
2989921,14086
2990021,14077
2990121,14058
2990221,14087
2990321,14074
2990421,14104
2990521,14111
2990621,14051
2990721,14113
2990821,14085
2990921,14126
2991021,14106
2991121,14122
2991221,14148
2991321,14130
2991421,14117
2991521,14189
2991621,14140
2991721,14124
2991821,14105
2991921,14148
2992021,14126
2992121,14132
2992221,14132
2992321,14113
2992421,14120
2992521,14068
2992621,14136
2992721,14091
2992821,14096
2992921,14084
2993021,14085
2993121,14088
2993221,14099
2993321,14118
2993421,14127
2993521,14094
2993621,14142
2993721,14113
2993821,14135
2993921,14157
2994021,14150
2994121,14149
2994221,14151
2994321,14160
2994421,14168
2994521,14187
2994621,14195
2994721,14204
2994821,14169
2994921,14243
2995021,14209
2995121,14233
2995221,14225
2995321,14203
2995421,14217
2995521,14214
2995621,14251
2995721,14263
2995821,14276
2995921,14247
2996021,14259
2996121,14313
2996221,14258
2996321,14275
2996421,14300
2996521,14254
2996621,14291
2996721,14322
2996821,14305
2996921,14317
2997021,14302
2997121,14309
2997221,14335
2997321,14369
2997421,14377
2997521,14331
2997621,14396
2997721,14402
2997821,14401
2997921,14441
2998021,14446
2998121,14404
2998221,14444
2998331,14435
2998431,14401
2998531,14396
2998631,14366
2998731,14379
2998831,14305
2998931,14295
2999031,14208
2999131,14239
2999231,14177
2999331,14126
2999431,14112
2999531,14041
2999631,14065
2999731,14062
2999831,14063
2999931,14054
3000031,14024
3000131,14027
3000231,13998
3000331,14029
3000431,13996
3000531,14007
3000631,14003
3000731,14054
3000831,13998
3000931,14035
3001031,13980
3001131,14050
3001231,14018
3001331,14038
3001431,14064
3001531,14053
3001631,14066
3001731,14078
3001831,14084
3001931,14083
3002031,14053
3002131,14031
3002231,14022
3002331,14056
3002431,14036
3002531,14049
3002631,14050
3002731,14035
3002831,14000
3002931,14006
3003031,13995
3003131,14045
3003231,14054
3003331,14036
3003431,14049
3003531,14078
3003631,14049
3003731,14069
3003831,14080
3003931,14047
3004031,14020
3004131,14124
3004231,14075
3004331,14113
3004431,14080
3004531,14127
3004631,14108
3004731,14139
3004831,14129
3004931,14158
3005031,14146
3005131,14123
3005231,14179
3005331,14168
3005431,14127
3005531,14173
3005631,14200
3005731,14165
3005831,14162
3005931,14126
3006031,14170
3006131,14160
3006231,14195
3006331,14205
3006431,14160
3006531,14184
3006631,14187
3006731,14226
3006831,14207
3006931,14241
3007031,14230
3007131,14268
3007231,14239
3007331,14245
3007431,14294
3007531,14290
3007631,14296
3007731,14310
3007831,14280
3007931,14327
3008031,14338
3008131,14297
3008231,14310
3008331,14305
3008431,14306
3008531,14323
3008631,14294
3008731,14256
3008831,14217
3008931,14189
3009031,14142
3009131,14113
3009231,14103
3009331,14067
3009431,14024
3009531,13989
3009631,13953
3009731,13977
3009831,13963
3009931,13953
3010031,13934
3010131,13933
3010231,13926
3010331,13936
3010431,13924
3010531,13942
3010631,13934
3010731,13901
3010831,13942
3010931,13943
3011031,13956
3011131,13942
3011231,13928
3011331,13949
3011431,14004
3011531,13945
3011631,13960
3011731,13983
3011831,13955
3011931,13964
3012031,13999
3012131,13969
3012231,13965
3012331,13949
3012431,13939
3012531,13911
3012631,13965
3012731,13911
3012831,13947
3012931,13921
3013031,13891
3013131,13957
3013231,13959
3013331,13961
3013431,13935
3013531,13901
3013631,13924
3013731,13951
3013831,13981
3013931,13931
3014031,13998
3014131,13975
3014231,14015
3014331,13973
3014431,13963
3014531,14022
