Time,Waveform
2631531,29326
2631731,29366
2631931,29362
2632131,29385
2632331,29393
2632531,29381
2632731,29371
2632931,29447
2633131,29416
2633331,29434
2633531,29437
2633731,29477
2633931,29474
2634131,29505
2634331,29496
2634531,29483
2634731,29482
2634931,29505
2635131,29541
2635331,29529
2635531,29545
2635731,29560
2635931,29573
2636131,29570
2636331,29547
2636531,29517
2636731,29492
2636931,29423
2637131,29353
2637331,29347
2637531,29318
2637731,29341
2637931,29310
2638131,29333
2638331,29328
2638531,29315
2638731,29315
2638931,29342
2639131,29352
2639331,29337
2639531,29372
2639731,29371
2639931,29385
2640131,29350
2640331,29362
2640531,29342
2640731,29394
2640931,29366
2641131,29386
2641331,29396
2641531,29369
2641731,29404
2641931,29438
2642131,29411
2642331,29458
2642531,29470
2642731,29468
2642931,29446
2643131,29472
2643331,29519
2643531,29476
2643731,29521
2643931,29548
2644131,29541
2644331,29539
2644531,29530
2644731,29526
2644931,29537
2645131,29578
2645331,29571
2645531,29600
2645731,29582
2645931,29589
2646131,29516
2646331,29493
2646531,29425
2646731,29374
2646931,29394
2647131,29393
2647331,29355
2647531,29352
2647731,29357
2647931,29353
2648131,29369
2648331,29357
2648531,29352
2648731,29394
2648931,29383
2649131,29410
2649331,29412
2649531,29415
2649731,29383
2649931,29387
2650131,29398
2650331,29385
2650531,29348
2650731,29411
2650931,29365
2651131,29409
2651331,29404
2651531,29410
2651731,29431
2651931,29399
2652131,29445
2652331,29495
2652531,29517
2652741,29516
2652941,29529
2653141,29526
2653341,29506
2653541,29560
2653741,29571
2653941,29568
2654141,29597
2654341,29623
2654541,29591
2654741,29637
2654941,29630
2655141,29638
2655341,29612
2655541,29670
2655741,29659
2655941,29606
2656141,29594
2656341,29545
2656541,29502
2656741,29473
2656941,29470
2657141,29438
2657341,29471
2657541,29466
2657741,29467
2657941,29483
2658141,29484
2658341,29476
2658541,29484
2658741,29508
2658941,29500
2659141,29525
2659341,29520
2659541,29488
2659741,29483
2659941,29473
2660141,29445
2660341,29486
2660541,29461
2660741,29454
2660941,29484
2661141,29443
2661341,29514
2661541,29485
2661741,29516
2661941,29557
2662141,29528
2662341,29516
2662541,29529
2662741,29573
2662941,29578
2663141,29600
2663341,29587
2663541,29643
2663741,29608
2663941,29648
2664141,29664
2664341,29670
2664541,29682
2664741,29681
2664941,29689
2665141,29623
2665341,29616
2665541,29544
2665741,29514
2665941,29507
2666141,29451
2666341,29426
2666541,29432
2666741,29448
2666941,29420
2667141,29417
2667341,29436
2667541,29440
2667741,29437
2667941,29440
2668141,29453
2668341,29415
2668541,29464
2668741,29439
2668941,29455
2669141,29454
2669341,29440
2669541,29433
2669741,29466
2669941,29459
2670141,29480
2670341,29493
2670541,29512
2670741,29492
2670941,29530
2671141,29537
2671341,29532
2671541,29566
2671741,29566
2671941,29584
2672141,29597
2672341,29599
2672541,29644
2672741,29613
2672941,29631
2673141,29638
2673341,29654
2673541,29624
2673741,29684
2673941,29648
2674141,29620
2674341,29592
2674541,29551
2674741,29542
2674941,29476
2675141,29498
2675341,29414
2675551,29415
2675751,29388
2675951,29395
2676151,29380
2676351,29423
2676551,29427
2676751,29449
2676951,29446
2677151,29470
2677351,29473
2677551,29488
2677751,29447
2677951,29457
2678151,29466
2678351,29457
2678551,29447
2678751,29489
2678951,29496
2679151,29472
2679351,29484
2679551,29510
2679751,29512
2679951,29513
2680151,29547
2680351,29550
2680551,29543
2680751,29580
2680951,29571
2681151,29582
2681351,29570
2681551,29603
2681751,29587
2681951,29618
2682151,29610
2682351,29608
2682551,29627
2682751,29623
2682951,29584
2683151,29574
2683351,29510
2683551,29467
2683751,29432
2683951,29413
2684151,29407
2684351,29393
2684551,29387
2684751,29377
2684951,29397
2685151,29376
2685351,29402
2685551,29408
2685751,29416
2685951,29423
2686151,29429
2686351,29414
2686551,29460
2686751,29450
2686951,29432
2687151,29453
2687351,29448
2687551,29462
2687751,29453
2687951,29450
2688151,29444
2688351,29485
2688551,29496
2688751,29510
2688951,29495
2689151,29508
2689351,29556
2689551,29561
2689751,29538
2689951,29564
2690151,29582
2690351,29592
2690551,29606
2690751,29623
2690951,29618
2691151,29644
2691351,29629
2691551,29644
2691751,29615
2691951,29531
2692151,29498
2692351,29463
2692551,29485
2692751,29429
2692951,29435
2693151,29430
2693351,29422
2693551,29414
2693751,29429
2693951,29453
2694151,29434
2694351,29465
2694551,29483
2694751,29452
2694951,29440
2695151,29476
2695351,29468
2695551,29470
2695751,29454
2695951,29439
2696151,29489
2696351,29458
2696551,29461
2696751,29490
2696951,29492
2697151,29527
2697351,29505
2697551,29506
2697751,29522
2697951,29569
2698151,29575
2698351,29587
2698551,29603
2698751,29600
2698951,29641
2699151,29637
2699351,29644
2699551,29652
2699751,29667
2699951,29633
2700151,29708
2700351,29644
2700551,29616
2700751,29531
2700951,29538
2701151,29505
2701351,29484
2701561,29506
2701761,29463
2701961,29500
2702161,29504
2702361,29521
2702561,29500
2702761,29538
2702961,29528
2703161,29543
2703361,29528
2703561,29540
2703761,29509
2703961,29540
2704161,29510
2704361,29548
2704561,29516
2704761,29527
2704961,29540
2705161,29508
2705361,29533
2705561,29518
2705761,29545
2705961,29564
2706161,29560
2706361,29576
2706561,29601
2706761,29584
2706961,29620
2707161,29611
2707361,29642
2707561,29684
2707761,29670
2707961,29653
2708161,29676
2708361,29704
2708561,29671
2708761,29681
2708961,29688
2709161,29695
2709361,29724
2709561,29648
